Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/m54329U_220905_144015-bc2053.hifi_reads.bam,167425967915,155.9275834960863,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/m54329U_220907_100858-bc2053.hifi_reads.bam,161196700289,150.12612593267113,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/m64457e_220902_165459-bc2053.hifi_reads.bam,731626528,0.6813803017139435,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/m64457e_220904_135104-bc2053.hifi_reads.bam,721109451,0.6715855104848742,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/m64457e_220906_104717-bc2053.hifi_reads.bam,746743351,0.69545894023031,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/r54329U_20220816_181501_A01.reads.bam,220472446882,205.33096686191857,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/r54329U_20220901_220229_B01.reads.bam,343942539774,320.3214516621083,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/r54329U_20220901_220229_C01.reads.bam,330055296549,307.38794854748994,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/r54329U_20220901_220229_D01.reads.bam,351758435936,327.6005721986294,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/r64457e_20220831_194757_B01.reads.bam,374358048029,348.64810111839324,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/r64457e_20220831_194757_C01.reads.bam,335252930703,312.22862256970257,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG02922/r64457e_20220831_194757_D01.reads.bam,360563144801,335.8005963275209,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/5mc_bam/m54329U_211225_070909-bc1012.5mc.hifi_reads.bam,128884392218,120.0329439882189,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/5mc_bam/m54329U_220109_103416-bc1012.5mc.hifi_reads.bam,117257936674,109.20496347732842,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/5mc_bam/m54329U_220117_123334-bc1012.5mc.hifi_reads.bam,107764912938,100.36389617063105,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/5mc_bam/m64076_220216_013707-bc1012.5mc.hifi_reads.bam,30750695697,28.638817087747157,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/5mc_bam/m64076_221001_041132-bc1012.5mc.hifi_reads.bam,55820631297,51.9870140561834,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/m54329U_211225_070909-bc1012.hifi_reads.bam,127836356107,119.05688429903239,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/m54329U_220109_103416-bc1012.hifi_reads.bam,116275623989,108.29011349845678,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/m54329U_220117_123334-bc1012.hifi_reads.bam,106860269959,99.52138174232095,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/m64076_220216_013707-bc1012.hifi_reads.bam,30500207056,28.405531361699104,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/m64076_221001_041132-bc1012.hifi_reads.bam,55331166676,51.53116460517049,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/r54329U_20211221_012530_D01.reads.bam,321570243730,299.48562731035054,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/r54329U_20220107_232725_B01.reads.bam,214952032911,200.1896807095036,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/r54329U_20220113_032931_D01.reads.bam,207353768146,193.11324520595372,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/r64076_20220216_012335_A01.reads.bam,235631052757,219.4485187130049,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03017/r64076_20220927_212043_C01.reads.bam,290148543752,270.22188878804445,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03041/5mc_bam/m54329U_211214_012740-bc1009.5mc.hifi_reads.bam,143151191343,133.31993608083576,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03041/5mc_bam/m54329U_211215_225017-bc1009.5mc.hifi_reads.bam,136809812153,127.41406648699194,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03041/5mc_bam/m54329U_211217_080751-bc1009.5mc.hifi_reads.bam,141909100941,132.16314924973994,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03041/m54329U_211214_012740-bc1009.hifi_reads.bam,141968829629,132.2187759252265,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03041/m54329U_211215_225017-bc1009.hifi_reads.bam,135659340155,126.34260594379157,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03041/m54329U_211217_080751-bc1009.hifi_reads.bam,140747398952,131.08122996240854,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03041/r54329U_20211214_010728_A01.reads.bam,313115396795,291.61143749486655,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03041/r54329U_20211215_223817_A01.reads.bam,300809724110,280.150886727497,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03041/r54329U_20211215_223817_B01.reads.bam,301889725397,281.15671630669385,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03130/5mc_bam/m64076_220513_215716-bc2018.5mc.hifi_reads.bam,147135299222,137.03042568825185,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03130/5mc_bam/m64076_220516_221911-bc2018.5mc.hifi_reads.bam,147321957591,137.20426484104246,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03130/5mc_bam/m64076_220518_191414-bc2018.5mc.hifi_reads.bam,146055088149,136.02440073061734,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03130/m64076_220513_215716-bc2018.hifi_reads.bam,145896637373,135.8768319459632,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03130/m64076_220516_221911-bc2018.hifi_reads.bam,146100772860,136.06694793328643,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03130/m64076_220518_191414-bc2018.hifi_reads.bam,144838021233,134.8909188369289,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03130/r64076_20220513_212145_A01.reads.bam,339499077737,316.1831551576033,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03130/r64076_20220516_220716_A01.reads.bam,373336935846,347.69711629115045,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03130/r64076_20220516_220716_B01.reads.bam,374922623355,349.17390286456794,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03139/5mc_bam/m54329U_220519_225150-bc2019.5mc.hifi_reads.bam,149683453916,139.40357967838645,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03139/5mc_bam/m54329U_220523_155616-bc2019.5mc.hifi_reads.bam,167784186128,156.26120020449162,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03139/5mc_bam/m54329U_220525_111437-bc2019.5mc.hifi_reads.bam,162344965604,151.19553134217858,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03139/m54329U_220519_225150-bc2019.hifi_reads.bam,148474322670,138.2774884533137,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03139/m54329U_220523_155616-bc2019.hifi_reads.bam,166436653467,155.00621261727065,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03139/m54329U_220525_111437-bc2019.hifi_reads.bam,161070147490,150.00826445408165,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03139/r54329U_20220519_223807_A01.reads.bam,374739777869,349.0036147357896,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03139/r54329U_20220523_154519_A01.reads.bam,381345923978,355.1560677383095,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03139/r54329U_20220523_154519_B01.reads.bam,373884647666,348.2072126735002,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03209/5mc_bam/m64076_220520_234906-bc2020.5mc.hifi_reads.bam,153713488684,143.1568420343101,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03209/5mc_bam/m64076_220524_161808-bc2020.5mc.hifi_reads.bam,144939434610,134.985367404297,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03209/5mc_bam/m64076_220526_115049-bc2020.5mc.hifi_reads.bam,84653851500,78.84004293009639,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03209/5mc_bam/m64076_221001_041132-bc2020.5mc.hifi_reads.bam,50837284662,47.34591083787382,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03209/m64076_220520_234906-bc2020.hifi_reads.bam,152420692432,141.95283170044422,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03209/m64076_220524_161808-bc2020.hifi_reads.bam,143718025774,133.84784178249538,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03209/m64076_220526_115049-bc2020.hifi_reads.bam,83970178464,78.20332279801369,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03209/m64076_221001_041132-bc2020.hifi_reads.bam,50384784406,46.92448713444173,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03209/r64076_20220520_233747_A01.reads.bam,325278075708,302.9388149343431,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03209/r64076_20220524_160655_A01.reads.bam,331331549135,308.5765513917431,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03209/r64076_20220524_160655_B01.reads.bam,306298632061,285.2628306122497,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03209/r64076_20220927_212043_C01.reads.bam,290148543752,270.22188878804445,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03239/5mc_bam/m54329U_220105_011819-bc1015.5mc.hifi_reads.bam,134146069140,124.93326248601079,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03239/5mc_bam/m64076_220106_231243-bc1015.5mc.hifi_reads.bam,138937468880,129.39560122787952,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03239/5mc_bam/m64076_220108_100904-bc1015.5mc.hifi_reads.bam,137076647980,127.66257671639323,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03239/m54329U_220105_011819-bc1015.hifi_reads.bam,133018771527,123.88338477071375,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03239/m64076_220106_231243-bc1015.hifi_reads.bam,137797446334,128.3338724952191,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03239/m64076_220108_100904-bc1015.hifi_reads.bam,135953293609,126.61637143138796,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03239/r54329U_20220105_005911_A01.reads.bam,265346057590,247.12277351878583,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03239/r64076_20220106_230224_A01.reads.bam,312078689714,290.64592878706753,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03239/r64076_20220106_230224_B01.reads.bam,303033244088,282.2217010781169,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/5mc_bam/m54329U_211105_213234-bc1001.5mc.hifi_reads.bam,94845395490,88.3316579181701,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/5mc_bam/m54329U_211111_222027-bc1001.5mc.hifi_reads.bam,79559533646,74.09558971039951,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/5mc_bam/m54329U_220203_054640-bc1001.5mc.hifi_reads.bam,58739242324,54.705182392150164,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/5mc_bam/m54329U_220203_054640-bc1018.5mc.hifi_reads.bam,18212465317,16.961680089123547,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/5mc_bam/m54329U_220207_224702-bc1001.5mc.hifi_reads.bam,102656228264,95.60606280714273,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/5mc_bam/m64076_220216_013707-bc1001.5mc.hifi_reads.bam,45896800380,42.74472629651427,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/m54329U_211105_213234-bc1001.hifi_reads.bam,94097269421,87.63491122145206,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/m54329U_211111_222027-bc1001.hifi_reads.bam,78943307619,73.5216845003888,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/m54329U_220203_054640-bc1001.hifi_reads.bam,58258034943,54.25702309515327,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/m54329U_220203_054640-bc1018.hifi_reads.bam,18068084827,16.827215279452503,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/m54329U_220207_224702-bc1001.hifi_reads.bam,101792025633,94.80121138785034,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/m64076_220216_013707-bc1001.hifi_reads.bam,45518738239,42.39262848999351,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/r54329U_20211105_212124_A01.reads.bam,261709228098,243.7357121128589,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/r54329U_20211109_001132_C01.reads.bam,275531166486,256.60839535854757,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/r54329U_20220203_053509_A01.reads.bam,215538071982,200.73547212593257,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/r54329U_20220207_223353_A01.reads.bam,229421051106,213.6650039870292,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/r64076_20220216_012335_A01.reads.bam,235631052757,219.4485187130049,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG03704/subread/m64076_220216_013707.subreads.bam,506600620032,471.80859375,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18522/5mc_bam/m54329U_220604_002013-bc2021.5mc.hifi_reads.bam,152705435836,142.21801966056228,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18522/5mc_bam/m54329U_220605_194957-bc2021.5mc.hifi_reads.bam,155485298218,144.80696825124323,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18522/5mc_bam/m54329U_220607_194753-bc2021.5mc.hifi_reads.bam,170027161336,158.35013365000486,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18522/m54329U_220604_002013-bc2021.hifi_reads.bam,151433417707,141.03336046170443,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18522/m54329U_220605_194957-bc2021.hifi_reads.bam,154190308020,143.60091464594007,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18522/m54329U_220607_194753-bc2021.hifi_reads.bam,168605555212,157.02615977451205,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18522/r54329U_20220601_194755_C01.reads.bam,307510399877,286.39137733448297,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18522/r54329U_20220601_194755_D01.reads.bam,310254671861,288.947179784067,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18522/r54329U_20220607_193651_A01.reads.bam,334249895466,311.2944732103497,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18747/5mc_bam/m54329U_220823_191353-bc2011.5mc.hifi_reads.bam,164841406037,153.52052267361432,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18747/5mc_bam/m64076_220826_143529-bc2049.5mc.hifi_reads.bam,116331953107,108.34257407765836,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18747/5mc_bam/m64076_220828_113336-bc2049.5mc.hifi_reads.bam,122424371713,114.01658105943352,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18747/5mc_bam/m64076_221001_041132-bc2011.5mc.hifi_reads.bam,35704229044,33.252154517918825,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18747/m54329U_220823_191353-bc2011.hifi_reads.bam,163442979562,152.21813652850688,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18747/m64076_220826_143529-bc2049.hifi_reads.bam,115319123341,107.39930285234004,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18747/m64076_220828_113336-bc2049.hifi_reads.bam,121387270021,113.05070484150201,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18747/m64076_221001_041132-bc2011.hifi_reads.bam,35393851539,32.9630929408595,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18747/r54329U_20220823_190251_A01.reads.bam,373227790188,347.5954664759338,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18747/r64076_20220825_200655_B01.reads.bam,234304871263,218.2134159496054,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18747/r64076_20220825_200655_C01.reads.bam,245528869396,228.6665787883103,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18747/r64076_20220927_212043_C01.reads.bam,290148543752,270.22188878804445,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/5mc_bam/m54329U_220903_190900-bc2055.5mc.hifi_reads.bam,260946741,0.24302559066563845,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/5mc_bam/m54329U_220905_144015-bc2055.5mc.hifi_reads.bam,277739437,0.2586650075390935,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/5mc_bam/m54329U_220907_100858-bc2055.5mc.hifi_reads.bam,263396097,0.24530673120170832,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/5mc_bam/m64457e_220902_165459-bc2055.5mc.hifi_reads.bam,162137684514,151.00248578377068,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/NA18983/5mc_bam/m64457e_220904_135104-bc2055.5mc.hifi_reads.bam,157166809061,146.37299725878984,UW_HPRC_HiFi_Y3
