filename,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,filetype,assembly,fasta_file
m64076_220910_174812-bc2056.5mc.hifi_reads.bam,HG02040,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,f4e511e9ffb011a6e4e0391ac02e6a82,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922646,SRP305758,new,PRJNA701308,SAMN33758784,PacBio HiFi sequencing of HG02040,bam,unaligned,
m64076_220516_221911-bc2018.5mc.hifi_reads.bam,HG03130,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,24ab1ec2ccf3d1c551815586f9ad1d75,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922660,SRP305758,new,PRJNA701308,SAMN33758791,PacBio HiFi sequencing of HG03130,bam,unaligned,
m54329U_220103_072943-bc1011.5mc.hifi_reads.bam,HG01081,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,3d75be2119eb35567d0ff0130302fd2e,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922647,SRP305758,new,PRJNA701308,SAMN33758783,PacBio HiFi sequencing of HG01081,bam,unaligned,
m54329U_220114_143904-bc1016.5mc.hifi_reads.bam,HG00558,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,b0cf64f7f0f088ca560caed91c122207,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922640,SRP305758,new,PRJNA701308,SAMN33758780,PacBio HiFi sequencing of HG00558,bam,unaligned,
m64076_220216_013707-bc1001.5mc.hifi_reads.bam,HG03704,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,2fc84cac3e9efaaf7b6c56d02504eaa1,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922654,SRP305758,new,PRJNA701308,SAMN33758795,PacBio HiFi sequencing of HG03704,bam,unaligned,
m64076_220216_013707-bc1010.5mc.hifi_reads.bam,HG00639,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,b3e97499726c157a54efd04e50391582,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922643,SRP305758,new,PRJNA701308,SAMN33758781,PacBio HiFi sequencing of HG00639,bam,unaligned,
m54329U_220825_174247-bc2012.5mc.hifi_reads.bam,HG00099,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,5af0127c022e9f8d5065c2483d77bdde,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922670,SRP305758,new,PRJNA701308,SAMN33758778,PacBio HiFi sequencing of HG00099,bam,unaligned,
m54329U_211230_014258-bc1010.5mc.hifi_reads.bam,HG00639,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,d6d93ea1f6d6bb6d9cab125ddd8e7705,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922643,SRP305758,new,PRJNA701308,SAMN33758781,PacBio HiFi sequencing of HG00639,bam,unaligned,
m54329U_220107_233847-bc1016.5mc.hifi_reads.bam,HG00558,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,0325d795161155bb562e53e86fe789bb,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922640,SRP305758,new,PRJNA701308,SAMN33758780,PacBio HiFi sequencing of HG00558,bam,unaligned,
m64457e_220902_165459-bc2053.5mc.hifi_reads.bam,HG02922,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,881afc43a9f66584f007cc61959e5e8d,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922663,SRP305758,new,PRJNA701308,SAMN33758788,PacBio HiFi sequencing of HG02922,bam,unaligned,
m54329U_220605_194957-bc2021.5mc.hifi_reads.bam,NA18522,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,b3f309c3ec6c1d058939eda1b68e38f7,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922652,SRP305758,new,PRJNA701308,SAMN33758796,PacBio HiFi sequencing of NA18522,bam,unaligned,
m54329U_220916_162216-bc2061.5mc.hifi_reads.bam,NA19043,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,987913fbddc688d69c067ba7a0cbd47f,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922639,SRP305758,new,PRJNA701308,SAMN33758799,PacBio HiFi sequencing of NA19043,bam,unaligned,
m64076_220912_140850-bc2056.5mc.hifi_reads.bam,HG02040,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,a728075e5db944d73c7c240c6ea59e98,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922646,SRP305758,new,PRJNA701308,SAMN33758784,PacBio HiFi sequencing of HG02040,bam,unaligned,
m64457e_220906_104717-bc2055.5mc.hifi_reads.bam,NA18983,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,8d370ec699cbce0d14ed5b1416a4aac1,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922649,SRP305758,new,PRJNA701308,SAMN33758798,PacBio HiFi sequencing of NA18983,bam,unaligned,
m64076_220106_231243-bc1015.5mc.hifi_reads.bam,HG03239,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,f88e851223788f785dcd1d618b9c9104,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922656,SRP305758,new,PRJNA701308,SAMN33758794,PacBio HiFi sequencing of HG03239,bam,unaligned,
m54329U_211223_214216-bc1011.5mc.hifi_reads.bam,HG01081,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,9f4db73bfd81691e62381f862c06d4bf,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922647,SRP305758,new,PRJNA701308,SAMN33758783,PacBio HiFi sequencing of HG01081,bam,unaligned,
m54329U_220203_054640-bc1018.5mc.hifi_reads.bam,HG03704,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,e7fbfd606942f7fab3974e26b9ac356d,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922653,SRP305758,new,PRJNA701308,SAMN33758795,PacBio HiFi sequencing of HG03704,bam,unaligned,
m54329U_220907_100858-bc2055.5mc.hifi_reads.bam,NA18983,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,24d5d7c94c13b0feb9ec1a4b441a107a,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922649,SRP305758,new,PRJNA701308,SAMN33758798,PacBio HiFi sequencing of NA18983,bam,unaligned,
m54329U_211209_115915-bc1002.5mc.hifi_reads.bam,HG02735,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,92616bac1a03c485843508e7a49b3bca,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922665,SRP305758,new,PRJNA701308,SAMN33758787,PacBio HiFi sequencing of HG02735,bam,unaligned,
m64076_220826_143529-bc2049.5mc.hifi_reads.bam,NA18747,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,73d3b1ec052b419dfa9feb35e0328afd,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922650,SRP305758,new,PRJNA701308,SAMN33758797,PacBio HiFi sequencing of NA18747,bam,unaligned,
m54329U_220117_123334-bc1012.5mc.hifi_reads.bam,HG03017,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,acda36abad46bc9e71edea97aba43cb3,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922662,SRP305758,new,PRJNA701308,SAMN33758789,PacBio HiFi sequencing of HG03017,bam,unaligned,
m64076_220831_191646-bc2051.5mc.hifi_reads.bam,HG00280,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,682d8b633b4139868477b52d5ca41725,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922658,SRP305758,new,PRJNA701308,SAMN33758779,PacBio HiFi sequencing of HG00280,bam,unaligned,
m54329U_211105_213234-bc1001.5mc.hifi_reads.bam,HG03704,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 26kb fractionated gDNA,ba87c908ef731936fca562dda7ba3a69,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922655,SRP305758,new,PRJNA701308,SAMN33758795,PacBio HiFi sequencing of HG03704,bam,unaligned,
m54329U_211111_222027-bc1001.5mc.hifi_reads.bam,HG03704,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 26kb fractionated gDNA,29c04da2e6cde93178a2d453e068049c,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922655,SRP305758,new,PRJNA701308,SAMN33758795,PacBio HiFi sequencing of HG03704,bam,unaligned,
m64076_220520_234906-bc2020.5mc.hifi_reads.bam,HG03209,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,d3fd1060a66285bdd9957d01ba4ae1c2,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922657,SRP305758,new,PRJNA701308,SAMN33758793,PacBio HiFi sequencing of HG03209,bam,unaligned,
m64076_220904_113359-bc2054.5mc.hifi_reads.bam,HG02165,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,5b7d75da7bb0c8af39b0327ed3e57730,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922648,SRP305758,new,PRJNA701308,SAMN33758785,PacBio HiFi sequencing of HG02165,bam,unaligned,
m64076_220524_161808-bc2020.5mc.hifi_reads.bam,HG03209,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,3bb2a3784f33570cc11075d7fe0f8340,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922657,SRP305758,new,PRJNA701308,SAMN33758793,PacBio HiFi sequencing of HG03209,bam,unaligned,
m54329U_220109_103416-bc1012.5mc.hifi_reads.bam,HG03017,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,a89315b1cc0ee8a17b462e77a363378b,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922662,SRP305758,new,PRJNA701308,SAMN33758789,PacBio HiFi sequencing of HG03017,bam,unaligned,
m54329U_220203_054640-bc1001.5mc.hifi_reads.bam,HG03704,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,04e906ad01eae1ce47c99d8fef50ffa8,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922654,SRP305758,new,PRJNA701308,SAMN33758795,PacBio HiFi sequencing of HG03704,bam,unaligned,
m64076_211212_112351-bc1003.5mc.hifi_reads.bam,HG02451,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,663903d520193cd157e3aaef411513d4,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922667,SRP305758,new,PRJNA701308,SAMN33758786,PacBio HiFi sequencing of HG02451,bam,unaligned,
m64457e_220831_195843-bc2052.5mc.hifi_reads.bam,NA20752,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,6c936d81e782ad237330ff6700b7337c,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922641,SRP305758,new,PRJNA701308,SAMN33758800,PacBio HiFi sequencing of NA20752,bam,unaligned,
m54329U_220101_220852-bc1011.5mc.hifi_reads.bam,HG01081,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,f662925a9c9e9057cebf23989751dbf9,unaligned reads,Megaruptor 3,PippinHT,6.2.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922647,SRP305758,new,PRJNA701308,SAMN33758783,PacBio HiFi sequencing of HG01081,bam,unaligned,
m64457e_220829_104034-bc2052.5mc.hifi_reads.bam,NA20752,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,0f52ee6617cb9e46121a74ee12c6c1ef,unaligned reads,Megaruptor 3,PippinHT,6.3.0,P3.2,C2,University of Washington,kmiyamot@uw.edu,,SRR23922641,SRP305758,new,PRJNA701308,SAMN33758800,PacBio HiFi sequencing of NA20752,bam,unaligned,
