filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,sample_ID
HG03890-1_FC2_S43_L004_R1_001.fastq.gz,fastq,HG03890-1_FC2_S43_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03890,unaligned reads,paired,RANDOM,no shear,HG03890-1_FC2_S43_L004_R2_001.fastq.gz,HG03890
HG03890-2_FC1_S44_L004_R1_001.fastq.gz,fastq,HG03890-2_FC1_S44_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03890,unaligned reads,paired,RANDOM,no shear,HG03890-2_FC1_S44_L004_R2_001.fastq.gz,HG03890
HG03890-2_FC2_S44_L004_R1_001.fastq.gz,fastq,HG03890-2_FC2_S44_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03890,unaligned reads,paired,RANDOM,no shear,HG03890-2_FC2_S44_L004_R2_001.fastq.gz,HG03890
HG04225-1_FC1_S23_L002_R1_001.fastq.gz,fastq,HG04225-1_FC1_S23_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021689,Illumina Sequencing of Omni-C Libraries of HG04225,unaligned reads,paired,RANDOM,no shear,HG04225-1_FC1_S23_L002_R2_001.fastq.gz,HG04225
HG04225-1_FC2_S23_L002_R1_001.fastq.gz,fastq,HG04225-1_FC2_S23_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021689,Illumina Sequencing of Omni-C Libraries of HG04225,unaligned reads,paired,RANDOM,no shear,HG04225-1_FC2_S23_L002_R2_001.fastq.gz,HG04225
HG04225-2_FC1_S24_L002_R1_001.fastq.gz,fastq,HG04225-2_FC1_S24_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021689,Illumina Sequencing of Omni-C Libraries of HG04225,unaligned reads,paired,RANDOM,no shear,HG04225-2_FC1_S24_L002_R2_001.fastq.gz,HG04225
HG04225-2_FC2_S24_L002_R1_001.fastq.gz,fastq,HG04225-2_FC2_S24_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021689,Illumina Sequencing of Omni-C Libraries of HG04225,unaligned reads,paired,RANDOM,no shear,HG04225-2_FC2_S24_L002_R2_001.fastq.gz,HG04225
NA18511-1_FC1_S41_L004_R1_001.fastq.gz,fastq,NA18511-1_FC1_S41_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18511,unaligned reads,paired,RANDOM,no shear,NA18511-1_FC1_S41_L004_R2_001.fastq.gz,NA18511
NA18511-1_FC2_S41_L004_R1_001.fastq.gz,fastq,NA18511-1_FC2_S41_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18511,unaligned reads,paired,RANDOM,no shear,NA18511-1_FC2_S41_L004_R2_001.fastq.gz,NA18511
NA18511-2_FC1_S42_L004_R1_001.fastq.gz,fastq,NA18511-2_FC1_S42_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18511,unaligned reads,paired,RANDOM,no shear,NA18511-2_FC1_S42_L004_R2_001.fastq.gz,NA18511
NA18511-2_FC2_S42_L004_R1_001.fastq.gz,fastq,NA18511-2_FC2_S42_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18511,unaligned reads,paired,RANDOM,no shear,NA18511-2_FC2_S42_L004_R2_001.fastq.gz,NA18511
NA19012-1_FC1_S19_L002_R1_001.fastq.gz,fastq,NA19012-1_FC1_S19_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021690,Illumina Sequencing of Omni-C Libraries of NA19012,unaligned reads,paired,RANDOM,no shear,NA19012-1_FC1_S19_L002_R2_001.fastq.gz,NA19012
NA19012-1_FC2_S19_L002_R1_001.fastq.gz,fastq,NA19012-1_FC2_S19_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021690,Illumina Sequencing of Omni-C Libraries of NA19012,unaligned reads,paired,RANDOM,no shear,NA19012-1_FC2_S19_L002_R2_001.fastq.gz,NA19012
NA19012-2_FC1_S20_L002_R1_001.fastq.gz,fastq,NA19012-2_FC1_S20_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021690,Illumina Sequencing of Omni-C Libraries of NA19012,unaligned reads,paired,RANDOM,no shear,NA19012-2_FC1_S20_L002_R2_001.fastq.gz,NA19012
NA19012-2_FC2_S20_L002_R1_001.fastq.gz,fastq,NA19012-2_FC2_S20_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021690,Illumina Sequencing of Omni-C Libraries of NA19012,unaligned reads,paired,RANDOM,no shear,NA19012-2_FC2_S20_L002_R2_001.fastq.gz,NA19012
NA19099-1_FC1_S1_L001_R1_001.fastq.gz,fastq,NA19099-1_FC1_S1_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021682,Illumina Sequencing of Omni-C Libraries of NA19099,unaligned reads,paired,RANDOM,no shear,NA19099-1_FC1_S1_L001_R2_001.fastq.gz,NA19099
NA19099-1_FC2_S1_L001_R1_001.fastq.gz,fastq,NA19099-1_FC2_S1_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021682,Illumina Sequencing of Omni-C Libraries of NA19099,unaligned reads,paired,RANDOM,no shear,NA19099-1_FC2_S1_L001_R2_001.fastq.gz,NA19099
NA19099-2_FC1_S2_L001_R1_001.fastq.gz,fastq,NA19099-2_FC1_S2_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021682,Illumina Sequencing of Omni-C Libraries of NA19099,unaligned reads,paired,RANDOM,no shear,NA19099-2_FC1_S2_L001_R2_001.fastq.gz,NA19099
NA19099-2_FC2_S2_L001_R1_001.fastq.gz,fastq,NA19099-2_FC2_S2_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021682,Illumina Sequencing of Omni-C Libraries of NA19099,unaligned reads,paired,RANDOM,no shear,NA19099-2_FC2_S2_L001_R2_001.fastq.gz,NA19099
NA19190-1_FC1_S9_L001_R1_001.fastq.gz,fastq,NA19190-1_FC1_S9_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021688,Illumina Sequencing of Omni-C Libraries of NA19190,unaligned reads,paired,RANDOM,no shear,NA19190-1_FC1_S9_L001_R2_001.fastq.gz,NA19190
NA19190-1_FC2_S9_L001_R1_001.fastq.gz,fastq,NA19190-1_FC2_S9_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021688,Illumina Sequencing of Omni-C Libraries of NA19190,unaligned reads,paired,RANDOM,no shear,NA19190-1_FC2_S9_L001_R2_001.fastq.gz,NA19190
NA19190-2_FC1_S10_L001_R1_001.fastq.gz,fastq,NA19190-2_FC1_S10_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021688,Illumina Sequencing of Omni-C Libraries of NA19190,unaligned reads,paired,RANDOM,no shear,NA19190-2_FC1_S10_L001_R2_001.fastq.gz,NA19190
NA19190-2_FC2_S10_L001_R1_001.fastq.gz,fastq,NA19190-2_FC2_S10_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021688,Illumina Sequencing of Omni-C Libraries of NA19190,unaligned reads,paired,RANDOM,no shear,NA19190-2_FC2_S10_L001_R2_001.fastq.gz,NA19190
NA19360-1_FC1_S31_L003_R1_001.fastq.gz,fastq,NA19360-1_FC1_S31_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19360,unaligned reads,paired,RANDOM,no shear,NA19360-1_FC1_S31_L003_R2_001.fastq.gz,NA19360
NA19360-1_FC2_S31_L003_R1_001.fastq.gz,fastq,NA19360-1_FC2_S31_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19360,unaligned reads,paired,RANDOM,no shear,NA19360-1_FC2_S31_L003_R2_001.fastq.gz,NA19360
NA19360-2_FC1_S32_L003_R1_001.fastq.gz,fastq,NA19360-2_FC1_S32_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19360,unaligned reads,paired,RANDOM,no shear,NA19360-2_FC1_S32_L003_R2_001.fastq.gz,NA19360
NA19360-2_FC2_S32_L003_R1_001.fastq.gz,fastq,NA19360-2_FC2_S32_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19360,unaligned reads,paired,RANDOM,no shear,NA19360-2_FC2_S32_L003_R2_001.fastq.gz,NA19360
NA19703-1_FC1_S15_L002_R1_001.fastq.gz,fastq,NA19703-1_FC1_S15_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021695,Illumina Sequencing of Omni-C Libraries of NA19703,unaligned reads,paired,RANDOM,no shear,NA19703-1_FC1_S15_L002_R2_001.fastq.gz,NA19703
NA19703-1_FC2_S15_L002_R1_001.fastq.gz,fastq,NA19703-1_FC2_S15_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021695,Illumina Sequencing of Omni-C Libraries of NA19703,unaligned reads,paired,RANDOM,no shear,NA19703-1_FC2_S15_L002_R2_001.fastq.gz,NA19703
NA19703-2_FC1_S16_L002_R1_001.fastq.gz,fastq,NA19703-2_FC1_S16_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021695,Illumina Sequencing of Omni-C Libraries of NA19703,unaligned reads,paired,RANDOM,no shear,NA19703-2_FC1_S16_L002_R2_001.fastq.gz,NA19703
NA19703-2_FC2_S16_L002_R1_001.fastq.gz,fastq,NA19703-2_FC2_S16_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021695,Illumina Sequencing of Omni-C Libraries of NA19703,unaligned reads,paired,RANDOM,no shear,NA19703-2_FC2_S16_L002_R2_001.fastq.gz,NA19703
NA19834-1_FC1_S3_L001_R1_001.fastq.gz,fastq,NA19834-1_FC1_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021685,Illumina Sequencing of Omni-C Libraries of NA19834,unaligned reads,paired,RANDOM,no shear,NA19834-1_FC1_S3_L001_R2_001.fastq.gz,NA19834
NA19834-1_FC2_S3_L001_R1_001.fastq.gz,fastq,NA19834-1_FC2_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021685,Illumina Sequencing of Omni-C Libraries of NA19834,unaligned reads,paired,RANDOM,no shear,NA19834-1_FC2_S3_L001_R2_001.fastq.gz,NA19834
NA19834-2_FC1_S4_L001_R1_001.fastq.gz,fastq,NA19834-2_FC1_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021685,Illumina Sequencing of Omni-C Libraries of NA19834,unaligned reads,paired,RANDOM,no shear,NA19834-2_FC1_S4_L001_R2_001.fastq.gz,NA19834
NA19834-2_FC2_S4_L001_R1_001.fastq.gz,fastq,NA19834-2_FC2_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,unaligned,SAMN41021685,Illumina Sequencing of Omni-C Libraries of NA19834,unaligned reads,paired,RANDOM,no shear,NA19834-2_FC2_S4_L001_R2_001.fastq.gz,NA19834
