filename,filetype,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,generator_facility,generator_contact,accession,study,object_status,bioproject_accession,biosample_accession,library_id,assembly,title,filename2,sample_ID
HG02624-1_FC2_S25_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899877,SRP305758,new,PRJNA701308,SAMN41021691,HG02624-1_FC2_S25_L003,,Illumina Sequencing of Omni-C Libraries of HG02624,HG02624-1_FC2_S25_L003_R2_001.fastq.gz,HG02624
HG01894-1_FC1_S5_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899882,SRP305758,new,PRJNA701308,SAMN41021684,HG01894-1_FC1_S5_L001,,Illumina Sequencing of Omni-C Libraries of HG01894,HG01894-1_FC1_S5_L001_R2_001.fastq.gz,HG01894
HG00375-2_FC2_S38_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00662-1_FC2_S21_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19703-2_FC2_S16_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899859,SRP305758,new,PRJNA701308,SAMN41021695,NA19703-2_FC2_S16_L002,,Illumina Sequencing of Omni-C Libraries of NA19703,NA19703-2_FC2_S16_L002_R2_001.fastq.gz,NA19703
HG03672-1_FC1_S11_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899848,SRP305758,new,PRJNA701308,SAMN41021692,HG03672-1_FC1_S11_L001,,Illumina Sequencing of Omni-C Libraries of HG03672,HG03672-1_FC1_S11_L001_R2_001.fastq.gz,HG03672
HG01894-2_FC1_S6_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00689-2_FC1_S46_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG02470-2_FC2_S40_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19703-1_FC1_S15_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03108-2_FC1_S28_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG01374-1_FC1_S35_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03372-1_FC2_S13_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899864,SRP305758,new,PRJNA701308,SAMN41021693,HG03372-1_FC2_S13_L002,,Illumina Sequencing of Omni-C Libraries of HG03372,HG03372-1_FC2_S13_L002_R2_001.fastq.gz,HG03372
HG03372-1_FC1_S13_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG01894-2_FC2_S6_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03672-1_FC2_S11_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899847,SRP305758,new,PRJNA701308,SAMN41021692,HG03672-1_FC2_S11_L001,,Illumina Sequencing of Omni-C Libraries of HG03672,HG03672-1_FC2_S11_L001_R2_001.fastq.gz,HG03672
HG03890-2_FC1_S44_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00689-2_FC1_S46_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG02470-1_FC1_S39_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00106-1_FC2_S29_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899885,SRP305758,new,PRJNA701308,SAMN41021696,HG00106-1_FC2_S29_L003,,Illumina Sequencing of Omni-C Libraries of HG00106,HG00106-1_FC2_S29_L003_R2_001.fastq.gz,HG00106
HG01374-1_FC2_S35_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19012-2_FC2_S20_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19834-1_FC2_S3_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03343-1_FC2_S17_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899868,SRP305758,new,PRJNA701308,SAMN41021683,HG03343-1_FC2_S17_L002,,Illumina Sequencing of Omni-C Libraries of HG03343,HG03343-1_FC2_S17_L002_R2_001.fastq.gz,HG03343
HG03108-2_FC2_S28_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00120-1_FC1_S47_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00120-1_FC1_S47_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19190-2_FC1_S10_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899828,SRP305758,new,PRJNA701308,SAMN41021688,NA19190-2_FC1_S10_L001,,Illumina Sequencing of Omni-C Libraries of NA19190,NA19190-2_FC1_S10_L001_R2_001.fastq.gz,NA19190
HG00120-2_FC1_S48_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19099-1_FC1_S1_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899835,SRP305758,new,PRJNA701308,SAMN41021682,NA19099-1_FC1_S1_L001,,Illumina Sequencing of Omni-C Libraries of NA19099,NA19099-1_FC1_S1_L001_R2_001.fastq.gz,NA19099
HG01894-1_FC1_S5_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19834-2_FC1_S4_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899856,SRP305758,new,PRJNA701308,SAMN41021685,NA19834-2_FC1_S4_L001,,Illumina Sequencing of Omni-C Libraries of NA19834,NA19834-2_FC1_S4_L001_R2_001.fastq.gz,NA19834
NA18511-2_FC2_S42_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19012-2_FC2_S20_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899836,SRP305758,new,PRJNA701308,SAMN41021690,NA19012-2_FC2_S20_L002,,Illumina Sequencing of Omni-C Libraries of NA19012,NA19012-2_FC2_S20_L002_R2_001.fastq.gz,NA19012
HG02470-1_FC2_S39_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19190-1_FC2_S9_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00662-1_FC1_S21_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899840,SRP305758,new,PRJNA701308,SAMN41021678,HG00662-1_FC1_S21_L002,,Illumina Sequencing of Omni-C Libraries of HG00662,HG00662-1_FC1_S21_L002_R2_001.fastq.gz,HG00662
HG02470-2_FC2_S40_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03672-2_FC2_S12_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19012-2_FC1_S20_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899837,SRP305758,new,PRJNA701308,SAMN41021690,NA19012-2_FC1_S20_L002,,Illumina Sequencing of Omni-C Libraries of NA19012,NA19012-2_FC1_S20_L002_R2_001.fastq.gz,NA19012
HG00120-2_FC2_S48_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA18511-1_FC1_S41_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG01894-2_FC1_S6_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899880,SRP305758,new,PRJNA701308,SAMN41021684,HG01894-2_FC1_S6_L001,,Illumina Sequencing of Omni-C Libraries of HG01894,HG01894-2_FC1_S6_L001_R2_001.fastq.gz,HG01894
HG03108-2_FC2_S28_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899870,SRP305758,new,PRJNA701308,SAMN41021694,HG03108-2_FC2_S28_L003,,Illumina Sequencing of Omni-C Libraries of HG03108,HG03108-2_FC2_S28_L003_R2_001.fastq.gz,HG03108
NA19190-1_FC2_S9_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899830,SRP305758,new,PRJNA701308,SAMN41021688,NA19190-1_FC2_S9_L001,,Illumina Sequencing of Omni-C Libraries of NA19190,NA19190-1_FC2_S9_L001_R2_001.fastq.gz,NA19190
NA19360-2_FC1_S32_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03271-1_FC2_S33_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03890-1_FC2_S43_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19190-2_FC2_S10_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03672-2_FC2_S12_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899845,SRP305758,new,PRJNA701308,SAMN41021692,HG03672-2_FC2_S12_L001,,Illumina Sequencing of Omni-C Libraries of HG03672,HG03672-2_FC2_S12_L001_R2_001.fastq.gz,HG03672
NA19190-2_FC1_S10_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00120-1_FC2_S47_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19012-1_FC1_S19_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00662-1_FC1_S21_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00106-2_FC1_S30_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899874,SRP305758,new,PRJNA701308,SAMN41021696,HG00106-2_FC1_S30_L003,,Illumina Sequencing of Omni-C Libraries of HG00106,HG00106-2_FC1_S30_L003_R2_001.fastq.gz,HG00106
HG03343-2_FC2_S18_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03890-1_FC1_S43_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19360-1_FC2_S31_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG01048-1_FC2_S7_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00375-1_FC1_S37_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG04225-1_FC2_S23_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899843,SRP305758,new,PRJNA701308,SAMN41021689,HG04225-1_FC2_S23_L002,,Illumina Sequencing of Omni-C Libraries of HG04225,HG04225-1_FC2_S23_L002_R2_001.fastq.gz,HG04225
NA18511-2_FC1_S42_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG02624-2_FC1_S26_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA18511-1_FC2_S41_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00689-1_FC2_S45_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG01048-2_FC2_S8_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899883,SRP305758,new,PRJNA701308,SAMN41021687,HG01048-2_FC2_S8_L001,,Illumina Sequencing of Omni-C Libraries of HG01048,HG01048-2_FC2_S8_L001_R2_001.fastq.gz,HG01048
NA19190-1_FC1_S9_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19834-2_FC1_S4_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG01374-2_FC1_S36_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG04225-1_FC1_S23_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899844,SRP305758,new,PRJNA701308,SAMN41021689,HG04225-1_FC1_S23_L002,,Illumina Sequencing of Omni-C Libraries of HG04225,HG04225-1_FC1_S23_L002_R2_001.fastq.gz,HG04225
HG00375-1_FC2_S37_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03271-1_FC1_S33_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03672-2_FC1_S12_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899846,SRP305758,new,PRJNA701308,SAMN41021692,HG03672-2_FC1_S12_L001,,Illumina Sequencing of Omni-C Libraries of HG03672,HG03672-2_FC1_S12_L001_R2_001.fastq.gz,HG03672
HG00375-2_FC2_S38_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03271-2_FC2_S34_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03271-1_FC1_S33_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03372-2_FC1_S14_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899850,SRP305758,new,PRJNA701308,SAMN41021693,HG03372-2_FC1_S14_L002,,Illumina Sequencing of Omni-C Libraries of HG03372,HG03372-2_FC1_S14_L002_R2_001.fastq.gz,HG03372
HG00662-2_FC1_S22_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
