filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG02624-2_FC2_S26_L003_R2_001.fastq.gz,fastq,HG02624,HG02624-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03108-1_FC1_S27_L003_R1_001.fastq.gz,fastq,HG03108,HG03108-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03108-1_FC1_S27_L003_R2_001.fastq.gz,fastq,HG03108,HG03108-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03108-1_FC2_S27_L003_R1_001.fastq.gz,fastq,HG03108,HG03108-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03108-1_FC2_S27_L003_R2_001.fastq.gz,fastq,HG03108,HG03108-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03108-2_FC1_S28_L003_R1_001.fastq.gz,fastq,HG03108,HG03108-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03108-2_FC1_S28_L003_R2_001.fastq.gz,fastq,HG03108,HG03108-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03108-2_FC2_S28_L003_R1_001.fastq.gz,fastq,HG03108,HG03108-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03108-2_FC2_S28_L003_R2_001.fastq.gz,fastq,HG03108,HG03108-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03271-1_FC1_S33_L003_R1_001.fastq.gz,fastq,HG03271,HG03271-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03271-1_FC1_S33_L003_R2_001.fastq.gz,fastq,HG03271,HG03271-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03271-1_FC2_S33_L003_R1_001.fastq.gz,fastq,HG03271,HG03271-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03271-1_FC2_S33_L003_R2_001.fastq.gz,fastq,HG03271,HG03271-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03271-2_FC1_S34_L003_R1_001.fastq.gz,fastq,HG03271,HG03271-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03271-2_FC1_S34_L003_R2_001.fastq.gz,fastq,HG03271,HG03271-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03271-2_FC2_S34_L003_R1_001.fastq.gz,fastq,HG03271,HG03271-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03271-2_FC2_S34_L003_R2_001.fastq.gz,fastq,HG03271,HG03271-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03343-1_FC1_S17_L002_R1_001.fastq.gz,fastq,HG03343,HG03343-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03343-1_FC1_S17_L002_R2_001.fastq.gz,fastq,HG03343,HG03343-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03343-1_FC2_S17_L002_R1_001.fastq.gz,fastq,HG03343,HG03343-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03343-1_FC2_S17_L002_R2_001.fastq.gz,fastq,HG03343,HG03343-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03343-2_FC1_S18_L002_R1_001.fastq.gz,fastq,HG03343,HG03343-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03343-2_FC1_S18_L002_R2_001.fastq.gz,fastq,HG03343,HG03343-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03343-2_FC2_S18_L002_R1_001.fastq.gz,fastq,HG03343,HG03343-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03343-2_FC2_S18_L002_R2_001.fastq.gz,fastq,HG03343,HG03343-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03372-1_FC1_S13_L002_R1_001.fastq.gz,fastq,HG03372,HG03372-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03372-1_FC1_S13_L002_R2_001.fastq.gz,fastq,HG03372,HG03372-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03372-1_FC2_S13_L002_R1_001.fastq.gz,fastq,HG03372,HG03372-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03372-1_FC2_S13_L002_R2_001.fastq.gz,fastq,HG03372,HG03372-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03372-2_FC1_S14_L002_R1_001.fastq.gz,fastq,HG03372,HG03372-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03372-2_FC1_S14_L002_R2_001.fastq.gz,fastq,HG03372,HG03372-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03372-2_FC2_S14_L002_R1_001.fastq.gz,fastq,HG03372,HG03372-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03372-2_FC2_S14_L002_R2_001.fastq.gz,fastq,HG03372,HG03372-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03672-1_FC1_S11_L001_R1_001.fastq.gz,fastq,HG03672,HG03672-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03672-1_FC1_S11_L001_R2_001.fastq.gz,fastq,HG03672,HG03672-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03672-1_FC2_S11_L001_R1_001.fastq.gz,fastq,HG03672,HG03672-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03672-1_FC2_S11_L001_R2_001.fastq.gz,fastq,HG03672,HG03672-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03672-2_FC1_S12_L001_R1_001.fastq.gz,fastq,HG03672,HG03672-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03672-2_FC1_S12_L001_R2_001.fastq.gz,fastq,HG03672,HG03672-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03672-2_FC2_S12_L001_R1_001.fastq.gz,fastq,HG03672,HG03672-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03672-2_FC2_S12_L001_R2_001.fastq.gz,fastq,HG03672,HG03672-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03890-1_FC1_S43_L004_R1_001.fastq.gz,fastq,HG03890,HG03890-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03890-1_FC1_S43_L004_R2_001.fastq.gz,fastq,HG03890,HG03890-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03890-1_FC2_S43_L004_R1_001.fastq.gz,fastq,HG03890,HG03890-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03890-1_FC2_S43_L004_R2_001.fastq.gz,fastq,HG03890,HG03890-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03890-2_FC1_S44_L004_R1_001.fastq.gz,fastq,HG03890,HG03890-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03890-2_FC1_S44_L004_R2_001.fastq.gz,fastq,HG03890,HG03890-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03890-2_FC2_S44_L004_R1_001.fastq.gz,fastq,HG03890,HG03890-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03890-2_FC2_S44_L004_R2_001.fastq.gz,fastq,HG03890,HG03890-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04225-1_FC1_S23_L002_R1_001.fastq.gz,fastq,HG04225,HG04225-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04225-1_FC1_S23_L002_R2_001.fastq.gz,fastq,HG04225,HG04225-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04225-1_FC2_S23_L002_R1_001.fastq.gz,fastq,HG04225,HG04225-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04225-1_FC2_S23_L002_R2_001.fastq.gz,fastq,HG04225,HG04225-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04225-2_FC1_S24_L002_R1_001.fastq.gz,fastq,HG04225,HG04225-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04225-2_FC1_S24_L002_R2_001.fastq.gz,fastq,HG04225,HG04225-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04225-2_FC2_S24_L002_R1_001.fastq.gz,fastq,HG04225,HG04225-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04225-2_FC2_S24_L002_R2_001.fastq.gz,fastq,HG04225,HG04225-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18511-1_FC1_S41_L004_R1_001.fastq.gz,fastq,NA18511,NA18511-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18511-1_FC1_S41_L004_R2_001.fastq.gz,fastq,NA18511,NA18511-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18511-1_FC2_S41_L004_R1_001.fastq.gz,fastq,NA18511,NA18511-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18511-1_FC2_S41_L004_R2_001.fastq.gz,fastq,NA18511,NA18511-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18511-2_FC1_S42_L004_R1_001.fastq.gz,fastq,NA18511,NA18511-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18511-2_FC1_S42_L004_R2_001.fastq.gz,fastq,NA18511,NA18511-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18511-2_FC2_S42_L004_R1_001.fastq.gz,fastq,NA18511,NA18511-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18511-2_FC2_S42_L004_R2_001.fastq.gz,fastq,NA18511,NA18511-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19012-1_FC1_S19_L002_R1_001.fastq.gz,fastq,NA19012,NA19012-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19012-1_FC1_S19_L002_R2_001.fastq.gz,fastq,NA19012,NA19012-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19012-1_FC2_S19_L002_R1_001.fastq.gz,fastq,NA19012,NA19012-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19012-1_FC2_S19_L002_R2_001.fastq.gz,fastq,NA19012,NA19012-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19012-2_FC1_S20_L002_R1_001.fastq.gz,fastq,NA19012,NA19012-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19012-2_FC1_S20_L002_R2_001.fastq.gz,fastq,NA19012,NA19012-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19012-2_FC2_S20_L002_R1_001.fastq.gz,fastq,NA19012,NA19012-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19012-2_FC2_S20_L002_R2_001.fastq.gz,fastq,NA19012,NA19012-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19099-1_FC1_S1_L001_R1_001.fastq.gz,fastq,NA19099,NA19099-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19099-1_FC1_S1_L001_R2_001.fastq.gz,fastq,NA19099,NA19099-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19099-1_FC2_S1_L001_R1_001.fastq.gz,fastq,NA19099,NA19099-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19099-1_FC2_S1_L001_R2_001.fastq.gz,fastq,NA19099,NA19099-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19099-2_FC1_S2_L001_R1_001.fastq.gz,fastq,NA19099,NA19099-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19099-2_FC1_S2_L001_R2_001.fastq.gz,fastq,NA19099,NA19099-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
