Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02683/nanopore/08_25_21_R941_HG02683_1_Guppy_5.0.11_prom_sup.fastq.gz,52111944350,48.53303018026054,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02683/nanopore/08_25_21_R941_HG02683_2_Guppy_5.0.11_prom_sup.fastq.gz,56337089611,52.46800334285945,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02683/nanopore/08_25_21_R941_HG02683_3_Guppy_5.0.11_prom_sup.fastq.gz,54588600399,50.83959586825222,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02698/nanopore/07_20_21_R941_HG02698_1_Guppy_5.0.11_prom_sup.fastq.gz,109079718678,101.58840443752706,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02698/nanopore/07_20_21_R941_HG02698_2_Guppy_5.0.11_prom_sup.fastq.gz,25502656623,23.751199825666845,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02698/nanopore/07_20_21_R941_HG02698_3_Guppy_5.0.11_prom_sup.fastq.gz,24430239068,22.75243314728141,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02698/nanopore/07_20_21_R941_HG02698_4_Guppy_5.0.11_prom_sup.fastq.gz,90843927858,84.60500078089535,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02698/nanopore/07_20_21_R941_HG02698_5_Guppy_5.0.11_prom_sup.fastq.gz,29682952718,27.644403947517276,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02735/nanopore/08_17_21_R941_HG02735_1_Guppy_5.0.11_prom_sup.fastq.gz,55530096396,51.716432344168425,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02735/nanopore/08_17_21_R941_HG02735_2_Guppy_5.0.11_prom_sup.fastq.gz,61118958290,56.921465592458844,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02735/nanopore/08_17_21_R941_HG02735_3_Guppy_5.0.11_prom_sup.fastq.gz,33817737533,31.49522238690406,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02735/nanopore/08_17_21_R941_HG02735_4_Guppy_5.0.11_prom_sup.fastq.gz,43636024860,40.639215018600225,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02738/nanopore/08_17_21_R941_HG02738_1_Guppy_5.0.11_prom_sup.fastq.gz,25862652801,24.086472393013537,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02738/nanopore/08_17_21_R941_HG02738_2_Guppy_5.0.11_prom_sup.fastq.gz,74029422751,68.945272593759,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02738/nanopore/08_17_21_R941_HG02738_3_Guppy_5.0.11_prom_sup.fastq.gz,95595667106,89.03040281124413,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02809/nanopore/08_25_21_R941_HG02809_1_Guppy_5.0.11_prom_sup.fastq.gz,53956943213,50.25131927151233,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02809/nanopore/08_25_21_R941_HG02809_2_Guppy_5.0.11_prom_sup.fastq.gz,73114063589,68.0927779423073,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG02809/nanopore/08_25_21_R941_HG02809_3_Guppy_5.0.11_prom_sup.fastq.gz,85210467638,79.35843210481107,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03654/nanopore/07_27_21_R941_HG03654_1_Guppy_5.0.11_prom_sup.fastq.gz,46482208409,43.289930009283125,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03654/nanopore/07_27_21_R941_HG03654_2_Guppy_5.0.11_prom_sup.fastq.gz,84782353819,78.95972004067153,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03654/nanopore/07_27_21_R941_HG03654_3_Guppy_5.0.11_prom_sup.fastq.gz,87076202874,81.09603344835341,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03669/nanopore/07_27_21_R941_HG03669_1_Guppy_5.0.11_prom_sup.fastq.gz,91546510594,85.25933194346726,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03669/nanopore/07_27_21_R941_HG03669_2_Guppy_5.0.11_prom_sup.fastq.gz,10745587612,10.007608320564032,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03669/nanopore/07_27_21_R941_HG03669_3_Guppy_5.0.11_prom_sup.fastq.gz,83391203022,77.66410989873111,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03669/nanopore/07_27_21_R941_HG03669_4_Guppy_5.0.11_prom_sup.fastq.gz,24723446100,23.02550347521901,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03688/nanopore/07_27_21_R941_HG03688_1_Guppy_5.0.11_prom_sup.fastq.gz,69626413747,64.84465091209859,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03688/nanopore/07_27_21_R941_HG03688_2_Guppy_5.0.11_prom_sup.fastq.gz,89613112641,83.458714784123,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03688/nanopore/07_27_21_R941_HG03688_3_Guppy_5.0.11_prom_sup.fastq.gz,81372181372,75.78374945744872,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03704/nanopore/08_17_21_R941_HG03704_1_Guppy_5.0.11_prom_sup.fastq.gz,58455325722,54.440764451399446,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03704/nanopore/08_17_21_R941_HG03704_2_Guppy_5.0.11_prom_sup.fastq.gz,50083244681,46.64365638140589,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03704/nanopore/08_17_21_R941_HG03704_3_Guppy_5.0.11_prom_sup.fastq.gz,47787631006,44.50569954328239,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03710/nanopore/07_20_21_R941_HG03710_1_Guppy_5.0.11_prom_sup.fastq.gz,86436525635,80.50028759520501,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03710/nanopore/07_20_21_R941_HG03710_2_Guppy_5.0.11_prom_sup.fastq.gz,8377889167,7.802517308853567,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03710/nanopore/07_20_21_R941_HG03710_3_Guppy_5.0.11_prom_sup.fastq.gz,98318864485,91.56657800544053,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03710/nanopore/07_20_21_R941_HG03710_4_Guppy_5.0.11_prom_sup.fastq.gz,31338507572,29.18625955656171,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03804/nanopore/07_20_21_R941_HG03804_1_Guppy_5.0.11_prom_sup.fastq.gz,100690709904,93.77553118765354,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03804/nanopore/07_20_21_R941_HG03804_2_Guppy_5.0.11_prom_sup.fastq.gz,91799023966,85.49450334720314,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03804/nanopore/07_20_21_R941_HG03804_3_Guppy_5.0.11_prom_sup.fastq.gz,100895373212,93.96613874658942,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03816/nanopore/07_20_21_R941_HG03816_1_Guppy_5.0.11_prom_sup.fastq.gz,95209771364,88.67100939527154,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03816/nanopore/07_20_21_R941_HG03816_2_Guppy_5.0.11_prom_sup.fastq.gz,66553643040,61.98291018605232,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03816/nanopore/07_20_21_R941_HG03816_3_Guppy_5.0.11_prom_sup.fastq.gz,96341502125,89.7250158013776,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03831/nanopore/08_10_21_R941_HG03831_1_Guppy_5.0.11_prom_sup.fastq.gz,84380692527,78.58564381208271,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03831/nanopore/08_10_21_R941_HG03831_2_Guppy_5.0.11_prom_sup.fastq.gz,86836931403,80.87319452594966,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03831/nanopore/08_10_21_R941_HG03831_3_Guppy_5.0.11_prom_sup.fastq.gz,92646934477,86.28418154735118,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03927/nanopore/08_10_21_R941_HG03927_1_Guppy_5.0.11_prom_sup.fastq.gz,41050949800,38.23167625814676,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03927/nanopore/08_10_21_R941_HG03927_2_Guppy_5.0.11_prom_sup.fastq.gz,80536047675,75.00503927003592,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03927/nanopore/08_10_21_R941_HG03927_3_Guppy_5.0.11_prom_sup.fastq.gz,85559201184,79.68321552872658,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03942/nanopore/07_20_21_R941_HG03942_1_Guppy_5.0.11_prom_sup.fastq.gz,15985493741,14.887651187367737,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03942/nanopore/07_20_21_R941_HG03942_2_Guppy_5.0.11_prom_sup.fastq.gz,99740377296,92.89046497642994,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG03942/nanopore/07_20_21_R941_HG03942_3_Guppy_5.0.11_prom_sup.fastq.gz,76989952480,71.70248076319695,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04115/nanopore/07_27_21_R941_HG04115_1_Guppy_5.0.11_prom_sup.fastq.gz,26935077232,25.085245475172997,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04115/nanopore/07_27_21_R941_HG04115_2_Guppy_5.0.11_prom_sup.fastq.gz,81164979303,75.59077749308199,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04115/nanopore/07_27_21_R941_HG04115_3_Guppy_5.0.11_prom_sup.fastq.gz,25405036676,23.66028416529298,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04115/nanopore/07_27_21_R941_HG04115_4_Guppy_5.0.11_prom_sup.fastq.gz,47256869402,44.01138927973807,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04115/nanopore/07_27_21_R941_HG04115_5_Guppy_5.0.11_prom_sup.fastq.gz,25912449315,24.132849010638893,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04157/nanopore/08_03_21_R941_HG04157_1_Guppy_5.0.11_prom_sup.fastq.gz,105386867038,98.14916834048927,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04157/nanopore/08_03_21_R941_HG04157_2_Guppy_5.0.11_prom_sup.fastq.gz,104747049334,97.55329166911542,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04157/nanopore/08_03_21_R941_HG04157_3_Guppy_5.0.11_prom_sup.fastq.gz,95486251291,88.92850139271468,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04160/nanopore/08_03_21_R941_HG04160_1_Guppy_5.0.11_prom_sup.fastq.gz,72708060545,67.71465814206749,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04160/nanopore/08_03_21_R941_HG04160_2_Guppy_5.0.11_prom_sup.fastq.gz,75227600063,70.0611621728167,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04160/nanopore/08_03_21_R941_HG04160_3_Guppy_5.0.11_prom_sup.fastq.gz,75894043437,70.6818359317258,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04184/nanopore/08_25_21_R941_HG04184_1_Guppy_5.0.11_prom_sup.fastq.gz,53427982777,49.75868647638708,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04184/nanopore/08_25_21_R941_HG04184_2_Guppy_5.0.11_prom_sup.fastq.gz,59671864519,55.5737544959411,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04184/nanopore/08_25_21_R941_HG04184_3_Guppy_5.0.11_prom_sup.fastq.gz,54238540857,50.51357751432806,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04187/nanopore/08_10_21_R941_HG04187_1_Guppy_5.0.11_prom_sup.fastq.gz,26560404757,24.736304541118443,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04187/nanopore/08_10_21_R941_HG04187_2_Guppy_5.0.11_prom_sup.fastq.gz,65323239507,60.83700759988278,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04187/nanopore/08_10_21_R941_HG04187_3_Guppy_5.0.11_prom_sup.fastq.gz,66487477814,61.92128901742399,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04187/nanopore/08_10_21_R941_HG04187_4_Guppy_5.0.11_prom_sup.fastq.gz,3409995242,3.1758055482059717,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04199/nanopore/08_10_21_R941_HG04199_1_Guppy_5.0.11_prom_sup.fastq.gz,100044174923,93.17339856456965,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04199/nanopore/08_10_21_R941_HG04199_2_Guppy_5.0.11_prom_sup.fastq.gz,44535377691,41.476802612654865,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04199/nanopore/08_10_21_R941_HG04199_3_Guppy_5.0.11_prom_sup.fastq.gz,67089828861,62.48227214533836,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04204/nanopore/08_10_21_R941_HG04204_1_Guppy_5.0.11_prom_sup.fastq.gz,95708866959,89.13582838978618,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04204/nanopore/08_10_21_R941_HG04204_2_Guppy_5.0.11_prom_sup.fastq.gz,81531612039,75.93223083671182,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04204/nanopore/08_10_21_R941_HG04204_3_Guppy_5.0.11_prom_sup.fastq.gz,33364855185,31.073442832566798,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04228/nanopore/08_10_21_R941_HG04228_1_Guppy_5.0.11_prom_sup.fastq.gz,98027769568,91.29547473788261,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04228/nanopore/08_10_21_R941_HG04228_2_Guppy_5.0.11_prom_sup.fastq.gz,50272003249,46.81945149693638,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG04228/nanopore/08_10_21_R941_HG04228_3_Guppy_5.0.11_prom_sup.fastq.gz,89580091911,83.42796183284372,UCSC_HPRC_nanopore_Year2
