filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method
HG00597-1_S1_L002_R1_001.fastq.gz,fastq ,HG00597-1_S1_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621944,Illumina Sequencing of Omni-C Libraries of HG00597,unaligned reads,paired,RANDOM,no shear
HG00597-1_S1_L002_R2_001.fastq.gz,fastq ,HG00597-1_S1_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621944,Illumina Sequencing of Omni-C Libraries of HG00597,unaligned reads,paired,RANDOM,no shear
HG00597-2_S1_L003_R1_001.fastq.gz,fastq ,HG00597-2_S1_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621944,Illumina Sequencing of Omni-C Libraries of HG00597,unaligned reads,paired,RANDOM,no shear
HG00597-2_S1_L003_R2_001.fastq.gz,fastq ,HG00597-2_S1_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621944,Illumina Sequencing of Omni-C Libraries of HG00597,unaligned reads,paired,RANDOM,no shear
HG00639-1_S6_L002_R1_001.fastq.gz,fastq ,HG00639-1_S6_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758781,Illumina Sequencing of Omni-C Libraries of HG00639,unaligned reads,paired,RANDOM,no shear
HG00639-1_S6_L002_R2_001.fastq.gz,fastq ,HG00639-1_S6_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758781,Illumina Sequencing of Omni-C Libraries of HG00639,unaligned reads,paired,RANDOM,no shear
HG00639-2_S6_L003_R1_001.fastq.gz,fastq ,HG00639-2_S6_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758781,Illumina Sequencing of Omni-C Libraries of HG00639,unaligned reads,paired,RANDOM,no shear
HG00639-2_S6_L003_R2_001.fastq.gz,fastq ,HG00639-2_S6_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758781,Illumina Sequencing of Omni-C Libraries of HG00639,unaligned reads,paired,RANDOM,no shear
HG00658-1_S6_L004_R1_001.fastq.gz,fastq ,HG00658-1_S6_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797096,Illumina Sequencing of Omni-C Libraries of HG00658,unaligned reads,paired,RANDOM,no shear
HG00658-1_S6_L004_R2_001.fastq.gz,fastq ,HG00658-1_S6_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797096,Illumina Sequencing of Omni-C Libraries of HG00658,unaligned reads,paired,RANDOM,no shear
HG00658-2_S12_L004_R1_001.fastq.gz,fastq ,HG00658-2_S12_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797096,Illumina Sequencing of Omni-C Libraries of HG00658,unaligned reads,paired,RANDOM,no shear
HG00658-2_S12_L004_R2_001.fastq.gz,fastq ,HG00658-2_S12_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797096,Illumina Sequencing of Omni-C Libraries of HG00658,unaligned reads,paired,RANDOM,no shear
HG00867-1_FC1_S7_L001_R1_001.fastq.gz,fastq ,HG00867-1_FC1_S7_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear
HG00867-1_FC1_S7_L001_R2_001.fastq.gz,fastq ,HG00867-1_FC1_S7_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear
HG00867-1_FC2_S7_L001_R1_001.fastq.gz,fastq ,HG00867-1_FC2_S7_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear
HG00867-1_FC2_S7_L001_R2_001.fastq.gz,fastq ,HG00867-1_FC2_S7_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear
HG00867-2_FC1_S8_L001_R1_001.fastq.gz,fastq ,HG00867-2_FC1_S8_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear
HG00867-2_FC1_S8_L001_R2_001.fastq.gz,fastq ,HG00867-2_FC1_S8_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear
HG00867-2_FC2_S8_L001_R1_001.fastq.gz,fastq ,HG00867-2_FC2_S8_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear
HG00867-2_FC2_S8_L001_R2_001.fastq.gz,fastq ,HG00867-2_FC2_S8_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear
HG01074-1_S1_L001_R1_001.fastq.gz,fastq ,HG01074-1_S1_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758782,Illumina Sequencing of Omni-C Libraries of HG01074,unaligned reads,paired,RANDOM,no shear
HG01074-1_S1_L001_R2_001.fastq.gz,fastq ,HG01074-1_S1_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758782,Illumina Sequencing of Omni-C Libraries of HG01074,unaligned reads,paired,RANDOM,no shear
HG01074-2_S5_L001_R1_001.fastq.gz,fastq ,HG01074-2_S5_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758782,Illumina Sequencing of Omni-C Libraries of HG01074,unaligned reads,paired,RANDOM,no shear
HG01074-2_S5_L001_R2_001.fastq.gz,fastq ,HG01074-2_S5_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758782,Illumina Sequencing of Omni-C Libraries of HG01074,unaligned reads,paired,RANDOM,no shear
HG01081-1_S5_L002_R1_001.fastq.gz,fastq ,HG01081-1_S5_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758783,Illumina Sequencing of Omni-C Libraries of HG01081,unaligned reads,paired,RANDOM,no shear
HG01081-1_S5_L002_R2_001.fastq.gz,fastq ,HG01081-1_S5_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758783,Illumina Sequencing of Omni-C Libraries of HG01081,unaligned reads,paired,RANDOM,no shear
HG01081-2_S5_L003_R1_001.fastq.gz,fastq ,HG01081-2_S5_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758783,Illumina Sequencing of Omni-C Libraries of HG01081,unaligned reads,paired,RANDOM,no shear
HG01081-2_S5_L003_R2_001.fastq.gz,fastq ,HG01081-2_S5_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758783,Illumina Sequencing of Omni-C Libraries of HG01081,unaligned reads,paired,RANDOM,no shear
HG01150-1_S5_L004_R1_001.fastq.gz,fastq ,HG01150-1_S5_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797097,Illumina Sequencing of Omni-C Libraries of HG01150,unaligned reads,paired,RANDOM,no shear
HG01150-1_S5_L004_R2_001.fastq.gz,fastq ,HG01150-1_S5_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797097,Illumina Sequencing of Omni-C Libraries of HG01150,unaligned reads,paired,RANDOM,no shear
HG01150-2_S11_L004_R1_001.fastq.gz,fastq ,HG01150-2_S11_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797097,Illumina Sequencing of Omni-C Libraries of HG01150,unaligned reads,paired,RANDOM,no shear
HG01150-2_S11_L004_R2_001.fastq.gz,fastq ,HG01150-2_S11_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797097,Illumina Sequencing of Omni-C Libraries of HG01150,unaligned reads,paired,RANDOM,no shear
HG01252-2_S2_L003_R1_001.fastq.gz,fastq ,HG01252-2_S2_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797098,Illumina Sequencing of Omni-C Libraries of HG01252,unaligned reads,paired,RANDOM,no shear
HG01252-2_S2_L003_R2_001.fastq.gz,fastq ,HG01252-2_S2_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797098,Illumina Sequencing of Omni-C Libraries of HG01252,unaligned reads,paired,RANDOM,no shear
HG01786-1_FC1_S1_L004_R1_001.fastq.gz,fastq ,HG01786-1_FC1_S1_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear
HG01786-1_FC1_S1_L004_R2_001.fastq.gz,fastq ,HG01786-1_FC1_S1_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear
HG01786-1_FC2_S1_L004_R1_001.fastq.gz,fastq ,HG01786-1_FC2_S1_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear
HG01786-1_FC2_S1_L004_R2_001.fastq.gz,fastq ,HG01786-1_FC2_S1_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear
HG01786-2_FC1_S2_L004_R1_001.fastq.gz,fastq ,HG01786-2_FC1_S2_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear
HG01786-2_FC1_S2_L004_R2_001.fastq.gz,fastq ,HG01786-2_FC1_S2_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear
HG01786-2_FC2_S2_L004_R1_001.fastq.gz,fastq ,HG01786-2_FC2_S2_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear
HG01786-2_FC2_S2_L004_R2_001.fastq.gz,fastq ,HG01786-2_FC2_S2_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021633,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear
HG01940-2_S10_L004_R1_001.fastq.gz,fastq ,HG01940-2_S10_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797101,Illumina Sequencing of Omni-C Libraries of HG01940,unaligned reads,paired,RANDOM,no shear
HG01940-2_S10_L004_R2_001.fastq.gz,fastq ,HG01940-2_S10_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797101,Illumina Sequencing of Omni-C Libraries of HG01940,unaligned reads,paired,RANDOM,no shear
HG01969-1_S3_L002_R1_001.fastq.gz,fastq ,HG01969-1_S3_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797103,Illumina Sequencing of Omni-C Libraries of HG01969,unaligned reads,paired,RANDOM,no shear
HG01969-1_S3_L002_R2_001.fastq.gz,fastq ,HG01969-1_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797103,Illumina Sequencing of Omni-C Libraries of HG01969,unaligned reads,paired,RANDOM,no shear
HG01969-2_S3_L003_R1_001.fastq.gz,fastq ,HG01969-2_S3_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797103,Illumina Sequencing of Omni-C Libraries of HG01969,unaligned reads,paired,RANDOM,no shear
HG01969-2_S3_L003_R2_001.fastq.gz,fastq ,HG01969-2_S3_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797103,Illumina Sequencing of Omni-C Libraries of HG01969,unaligned reads,paired,RANDOM,no shear
HG02015-1_S3_L004_R1_001.fastq.gz,fastq ,HG02015-1_S3_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621948,Illumina Sequencing of Omni-C Libraries of HG02015,unaligned reads,paired,RANDOM,no shear
HG02015-1_S3_L004_R2_001.fastq.gz,fastq ,HG02015-1_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621948,Illumina Sequencing of Omni-C Libraries of HG02015,unaligned reads,paired,RANDOM,no shear
HG02056-1_S1_L003_R1_001.fastq.gz,fastq ,HG02056-1_S1_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621949,Illumina Sequencing of Omni-C Libraries of HG02056,unaligned reads,paired,RANDOM,no shear
HG02056-1_S1_L003_R2_001.fastq.gz,fastq ,HG02056-1_S1_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621949,Illumina Sequencing of Omni-C Libraries of HG02056,unaligned reads,paired,RANDOM,no shear
HG02056-2_S5_L003_R1_001.fastq.gz,fastq ,HG02056-2_S5_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621949,Illumina Sequencing of Omni-C Libraries of HG02056,unaligned reads,paired,RANDOM,no shear
HG02056-2_S5_L003_R2_001.fastq.gz,fastq ,HG02056-2_S5_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621949,Illumina Sequencing of Omni-C Libraries of HG02056,unaligned reads,paired,RANDOM,no shear
HG02129-1_S2_L003_R1_001.fastq.gz,fastq ,HG02129-1_S2_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621950,Illumina Sequencing of Omni-C Libraries of HG02129,unaligned reads,paired,RANDOM,no shear
HG02129-1_S2_L003_R2_001.fastq.gz,fastq ,HG02129-1_S2_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621950,Illumina Sequencing of Omni-C Libraries of HG02129,unaligned reads,paired,RANDOM,no shear
HG02129-2_S6_L003_R1_001.fastq.gz,fastq ,HG02129-2_S6_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621950,Illumina Sequencing of Omni-C Libraries of HG02129,unaligned reads,paired,RANDOM,no shear
HG02129-2_S6_L003_R2_001.fastq.gz,fastq ,HG02129-2_S6_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621950,Illumina Sequencing of Omni-C Libraries of HG02129,unaligned reads,paired,RANDOM,no shear
HG02178-1_FC1_S9_L001_R1_001.fastq.gz,fastq ,HG02178-1_FC1_S9_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear
HG02178-1_FC1_S9_L001_R2_001.fastq.gz,fastq ,HG02178-1_FC1_S9_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear
HG02178-1_FC2_S9_L001_R1_001.fastq.gz,fastq ,HG02178-1_FC2_S9_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear
HG02178-1_FC2_S9_L001_R2_001.fastq.gz,fastq ,HG02178-1_FC2_S9_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear
HG02178-2_FC1_S10_L001_R1_001.fastq.gz,fastq ,HG02178-2_FC1_S10_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear
HG02178-2_FC1_S10_L001_R2_001.fastq.gz,fastq ,HG02178-2_FC1_S10_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear
HG02178-2_FC2_S10_L001_R1_001.fastq.gz,fastq ,HG02178-2_FC2_S10_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear
HG02178-2_FC2_S10_L001_R2_001.fastq.gz,fastq ,HG02178-2_FC2_S10_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021617,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear
HG02258-2_S7_L003_R1_001.fastq.gz,fastq ,HG02258-2_S7_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621952,Illumina Sequencing of Omni-C Libraries of HG02258,unaligned reads,paired,RANDOM,no shear
HG02258-2_S7_L003_R2_001.fastq.gz,fastq ,HG02258-2_S7_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621952,Illumina Sequencing of Omni-C Libraries of HG02258,unaligned reads,paired,RANDOM,no shear
HG02392-1_FC1_S5_L001_R1_001.fastq.gz,fastq ,HG02392-1_FC1_S5_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear
HG02392-1_FC1_S5_L001_R2_001.fastq.gz,fastq ,HG02392-1_FC1_S5_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear
HG02392-1_FC2_S5_L001_R1_001.fastq.gz,fastq ,HG02392-1_FC2_S5_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear
HG02392-1_FC2_S5_L001_R2_001.fastq.gz,fastq ,HG02392-1_FC2_S5_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear
HG02392-2_FC1_S6_L001_R1_001.fastq.gz,fastq ,HG02392-2_FC1_S6_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021615,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear
