file_name,total_bp,coverage,ntsm_score,ntsm_result
HG02178-2_FC2_S10_L001_R2_001.fastq.gz,13164963690,4.25,0.525038,Similar
HG02178-2_FC2_S10_L001_R1_001.fastq.gz,13164963690,4.25,0.526419,Similar
NA18620-1_FC2_S13_L001_R1_001.fastq.gz,16444896902,5.3,0.527546,Similar
HG00133-2_FC2_S6_L004_R1_001.fastq.gz,14710505617,4.75,0.527565,Similar
NA18505-2_FC1_S14_L004_R1_001.fastq.gz,17310353100,5.58,0.5285,Similar
HG03874-2_FC2_S4_L001_R1_001.fastq.gz,17001269237,5.48,0.528561,Similar
HG02583-1_FC2_S15_L003_R1_001.fastq.gz,24916814416,8.04,0.528616,Similar
NA18974-1_FC1_S15_L001_R2_001.fastq.gz,12402378205,4.0,0.529158,Similar
NA18608-1_FC2_S11_L001_R2_001.fastq.gz,11872385570,3.83,0.529284,Similar
HG02583-1_FC1_S15_L003_R1_001.fastq.gz,24428567694,7.88,0.52969,Similar
HG01074-1_S1_L001_R1_001.fastq.gz,21626785797,6.98,0.530659,Similar
HG02392-2_FC1_S6_L001_R1_001.fastq.gz,15616342990,5.04,0.531586,Similar
NA21093-1_FC1_S9_L002_R1_001.fastq.gz,17618029190,5.68,0.532711,Similar
NA20870-1_FC2_S3_L002_R1_001.fastq.gz,19643337377,6.34,0.533929,Similar
NA18608-1_FC1_S11_L001_R2_001.fastq.gz,12289594493,3.96,0.535423,Similar
NA19443-2_FC1_S14_L003_R1_001.fastq.gz,18998543519,6.13,0.536895,Similar
HG02735-1_S1_L004_R1_001.fastq.gz,10480992446,3.38,0.537195,Similar
HG01786-1_FC1_S1_L004_R1_001.fastq.gz,16785803411,5.41,0.53728,Similar
HG03874-1_FC1_S3_L001_R2_001.fastq.gz,10847832903,3.5,0.540915,Similar
NA18974-2_FC1_S16_L001_R2_001.fastq.gz,12652812007,4.08,0.54093,Similar
NA18974-1_FC2_S15_L001_R1_001.fastq.gz,12023989419,3.88,0.545855,Similar
NA19443-2_FC2_S14_L003_R1_001.fastq.gz,19467063450,6.28,0.546267,Similar
HG03874-2_FC1_S4_L001_R1_001.fastq.gz,17415838378,5.62,0.546283,Similar
NA18976-2_FC1_S16_L002_R1_001.fastq.gz,17585532782,5.67,0.546516,Similar
NA18608-2_FC2_S12_L001_R1_001.fastq.gz,14807755355,4.78,0.546922,Similar
HG03874-1_FC2_S3_L001_R1_001.fastq.gz,10442312286,3.37,0.546948,Similar
NA18508-2_FC1_S8_L002_R2_001.fastq.gz,10283027218,3.32,0.546951,Similar
NA18508-2_FC1_S8_L002_R1_001.fastq.gz,10283027218,3.32,0.549076,Similar
HG03583-1_FC1_S15_L004_R2_001.fastq.gz,10268000000,3.31,0.549296,Similar
HG02583-2_FC2_S16_L003_R1_001.fastq.gz,22801913701,7.36,0.550728,Similar
HG02392-2_FC1_S6_L001_R2_001.fastq.gz,15616342990,5.04,0.551546,Similar
HG02392-2_FC2_S6_L001_R1_001.fastq.gz,15330246008,4.95,0.552625,Similar
NA18974-1_FC1_S15_L001_R1_001.fastq.gz,12402378205,4.0,0.552761,Similar
HG03583-1_FC2_S15_L004_R1_001.fastq.gz,9656429011,3.11,0.555637,Similar
NA18974-2_FC1_S16_L001_R1_001.fastq.gz,12652812007,4.08,0.557506,Similar
HG03583-2_FC2_S16_L004_R1_001.fastq.gz,11736739401,3.79,0.557892,Similar
NA18608-2_FC1_S12_L001_R1_001.fastq.gz,15304368987,4.94,0.558086,Similar
NA18974-2_FC2_S16_L001_R1_001.fastq.gz,12318140590,3.97,0.558145,Similar
HG00128-2_FC2_S10_L004_R1_001.fastq.gz,16272984308,5.25,0.558467,Similar
NA18974-1_FC2_S15_L001_R2_001.fastq.gz,12023989419,3.88,0.558534,Similar
HG02178-2_FC1_S10_L001_R1_001.fastq.gz,13449042406,4.34,0.559189,Similar
HG03583-2_FC1_S16_L004_R1_001.fastq.gz,12121397556,3.91,0.559499,Similar
NA18508-2_FC2_S8_L002_R2_001.fastq.gz,9883300622,3.19,0.561323,Similar
HG03874-1_FC2_S3_L001_R2_001.fastq.gz,10442312286,3.37,0.567445,Similar
HG03583-1_FC2_S15_L004_R2_001.fastq.gz,9656429011,3.11,0.569992,Similar
HG03874-1_FC1_S3_L001_R1_001.fastq.gz,10847832903,3.5,0.577744,Similar
NA18608-1_FC2_S11_L001_R1_001.fastq.gz,11872385570,3.83,0.585861,Similar
NA18608-1_FC1_S11_L001_R1_001.fastq.gz,12289594493,3.96,0.587437,Similar
HG03583-1_FC1_S15_L004_R1_001.fastq.gz,10268000000,3.31,0.587735,Similar
NA18508-2_FC2_S8_L002_R1_001.fastq.gz,9883300622,3.19,0.615152,Similar
HG01940-1_S4_L004_R1_001.fastq.gz,92221589,0.03,0.978455,Similar
HG01940-1_S4_L004_R2_001.fastq.gz,92221589,0.03,0.979933,Similar
HG03611-2_FC2_S6_L002_R2_001.fastq.gz,151,0.0,1.0,Similar
HG03611-2_FC2_S6_L002_R1_001.fastq.gz,151,0.0,1.0,Similar
HG02015-2_S9_L004_R2_001.fastq.gz,3926,0.0,1.0,Similar
HG02015-2_S9_L004_R1_001.fastq.gz,3926,0.0,1.0,Similar
HG01252-1_S2_L002_R2_001.fastq.gz,453,0.0,1.0,Similar
HG01252-1_S2_L002_R1_001.fastq.gz,453,0.0,1.0,Similar
NA21110-2_FC1_S2_L002_R1_001.fastq.gz,151,0.0,1.0,Similar
NA21110-2_FC1_S2_L002_R2_001.fastq.gz,151,0.0,1.0,Similar
