accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method	filename2
SRR30310894	SRP305758	new	PRJNA701308	SAMN33621948	HG02015-1_S3_L004_R1_001.fastq.gz	fastq	HG02015-1_S3_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02015	unaligned reads	paired	RANDOM	no shear	HG02015-1_S3_L004_R2_001.fastq.gz
SRR30310893	SRP305758	new	PRJNA701308	SAMN33621949	HG02056-1_S1_L003_R1_001.fastq.gz	fastq	HG02056-1_S1_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02056	unaligned reads	paired	RANDOM	no shear	HG02056-1_S1_L003_R2_001.fastq.gz
SRR30310892	SRP305758	new	PRJNA701308	SAMN33621949	HG02056-2_S5_L003_R1_001.fastq.gz	fastq	HG02056-2_S5_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02056	unaligned reads	paired	RANDOM	no shear	HG02056-2_S5_L003_R2_001.fastq.gz
SRR30310891	SRP305758	new	PRJNA701308	SAMN33621950	HG02129-1_S2_L003_R1_001.fastq.gz	fastq	HG02129-1_S2_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02129	unaligned reads	paired	RANDOM	no shear	HG02129-1_S2_L003_R2_001.fastq.gz
SRR30310890	SRP305758	new	PRJNA701308	SAMN33621950	HG02129-2_S6_L003_R1_001.fastq.gz	fastq	HG02129-2_S6_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02129	unaligned reads	paired	RANDOM	no shear	HG02129-2_S6_L003_R2_001.fastq.gz
SRR30310889	SRP305758	new	PRJNA701308	SAMN41021617	HG02178-1_FC1_S9_L001_R1_001.fastq.gz	fastq	HG02178-1_FC1_S9_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02178	unaligned reads	paired	RANDOM	no shear	HG02178-1_FC1_S9_L001_R2_001.fastq.gz
SRR30310888	SRP305758	new	PRJNA701308	SAMN41021617	HG02178-1_FC2_S9_L001_R1_001.fastq.gz	fastq	HG02178-1_FC2_S9_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02178	unaligned reads	paired	RANDOM	no shear	HG02178-1_FC2_S9_L001_R2_001.fastq.gz
SRR30310887	SRP305758	new	PRJNA701308	SAMN41021617	HG02178-2_FC1_S10_L001_R1_001.fastq.gz	fastq	HG02178-2_FC1_S10_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02178	unaligned reads	paired	RANDOM	no shear	HG02178-2_FC1_S10_L001_R2_001.fastq.gz
SRR30310886	SRP305758	new	PRJNA701308	SAMN41021617	HG02178-2_FC2_S10_L001_R1_001.fastq.gz	fastq	HG02178-2_FC2_S10_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02178	unaligned reads	paired	RANDOM	no shear	HG02178-2_FC2_S10_L001_R2_001.fastq.gz
SRR30310885	SRP305758	new	PRJNA701308	SAMN33621952	HG02258-2_S7_L003_R1_001.fastq.gz	fastq	HG02258-2_S7_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02258	unaligned reads	paired	RANDOM	no shear	HG02258-2_S7_L003_R2_001.fastq.gz
SRR30310883	SRP305758	new	PRJNA701308	SAMN41021615	HG02392-1_FC1_S5_L001_R1_001.fastq.gz	fastq	HG02392-1_FC1_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02392	unaligned reads	paired	RANDOM	no shear	HG02392-1_FC1_S5_L001_R2_001.fastq.gz
SRR30310858	SRP305758	new	PRJNA701308	SAMN41021615	HG02392-1_FC2_S5_L001_R1_001.fastq.gz	fastq	HG02392-1_FC2_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02392	unaligned reads	paired	RANDOM	no shear	HG02392-1_FC2_S5_L001_R2_001.fastq.gz
SRR30310857	SRP305758	new	PRJNA701308	SAMN41021615	HG02392-2_FC1_S6_L001_R1_001.fastq.gz	fastq	HG02392-2_FC1_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02392	unaligned reads	paired	RANDOM	no shear	HG02392-2_FC1_S6_L001_R2_001.fastq.gz
SRR30310856	SRP305758	new	PRJNA701308	SAMN41021615	HG02392-2_FC2_S6_L001_R1_001.fastq.gz	fastq	HG02392-2_FC2_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02392	unaligned reads	paired	RANDOM	no shear	HG02392-2_FC2_S6_L001_R2_001.fastq.gz
SRR30310855	SRP305758	new	PRJNA701308	SAMN33758786	HG02451-1_S2_L004_R1_001.fastq.gz	fastq	HG02451-1_S2_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02451	unaligned reads	paired	RANDOM	no shear	HG02451-1_S2_L004_R2_001.fastq.gz
SRR30310854	SRP305758	new	PRJNA701308	SAMN33758786	HG02451-2_S8_L004_R1_001.fastq.gz	fastq	HG02451-2_S8_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02451	unaligned reads	paired	RANDOM	no shear	HG02451-2_S8_L004_R2_001.fastq.gz
SRR30310853	SRP305758	new	PRJNA701308	SAMN37797105	HG02514-1_S5_L004_R1_001.fastq.gz	fastq	HG02514-1_S5_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02514	unaligned reads	paired	RANDOM	no shear	HG02514-1_S5_L004_R2_001.fastq.gz
SRR30310852	SRP305758	new	PRJNA701308	SAMN37797105	HG02514-2_S6_L004_R1_001.fastq.gz	fastq	HG02514-2_S6_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02514	unaligned reads	paired	RANDOM	no shear	HG02514-2_S6_L004_R2_001.fastq.gz
SRR30310851	SRP305758	new	PRJNA701308	SAMN41021657	HG02583-1_FC1_S15_L003_R1_001.fastq.gz	fastq	HG02583-1_FC1_S15_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02583	unaligned reads	paired	RANDOM	no shear	HG02583-1_FC1_S15_L003_R2_001.fastq.gz
SRR30310850	SRP305758	new	PRJNA701308	SAMN41021657	HG02583-1_FC2_S15_L003_R1_001.fastq.gz	fastq	HG02583-1_FC2_S15_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02583	unaligned reads	paired	RANDOM	no shear	HG02583-1_FC2_S15_L003_R2_001.fastq.gz
SRR30310848	SRP305758	new	PRJNA701308	SAMN41021657	HG02583-2_FC1_S16_L003_R1_001.fastq.gz	fastq	HG02583-2_FC1_S16_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02583	unaligned reads	paired	RANDOM	no shear	HG02583-2_FC1_S16_L003_R2_001.fastq.gz
SRR30310847	SRP305758	new	PRJNA701308	SAMN41021657	HG02583-2_FC2_S16_L003_R1_001.fastq.gz	fastq	HG02583-2_FC2_S16_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02583	unaligned reads	paired	RANDOM	no shear	HG02583-2_FC2_S16_L003_R2_001.fastq.gz
SRR30310846	SRP305758	new	PRJNA701308	SAMN33758787	HG02735-1_S1_L004_R1_001.fastq.gz	fastq	HG02735-1_S1_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02735	unaligned reads	paired	RANDOM	no shear	HG02735-1_S1_L004_R2_001.fastq.gz
SRR30310845	SRP305758	new	PRJNA701308	SAMN33758787	HG02735-2_S7_L004_R1_001.fastq.gz	fastq	HG02735-2_S7_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02735	unaligned reads	paired	RANDOM	no shear	HG02735-2_S7_L004_R2_001.fastq.gz
SRR30310844	SRP305758	new	PRJNA701308	SAMN33758789	HG03017-1_S3_L004_R1_001.fastq.gz	fastq	HG03017-1_S3_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03017	unaligned reads	paired	RANDOM	no shear	HG03017-1_S3_L004_R2_001.fastq.gz
SRR30310843	SRP305758	new	PRJNA701308	SAMN33758789	HG03017-2_S4_L004_R1_001.fastq.gz	fastq	HG03017-2_S4_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03017	unaligned reads	paired	RANDOM	no shear	HG03017-2_S4_L004_R2_001.fastq.gz
SRR30310842	SRP305758	new	PRJNA701308	SAMN33758790	HG03041-1_S3_L001_R1_001.fastq.gz	fastq	HG03041-1_S3_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03041	unaligned reads	paired	RANDOM	no shear	HG03041-1_S3_L001_R2_001.fastq.gz
SRR30310841	SRP305758	new	PRJNA701308	SAMN33758790	HG03041-2_S7_L001_R1_001.fastq.gz	fastq	HG03041-2_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03041	unaligned reads	paired	RANDOM	no shear	HG03041-2_S7_L001_R2_001.fastq.gz
SRR30310840	SRP305758	new	PRJNA701308	SAMN37797108	HG03050-1_S2_L001_R1_001.fastq.gz	bam	HG03050-1_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	Illumina Sequencing of Omni-C Libraries of HG03050	unaligned reads	paired	RANDOM	no shear	HG03050-1_S2_L001_R2_001.fastq.gz
SRR30310839	SRP305758	new	PRJNA701308	SAMN37797108	HG03050-2_S6_L001_R1_001.fastq.gz	fastq	HG03050-2_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03050	unaligned reads	paired	RANDOM	no shear	HG03050-2_S6_L001_R2_001.fastq.gz
SRR30310837	SRP305758	new	PRJNA701308	SAMN33758794	HG03239-1_S1_L004_R1_001.fastq.gz	fastq	HG03239-1_S1_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03239	unaligned reads	paired	RANDOM	no shear	HG03239-1_S1_L004_R2_001.fastq.gz
SRR30310836	SRP305758	new	PRJNA701308	SAMN33758794	HG03239-2_S2_L004_R1_001.fastq.gz	fastq	HG03239-2_S2_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03239	unaligned reads	paired	RANDOM	no shear	HG03239-2_S2_L004_R2_001.fastq.gz
SRR30310835	SRP305758	new	PRJNA701308	SAMN41021631	HG03270-1_FC1_S1_L003_R1_001.fastq.gz	fastq	HG03270-1_FC1_S1_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03270	unaligned reads	paired	RANDOM	no shear	HG03270-1_FC1_S1_L003_R2_001.fastq.gz
SRR30310810	SRP305758	new	PRJNA701308	SAMN41021631	HG03270-1_FC2_S1_L003_R1_001.fastq.gz	fastq	HG03270-1_FC2_S1_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03270	unaligned reads	paired	RANDOM	no shear	HG03270-1_FC2_S1_L003_R2_001.fastq.gz
SRR30310809	SRP305758	new	PRJNA701308	SAMN41021631	HG03270-2_FC1_S2_L003_R1_001.fastq.gz	fastq	HG03270-2_FC1_S2_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03270	unaligned reads	paired	RANDOM	no shear	HG03270-2_FC1_S2_L003_R2_001.fastq.gz
SRR30310808	SRP305758	new	PRJNA701308	SAMN41021631	HG03270-2_FC2_S2_L003_R1_001.fastq.gz	fastq	HG03270-2_FC2_S2_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03270	unaligned reads	paired	RANDOM	no shear	HG03270-2_FC2_S2_L003_R2_001.fastq.gz
SRR30310807	SRP305758	new	PRJNA701308	SAMN41021645	HG03583-1_FC1_S15_L004_R1_001.fastq.gz	fastq	HG03583-1_FC1_S15_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03583	unaligned reads	paired	RANDOM	no shear	HG03583-1_FC1_S15_L004_R2_001.fastq.gz
SRR30310806	SRP305758	new	PRJNA701308	SAMN41021645	HG03583-1_FC2_S15_L004_R1_001.fastq.gz	fastq	HG03583-1_FC2_S15_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03583	unaligned reads	paired	RANDOM	no shear	HG03583-1_FC2_S15_L004_R2_001.fastq.gz
SRR30310805	SRP305758	new	PRJNA701308	SAMN41021645	HG03583-2_FC1_S16_L004_R1_001.fastq.gz	fastq	HG03583-2_FC1_S16_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03583	unaligned reads	paired	RANDOM	no shear	HG03583-2_FC1_S16_L004_R2_001.fastq.gz
SRR30310804	SRP305758	new	PRJNA701308	SAMN41021645	HG03583-2_FC2_S16_L004_R1_001.fastq.gz	fastq	HG03583-2_FC2_S16_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03583	unaligned reads	paired	RANDOM	no shear	HG03583-2_FC2_S16_L004_R2_001.fastq.gz
SRR30310978	SRP305758	new	PRJNA701308	SAMN33758795	HG03704-1_S1_L001_R1_001.fastq.gz	fastq	HG03704-1_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03704	unaligned reads	paired	RANDOM	no shear	HG03704-1_S1_L001_R2_001.fastq.gz
SRR30310977	SRP305758	new	PRJNA701308	SAMN33758795	HG03704-2_S1_L002_R1_001.fastq.gz	fastq	HG03704-2_S1_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03704	unaligned reads	paired	RANDOM	no shear	HG03704-2_S1_L002_R2_001.fastq.gz
SRR30310976	SRP305758	new	PRJNA701308	SAMN33621958	HG03834-1_S4_L003_R1_001.fastq.gz	fastq	HG03834-1_S4_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03834	unaligned reads	paired	RANDOM	no shear	HG03834-1_S4_L003_R2_001.fastq.gz
SRR30310975	SRP305758	new	PRJNA701308	SAMN33621958	HG03834-2_S8_L003_R1_001.fastq.gz	fastq	HG03834-2_S8_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03834	unaligned reads	paired	RANDOM	no shear	HG03834-2_S8_L003_R2_001.fastq.gz
SRR30310974	SRP305758	new	PRJNA701308	SAMN41021625	HG03874-1_FC1_S3_L001_R1_001.fastq.gz	fastq	HG03874-1_FC1_S3_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03874	unaligned reads	paired	RANDOM	no shear	HG03874-1_FC1_S3_L001_R2_001.fastq.gz
SRR30310973	SRP305758	new	PRJNA701308	SAMN41021625	HG03874-1_FC2_S3_L001_R1_001.fastq.gz	fastq	HG03874-1_FC2_S3_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03874	unaligned reads	paired	RANDOM	no shear	HG03874-1_FC2_S3_L001_R2_001.fastq.gz
SRR30310972	SRP305758	new	PRJNA701308	SAMN41021625	HG03874-2_FC1_S4_L001_R1_001.fastq.gz	fastq	HG03874-2_FC1_S4_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03874	unaligned reads	paired	RANDOM	no shear	HG03874-2_FC1_S4_L001_R2_001.fastq.gz
SRR30310971	SRP305758	new	PRJNA701308	SAMN41021625	HG03874-2_FC2_S4_L001_R1_001.fastq.gz	fastq	HG03874-2_FC2_S4_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03874	unaligned reads	paired	RANDOM	no shear	HG03874-2_FC2_S4_L001_R2_001.fastq.gz
SRR30310970	SRP305758	new	PRJNA701308	SAMN41021643	NA18505-1_FC1_S13_L004_R1_001.fastq.gz	fastq	NA18505-1_FC1_S13_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18505	unaligned reads	paired	RANDOM	no shear	NA18505-1_FC1_S13_L004_R2_001.fastq.gz
SRR30310969	SRP305758	new	PRJNA701308	SAMN41021643	NA18505-1_FC2_S13_L004_R1_001.fastq.gz	fastq	NA18505-1_FC2_S13_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18505	unaligned reads	paired	RANDOM	no shear	NA18505-1_FC2_S13_L004_R2_001.fastq.gz
SRR30310967	SRP305758	new	PRJNA701308	SAMN41021643	NA18505-2_FC1_S14_L004_R1_001.fastq.gz	fastq	NA18505-2_FC1_S14_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18505	unaligned reads	paired	RANDOM	no shear	NA18505-2_FC1_S14_L004_R2_001.fastq.gz
SRR30310966	SRP305758	new	PRJNA701308	SAMN41021643	NA18505-2_FC2_S14_L004_R1_001.fastq.gz	fastq	NA18505-2_FC2_S14_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18505	unaligned reads	paired	RANDOM	no shear	NA18505-2_FC2_S14_L004_R2_001.fastq.gz
SRR30310965	SRP305758	new	PRJNA701308	SAMN41021626	NA18508-1_FC1_S7_L002_R1_001.fastq.gz	fastq	NA18508-1_FC1_S7_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18508	unaligned reads	paired	RANDOM	no shear	NA18508-1_FC1_S7_L002_R2_001.fastq.gz
SRR30310964	SRP305758	new	PRJNA701308	SAMN41021626	NA18508-1_FC2_S7_L002_R1_001.fastq.gz	fastq	NA18508-1_FC2_S7_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18508	unaligned reads	paired	RANDOM	no shear	NA18508-1_FC2_S7_L002_R2_001.fastq.gz
SRR30310963	SRP305758	new	PRJNA701308	SAMN41021626	NA18508-2_FC1_S8_L002_R1_001.fastq.gz	fastq	NA18508-2_FC1_S8_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18508	unaligned reads	paired	RANDOM	no shear	NA18508-2_FC1_S8_L002_R2_001.fastq.gz
SRR30310962	SRP305758	new	PRJNA701308	SAMN41021626	NA18508-2_FC2_S8_L002_R1_001.fastq.gz	fastq	NA18508-2_FC2_S8_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18508	unaligned reads	paired	RANDOM	no shear	NA18508-2_FC2_S8_L002_R2_001.fastq.gz
SRR30310961	SRP305758	new	PRJNA701308	SAMN41021619	NA18608-1_FC1_S11_L001_R1_001.fastq.gz	fastq	NA18608-1_FC1_S11_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18608	unaligned reads	paired	RANDOM	no shear	NA18608-1_FC1_S11_L001_R2_001.fastq.gz
SRR30310960	SRP305758	new	PRJNA701308	SAMN41021619	NA18608-1_FC2_S11_L001_R1_001.fastq.gz	fastq	NA18608-1_FC2_S11_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18608	unaligned reads	paired	RANDOM	no shear	NA18608-1_FC2_S11_L001_R2_001.fastq.gz
SRR30310959	SRP305758	new	PRJNA701308	SAMN41021619	NA18608-2_FC1_S12_L001_R1_001.fastq.gz	fastq	NA18608-2_FC1_S12_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18608	unaligned reads	paired	RANDOM	no shear	NA18608-2_FC1_S12_L001_R2_001.fastq.gz
SRR30310958	SRP305758	new	PRJNA701308	SAMN41021619	NA18608-2_FC2_S12_L001_R1_001.fastq.gz	fastq	NA18608-2_FC2_S12_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18608	unaligned reads	paired	RANDOM	no shear	NA18608-2_FC2_S12_L001_R2_001.fastq.gz
