accession,study,object_status,bioproject_accession,biosample_accession,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,title,data_type,library_layout,library_selection,shear_method,filename,total_bp,coverage,ntsm_score,ntsm_result,path,total_Gbp,sample_id
SRR30310934,SRP305758,new,PRJNA701308,SAMN33758782,fastq,HG01074-1_S1_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01074,unaligned reads,paired,RANDOM,no shear,HG01074-1_S1_L001_R2_001.fastq.gz,21626785797,6.98,0.530659,Similar,s3://human-pangenomics/working/HPRC/HG01074/raw_data/hic/HG01074-1_S1_L001_R2_001.fastq.gz,21.63,HG01074
SRR30310933,SRP305758,new,PRJNA701308,SAMN33758782,fastq,HG01074-2_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01074,unaligned reads,paired,RANDOM,no shear,HG01074-2_S5_L001_R2_001.fastq.gz,30020586028,9.68,0.503104,Similar,s3://human-pangenomics/working/HPRC/HG01074/raw_data/hic/HG01074-2_S5_L001_R2_001.fastq.gz,30.02,HG01074
SRR30310932,SRP305758,new,PRJNA701308,SAMN33758783,fastq,HG01081-1_S5_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01081,unaligned reads,paired,RANDOM,no shear,HG01081-1_S5_L002_R2_001.fastq.gz,115919387211,37.39,0.416466,Similar,s3://human-pangenomics/working/HPRC/HG01081/raw_data/hic/HG01081-1_S5_L002_R2_001.fastq.gz,115.92,HG01081
SRR30310931,SRP305758,new,PRJNA701308,SAMN33758783,fastq,HG01081-2_S5_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01081,unaligned reads,paired,RANDOM,no shear,HG01081-2_S5_L003_R2_001.fastq.gz,54958779326,17.73,0.432473,Similar,s3://human-pangenomics/working/HPRC/HG01081/raw_data/hic/HG01081-2_S5_L003_R2_001.fastq.gz,54.96,HG01081
SRR30310905,SRP305758,new,PRJNA701308,SAMN37797097,fastq,HG01150-1_S5_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01150,unaligned reads,paired,RANDOM,no shear,HG01150-1_S5_L004_R2_001.fastq.gz,38965707191,12.57,0.436529,Similar,s3://human-pangenomics/working/HPRC/HG01150/raw_data/hic/HG01150-1_S5_L004_R2_001.fastq.gz,38.97,HG01150
SRR30310904,SRP305758,new,PRJNA701308,SAMN37797097,fastq,HG01150-2_S11_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01150,unaligned reads,paired,RANDOM,no shear,HG01150-2_S11_L004_R2_001.fastq.gz,32958728626,10.63,0.451094,Similar,s3://human-pangenomics/working/HPRC/HG01150/raw_data/hic/HG01150-2_S11_L004_R2_001.fastq.gz,32.96,HG01150
SRR30310903,SRP305758,new,PRJNA701308,SAMN37797098,fastq,HG01252-2_S2_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01252,unaligned reads,paired,RANDOM,no shear,HG01252-2_S2_L003_R2_001.fastq.gz,137329443161,44.3,0.42038,Similar,s3://human-pangenomics/working/HPRC/HG01252/raw_data/hic/HG01252-2_S2_L003_R2_001.fastq.gz,137.33,HG01252
SRR30310902,SRP305758,new,PRJNA701308,SAMN41021633,fastq,HG01786-1_FC1_S1_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear,HG01786-1_FC1_S1_L004_R2_001.fastq.gz,16785803411,5.41,0.53728,Similar,s3://human-pangenomics/working/HPRC/HG01786/raw_data/hic/HG01786-1_FC1_S1_L004_R2_001.fastq.gz,16.79,HG01786
SRR30310901,SRP305758,new,PRJNA701308,SAMN41021633,fastq,HG01786-1_FC2_S1_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear,HG01786-1_FC2_S1_L004_R2_001.fastq.gz,16208070616,5.23,0.497086,Similar,s3://human-pangenomics/working/HPRC/HG01786/raw_data/hic/HG01786-1_FC2_S1_L004_R2_001.fastq.gz,16.21,HG01786
SRR30310900,SRP305758,new,PRJNA701308,SAMN41021633,fastq,HG01786-2_FC1_S2_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear,HG01786-2_FC1_S2_L004_R2_001.fastq.gz,18534527163,5.98,0.487939,Similar,s3://human-pangenomics/working/HPRC/HG01786/raw_data/hic/HG01786-2_FC1_S2_L004_R2_001.fastq.gz,18.53,HG01786
SRR30310899,SRP305758,new,PRJNA701308,SAMN41021633,fastq,HG01786-2_FC2_S2_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01786,unaligned reads,paired,RANDOM,no shear,HG01786-2_FC2_S2_L004_R2_001.fastq.gz,17723207636,5.72,0.489055,Similar,s3://human-pangenomics/working/HPRC/HG01786/raw_data/hic/HG01786-2_FC2_S2_L004_R2_001.fastq.gz,17.72,HG01786
SRR30310898,SRP305758,new,PRJNA701308,SAMN37797101,fastq,HG01940-2_S10_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01940,unaligned reads,paired,RANDOM,no shear,HG01940-2_S10_L004_R2_001.fastq.gz,40532207314,13.07,0.353777,Similar,s3://human-pangenomics/working/HPRC/HG01940/raw_data/hic/HG01940-2_S10_L004_R2_001.fastq.gz,40.53,HG01940
SRR30310897,SRP305758,new,PRJNA701308,SAMN37797103,fastq,HG01969-1_S3_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01969,unaligned reads,paired,RANDOM,no shear,HG01969-1_S3_L002_R2_001.fastq.gz,80380642385,25.93,0.409527,Similar,s3://human-pangenomics/working/HPRC/HG01969/raw_data/hic/HG01969-1_S3_L002_R2_001.fastq.gz,80.38,HG01969
SRR30310896,SRP305758,new,PRJNA701308,SAMN37797103,fastq,HG01969-2_S3_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01969,unaligned reads,paired,RANDOM,no shear,HG01969-2_S3_L003_R2_001.fastq.gz,68330824416,22.04,0.428637,Similar,s3://human-pangenomics/working/HPRC/HG01969/raw_data/hic/HG01969-2_S3_L003_R2_001.fastq.gz,68.33,HG01969
SRR30310894,SRP305758,new,PRJNA701308,SAMN33621948,fastq,HG02015-1_S3_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02015,unaligned reads,paired,RANDOM,no shear,HG02015-1_S3_L004_R2_001.fastq.gz,27863340987,8.99,0.474905,Similar,s3://human-pangenomics/working/HPRC/HG02015/raw_data/hic/HG02015-1_S3_L004_R2_001.fastq.gz,27.86,HG02015
SRR30310893,SRP305758,new,PRJNA701308,SAMN33621949,fastq,HG02056-1_S1_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02056,unaligned reads,paired,RANDOM,no shear,HG02056-1_S1_L003_R2_001.fastq.gz,38875139656,12.54,0.401986,Similar,s3://human-pangenomics/working/HPRC/HG02056/raw_data/hic/HG02056-1_S1_L003_R2_001.fastq.gz,38.88,HG02056
SRR30310892,SRP305758,new,PRJNA701308,SAMN33621949,fastq,HG02056-2_S5_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02056,unaligned reads,paired,RANDOM,no shear,HG02056-2_S5_L003_R2_001.fastq.gz,37502509943,12.1,0.412847,Similar,s3://human-pangenomics/working/HPRC/HG02056/raw_data/hic/HG02056-2_S5_L003_R2_001.fastq.gz,37.5,HG02056
SRR30310891,SRP305758,new,PRJNA701308,SAMN33621950,fastq,HG02129-1_S2_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02129,unaligned reads,paired,RANDOM,no shear,HG02129-1_S2_L003_R2_001.fastq.gz,124595417314,40.19,0.409818,Similar,s3://human-pangenomics/working/HPRC/HG02129/raw_data/hic/HG02129-1_S2_L003_R2_001.fastq.gz,124.6,HG02129
SRR30310890,SRP305758,new,PRJNA701308,SAMN33621950,fastq,HG02129-2_S6_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02129,unaligned reads,paired,RANDOM,no shear,HG02129-2_S6_L003_R2_001.fastq.gz,29800157587,9.61,0.454769,Similar,s3://human-pangenomics/working/HPRC/HG02129/raw_data/hic/HG02129-2_S6_L003_R2_001.fastq.gz,29.8,HG02129
SRR30310889,SRP305758,new,PRJNA701308,SAMN41021617,fastq,HG02178-1_FC1_S9_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear,HG02178-1_FC1_S9_L001_R2_001.fastq.gz,21744973497,7.01,0.47463,Similar,s3://human-pangenomics/working/HPRC/HG02178/raw_data/hic/HG02178-1_FC1_S9_L001_R2_001.fastq.gz,21.74,HG02178
SRR30310888,SRP305758,new,PRJNA701308,SAMN41021617,fastq,HG02178-1_FC2_S9_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear,HG02178-1_FC2_S9_L001_R2_001.fastq.gz,21164708885,6.83,0.502882,Similar,s3://human-pangenomics/working/HPRC/HG02178/raw_data/hic/HG02178-1_FC2_S9_L001_R2_001.fastq.gz,21.16,HG02178
SRR30310887,SRP305758,new,PRJNA701308,SAMN41021617,fastq,HG02178-2_FC1_S10_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear,HG02178-2_FC1_S10_L001_R2_001.fastq.gz,13449042406,4.34,0.559189,Similar,s3://human-pangenomics/working/HPRC/HG02178/raw_data/hic/HG02178-2_FC1_S10_L001_R2_001.fastq.gz,13.45,HG02178
SRR30310886,SRP305758,new,PRJNA701308,SAMN41021617,fastq,HG02178-2_FC2_S10_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02178,unaligned reads,paired,RANDOM,no shear,HG02178-2_FC2_S10_L001_R2_001.fastq.gz,13164963690,4.25,0.526419,Similar,s3://human-pangenomics/working/HPRC/HG02178/raw_data/hic/HG02178-2_FC2_S10_L001_R2_001.fastq.gz,13.16,HG02178
SRR30310885,SRP305758,new,PRJNA701308,SAMN33621952,fastq,HG02258-2_S7_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02258,unaligned reads,paired,RANDOM,no shear,HG02258-2_S7_L003_R2_001.fastq.gz,55183613645,17.8,0.400263,Similar,s3://human-pangenomics/working/HPRC/HG02258/raw_data/hic/HG02258-2_S7_L003_R2_001.fastq.gz,55.18,HG02258
SRR30310883,SRP305758,new,PRJNA701308,SAMN41021615,fastq,HG02392-1_FC1_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear,HG02392-1_FC1_S5_L001_R2_001.fastq.gz,23554018125,7.6,0.518886,Similar,s3://human-pangenomics/working/HPRC/HG02392/raw_data/hic/HG02392-1_FC1_S5_L001_R2_001.fastq.gz,23.55,HG02392
SRR30310858,SRP305758,new,PRJNA701308,SAMN41021615,fastq,HG02392-1_FC2_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear,HG02392-1_FC2_S5_L001_R2_001.fastq.gz,23252301099,7.5,0.496335,Similar,s3://human-pangenomics/working/HPRC/HG02392/raw_data/hic/HG02392-1_FC2_S5_L001_R2_001.fastq.gz,23.25,HG02392
SRR30310857,SRP305758,new,PRJNA701308,SAMN41021615,fastq,HG02392-2_FC1_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear,HG02392-2_FC1_S6_L001_R2_001.fastq.gz,15616342990,5.04,0.531586,Similar,s3://human-pangenomics/working/HPRC/HG02392/raw_data/hic/HG02392-2_FC1_S6_L001_R2_001.fastq.gz,15.62,HG02392
SRR30310856,SRP305758,new,PRJNA701308,SAMN41021615,fastq,HG02392-2_FC2_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02392,unaligned reads,paired,RANDOM,no shear,HG02392-2_FC2_S6_L001_R2_001.fastq.gz,15330246008,4.95,0.552625,Similar,s3://human-pangenomics/working/HPRC/HG02392/raw_data/hic/HG02392-2_FC2_S6_L001_R2_001.fastq.gz,15.33,HG02392
SRR30310855,SRP305758,new,PRJNA701308,SAMN33758786,fastq,HG02451-1_S2_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02451,unaligned reads,paired,RANDOM,no shear,HG02451-1_S2_L004_R2_001.fastq.gz,39210516394,12.65,0.40241,Similar,s3://human-pangenomics/working/HPRC/HG02451/raw_data/hic/HG02451-1_S2_L004_R2_001.fastq.gz,39.21,HG02451
SRR30310854,SRP305758,new,PRJNA701308,SAMN33758786,fastq,HG02451-2_S8_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02451,unaligned reads,paired,RANDOM,no shear,HG02451-2_S8_L004_R2_001.fastq.gz,36412020257,11.75,0.389143,Similar,s3://human-pangenomics/working/HPRC/HG02451/raw_data/hic/HG02451-2_S8_L004_R2_001.fastq.gz,36.41,HG02451
SRR30310853,SRP305758,new,PRJNA701308,SAMN37797105,fastq,HG02514-1_S5_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02514,unaligned reads,paired,RANDOM,no shear,HG02514-1_S5_L004_R2_001.fastq.gz,103145633415,33.27,0.425097,Similar,s3://human-pangenomics/working/HPRC/HG02514/raw_data/hic/HG02514-1_S5_L004_R2_001.fastq.gz,103.15,HG02514
SRR30310852,SRP305758,new,PRJNA701308,SAMN37797105,fastq,HG02514-2_S6_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02514,unaligned reads,paired,RANDOM,no shear,HG02514-2_S6_L004_R2_001.fastq.gz,80256080824,25.89,0.393691,Similar,s3://human-pangenomics/working/HPRC/HG02514/raw_data/hic/HG02514-2_S6_L004_R2_001.fastq.gz,80.26,HG02514
SRR30310851,SRP305758,new,PRJNA701308,SAMN41021657,fastq,HG02583-1_FC1_S15_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear,HG02583-1_FC1_S15_L003_R2_001.fastq.gz,24428567694,7.88,0.52969,Similar,s3://human-pangenomics/working/HPRC/HG02583/raw_data/hic/HG02583-1_FC1_S15_L003_R2_001.fastq.gz,24.43,HG02583
SRR30310850,SRP305758,new,PRJNA701308,SAMN41021657,fastq,HG02583-1_FC2_S15_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear,HG02583-1_FC2_S15_L003_R2_001.fastq.gz,24916814416,8.04,0.528616,Similar,s3://human-pangenomics/working/HPRC/HG02583/raw_data/hic/HG02583-1_FC2_S15_L003_R2_001.fastq.gz,24.92,HG02583
SRR30310848,SRP305758,new,PRJNA701308,SAMN41021657,fastq,HG02583-2_FC1_S16_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear,HG02583-2_FC1_S16_L003_R2_001.fastq.gz,22281528139,7.19,0.493089,Similar,s3://human-pangenomics/working/HPRC/HG02583/raw_data/hic/HG02583-2_FC1_S16_L003_R2_001.fastq.gz,22.28,HG02583
SRR30310847,SRP305758,new,PRJNA701308,SAMN41021657,fastq,HG02583-2_FC2_S16_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear,HG02583-2_FC2_S16_L003_R2_001.fastq.gz,22801913701,7.36,0.550728,Similar,s3://human-pangenomics/working/HPRC/HG02583/raw_data/hic/HG02583-2_FC2_S16_L003_R2_001.fastq.gz,22.8,HG02583
SRR30310846,SRP305758,new,PRJNA701308,SAMN33758787,fastq,HG02735-1_S1_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02735,unaligned reads,paired,RANDOM,no shear,HG02735-1_S1_L004_R2_001.fastq.gz,10480992446,3.38,0.537195,Similar,s3://human-pangenomics/working/HPRC/HG02735/raw_data/hic/HG02735-1_S1_L004_R2_001.fastq.gz,10.48,HG02735
SRR30310845,SRP305758,new,PRJNA701308,SAMN33758787,fastq,HG02735-2_S7_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02735,unaligned reads,paired,RANDOM,no shear,HG02735-2_S7_L004_R2_001.fastq.gz,33352232512,10.76,0.350536,Similar,s3://human-pangenomics/working/HPRC/HG02735/raw_data/hic/HG02735-2_S7_L004_R2_001.fastq.gz,33.35,HG02735
SRR30310844,SRP305758,new,PRJNA701308,SAMN33758789,fastq,HG03017-1_S3_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03017,unaligned reads,paired,RANDOM,no shear,HG03017-1_S3_L004_R2_001.fastq.gz,87156808155,28.12,0.4146,Similar,s3://human-pangenomics/working/HPRC/HG03017/raw_data/hic/HG03017-1_S3_L004_R2_001.fastq.gz,87.16,HG03017
SRR30310843,SRP305758,new,PRJNA701308,SAMN33758789,fastq,HG03017-2_S4_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03017,unaligned reads,paired,RANDOM,no shear,HG03017-2_S4_L004_R2_001.fastq.gz,86375269452,27.86,0.37944,Similar,s3://human-pangenomics/working/HPRC/HG03017/raw_data/hic/HG03017-2_S4_L004_R2_001.fastq.gz,86.38,HG03017
SRR30310842,SRP305758,new,PRJNA701308,SAMN33758790,fastq,HG03041-1_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03041,unaligned reads,paired,RANDOM,no shear,HG03041-1_S3_L001_R2_001.fastq.gz,25740160036,8.3,0.496384,Similar,s3://human-pangenomics/working/HPRC/HG03041/raw_data/hic/HG03041-1_S3_L001_R2_001.fastq.gz,25.74,HG03041
SRR30310841,SRP305758,new,PRJNA701308,SAMN33758790,fastq,HG03041-2_S7_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03041,unaligned reads,paired,RANDOM,no shear,HG03041-2_S7_L001_R2_001.fastq.gz,27119442356,8.75,0.492089,Similar,s3://human-pangenomics/working/HPRC/HG03041/raw_data/hic/HG03041-2_S7_L001_R2_001.fastq.gz,27.12,HG03041
SRR30310840,SRP305758,new,PRJNA701308,SAMN37797108,bam,HG03050-1_S2_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03050,unaligned reads,paired,RANDOM,no shear,HG03050-1_S2_L001_R2_001.fastq.gz,188117962773,60.68,0.423403,Similar,s3://human-pangenomics/working/HPRC/HG03050/raw_data/hic/HG03050-1_S2_L001_R2_001.fastq.gz,188.12,HG03050
SRR30310839,SRP305758,new,PRJNA701308,SAMN37797108,fastq,HG03050-2_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03050,unaligned reads,paired,RANDOM,no shear,HG03050-2_S6_L001_R2_001.fastq.gz,36254239904,11.69,0.476047,Similar,s3://human-pangenomics/working/HPRC/HG03050/raw_data/hic/HG03050-2_S6_L001_R2_001.fastq.gz,36.25,HG03050
SRR30310837,SRP305758,new,PRJNA701308,SAMN33758794,fastq,HG03239-1_S1_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03239,unaligned reads,paired,RANDOM,no shear,HG03239-1_S1_L004_R2_001.fastq.gz,65277299547,21.06,0.418687,Similar,s3://human-pangenomics/working/HPRC/HG03239/raw_data/hic/HG03239-1_S1_L004_R2_001.fastq.gz,65.28,HG03239
SRR30310836,SRP305758,new,PRJNA701308,SAMN33758794,fastq,HG03239-2_S2_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03239,unaligned reads,paired,RANDOM,no shear,HG03239-2_S2_L004_R2_001.fastq.gz,19542904861,6.3,0.505738,Similar,s3://human-pangenomics/working/HPRC/HG03239/raw_data/hic/HG03239-2_S2_L004_R2_001.fastq.gz,19.54,HG03239
SRR30310835,SRP305758,new,PRJNA701308,SAMN41021631,fastq,HG03270-1_FC1_S1_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear,HG03270-1_FC1_S1_L003_R2_001.fastq.gz,21691936257,7.0,0.489839,Similar,s3://human-pangenomics/working/HPRC/HG03270/raw_data/hic/HG03270-1_FC1_S1_L003_R2_001.fastq.gz,21.69,HG03270
