HG01884	BB03	female	ACB	AFR	YR2	Pellets Banked (3/3/21)	Completed (4/5/21)	Completed (5/19/21)	Pellets Banked (3/3/21)	UW	6/3/21	Topped off, Complete -- 60.4X	Complete													UCSC	6/2/21	Complete	Complete	UCSC	6/3/2021	10/26/21						WashU			
HG01496	CLM64	female	CLM	AMR	YR2	Pellets Banked (3/3/21)	Completed (4/17/21)	Completed (5/19/21)	Pellets Banked (3/3/21)	WashU	6/3/21	Complete -- 63X	Complete													UCSC	6/2/21	Complete	Complete	UCSC	6/3/2021	9/15/21						WashU			
HG02773	GB58	male	GWD	AFR	Fail Karyo	Pellets Banked (3/3/21)	Completed (4/17/21)	Completed (5/19/21)	Pellets Banked (3/3/21)			fail karyo																													
HG00609	SH062	male	CHS	EAS	YR2	Pellets Banked (3/3/21)	Completed (4/16/21)	Completed (5/19/21)	Pellets Banked (3/3/21)	WashU	6/3/21	Complete -- 69.0X	Complete													UCSC	6/2/21	Complete	Complete	UCSC	6/3/2021	9/15/21						WashU			
HG01981	PEL27	female	PEL	AMR	YR2	Pellets Banked (3/3/21)	Completed (4/5/21)	Completed (5/19/21)	Pellets Banked (3/3/21)	WashU	6/3/21	Complete -- 63.1X	Complete													UCSC	8/11/21	Complete	Complete	UCSC	6/3/2021	10/26/21						WashU			
HG02004	PEL33	female	PEL	AMR	YR2	Pellets Banked (3/3/21)	Completed (4/5/21)	Completed (5/19/21)	Pellets Banked (3/3/21)	WashU	6/3/21	Complete -- 64.4X	Complete													UCSC	8/5/21	Complete	Complete	UCSC	6/3/2021	9/15/21						WashU			
HG02280	BB23	female	ACB	AFR	YR2	Pellets Banked (3/9/21)	Completed (4/25/21)	Completed (4/12/21)	Pellets Banked (3/9/21)	WashU	6/3/21	Complete -- 71.0X	Complete													UCSC	6/2/21	Complete	Complete	UCSC	6/3/2021	10/26/21						WashU			
HG01099	PR31	male	PUR	AMR	YR2	Pellets Banked (3/9/21)	Completed (4/17/21)	Completed (4/12/21)	Pellets Banked (3/9/21)	WashU	6/3/21	Complete -- 64.3X	Complete													UCSC	6/2/21	Complete	Complete	UCSC	6/3/2021	10/26/21						WashU			
HG02809	GB63	female	GWD	AFR	YR2	Pellets Banked (3/9/21)	Completed (5/9/21)	Completed (4/12/21)	Pellets Banked (3/9/21)	WashU	6/3/21	Complete -- 72.9X*	Complete													UCSC	6/2/21	Complete	Complete	UCSC	6/3/2021	10/26/21						WashU			
HG02077	VN067	male	KHV	EAS	Fail Karyo	Pellets Banked (3/9/21)	Completed (4/25/21)	Completed (4/12/21)	Pellets Banked (3/9/21)			fail karyo																													
HG01943	PEL016	male	PEL	AMR	YR2	Pellets Banked (3/9/21)	Completed (4/25/21)	Completed (4/12/21)	Pellets Banked (3/9/21)	WashU	6/3/21	Complete -- 67.0X	Complete													UCSC	6/2/21	Complete	Complete	UCSC	6/3/2021	10/26/21						WashU			
HG02293	PEL51	female	PEL	AMR	YR2	Pellets Banked (3/9/21)	Completed (5/3/21)	Completed (4/12/21)	Pellets Banked (3/9/21)	UW	6/3/21	Topped off, Complete -- 62.1X	Complete													UCSC	6/2/21	Complete	Complete	UCSC	6/3/2021	10/26/21						WashU			
HG01397	PR71	female	PUR	AMR	no Broad Illumina							no Broad Illumina																													
HG03704	PK60	female	PJL	SAS	YR3	Pellets Banked (3/9/21)	Completed (5/15/21)	Completed (4/12/21)	Pellets Banked (3/9/21)	UW	6/3/21	Topped off, Complete -- 57.4X														UCSC	6/2/21	Complete	Complete	UCSC	6/3/2021	Sent to Illumina 2/16/22						WashU			
HG02735	PK26	male	PJL	SAS	YR3	Pellets Banked (3/9/21)	Completed (5/6/21)	Completed (4/12/21)	Pellets Banked (3/9/21)	UW	6/3/21	Topped off, Complete -- 64.7X														UCSC	6/2/21	Complete	Complete	UCSC	6/3/2021	Sent to Illumina 2/16/22						WashU			
HG03909	BD31	male	BEB	SAS	Fail Karyo	Pellets Banked (3/9/21)	Completed (5/9/21)	Completed (4/12/21)	Pellets Banked (3/9/21)			fail karyo																													
HG02451	BB46	female	ACB	AFR	YR3	Pellets Banked (3/9/21)	Completed (5/3/21)	Completed (4/12/21)	Pellets Banked (3/9/21)	UW	6/3/21	Topped off, Complete -- 63.5X														UCSC	6/2/21	Complete	Complete	UCSC	6/3/2021	Sent to Illumina 2/16/22						WashU			
HG01934	PEL013	male	PEL	AMR	YR2	Pellets Banked (3/16/21)	Completed (5/21/21)	Completed (4/23/21)	Pellets Banked (3/16/21)	WashU	6/24/21	Complete -- 78.0X*	Complete													UCSC	6/23/21	Complete	Complete	UCSC	6/3/2021	Sent to Illumina 2/16/22						WashU			
HG00597	SH058	female	CHS	EAS	YR3	Pellets Banked (3/16/21)	Completed (5/15/21)	Completed (4/23/21)	Pellets Banked (3/16/21)	WashU	6/24/21	Complete -- 66.3X														UCSC	6/23/21	Complete	Complete	UCSC	6/24/21	Sent to Illumina 4/20/22						WashU			
HG02015	VN046	male	KHV	EAS	YR3	Pellets Banked (3/16/21)	Completed (6/9/21)	Completed (4/23/21)	Pellets Banked (3/16/21)	WashU	6/24/21	Complete -- 57.5X														UCSC	7/14/21	Complete	Complete	UCSC	6/24/21	Sent to Illumina 2/16/22						WashU			
HG01261	CLM17	male	CLM	AMR	YR3	Pellets Banked (3/16/21)	Completed (5/21/21)	Completed (4/23/21)	Pellets Banked (3/16/21)	WashU	6/24/21	Complete -- 68.8X														UCSC	6/23/21	Complete	Complete	UCSC	6/24/21	Sent to Illumina 4/20/22						WashU			
HG01975	PEL25	female	PEL	AMR	YR3	Pellets Banked (3/16/21)	Completed (6/1/21)	Completed (4/23/21)	Pellets Banked (3/16/21)	WashU	6/24/21	Complete -- 62.8X														UCSC	6/23/21	Complete	Complete	UCSC	6/24/21	Sent to Illumina 2/16/22						WashU			
HG00408	SH002	female	CHS	EAS	YR3	Pellets Banked (3/16/21)	Completed (5/15/21)	Completed (4/23/21)	Pellets Banked (3/16/21)	WashU	6/24/21	Complete -- 63.3X														UCSC	6/23/21	Complete	Complete	UCSC	6/24/21	Sent to Illumina 2/16/22						WashU			
HG01445	CLM47	male	CLM	AMR	no Broad Illumina							no Broad Illumina																													
HG01411	PR63	male	PUR	AMR	no Broad Illumina							no Broad Illumina																													
HG01355	CLM30	female	CLM	AMR	Fail Karyo	Pellets Banked (3/16/21)	Completed (5/31/21)	Completed (4/23/21)	Pellets Banked (3/16/21)			fail karyo																													
HG02056	VN060	male	KHV	EAS	YR3	Pellets Banked (3/23/21)	Completed (6/18/21)	Completed (5/19/21)	Pellets Banked (3/23/21)	WashU	7/8/21	Complete -- 65.6X														UCSC	7/7/21	Complete	Complete	UCSC	7/8/2021	Sent to Illumina 2/16/22						WashU			
HG01192	PR40	male	PUR	AMR	YR3	Pellets Banked (3/23/21)	Completed (6/18/21)	Completed (5/19/21)	Pellets Banked (3/23/21)	WashU	7/8/21	Complete -- 69.0X														UCSC	7/7/21	Complete	Complete	UCSC	7/8/2021	Sent to Illumina 4/20/22						WashU			
HG01394	PR70	female	PUR	AMR	no Broad Illumina							no Broad Illumina																													
HG03834	BD28	female	BEB	SAS	YR3	Pellets Banked (3/23/21)	Completed (6/18/21)	Completed (5/19/21)	Pellets Banked (3/23/21)	WashU	7/8/21	Complete -- 68.8X														UCSC	7/7/21	Complete	Needs Base Calling	UCSC	7/8/2021	Sent to Illumina 2/16/22						WashU			
HG02258	BB22	male	ACB	AFR	YR3	Pellets Banked (3/23/21)	Completed (6/18/21)	Completed (5/19/21)	Pellets Banked (3/23/21)	WashU	7/8/21	Complete -- 62.6X														UCSC	7/7/21	Complete	Needs Base Calling	UCSC	7/8/2021	Sent to Illumina 2/16/22						WashU			
HG02129	VN079	male	KHV	EAS	YR3	Pellets Banked (3/23/21)	Completed (6/18/21)	Completed (5/19/21)	Pellets Banked (3/23/21)	WashU	7/8/21	Complete -- 61.2X														UCSC	7/7/21	Complete	Needs Base Calling	UCSC	7/8/2021	Sent to Illumina 2/16/22						WashU			
HG01074	PR18	male	PUR	AMR	YR3	Pellets Banked (6/2/21)	Completed (6/19/21)	Completed (7/15/21)	Pellets Banked (6/2/21)	UW	8/5/21	Topped off, Complete -- 64.1X														UCSC	8/5/21	Complete	Needs Base Calling	UCSC	7/8/2021	Sent to Illumina 2/16/22						WashU			
HG03041	GB110	female	GWD	AFR	YR3	Pellets Banked (6/2/21)	Completed (7/10/21)	Completed (7/15/21)	Pellets Banked (6/2/21)	UW	8/5/21	Topped off, Complete -- 59.3X														UCSC	8/5/21	Complete	Needs Base Calling	UCSC	8/5/21	Sent to Illumina 2/16/22						WashU			
HG00639	PR03	female	PUR	AMR	YR3	Pellets Banked (6/2/21)	Completed (6/19/21)	Completed (7/15/21)	Pellets Banked (6/2/21)	UW	8/5/21	Topped off, Complete -- 64.1X														UCSC	8/5/21	Complete	Needs Base Calling	UCSC	8/5/21	Sent to Illumina 4/20/22						WashU			
HG01081	PR21	female	PUR	AMR	YR3	Pellets Banked (6/2/21)	Completed (6/29/21)	Completed (7/15/21)	Pellets Banked (6/2/21)	UW	8/5/21	Topped off, Complete -- 60.7X														UCSC	8/5/21	Complete	Needs Base Calling	UCSC	8/5/21	Sent to Illumina 4/20/22						WashU			
HG03239	PK41	female	PJL	SAS	YR3	Pellets Banked (6/2/21)	Completed (7/12/21)	Completed (7/15/21)	Pellets Banked (6/2/21)	UW	8/5/21	Topped off, Complete -- 60.6X														UCSC	8/5/21	Complete	Needs Base Calling	UCSC	8/5/21	Sent to Illumina 2/16/22						WashU			
HG03017	PK35	male	PJL	SAS	YR3	Pellets Banked (6/2/21)	Completed (7/10/21)	Completed (7/15/21)	Pellets Banked (6/2/21)	UW	8/5/21	Topped off, Complete -- 61.6X														UCSC	8/5/21	Complete	Needs Base Calling	UCSC	8/5/21	Sent to Illumina 2/16/22						WashU			
HG01960	BB11	female	ACB	AFR	YR3	Pellets Banked (3/16/21)	Completed (6/1/21)	Completed (4/23/21)	Pellets Banked (3/16/21)	RU	6/24/21	Topped off, Est. Complete = 59X														UCSC	6/23/21	Complete	Needs Base Calling	UCSC	6/24/21	Sent to Illumina 2/16/22						WashU			
HG02841	GB74	female	GWD	AFR	YR3	Pellets Banked (3/16/21)	Completed (6/9/21)	Completed (4/23/21)	Pellets Banked (3/16/21)	RU	6/24/21	Topped off, Est. Complete = 68X														UCSC	6/23/21	Complete	Needs Base Calling	UCSC	6/24/21	Sent to Illumina 2/16/22						WashU			
HG02984	GB97	male	GWD	AFR	YR3	Pellets Banked (3/16/21)	Completed (6/9/21)	Completed (4/23/21)	Pellets Banked (3/16/21)	RU	6/24/21	Topped off, Est. Complete = 63X														UCSC	6/23/21	Complete	Needs Base Calling	UCSC	6/24/21	Sent to Illumina 2/16/22						WashU			
HG03050	GB113	male	GWD	AFR	YR3	Pellets Banked (6/2/21)	Completed (7/10/21)	Completed (7/15/21)	Pellets Banked (6/2/21)	RU	8/5/21	Topped off, Est. Complete = 60X														UCSC	8/5/21	Complete	Needs Base Calling	UCSC	8/5/21	Sent to Illumina 2/16/22						WashU			
HG01940	PEL015	female	PEL	AMR	YR3	Pellets Banked (6/2/21)	Completed (7/5/21)	Completed (7/15/21)	Pellets Banked (6/2/21)	RU	8/5/21	Complete -- 61X														UCSC	8/5/21	Complete	Needs Base Calling	UCSC	8/5/21	Sent to Illumina 2/16/22						WashU			
HG02514	VN087	male	KHV	EAS	YR3	Pellets Banked (6/2/21)	Completed (7/5/21)	Completed (7/15/21)	Pellets Banked (6/2/21)	RU	8/5/21	Complete -- 60x														UCSC	8/5/21	Complete	Needs Base Calling	UCSC	8/5/21	Sent to Illumina 2/16/22						WashU			
HG00658	SH074	male	CHS	EAS	YR3	Pellets Banked (6/2/21)	Completed (6/18/21)	Completed (7/15/21)	Pellets Banked (6/2/21)	RU	8/5/21	Topped off, Est. Complete = 68X														UCSC	8/5/21	Complete	Needs Base Calling	UCSC	8/5/21	Sent to Illumina 2/16/22						WashU			
HG01150	CLM12	female	CLM	AMR	YR3	Pellets Banked (6/2/21)	Completed (7/5/21)	Completed (7/15/21)	Pellets Banked (6/2/21)	RU	8/5/21	Topped off, Est. Complete = 60X														UCSC	8/5/21	Complete	Needs Base Calling	UCSC	8/5/21	Sent to Illumina 2/16/22						WashU			
HG01969	PEL023	female	PEL	AMR	YR3	Pellets Banked (6/2/21)	Completed (7/5/21)	Completed (7/15/21)	Pellets Banked (6/2/21)	RU	8/5/21	Complete -- 65x														UCSC	8/5/21	Complete	Needs Base Calling	UCSC	8/5/21	Sent to Illumina 4/20/22						WashU			
HG01252	CLM14	male	CLM	AMR	YR3	Pellets Banked (10/21/21)	Completed (11/7/21)	Completed (12/2/21)	Pellets Banked (10/21/21)	RU	12/1/21	Topped off, Est. Complete = 60X														UCSC	11/30/21	Complete	Needs Base Calling	UCSC	12/1/21	Sent to Illumina 4/20/22						WashU			
HG01141	CLM09	female	CLM	AMR	Fail Karyo	Pellets Banked (6/2/21)	Completed (7/5/21)	Completed (7/15/21)	Pellets Banked (6/2/21)																																
HG04142	BD47	female	BEB	SAS	Fail Karyo	Pellets Banked (6/2/21)	Completed (7/11/21)	Completed (7/15/21)	Pellets Banked (6/2/21)																																
HG02815	GB65	male	GWD	AFR	Fail Karyo	Pellets Banked (6/2/21)	Completed (7/9/21)	Completed (7/15/21)	Pellets Banked (6/2/21)																																
HG00558	SH045	female	CHS	EAS	YR3	Pellets Banked (10/21/21)	Completed (11/7/21)	Completed (12/2/21)	Pellets Banked (10/21/21)	UW	12/1/21	Topped off, Complete -- 63X														UCSC	11/30/21	Complete	Needs Base Calling	UCSC	12/1/21	Sent to Illumina 2/16/22						WashU			
HG02273	PEL46	female	PEL	AMR	YR3	Pellets Banked (10/21/21)	Completed (11/7/21)	Completed (12/2/21)	Pellets Banked (10/21/21)	WashU	3/31/22	Complete -- 56.9X														UCSC	3/30/22	Complete	Needs Base Calling	UCSC	3/31/22	Sent to Illumina 090922						WashU			
HG00594	SH057	male	CHS	EAS	Fail Karyo	Pellets Banked (10/21/21)	Completed (11/10/21)	Completed (12/2/21)	Pellets Banked (10/21/21)																																
HG02689	PK18	male	PJL	SAS	Skip																																				
HG02838	GB73	male	GWD	AFR	Skip																																				
HG02889	GB90	female	GWD	AFR	Skip																																				
HG02856	GB79	male	GWD	AFR	Skip																																				
HG01135	CLM07	male	CLM	AMR	Skip																																				
HG01385	CLM40	female	CLM	AMR	Skip																																				
HG01922	PEL009	female	PEL	AMR	Skip																																				
HG01949	PEL018	female	PEL	AMR	Skip																																				
HG01249	PR34	female	PUR	AMR	Skip																																				
HG00453	SH017	female	CHS	EAS	do not ship to production centers																																				
HG00700	SH088	female	CHS	EAS	do not ship to production centers																																				
HG00405	SH001	female	CHS	EAS	do not ship to production centers																																				
HG02030	VN051	male	KHV	EAS	Skip																																				
HG03626	PK46	female	PJL	SAS	Skip																																				
HG02701	PK22	male	PJL	SAS	Skip																																				
HG03707	PK61	male	PJL	SAS	Skip																																				
HG03225	NaN	male	MSL	AFR	YR3	Pellets Banked (3/1/22)	Completed (3/20/22)	Completed (4/21/22)	Pellets Banked (3/1/22)	WashU	3/31/22	Complete, 60.5X??														UCSC	3/30/22	Complete	Needs Base Calling	UCSC	3/31/22	Sent to Illumina 081722						WashU			
HG02965	NG20	male	ESN	AFR	YR3	Pellets Banked (3/1/22)	Completed (3/20/22)	Completed (4/21/22)	Pellets Banked (3/1/22)	WashU	3/31/22	Complete -- 64.6X														UCSC	3/30/22	Complete	Needs Base Calling	UCSC	3/31/22	Sent to Illumina 081722						WashU			
GM19454	NaN	male	LWK	AFR	Fail Karyo	Pellets Banked (3/1/22)	Completed (11/10/21)	Completed (4/21/22)	Pellets Banked (3/1/22)																																
HG02976	NG24	female	ESN	AFR	YR3	Pellets Banked (3/1/22)	Completed (3/20/22)	Completed (4/21/22)	Pellets Banked (3/1/22)	WashU	3/31/22	Complete, 62.4X														UCSC	3/30/22	Complete	Needs Base Calling	UCSC	3/31/22	Sent to Illumina 090922						WashU			
HG03195	NG58	female	ESN	AFR	YR3	Pellets Banked (3/1/22)	Completed (3/20/22)	Completed (4/21/22)	Pellets Banked (3/1/22)	WashU	3/31/22	Complete, 66.4X														UCSC	3/30/22	Complete	Needs Base Calling	UCSC	3/31/22	Sent to Illumina 090922						WashU			
HG03139	NaN	male	ESN	AFR	YR3	Pellets Banked (3/15/22)	Completed (4/15/22)	Completed (4/21/22)	Pellets Banked (3/15/22)	UW	4/21/22	Topped off, Complete -- 61.5X														UCSC	4/21/22	Complete	Needs Base Calling	UCSC	4/22/22	Sent to Illumina 081722						WashU			
HG03130	NG36	male	ESN	AFR	YR3	Pellets Banked (3/15/22)	Completed (4/11/22)	Completed (4/21/22)	Pellets Banked (3/15/22)	UW	4/21/22	Topped off, Complete -- 64.1X														UCSC	4/21/22	Complete	Needs Base Calling	UCSC	4/22/22	Sent to Illumina 081722						WashU			
NA18934	Y036	male	YRI	AFR	Fail Karyo	Pellets Banked (3/15/22)	Completed (4/15/22)	Completed (4/21/22)	Pellets Banked (3/15/22)																																
HG03209	NaN	male	MSL	AFR	YR3	Pellets Banked (3/15/22)	Completed (4/15/22)	Completed (4/21/22)	Pellets Banked (3/15/22)	UW	4/21/22	Topped off, Complete -- 63X														UCSC	4/21/22	Complete	Needs Base Calling	UCSC	4/22/22	Sent to Illumina 081722						WashU			
NA18522	Y016	male	YRI	AFR	YR3	Pellets Banked (3/15/22)	Completed (4/15/22)	Completed (4/21/22)	Pellets Banked (3/15/22)	UW	4/21/22	Topped off, Complete -- 66.8X														UCSC	4/21/22	Complete	Needs Base Calling	UCSC	4/22/22	Sent to Illumina 081722						WashU			
NA19338	NaN	female	LWK	AFR	YR3	Pellets Banked (4/5/22)	Completed (5/10/22)	Completed (6/6/22)	Pellets Banked (4/5/22)	RU	5/12/22	Topped off, Complete -- 63X														UCSC	5/12/22	Complete	Needs Base Calling	UCSC	5/12/22	Sent to Illumina 081722						WashU			
NA19391	NaN	female	LWK	AFR	YR3	Pellets Banked (3/30/22)	Completed (5/10/22)	Completed (6/6/22)	Pellets Banked (3/30/22)	RU	5/12/22	Topped off, Complete -- 65X														UCSC	5/12/22	Complete	Needs Base Calling	UCSC	5/12/22	Sent to Illumina 081722						WashU			
NA19468	NaN	female	LWK	AFR	YR3	Pellets Banked (3/30/22)	Completed (5/10/22)	Completed (6/6/22)	Pellets Banked (3/30/22)	RU	5/12/22	Topped off, Complete -- 60X														UCSC	5/12/22	Complete	Needs Base Calling	UCSC	5/12/22	Sent to Illumina 081722						WashU			
HG03470	SL56	female	MSL	AFR	YR3	Pellets Banked (3/30/22)	Completed (5/10/22)	Completed (6/6/22)	Pellets Banked (3/30/22)	RU	5/12/22	Topped off, Est. Complete = 68X														UCSC	5/12/22	Complete	Needs Base Calling	UCSC	5/12/22	Sent to Illumina 081722						WashU			
HG03458	NaN	female	MSL	AFR	YR3	Pellets Banked (3/30/22)	Completed (5/10/22)	Completed (6/6/22)	Pellets Banked (3/30/22)	RU	5/12/22	Topped off, Complete -- 60X														UCSC	5/12/22	Complete	Needs Base Calling	UCSC	5/12/22	Sent to Illumina 081722						WashU			
NA18971	NaN	male	JPT	EAS	YR3	Pellets Banked (4/12/22)	Completed (5/10/22)	Completed (6/6/22)	Pellets Banked (4/12/22)	WashU	6/2/22	Complete, 67.9X														UCSC	6/2/22	Complete	Needs Base Calling	UCSC	06/02/22	Sent to Illumina 081722						WashU			
HG02155	NaN	female	CDX	EAS	YR3	Pellets Banked (4/12/22)	Completed (5/31/22)	Completed (6/6/22)	Pellets Banked (4/12/22)	WashU	6/2/22	Complete, 68.4X														UCSC	6/2/22	Complete	Needs Base Calling	UCSC	06/02/22	Sent to Illumina 081722						WashU			
NA18612	NaN	male	CHB	EAS	YR3	Pellets Banked (4/12/22)	Completed (5/31/22)	Completed (6/6/22)	Pellets Banked (4/12/22)	WashU	6/2/22	Complete -- 60.3X														UCSC	6/2/22	Complete	Needs Base Calling	UCSC	06/02/22	Sent to Illumina 081722						WashU			
HG00140	NaN	male	GBR	EUR	YR3	Pellets Banked (4/26/22)	Completed (5/31/22)	Completed (6/6/22)	Pellets Banked (4/26/22)	WashU	6/2/22	Complete, 60.6X														UCSC	6/2/22	Complete	Needs Base Calling	UCSC	06/02/22	Sent to Illumina 081722						WashU			
HG00323	NaN	female	FIN	EUR	YR3	Pellets Banked (4/19/22)	Completed (5/31/22)	Completed (6/6/22)	Pellets Banked (4/19/22)	WashU	6/2/22	Complete, 60.2X														UCSC	6/2/22	Complete	Needs Base Calling	UCSC	06/02/22	Sent to Illumina 081722						WashU			
HG02922	NG06	female	ESN	AFR	YR3	Pellets Banked (4/26/22)	Completed (5/31/22)	Completed (6/30/22)	Pellets Banked (4/26/22)	UW	6/16/22	Topped off, Complete -- 64X														UCSC	6/16/22	Complete	Needs Base Calling	UCSC	6/16/22	Sent to Illumina 090922						WashU			
HG02165	NaN	female	CDX	EAS	YR3	Pellets Banked (4/26/22)	Completed (5/31/22)	Completed (6/30/22)	Pellets Banked (4/26/22)	UW	6/16/22	Topped off, Complete -- 65.4X														UCSC	6/16/22	Complete	Needs Base Calling	UCSC	6/16/22	Sent to Illumina 081722						WashU			
NA18983	NaN	male	JPT	EAS	YR3	Pellets Banked (4/26/22)	Completed (5/31/22)	Completed (6/30/22)	Pellets Banked (4/26/22)	UW	6/16/22	Topped off, Complete -- 66.3X														UCSC	6/16/22	Complete	Needs Base Calling	UCSC	6/16/22	Sent to Illumina 081722						WashU			
HG02040	NaN	male	KHV	EAS	YR3	Pellets Banked (4/27/22)	Completed (6/8/22)	Completed (6/30/22)	Pellets Banked (4/27/22)	UW	6/16/22	Topped off, Complete -- 64.5X														UCSC	6/16/22	Complete	Needs Base Calling	UCSC	6/16/22	Sent to Illumina 081722						WashU			
NA18747	NaN	male	CHB	EAS	YR3	Pellets Banked (4/26/22)	Completed (5/31/22)	Completed (6/30/22)	Pellets Banked (4/26/22)	UW	6/16/22	Topped off, Complete -- 61.6X														UCSC	6/16/22	Complete	Needs Base Calling	UCSC	6/16/22	Sent to Illumina 081722						WashU			
NA19159	Y056	female	YRI	AFR	YR3	Pellets Banked (5/10/22)	Completed (6/19/22)	Completed (6/30/22)	Pellets Banked (5/10/22)	RU	6/30/22	Topped off, Est. Complete = 60X														UCSC	6/30/22	Complete	Needs Base Calling	UCSC	6/30/22	Sent to Illumina 081722						WashU			
NA19185	Y039	female	YRI	AFR	YR3	Pellets Banked (5/10/22)	Completed (6/17/22)	Completed (6/30/22)	Pellets Banked (5/10/22)	RU	6/30/22	Topped off, Complete -- 61X														UCSC	6/30/22	Complete	Needs Base Calling	UCSC	6/30/22	Sent to Illumina 090922						WashU			
HG02391	NaN	male	CDX	EAS	YR3	Pellets Banked (5/10/22)	Completed (6/19/22)	Completed (6/30/22)	Pellets Banked (5/10/22)	RU	6/30/22	Topped off, Complete -- 60X														UCSC	6/30/22	Complete	Needs Base Calling	UCSC	6/30/22	Sent to Illumina 081722						WashU			
NA18570	NaN	female	CHB	EAS	YR3	Pellets Banked (5/10/22)	Completed (6/17/22)	Completed (6/30/22)	Pellets Banked (5/10/22)	RU	6/30/22	Topped off, Complete -- 65X														UCSC	6/30/22	Complete	Needs Base Calling	UCSC	6/30/22	Sent to Illumina 081722						WashU			
NA19087	NaN	female	JPT	EAS	YR3	Pellets Banked (5/10/22)	Completed (6/19/22)	Completed (6/30/22)	Pellets Banked (5/10/22)	RU	6/30/22	Topped off, Complete -- 66X														UCSC	6/30/22	Complete	Needs Base Calling	UCSC	6/30/22	Sent to Illumina 081722						WashU			
NA20805	NaN	male	TSI	EUR	YR3	Pellets Banked (5/24/22)	Completed (7/3/22)	Completed (8/3/22)	Pellets Banked (5/24/22)	WashU	7/7/22	Complete -- 58.2X														UCSC	7/6/22	Complete	Needs Base Calling	UCSC	07/07/22	Sent to Illumina 090922						WashU			
HG03792	NaN	male	ITU	SAS	YR4	Pellets Banked (5/24/22)	Completed (6/29/22)	Completed (8/3/22)	Pellets Banked (5/24/22)	WashU	7/7/22	Complete -- 64.9X														UCSC	7/6/22	Complete	Needs Base Calling	UCSC	07/07/22	Sent to Illumina 090922						WashU			
NA20858	NaN	male	GIH	SAS	YR4	Pellets Banked (5/24/22)	Completed (7/3/22)	Completed (8/3/22)	Pellets Banked (5/24/22)	WashU	7/7/22	Complete -- 60.8X														UCSC	7/6/22	Complete	Needs Base Calling	UCSC	07/07/22	Sent to Illumina 090922						WashU			
HG04222	NaN	male	ITU	SAS	Fail Karyo	Pellets Banked (5/24/22)	Completed (6/30/22)	Completed (8/3/22)	Pellets Banked (5/24/22)	-																															
HG00099	NaN	female	GBR	EUR	YR3	Pellets Banked (5/24/22)	Completed (6/19/22)	Completed (8/3/22)	Pellets Banked (5/24/22)	UW	7/14/22	Topped off, Complete -- 73.6X														UCSC	7/14/22	Complete	Needs Base Calling	UCSC	07/07/22	Sent to Illumina 090922						WashU			
HG00280	NaN	male	FIN	EUR	YR3	Pellets Banked (6/8/22)	Completed (7/10/22)	Completed (8/3/22)	Pellets Banked (6/8/22)	UW	7/14/22	Topped off, Complete -- 66.8X														UCSC	7/14/22	Complete	Needs Base Calling	UCSC	7/14/22	Sent to Illumina 090922						WashU			
NA20752	NaN	male	TSI	EUR	YR3	Pellets Banked (6/8/22)	Completed (7/3/22)	Completed (8/3/22)	Pellets Banked (6/8/22)	UW	7/14/22	Topped off, Complete -- 73.7X														UCSC	7/14/22	Complete	Needs Base Calling	UCSC	7/14/22	Sent to Illumina 090922						WashU			
NA20905	NaN	male	GIH	SAS	YR3	Pellets Banked (6/21/22)	Completed (7/10/22)	Completed (8/3/22)	Pellets Banked (6/21/22)	UW	7/14/22	Topped off, Complete -- 61.2X														UCSC	7/14/22	Complete	Needs Base Calling	UCSC	7/14/22	Sent to Illumina 090922						WashU			
HG01530	NaN	male	IBS	EUR	YR3	Pellets Banked (6/8/22)	Completed (7/10/22)	Completed (8/3/22)	Pellets Banked (6/8/22)	RU	7/22/22	Topped off, Complete -- 61X														UCSC	7/21/22	Complete	Needs Base Calling	UCSC	7/14/22	Sent to Illumina 090922						WashU			
HG01784	NaN	female	IBS	EUR	YR3	Pellets Banked (6/8/22)	Completed (7/10/22)	Completed (8/3/22)	Pellets Banked (6/8/22)	RU	7/22/22	Topped off, Complete -- 65X														UCSC	7/21/22	Complete	Needs Base Calling	UCSC	7/14/22	Sent to Illumina 090922						WashU			
NA20799	NaN	female	TSI	EUR	YR3	Pellets Banked (6/21/22)	Completed (7/17/22)	Completed (8/3/22)	Pellets Banked (6/21/22)	RU	7/22/22	Topped off, Complete -- 60X														UCSC	7/21/22	Complete	Needs Base Calling	UCSC	7/22/22	Sent to Illumina 090922						WashU			
HG03742	NaN	male	ITU	SAS	YR3	Pellets Banked (6/21/22)	Completed (7/17/22)	Completed (8/3/22)	Pellets Banked (6/21/22)	RU	7/22/22	Topped off, Complete -- 63X														UCSC	7/21/22	Complete	Needs Base Calling	UCSC	7/22/22	Sent to Illumina 090922						WashU			
NA19043 (replacement GM19454)	NaN	male	LWK	AFR	YR3	Pellets Banked (6/21/22)	Completed (7/17/22)	Completed (8/3/22)	Pellets Banked (6/21/22)	UW	7/21/22	Topped off, Complete -- 60.5X														UCSC	7/21/22	Complete	Needs Base Calling	UCSC	7/22/22	Sent to Illumina 090922						WashU			
NA19120 (replacement NA18934)	Y060	male	YRI	AFR	YR4	Pellets Banked (6/21/22)	Completed (7/18/22)	Completed (8/3/22)	Pellets Banked (6/21/22)	WashU	7/28/22	Complete -- 70.5X														UCSC	7/28/22	Complete	Needs Base Calling	UCSC	7/22/22	Sent to Illumina 090922						WashU			
