sample_id,file_id,hifi_reads,other_reads,perform_methylation_check
HG02055.m64136_201014_213617,HG02055.m64136_201014_213617,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02055/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02055.m64136_201014_213617.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02055.final.fq.gz"],false
HG02055.m64136_201016_205143,HG02055.m64136_201016_205143,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02055/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02055.m64136_201016_205143.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02055.final.fq.gz"],false
HG02055.m64136_201018_030620,HG02055.m64136_201018_030620,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02055/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02055.m64136_201018_030620.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02055.final.fq.gz"],false
HG02055.m64136_201107_033114,HG02055.m64136_201107_033114,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02055/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02055.m64136_201107_033114.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02055.final.fq.gz"],false
HG02080.m64043_200904_190723,HG02080.m64043_200904_190723,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02080/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02080.m64043_200904_190723.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02080.final.fq.gz"],false
HG02080.m64043_200906_012211,HG02080.m64043_200906_012211,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02080/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02080.m64043_200906_012211.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02080.final.fq.gz"],false
HG02080.m64043_200907_074948,HG02080.m64043_200907_074948,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02080/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02080.m64043_200907_074948.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02080.final.fq.gz"],false
HG02145.m64043_200924_175630,HG02145.m64043_200924_175630,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02145/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02145.m64043_200924_175630.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02145.final.fq.gz"],false
HG02145.m64043_200928_195132,HG02145.m64043_200928_195132,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02145/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02145.m64043_200928_195132.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02145.final.fq.gz"],false
HG02145.m64043_200930_020605,HG02145.m64043_200930_020605,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02145/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02145.m64043_200930_020605.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02145.final.fq.gz"],false
HG02145.m64136_201019_093412,HG02145.m64136_201019_093412,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02145/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02145.m64136_201019_093412.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02145.final.fq.gz"],false
HG02148.m64136_200618_202033,HG02148.m64136_200618_202033,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02148/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02148.m64136_200618_202033.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02148.final.fq.gz"],false
HG02148.m64136_200620_173618,HG02148.m64136_200620_173618,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02148/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02148.m64136_200620_173618.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02148.final.fq.gz"],false
HG02148.m64136_200621_234916,HG02148.m64136_200621_234916,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02148/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02148.m64136_200621_234916.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02148.final.fq.gz"],false
HG02148.m64136_200623_061529,HG02148.m64136_200623_061529,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02148/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02148.m64136_200623_061529.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02148.final.fq.gz"],false
HG02257.m64076_200125_231256,HG02257.m64076_200125_231256,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02257/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02257.m64076_200125_231256.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02257.final.fq.gz"],false
HG02257.m64076_200127_180545,HG02257.m64076_200127_180545,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02257/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02257.m64076_200127_180545.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02257.final.fq.gz"],false
HG02257.m64076_200129_001835,HG02257.m64076_200129_001835,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02257/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02257.m64076_200129_001835.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02257.final.fq.gz"],false
HG02257.m64076_200130_064345,HG02257.m64076_200130_064345,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02257/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02257.m64076_200130_064345.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02257.final.fq.gz"],false
HG02572.m54329U_200319_002813,HG02572.m54329U_200319_002813,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02572/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02572.m54329U_200319_002813.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02572.final.fq.gz"],false
HG02572.m64076_200313_161705,HG02572.m64076_200313_161705,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02572/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02572.m64076_200313_161705.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02572.final.fq.gz"],false
HG02572.m64076_200317_041201,HG02572.m64076_200317_041201,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02572/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02572.m64076_200317_041201.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02572.final.fq.gz"],false
HG02572.m64076_200318_103811,HG02572.m64076_200318_103811,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02572/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02572.m64076_200318_103811.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02572.final.fq.gz"],false
HG02622.m64043_200530_164723,HG02622.m64043_200530_164723,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02622/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02622.m64043_200530_164723.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02622.final.fq.gz"],false
HG02622.m64043_200601_191521,HG02622.m64043_200601_191521,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02622/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02622.m64043_200601_191521.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02622.final.fq.gz"],false
HG02622.m64043_200603_012738,HG02622.m64043_200603_012738,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02622/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02622.m64043_200603_012738.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02622.final.fq.gz"],false
HG02622.m64043_200604_075218,HG02622.m64043_200604_075218,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02622/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02622.m64043_200604_075218.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02622.final.fq.gz"],false
HG02630.m64043_200501_162248,HG02630.m64043_200501_162248,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02630/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02630.m64043_200501_162248.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02630.final.fq.gz"],false
HG02630.m64043_200502_223511,HG02630.m64043_200502_223511,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02630/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02630.m64043_200502_223511.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02630.final.fq.gz"],false
HG02630.m64043_200504_050026,HG02630.m64043_200504_050026,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02630/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02630.m64043_200504_050026.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02630.final.fq.gz"],false
HG02630.m64043_200505_112554,HG02630.m64043_200505_112554,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02630/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02630.m64043_200505_112554.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02630.final.fq.gz"],false
HG02717.m64043_200403_163826,HG02717.m64043_200403_163826,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64043_200403_163826.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02717.final.fq.gz"],false
HG02717.m64043_200405_180950,HG02717.m64043_200405_180950,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64043_200405_180950.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02717.final.fq.gz"],false
HG02717.m64043_200407_002219,HG02717.m64043_200407_002219,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64043_200407_002219.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02717.final.fq.gz"],false
HG02717.m64043_200408_064651,HG02717.m64043_200408_064651,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64043_200408_064651.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02717.final.fq.gz"],false
HG02723.m64043_191221_024136,HG02723.m64043_191221_024136,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02723/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02723.m64043_191221_024136.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02723.final.fq.gz"],false
HG02723.m64043_191223_180311,HG02723.m64043_191223_180311,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02723/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02723.m64043_191223_180311.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02723.final.fq.gz"],false
HG02723.m64043_191225_001554,HG02723.m64043_191225_001554,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02723/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02723.m64043_191225_001554.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02723.final.fq.gz"],false
HG02723.m64043_191226_064057,HG02723.m64043_191226_064057,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02723/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02723.m64043_191226_064057.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02723.final.fq.gz"],false
HG02818.m64043_200206_173947,HG02818.m64043_200206_173947,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200206_173947.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02818.final.fq.gz"],false
HG02818.m64043_200207_235213,HG02818.m64043_200207_235213,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200207_235213.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02818.final.fq.gz"],false
HG02818.m64043_200209_061852,HG02818.m64043_200209_061852,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200209_061852.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02818.final.fq.gz"],false
HG02818.m64043_200314_004623,HG02818.m64043_200314_004623,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200314_004623.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02818.final.fq.gz"],false
HG02818.m64043_200315_071057,HG02818.m64043_200315_071057,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200315_071057.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02818.final.fq.gz"],false
HG02818.m64043_200316_214923,HG02818.m64043_200316_214923,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200316_214923.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02818.final.fq.gz"],false
HG02818.m64043_200318_040100,HG02818.m64043_200318_040100,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200318_040100.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02818.final.fq.gz"],false
HG02886.m64043_200410_214826,HG02886.m64043_200410_214826,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02886/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02886.m64043_200410_214826.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02886.final.fq.gz"],false
HG02886.m64043_200412_040054,HG02886.m64043_200412_040054,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02886/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02886.m64043_200412_040054.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02886.final.fq.gz"],false
HG02886.m64043_200413_102554,HG02886.m64043_200413_102554,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02886/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02886.m64043_200413_102554.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02886.final.fq.gz"],false
HG02886.m64043_200414_165107,HG02886.m64043_200414_165107,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02886/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02886.m64043_200414_165107.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02886.final.fq.gz"],false
HG02970.m64043_200229_115457,HG02970.m64043_200229_115457,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02970/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02970.m64043_200229_115457.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02970.final.fq.gz"],false
HG02970.m64043_200306_190054,HG02970.m64043_200306_190054,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02970/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02970.m64043_200306_190054.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02970.final.fq.gz"],false
HG02970.m64043_200310_162218,HG02970.m64043_200310_162218,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02970/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02970.m64043_200310_162218.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02970.final.fq.gz"],false
HG02970.m64043_200312_183358,HG02970.m64043_200312_183358,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02970/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02970.m64043_200312_183358.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG02970.final.fq.gz"],false
HG03098.m64043_201123_083343,HG03098.m64043_201123_083343,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03098/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03098.m64043_201123_083343.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03098.final.fq.gz"],false
HG03098.m64043_201128_031055,HG03098.m64043_201128_031055,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03098/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03098.m64043_201128_031055.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03098.final.fq.gz"],false
HG03098.m64043_201203_004011,HG03098.m64043_201203_004011,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03098/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03098.m64043_201203_004011.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03098.final.fq.gz"],false
HG03453.m64043_200508_172634,HG03453.m64043_200508_172634,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03453/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03453.m64043_200508_172634.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03453.final.fq.gz"],false
HG03453.m64043_200509_233929,HG03453.m64043_200509_233929,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03453/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03453.m64043_200509_233929.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03453.final.fq.gz"],false
HG03453.m64043_200511_060458,HG03453.m64043_200511_060458,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03453/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03453.m64043_200511_060458.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03453.final.fq.gz"],false
HG03453.m64043_200512_123035,HG03453.m64043_200512_123035,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03453/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03453.m64043_200512_123035.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03453.final.fq.gz"],false
HG03486.m64043_200424_162541,HG03486.m64043_200424_162541,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03486.m64043_200424_162541.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03486.final.fq.gz"],false
HG03486.m64043_200425_223840,HG03486.m64043_200425_223840,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03486.m64043_200425_223840.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03486.final.fq.gz"],false
HG03486.m64043_200428_155222,HG03486.m64043_200428_155222,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03486.m64043_200428_155222.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03486.final.fq.gz"],false
HG03486.m64043_200429_220517,HG03486.m64043_200429_220517,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03486.m64043_200429_220517.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03486.final.fq.gz"],false
HG03492.m64136_200904_190830,HG03492.m64136_200904_190830,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03492/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03492.m64136_200904_190830.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03492.final.fq.gz"],false
HG03492.m64136_200906_012331,HG03492.m64136_200906_012331,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03492/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03492.m64136_200906_012331.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG03492.final.fq.gz"],false
