accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	filetype	assembly	title	design_description
SRR30151933	SRP305758	new	PRJNA701308	SAMN37797105	m54306Ue_220421_052313.5mc.hifi_reads.bam	HG02514_PB1_m54306Ue_220421_052313_m54306Ue_220421_052313	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02514	HiFi sequencing of 20kb fractionated gDNA
SRR30151932	SRP305758	new	PRJNA701308	SAMN37797105	m64330e_220303_183543.5mc.hifi_reads.bam	HG02514_PB1_m64330e_220303_183543_m64330e_220303_183543	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02514	HiFi sequencing of 20kb fractionated gDNA
SRR30151931	SRP305758	new	PRJNA701308	SAMN37797105	m64330e_220417_033652.5mc.hifi_reads.bam	HG02514_PB1_m64330e_220417_033652_m64330e_220417_033652	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02514	HiFi sequencing of 20kb fractionated gDNA
SRR30151930	SRP305758	new	PRJNA701308	SAMN37797105	m64334e_220426_185110.demultiplex.bc1001--bc1001.5mc.hifi_reads.bam	HG02514_PB1_m64334e_220426_185110_m64334e_220426_185110	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02514	HiFi sequencing of 20kb fractionated gDNA
SRR30151929	SRP305758	new	PRJNA701308	SAMN37797096	m64055e_220304_184221.5mc.hifi_reads.bam	HG00658_PB1_m64055e_220304_184221_m64055e_220304_184221	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG00658	HiFi sequencing of 20kb fractionated gDNA
SRR30151928	SRP305758	new	PRJNA701308	SAMN37797096	m64055e_220403_045718.5mc.hifi_reads.bam	HG00658_PB1_m64055e_220403_045718_m64055e_220403_045718	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG00658	HiFi sequencing of 20kb fractionated gDNA
SRR30151927	SRP305758	new	PRJNA701308	SAMN37797096	m64055e_220504_181614.5mc.hifi_reads.bam	HG00658_PB1_m64055e_220504_181614_m64055e_220504_181614	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG00658	HiFi sequencing of 20kb fractionated gDNA
SRR30151926	SRP305758	new	PRJNA701308	SAMN37797096	m64330e_220225_192221.5mc.hifi_reads.bam	HG00658_PB1_m64330e_220225_192221_m64330e_220225_192221	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG00658	HiFi sequencing of 20kb fractionated gDNA
SRR30151925	SRP305758	new	PRJNA701308	SAMN37797096	m64330e_220512_181140.5mc.hifi_reads.bam	HG00658_PB1_m64330e_220512_181140_m64330e_220512_181140	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG00658	HiFi sequencing of 20kb fractionated gDNA
SRR30151924	SRP305758	new	PRJNA701308	SAMN37797096	m64334e_220429_152228.5mc.hifi_reads.bam	HG00658_PB1_m64334e_220429_152228_m64334e_220429_152228	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG00658	HiFi sequencing of 20kb fractionated gDNA
SRR30151922	SRP305758	new	PRJNA701308	SAMN37797101	m64330e_220415_164034.5mc.hifi_reads.bam	HG01940_PB1_m64330e_220415_164034_m64330e_220415_164034	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01940	HiFi sequencing of 20kb fractionated gDNA
SRR30151921	SRP305758	new	PRJNA701308	SAMN37797101	m64334e_220304_185513.5mc.hifi_reads.bam	HG01940_PB1_m64334e_220304_185513_m64334e_220304_185513	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01940	HiFi sequencing of 20kb fractionated gDNA
SRR30151920	SRP305758	new	PRJNA701308	SAMN37797101	m64334e_220422_151506.5mc.hifi_reads.bam	HG01940_PB1_m64334e_220422_151506_m64334e_220422_151506	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01940	HiFi sequencing of 20kb fractionated gDNA
SRR30151919	SRP305758	new	PRJNA701308	SAMN37797101	m64334e_220424_021126.5mc.hifi_reads.bam	HG01940_PB1_m64334e_220424_021126_m64334e_220424_021126	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01940	HiFi sequencing of 20kb fractionated gDNA
SRR30151918	SRP305758	new	PRJNA701308	SAMN37797101	m64334e_220426_185110.demultiplex.bc1010--bc1010.5mc.hifi_reads.bam	HG01940_PB1_m64334e_220426_185110_m64334e_220426_185110	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01940	HiFi sequencing of 20kb fractionated gDNA
SRR30151963	SRP305758	new	PRJNA701308	SAMN37797108	m64330e_220223_194839.5mc.hifi_reads.bam	HG03050_PB1_m64330e_220223_194839_m64330e_220223_194839	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03050	HiFi sequencing of 20kb fractionated gDNA
SRR30151962	SRP305758	new	PRJNA701308	SAMN37797108	m64330e_220227_061615.5mc.hifi_reads.bam	HG03050_PB1_m64330e_220227_061615_m64330e_220227_061615	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03050	HiFi sequencing of 20kb fractionated gDNA
SRR30151961	SRP305758	new	PRJNA701308	SAMN37797108	m54306Ue_220402_052301.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam	HG03050_PB1_m54306Ue_220402_052301_m54306Ue_220402_052301	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03050	HiFi sequencing of 20kb fractionated gDNA
SRR30151914	SRP305758	new	PRJNA701308	SAMN37797108	m64330e_220218_192631.bc1012--bc1012.5mc.hifi_reads.bam	HG03050_PB1_m64330e_220218_192631_m64330e_220218_192631	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03050	HiFi sequencing of 20kb fractionated gDNA
SRR30151913	SRP305758	new	PRJNA701308	SAMN37797108	m64330e_220407_180519.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam	HG03050_PB1_m64330e_220407_180519_m64330e_220407_180519	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03050	HiFi sequencing of 20kb fractionated gDNA
SRR30151979	SRP305758	new	PRJNA701308	SAMN37797107	m54306Ue_220223_194148.5mc.hifi_reads.bam	HG02984_PB1_m54306Ue_220223_194148_m54306Ue_220223_194148	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02984	HiFi sequencing of 20kb fractionated gDNA
SRR30151978	SRP305758	new	PRJNA701308	SAMN37797107	m64330e_220403_050826.5mc.hifi_reads.bam	HG02984_PB1_m64330e_220403_050826_m64330e_220403_050826	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02984	HiFi sequencing of 20kb fractionated gDNA
SRR30151977	SRP305758	new	PRJNA701308	SAMN37797107	m64334e_220421_053305.5mc.hifi_reads.bam	HG02984_PB1_m64334e_220421_053305_m64334e_220421_053305	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02984	HiFi sequencing of 20kb fractionated gDNA
SRR30151976	SRP305758	new	PRJNA701308	SAMN37797107	m64334e_220428_054535.5mc.hifi_reads.bam	HG02984_PB1_m64334e_220428_054535_m64334e_220428_054535	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02984	HiFi sequencing of 20kb fractionated gDNA
SRR30151975	SRP305758	new	PRJNA701308	SAMN37797107	m64055e_220517_182131.demultiplex.bc1009--bc1009.5mc.hifi_reads.bam	HG02984_PB1_m64055e_220517_182131_m64055e_220517_182131	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02984	HiFi sequencing of 20kb fractionated gDNA
SRR30151974	SRP305758	new	PRJNA701308	SAMN37797107	m64334e_220218_191452.bc1011--bc1011.5mc.hifi_reads.bam	HG02984_PB1_m64334e_220218_191452_m64334e_220218_191452	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02984	HiFi sequencing of 20kb fractionated gDNA
SRR30151973	SRP305758	new	PRJNA701308	SAMN37797106	m54306Ue_220326_050928.5mc.hifi_reads.bam	HG02841_PB1_m54306Ue_220326_050928_m54306Ue_220326_050928	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02841	HiFi sequencing of 20kb fractionated gDNA
SRR30151972	SRP305758	new	PRJNA701308	SAMN37797106	m54306Ue_220327_160600.5mc.hifi_reads.bam	HG02841_PB1_m54306Ue_220327_160600_m54306Ue_220327_160600	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02841	HiFi sequencing of 20kb fractionated gDNA
SRR30151971	SRP305758	new	PRJNA701308	SAMN37797106	m64334e_220321_180258.5mc.hifi_reads.bam	HG02841_PB1_m64334e_220321_180258_m64334e_220321_180258	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02841	HiFi sequencing of 20kb fractionated gDNA
SRR30151970	SRP305758	new	PRJNA701308	SAMN37797106	m64330e_220407_180519.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam	HG02841_PB1_m64330e_220407_180519_m64330e_220407_180519	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02841	HiFi sequencing of 20kb fractionated gDNA
SRR30151968	SRP305758	new	PRJNA701308	SAMN37797106	m64334e_220412_183749.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam	HG02841_PB1_m64334e_220412_183749_m64334e_220412_183749	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG02841	HiFi sequencing of 20kb fractionated gDNA
SRR30151967	SRP305758	new	PRJNA701308	SAMN37797102	m54306Ue_220409_033640.5mc.hifi_reads.bam	HG01960_PB1_m54306Ue_220409_033640_m54306Ue_220409_033640	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01960	HiFi sequencing of 20kb fractionated gDNA
SRR30151966	SRP305758	new	PRJNA701308	SAMN37797102	m54306Ue_220410_130603.5mc.hifi_reads.bam	HG01960_PB1_m54306Ue_220410_130603_m54306Ue_220410_130603	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01960	HiFi sequencing of 20kb fractionated gDNA
SRR30151965	SRP305758	new	PRJNA701308	SAMN37797102	m64330e_220401_181429.5mc.hifi_reads.bam	HG01960_PB1_m64330e_220401_181429_m64330e_220401_181429	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01960	HiFi sequencing of 20kb fractionated gDNA
SRR30151964	SRP305758	new	PRJNA701308	SAMN37797102	m64330e_220412_185021.5mc.hifi_reads.bam	HG01960_PB1_m64330e_220412_185021_m64330e_220412_185021	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01960	HiFi sequencing of 20kb fractionated gDNA
