sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,filename,accession,study,object_status,bioproject_accession,biosample_accession,filetype,assembly,title
HG03458,HG03458_PB1_m64055e_220815_142254_m64055e_220815_142254,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220815_142254.5mc.hifi_reads.bam,SRR30151987,SRP305758,new,PRJNA701308,SAMN37797109,bam,unaligned,PacBio HiFi sequencing of HG03458
HG01150,HG01150_PB1_m64330e_220314_040416_m64330e_220314_040416,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220314_040416.5mc.hifi_reads.bam,SRR30151917,SRP305758,new,PRJNA701308,SAMN37797097,bam,unaligned,PacBio HiFi sequencing of HG01150
HG01530,HG01530_PB1_m64334e_220920_180418_m64334e_220920_180418,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220920_180418.5mc.hifi_reads.bam,SRR30151944,SRP305758,new,PRJNA701308,SAMN37797099,bam,unaligned,PacBio HiFi sequencing of HG01530
HG03050,HG03050_PB1_m64330e_220407_180519_m64330e_220407_180519,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220407_180519.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam,SRR30151913,SRP305758,new,PRJNA701308,SAMN37797108,bam,unaligned,PacBio HiFi sequencing of HG03050
HG02514,HG02514_PB1_m64330e_220303_183543_m64330e_220303_183543,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220303_183543.5mc.hifi_reads.bam,SRR30151932,SRP305758,new,PRJNA701308,SAMN37797105,bam,unaligned,PacBio HiFi sequencing of HG02514
HG00658,HG00658_PB1_m64330e_220512_181140_m64330e_220512_181140,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220512_181140.5mc.hifi_reads.bam,SRR30151925,SRP305758,new,PRJNA701308,SAMN37797096,bam,unaligned,PacBio HiFi sequencing of HG00658
HG01784,HG01784_PB1_m64330e_220917_122517_m64330e_220917_122517,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220917_122517.5mc.hifi_reads.bam,SRR30151956,SRP305758,new,PRJNA701308,SAMN37797100,bam,unaligned,PacBio HiFi sequencing of HG01784
HG01969,HG01969_PB1_m64055e_220517_182131_m64055e_220517_182131,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220517_182131.demultiplex.bc1002--bc1002.5mc.hifi_reads.bam,SRR30152001,SRP305758,new,PRJNA701308,SAMN37797103,bam,unaligned,PacBio HiFi sequencing of HG01969
HG02984,HG02984_PB1_m64055e_220517_182131_m64055e_220517_182131,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220517_182131.demultiplex.bc1009--bc1009.5mc.hifi_reads.bam,SRR30151975,SRP305758,new,PRJNA701308,SAMN37797107,bam,unaligned,PacBio HiFi sequencing of HG02984
HG01940,HG01940_PB1_m64334e_220422_151506_m64334e_220422_151506,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220422_151506.5mc.hifi_reads.bam,SRR30151920,SRP305758,new,PRJNA701308,SAMN37797101,bam,unaligned,PacBio HiFi sequencing of HG01940
HG01150,HG01150_PB1_m64330e_220312_183407_m64330e_220312_183407,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220312_183407.5mc.hifi_reads.bam,SRR30152002,SRP305758,new,PRJNA701308,SAMN37797097,bam,unaligned,PacBio HiFi sequencing of HG01150
HG01784,HG01784_PB1_m64055e_220920_175231_m64055e_220920_175231,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220920_175231.5mc.hifi_reads.bam,SRR30151958,SRP305758,new,PRJNA701308,SAMN37797100,bam,unaligned,PacBio HiFi sequencing of HG01784
HG01530,HG01530_PB1_m64055e_220915_170505_m64055e_220915_170505,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220915_170505.5mc.hifi_reads.bam,SRR30151945,SRP305758,new,PRJNA701308,SAMN37797099,bam,unaligned,PacBio HiFi sequencing of HG01530
NA20799,NA20799_PB1_m54306Ue_220920_181216_m54306Ue_220920_181216,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220920_181216.5mc.hifi_reads.bam,SRR30151949,SRP305758,new,PRJNA701308,SAMN37797094,bam,unaligned,PacBio HiFi sequencing of NA20799
HG02391,HG02391_PB1_m54306Ue_220821_023435_m54306Ue_220821_023435,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220821_023435.5mc.hifi_reads.bam,SRR30151937,SRP305758,new,PRJNA701308,SAMN37797104,bam,unaligned,PacBio HiFi sequencing of HG02391
NA20799,NA20799_PB1_m54306Ue_220927_182256_m54306Ue_220927_182256,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220927_182256.demultiplex.bc1018--bc1018.5mc.hifi_reads.bam,SRR30151947,SRP305758,new,PRJNA701308,SAMN37797094,bam,unaligned,PacBio HiFi sequencing of NA20799
NA19087,NA19087_PB1_m64055e_220911_090142_m64055e_220911_090142,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220911_090142.5mc.hifi_reads.bam,SRR30151941,SRP305758,new,PRJNA701308,SAMN37797087,bam,unaligned,PacBio HiFi sequencing of NA19087
NA19468,NA19468_PB1_m64055e_220817_094430_m64055e_220817_094430,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220817_094430.5mc.hifi_reads.bam,SRR30151940,SRP305758,new,PRJNA701308,SAMN37797093,bam,unaligned,PacBio HiFi sequencing of NA19468
HG01969,HG01969_PB1_m54306Ue_220227_055825_m54306Ue_220227_055825,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220227_055825.5mc.hifi_reads.bam,SRR30151995,SRP305758,new,PRJNA701308,SAMN37797103,bam,unaligned,PacBio HiFi sequencing of HG01969
NA19468,NA19468_PB1_m54306Ue_220927_182256_m54306Ue_220927_182256,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220927_182256.demultiplex.bc1008--bc1008.5mc.hifi_reads.bam,SRR30151934,SRP305758,new,PRJNA701308,SAMN37797093,bam,unaligned,PacBio HiFi sequencing of NA19468
HG01530,HG01530_PB1_m64334e_220922_131140_m64334e_220922_131140,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220922_131140.5mc.hifi_reads.bam,SRR30151943,SRP305758,new,PRJNA701308,SAMN37797099,bam,unaligned,PacBio HiFi sequencing of HG01530
NA19338,NA19338_PB1_m64055e_220729_170145_m64055e_220729_170145,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220729_170145.5mc.hifi_reads.bam,SRR30152006,SRP305758,new,PRJNA701308,SAMN37797091,bam,unaligned,PacBio HiFi sequencing of NA19338
NA19087,NA19087_PB1_m64055e_220913_060032_m64055e_220913_060032,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220913_060032.5mc.hifi_reads.bam,SRR30151939,SRP305758,new,PRJNA701308,SAMN37797087,bam,unaligned,PacBio HiFi sequencing of NA19087
NA19391,NA19391_PB1_m64330e_220819_173115_m64330e_220819_173115,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220819_173115.5mc.hifi_reads.bam,SRR30151980,SRP305758,new,PRJNA701308,SAMN37797092,bam,unaligned,PacBio HiFi sequencing of NA19391
HG03470,HG03470_PB1_m54306Ue_220817_100412_m54306Ue_220817_100412,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220817_100412.5mc.hifi_reads.bam,SRR30152005,SRP305758,new,PRJNA701308,SAMN37797110,bam,unaligned,PacBio HiFi sequencing of HG03470
HG01150,HG01150_PB1_m64334e_220306_054934_m64334e_220306_054934,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220306_054934.5mc.hifi_reads.bam,SRR30151916,SRP305758,new,PRJNA701308,SAMN37797097,bam,unaligned,PacBio HiFi sequencing of HG01150
HG02984,HG02984_PB1_m64334e_220218_191452_m64334e_220218_191452,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220218_191452.bc1011--bc1011.5mc.hifi_reads.bam,SRR30151974,SRP305758,new,PRJNA701308,SAMN37797107,bam,unaligned,PacBio HiFi sequencing of HG02984
HG02514,HG02514_PB1_m54306Ue_220421_052313_m54306Ue_220421_052313,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220421_052313.5mc.hifi_reads.bam,SRR30151933,SRP305758,new,PRJNA701308,SAMN37797105,bam,unaligned,PacBio HiFi sequencing of HG02514
HG01940,HG01940_PB1_m64334e_220304_185513_m64334e_220304_185513,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220304_185513.5mc.hifi_reads.bam,SRR30151921,SRP305758,new,PRJNA701308,SAMN37797101,bam,unaligned,PacBio HiFi sequencing of HG01940
NA19159,NA19159_PB1_m64334e_220907_175418_m64334e_220907_175418,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220907_175418.5mc.hifi_reads.bam,SRR30151953,SRP305758,new,PRJNA701308,SAMN37797089,bam,unaligned,PacBio HiFi sequencing of NA19159
HG03458,HG03458_PB1_m64334e_220823_095812_m64334e_220823_095812,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220823_095812.5mc.hifi_reads.bam,SRR30151989,SRP305758,new,PRJNA701308,SAMN37797109,bam,unaligned,PacBio HiFi sequencing of HG03458
HG03742,HG03742_PB1_m64055e_220917_121508_m64055e_220917_121508,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220917_121508.5mc.hifi_reads.bam,SRR30151952,SRP305758,new,PRJNA701308,SAMN37797111,bam,unaligned,PacBio HiFi sequencing of HG03742
HG00658,HG00658_PB1_m64334e_220429_152228_m64334e_220429_152228,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220429_152228.5mc.hifi_reads.bam,SRR30151924,SRP305758,new,PRJNA701308,SAMN37797096,bam,unaligned,PacBio HiFi sequencing of HG00658
HG00658,HG00658_PB1_m64055e_220504_181614_m64055e_220504_181614,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220504_181614.5mc.hifi_reads.bam,SRR30151927,SRP305758,new,PRJNA701308,SAMN37797096,bam,unaligned,PacBio HiFi sequencing of HG00658
HG01252,HG01252_PB1_m54306Ue_220419_182803_m54306Ue_220419_182803,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220419_182803.5mc.hifi_reads.bam,SRR30151991,SRP305758,new,PRJNA701308,SAMN37797098,bam,unaligned,PacBio HiFi sequencing of HG01252
HG03050,HG03050_PB1_m64330e_220223_194839_m64330e_220223_194839,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220223_194839.5mc.hifi_reads.bam,SRR30151963,SRP305758,new,PRJNA701308,SAMN37797108,bam,unaligned,PacBio HiFi sequencing of HG03050
NA19185,NA19185_PB1_m64055e_220909_131447_m64055e_220909_131447,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220909_131447.5mc.hifi_reads.bam,SRR30151985,SRP305758,new,PRJNA701308,SAMN37797090,bam,unaligned,PacBio HiFi sequencing of NA19185
NA18570,NA18570_PB1_m64330e_220821_125227_m64330e_220821_125227,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220821_125227.5mc.hifi_reads.bam,SRR30151938,SRP305758,new,PRJNA701308,SAMN37797086,bam,unaligned,PacBio HiFi sequencing of NA18570
HG03470,HG03470_PB1_m54306Ue_220819_070258_m54306Ue_220819_070258,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220819_070258.5mc.hifi_reads.bam,SRR30151960,SRP305758,new,PRJNA701308,SAMN37797110,bam,unaligned,PacBio HiFi sequencing of HG03470
