Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/primrose/m64334e_220421_053305.5mc.hifi_reads.bam,84441620621,78.6423875214532,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/primrose/m64334e_220428_054535.5mc.hifi_reads.bam,74128602170,69.03764062561095,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/m54306Ue_220402_052301.demultiplex.bc1012--bc1012.bam,34136937890,31.79250088520348,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/m54306Ue_220402_052301.hifi_reads.bam,61649589474,57.415654392912984,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/m64330e_220218_192631.bc1012--bc1012.bam,102285826677,95.26109944749624,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/m64330e_220218_192631.demultiplex.bc1012--bc1012.hifi_reads.fastq.gz,25012615857,23.294813797809184,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/m64330e_220223_194839.hifi_reads.bam,132736818758,123.6207957919687,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/m64330e_220227_061615.hifi_reads.bam,115493165650,107.56139238364995,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/m64330e_220407_180519.demultiplex.bc1012--bc1012.bam,41504120567,38.653724423609674,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/m64330e_220407_180519.hifi_reads.bam,75456451429,70.27429661620408,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/primrose/m54306Ue_220402_052301.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam,34436898270,32.07186075858772,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/primrose/m64330e_220218_192631.bc1012--bc1012.5mc.hifi_reads.bam,103108010192,96.02681751549244,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/primrose/m64330e_220223_194839.5mc.hifi_reads.bam,133870684600,124.67679064720869,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/primrose/m64330e_220227_061615.5mc.hifi_reads.bam,116509834750,108.50823926739395,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/primrose/m64330e_220407_180519.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam,41839228350,38.96581786684692,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03458/m64055e_220815_142254.hifi_reads.bam,170374966641,158.67405258212239,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03458/m64055e_220815_142254.with_5mC.bam,171826540730,160.02593629993498,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03458/m64330e_220823_081200.hifi_reads.bam,163429264128,152.20536303520203,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03458/m64330e_220823_081200.with_5mC.bam,164845236615,153.52409017737955,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03458/m64334e_220823_095812.hifi_reads.bam,117793236454,109.70350024662912,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03458/m64334e_220823_095812.with_5mC.bam,118895569952,110.73012831807137,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03458/primrose/m64055e_220815_142254.5mc.hifi_reads.bam,171826540622,160.02593619935215,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03458/primrose/m64330e_220823_081200.5mc.hifi_reads.bam,164845236503,153.52409007307142,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03458/primrose/m64334e_220823_095812.5mc.hifi_reads.bam,118895569844,110.73012821748853,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03470/m54306Ue_220817_100412.hifi_reads.bam,144483014395,134.56029295455664,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03470/m54306Ue_220817_100412.with_5mC.bam,145658592192,135.65513509511948,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03470/m54306Ue_220819_070258.hifi_reads.bam,167427078968,155.9286182448268,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03470/m54306Ue_220819_070258.with_5mC.bam,168771155104,157.18038669228554,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03470/m64330e_220803_140136.hifi_reads.bam,161340966508,150.26048431918025,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03470/m64330e_220803_140136.with_5mC.bam,162624684420,151.4560397900641,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03470/primrose/m54306Ue_220817_100412.5mc.hifi_reads.bam,145658592085,135.65513499546796,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03470/primrose/m54306Ue_220819_070258.5mc.hifi_reads.bam,168771154993,157.18038658890873,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03470/primrose/m64330e_220803_140136.5mc.hifi_reads.bam,162624684311,151.45603968854994,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03742/m64055e_220917_121508.hifi_reads.bam,166661423753,155.21554625872523,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03742/m64055e_220917_121508.with_5mC.bam,168131111012,156.58429918065667,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03742/m64055e_220924_080740.hifi_reads.bam,155526906231,144.84571873303503,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03742/m64055e_220924_080740.with_5mC.bam,156890006475,146.1152047617361,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03742/m64055e_220926_031456.hifi_reads.bam,36460025782,33.956045081838965,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03742/primrose/m64055e_220917_121508.5mc.hifi_reads.bam,168131110821,156.58429900277406,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03742/primrose/m64055e_220924_080740.5mc.hifi_reads.bam,156890006330,146.11520462669432,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA18570/m64330e_220821_125227.hifi_reads.bam,169809453103,158.14737705793232,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA18570/m64330e_220821_125227.with_5mC.bam,171254288473,159.49298485461622,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA18570/m64334e_220815_142753.hifi_reads.bam,159098481984,148.1720078587532,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA18570/m64334e_220815_142753.with_5mC.bam,160454642643,149.4350308952853,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA18570/m64334e_220821_130100.hifi_reads.bam,165384644503,154.0264529203996,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA18570/m64334e_220821_130100.with_5mC.bam,166844311997,155.3858742089942,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA18570/primrose/m64330e_220821_125227.5mc.hifi_reads.bam,171254288275,159.49298467021435,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA18570/primrose/m64334e_220815_142753.5mc.hifi_reads.bam,160454642531,149.43503079097718,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA18570/primrose/m64334e_220821_130100.5mc.hifi_reads.bam,166844311819,155.3858740432188,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19087/m54306Ue_220902_172744.hifi_reads.bam,168010063505,156.47156490478665,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19087/m54306Ue_220902_172744.with_5mC.bam,169478147148,157.83882434293628,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19087/m64055e_220911_090142.hifi_reads.bam,147323127264,137.20535418391228,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19087/m64055e_220911_090142.with_5mC.bam,148554956539,138.352584595792,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19087/m64055e_220913_060032.hifi_reads.bam,163564454299,152.33126869332045,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19087/m64055e_220913_060032.with_5mC.bam,37435740768,34.86475047469139,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19087/primrose/m54306Ue_220902_172744.5mc.hifi_reads.bam,169478147065,157.8388242656365,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19087/primrose/m64055e_220911_090142.5mc.hifi_reads.bam,148554956589,138.35258464235812,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19087/primrose/m64055e_220913_060032.5mc.hifi_reads.bam,164934790209,153.6074934611097,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19159/m54306Ue_220907_175549.hifi_reads.bam,173191942083,161.2975654033944,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19159/m54306Ue_220907_175549.with_5mC.bam,174657829278,162.66277923993766,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19159/m64330e_220902_175209.hifi_reads.bam,171164761241,159.4096061224118,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19159/m64330e_220902_175209.with_5mC.bam,172584672328,160.7320013716817,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19159/m64334e_220907_175418.hifi_reads.bam,175229189826,163.19490021653473,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19159/m64334e_220907_175418.with_5mC.bam,176702779045,164.56728712189943,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19159/primrose/m54306Ue_220907_175549.5mc.hifi_reads.bam,174657829166,162.66277913562953,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19159/primrose/m64330e_220902_175209.5mc.hifi_reads.bam,172584672217,160.73200126830488,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19159/primrose/m64334e_220907_175418.5mc.hifi_reads.bam,176702778933,164.5672870175913,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19185/m64055e_220902_174345.hifi_reads.bam,172719240344,160.8573276028037,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19185/m64055e_220902_174345.with_5mC.bam,174186353861,162.22368354070932,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19185/m64055e_220907_174608.hifi_reads.bam,169119109735,157.50444469507784,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19185/m64055e_220907_174608.with_5mC.bam,170560534729,158.84687633160502,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19185/m64055e_220909_131447.hifi_reads.bam,184454148237,171.78631223458797,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19185/m64055e_220909_131447.with_5mC.bam,186014160604,173.2391869686544,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19185/primrose/m64055e_220902_174345.5mc.hifi_reads.bam,174186353749,162.2236834364012,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19185/primrose/m64055e_220907_174608.5mc.hifi_reads.bam,170560534620,158.84687623009086,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19185/primrose/m64055e_220909_131447.5mc.hifi_reads.bam,186014160491,173.23918686341494,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19338/m54306Ue_220722_175158.hifi_reads.bam,150573485943,140.23248659726232,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19338/m54306Ue_220722_175158.with_5mC.bam,151811167219,141.38516710978,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19338/m64055e_220729_170145.hifi_reads.bam,132662207169,123.55130833480507,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19338/m64055e_220729_170145.with_5mC.bam,133703074135,124.5206912374124,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19338/m64055e_220731_124800.hifi_reads.bam,146773038846,136.69304442219436,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19338/m64055e_220731_124800.with_5mC.bam,147938393881,137.77836587373167,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19338/primrose/m54306Ue_220722_175158.5mc.hifi_reads.bam,151811167109,141.38516700733453,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19338/primrose/m64055e_220729_170145.5mc.hifi_reads.bam,133703074027,124.52069113682956,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19338/primrose/m64055e_220731_124800.5mc.hifi_reads.bam,147938393772,137.7783657722175,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19391/m54306Ue_220815_144205.hifi_reads.bam,143622040439,133.75844847317785,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19391/m54306Ue_220815_144205.with_5mc.bam,144878471977,134.9285915279761,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19391/m64330e_220819_173115.hifi_reads.bam,143844350445,133.96549080032855,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19391/m64330e_220819_173115.with_5mC.bam,145084127056,135.12012274563313,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19391/m64334e_220819_174259.hifi_reads.bam,140507364501,130.8576804595068,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19391/m64334e_220819_174259.with_5mC.bam,141694892927,131.9636524906382,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19391/primrose/m54306Ue_220815_144205.5mc.hifi_reads.bam,144878471868,134.92859142646194,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19391/primrose/m64330e_220819_173115.5mc.hifi_reads.bam,145084126946,135.12012264318764,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19391/primrose/m64334e_220819_174259.5mc.hifi_reads.bam,141694892817,131.9636523881927,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/m54306Ue_220927_182256.demultiplex.bc1008--bc1008.bam,62731746525,58.4234916837886,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/m54306Ue_220927_182256.hifi_reads.bam,133559998814,124.38744196109474,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/m54306Ue_220927_182256.with_5mC.bam,134670909477,125.42205813992769,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/m64055e_220817_094430.hifi_reads.bam,134535760145,125.29619051609188,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/m64055e_220817_094430.with_5mC.bam,135579723159,126.2684568380937,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/m64055e_220819_064153.hifi_reads.bam,141988824411,132.23739751707762,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/m64055e_220819_064153.with_5mC.bam,143100360541,133.27259620744735,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/m64330e_220801_170711.hifi_reads.bam,137811416819,128.34688352327794,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/m64330e_220801_170711.with_5mC.bam,138893312190,129.35447710566223,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/primrose/m54306Ue_220927_182256.demultiplex.bc1008--bc1008.5mc.hifi_reads.bam,62731746453,58.42349161673337,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/primrose/m64055e_220817_094430.5mc.hifi_reads.bam,135579723047,126.26845673378557,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/primrose/m64055e_220819_064153.5mc.hifi_reads.bam,143100360363,133.27259604167193,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/primrose/m64330e_220801_170711.5mc.hifi_reads.bam,138893311977,129.35447690729052,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/m54306Ue_220920_181216.hifi_reads.bam,132607913261,123.50074319262058,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/m54306Ue_220920_181216.with_5mC.bam,31058463688,28.92544836550951,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/m54306Ue_220922_132103.hifi_reads.bam,126261721730,117.59039175696671,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/m54306Ue_220922_132103.with_5mC.bam,127332753082,118.58786743320525,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/m54306Ue_220927_182256.demultiplex.bc1018--bc1018.bam,67013159077,62.410867844708264,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/m54306Ue_220927_182256.hifi_reads.bam,133559998814,124.38744196109474,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/m54306Ue_220927_182256.with_5mC.bam,134670909477,125.42205813992769,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/m64330e_220915_165522.5mc.hifi_reads.bam,134499943517,125.26283368188888,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/m64330e_220915_165522.hifi_reads.bam,29291833634,27.280145915225148,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/m64330e_220915_165522.with_5mC.bam,134499943618,125.26283377595246,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/primrose/m54306Ue_220920_181216.5mc.hifi_reads.bam,133733820539,124.54932605754584,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/primrose/m54306Ue_220922_132103.5mc.hifi_reads.bam,127332753036,118.58786739036441,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/primrose/m54306Ue_220927_182256.demultiplex.bc1018--bc1018.5mc.hifi_reads.bam,67013159001,62.41086777392775,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA20799/primrose/m64330e_220915_165522.5mc.hifi_reads.bam,134499943517,125.26283368188888,RU_Y3_HIFI
