aws-submission-child,sample_id,Family ID,maternal_id,paternal_id,Relationship,aws-working-child,aws-working-paternal,aws-working-maternal,aws-submission-paternal,aws-submission-maternal
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00738/Illumina/child/HG00738.final.cram,HG00738,PR07,HG00737,HG00736,child,s3://human-pangenomics/working/HPRC/HG00738/raw_data/Illumina/child/HG00738.final.cram,s3://human-pangenomics/working/HPRC/HG00738/raw_data/Illumina/parents/HG00736/HG00736.final.cram,s3://human-pangenomics/working/HPRC/HG00738/raw_data/Illumina/parents/HG00737/HG00737.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00738/Illumina/parents/HG00736/HG00736.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00738/Illumina/parents/HG00737/HG00737.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01074/Illumina/child/HG01074.final.cram,HG01074,PR18,HG01073,HG01072,child,s3://human-pangenomics/working/HPRC/HG01074/raw_data/Illumina/child/HG01074.final.cram,s3://human-pangenomics/working/HPRC/HG01074/raw_data/Illumina/parents/HG01072/HG01072.final.cram,s3://human-pangenomics/working/HPRC/HG01074/raw_data/Illumina/parents/HG01073/HG01073.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01074/Illumina/parents/HG01072/HG01072.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01074/Illumina/parents/HG01073/HG01073.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01081/Illumina/child/HG01081.final.cram,HG01081,PR21,HG01080,HG01079,child,s3://human-pangenomics/working/HPRC/HG01081/raw_data/Illumina/child/HG01081.final.cram,s3://human-pangenomics/working/HPRC/HG01081/raw_data/Illumina/parents/HG01079/HG01079.final.cram,s3://human-pangenomics/working/HPRC/HG01081/raw_data/Illumina/parents/HG01080/HG01080.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01081/Illumina/parents/HG01079/HG01079.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01081/Illumina/parents/HG01080/HG01080.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01099/Illumina/child/HG01099.final.cram,HG01099,PR31,HG01098,HG01097,child,s3://human-pangenomics/working/HPRC/HG01099/raw_data/Illumina/child/HG01099.final.cram,s3://human-pangenomics/working/HPRC/HG01099/raw_data/Illumina/parents/HG01097/HG01097.final.cram,s3://human-pangenomics/working/HPRC/HG01099/raw_data/Illumina/parents/HG01098/HG01098.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01099/Illumina/parents/HG01097/HG01097.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01099/Illumina/parents/HG01098/HG01098.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01150/Illumina/child/HG01150.final.cram,HG01150,CLM12,HG01149,HG01148,child,s3://human-pangenomics/working/HPRC/HG01150/raw_data/Illumina/child/HG01150.final.cram,s3://human-pangenomics/working/HPRC/HG01150/raw_data/Illumina/parents/HG01148/HG01148.final.cram,s3://human-pangenomics/working/HPRC/HG01150/raw_data/Illumina/parents/HG01149/HG01149.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01150/Illumina/parents/HG01148/HG01148.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01150/Illumina/parents/HG01149/HG01149.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01192/Illumina/child/HG01192.final.cram,HG01192,PR40,HG01191,HG01190,child,s3://human-pangenomics/working/HPRC/HG01192/raw_data/Illumina/child/HG01192.final.cram,s3://human-pangenomics/working/HPRC/HG01192/raw_data/Illumina/parents/HG01190/HG01190.final.cram,s3://human-pangenomics/working/HPRC/HG01192/raw_data/Illumina/parents/HG01191/HG01191.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01192/Illumina/parents/HG01190/HG01190.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01192/Illumina/parents/HG01191/HG01191.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01252/Illumina/child/HG01252.final.cram,HG01252,CLM14,HG01251,HG01250,child,s3://human-pangenomics/working/HPRC/HG01252/raw_data/Illumina/child/HG01252.final.cram,s3://human-pangenomics/working/HPRC/HG01252/raw_data/Illumina/parents/HG01250/HG01250.final.cram,s3://human-pangenomics/working/HPRC/HG01252/raw_data/Illumina/parents/HG01251/HG01251.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01252/Illumina/parents/HG01250/HG01250.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01252/Illumina/parents/HG01251/HG01251.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01255/Illumina/child/HG01255.final.cram,HG01255,CLM15,HG01254,HG01253,child,s3://human-pangenomics/working/HPRC/HG01255/raw_data/Illumina/child/HG01255.final.cram,s3://human-pangenomics/working/HPRC/HG01255/raw_data/Illumina/parents/HG01253/HG01253.final.cram,s3://human-pangenomics/working/HPRC/HG01255/raw_data/Illumina/parents/HG01254/HG01254.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01255/Illumina/parents/HG01253/HG01253.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01255/Illumina/parents/HG01254/HG01254.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01261/Illumina/child/HG01261.final.cram,HG01261,CLM17,HG01260,HG01259,child,s3://human-pangenomics/working/HPRC/HG01261/raw_data/Illumina/child/HG01261.final.cram,s3://human-pangenomics/working/HPRC/HG01261/raw_data/Illumina/parents/HG01259/HG01259.final.cram,s3://human-pangenomics/working/HPRC/HG01261/raw_data/Illumina/parents/HG01260/HG01260.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01261/Illumina/parents/HG01259/HG01259.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01261/Illumina/parents/HG01260/HG01260.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01346/Illumina/child/HG01346.final.cram,HG01346,CLM27,HG01345,HG01344,child,s3://human-pangenomics/working/HPRC/HG01346/raw_data/Illumina/child/HG01346.final.cram,s3://human-pangenomics/working/HPRC/HG01346/raw_data/Illumina/parents/HG01344/HG01344.final.cram,s3://human-pangenomics/working/HPRC/HG01346/raw_data/Illumina/parents/HG01345/HG01345.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01346/Illumina/parents/HG01344/HG01344.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01346/Illumina/parents/HG01345/HG01345.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01433/Illumina/child/HG01433.final.cram,HG01433,CLM43,HG01432,HG01431,child,s3://human-pangenomics/working/HPRC/HG01433/raw_data/Illumina/child/HG01433.final.cram,s3://human-pangenomics/working/HPRC/HG01433/raw_data/Illumina/parents/HG01431/HG01431.final.cram,s3://human-pangenomics/working/HPRC/HG01433/raw_data/Illumina/parents/HG01432/HG01432.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01433/Illumina/parents/HG01431/HG01431.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01433/Illumina/parents/HG01432/HG01432.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01496/Illumina/child/HG01496.final.cram,HG01496,CLM64,HG01495,HG01494,child,s3://human-pangenomics/working/HPRC/HG01496/raw_data/Illumina/child/HG01496.final.cram,s3://human-pangenomics/working/HPRC/HG01496/raw_data/Illumina/parents/HG01494/HG01494.final.cram,s3://human-pangenomics/working/HPRC/HG01496/raw_data/Illumina/parents/HG01495/HG01495.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01496/Illumina/parents/HG01494/HG01494.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01496/Illumina/parents/HG01495/HG01495.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01884/Illumina/child/HG01884.final.cram,HG01884,BB03,HG01956,HG01885,child,s3://human-pangenomics/working/HPRC/HG01884/raw_data/Illumina/child/HG01884.final.cram,s3://human-pangenomics/working/HPRC/HG01884/raw_data/Illumina/parents/HG01885/HG01885.final.cram,s3://human-pangenomics/working/HPRC/HG01884/raw_data/Illumina/parents/HG01956/HG01956.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01884/Illumina/parents/HG01885/HG01885.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01884/Illumina/parents/HG01956/HG01956.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01887/Illumina/child/HG01887.final.cram,HG01887,BB04,HG01886,HG02014,child,s3://human-pangenomics/working/HPRC/HG01887/raw_data/Illumina/child/HG01887.final.cram,s3://human-pangenomics/working/HPRC/HG01887/raw_data/Illumina/parents/HG02014/HG02014.final.cram,s3://human-pangenomics/working/HPRC/HG01887/raw_data/Illumina/parents/HG01886/HG01886.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01887/Illumina/parents/HG02014/HG02014.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01887/Illumina/parents/HG01886/HG01886.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01934/Illumina/child/HG01934.final.cram,HG01934,PEL013,HG01933,HG01932,child,s3://human-pangenomics/working/HPRC/HG01934/raw_data/Illumina/child/HG01934.final.cram,s3://human-pangenomics/working/HPRC/HG01934/raw_data/Illumina/parents/HG01932/HG01932.final.cram,s3://human-pangenomics/working/HPRC/HG01934/raw_data/Illumina/parents/HG01933/HG01933.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01934/Illumina/parents/HG01932/HG01932.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01934/Illumina/parents/HG01933/HG01933.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01940/Illumina/child/HG01940.final.cram,HG01940,PEL015,HG01939,HG01938,child,s3://human-pangenomics/working/HPRC/HG01940/raw_data/Illumina/child/HG01940.final.cram,s3://human-pangenomics/working/HPRC/HG01940/raw_data/Illumina/parents/HG01938/HG01938.final.cram,s3://human-pangenomics/working/HPRC/HG01940/raw_data/Illumina/parents/HG01939/HG01939.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01940/Illumina/parents/HG01938/HG01938.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01940/Illumina/parents/HG01939/HG01939.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01943/Illumina/child/HG01943.final.cram,HG01943,PEL016,HG01942,HG01941,child,s3://human-pangenomics/working/HPRC/HG01943/raw_data/Illumina/child/HG01943.final.cram,s3://human-pangenomics/working/HPRC/HG01943/raw_data/Illumina/parents/HG01941/HG01941.final.cram,s3://human-pangenomics/working/HPRC/HG01943/raw_data/Illumina/parents/HG01942/HG01942.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01943/Illumina/parents/HG01941/HG01941.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01943/Illumina/parents/HG01942/HG01942.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01960/Illumina/child/HG01960.final.cram,HG01960,BB11,HG01989,HG01988,child,s3://human-pangenomics/working/HPRC/HG01960/raw_data/Illumina/child/HG01960.final.cram,s3://human-pangenomics/working/HPRC/HG01960/raw_data/Illumina/parents/HG01988/HG01988.final.cram,s3://human-pangenomics/working/HPRC/HG01960/raw_data/Illumina/parents/HG01989/HG01989.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01960/Illumina/parents/HG01988/HG01988.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01960/Illumina/parents/HG01989/HG01989.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01969/Illumina/child/HG01969.final.cram,HG01969,PEL023,HG01968,HG01967,child,s3://human-pangenomics/working/HPRC/HG01969/raw_data/Illumina/child/HG01969.final.cram,s3://human-pangenomics/working/HPRC/HG01969/raw_data/Illumina/parents/HG01967/HG01967.final.cram,s3://human-pangenomics/working/HPRC/HG01969/raw_data/Illumina/parents/HG01968/HG01968.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01969/Illumina/parents/HG01967/HG01967.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01969/Illumina/parents/HG01968/HG01968.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01975/Illumina/child/HG01975.final.cram,HG01975,PEL25,HG01973,HG01974,child,s3://human-pangenomics/working/HPRC/HG01975/raw_data/Illumina/child/HG01975.final.cram,s3://human-pangenomics/working/HPRC/HG01975/raw_data/Illumina/parents/HG01974/HG01974.final.cram,s3://human-pangenomics/working/HPRC/HG01975/raw_data/Illumina/parents/HG01973/HG01973.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01975/Illumina/parents/HG01974/HG01974.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01975/Illumina/parents/HG01973/HG01973.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01981/Illumina/child/HG01981.final.cram,HG01981,PEL27,HG01980,HG01979,child,s3://human-pangenomics/working/HPRC/HG01981/raw_data/Illumina/child/HG01981.final.cram,s3://human-pangenomics/working/HPRC/HG01981/raw_data/Illumina/parents/HG01979/HG01979.final.cram,s3://human-pangenomics/working/HPRC/HG01981/raw_data/Illumina/parents/HG01980/HG01980.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01981/Illumina/parents/HG01979/HG01979.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01981/Illumina/parents/HG01980/HG01980.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01993/Illumina/child/HG01993.final.cram,HG01993,PEL29,HG01992,HG01991,child,s3://human-pangenomics/working/HPRC/HG01993/raw_data/Illumina/child/HG01993.final.cram,s3://human-pangenomics/working/HPRC/HG01993/raw_data/Illumina/parents/HG01991/HG01991.final.cram,s3://human-pangenomics/working/HPRC/HG01993/raw_data/Illumina/parents/HG01992/HG01992.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01993/Illumina/parents/HG01991/HG01991.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01993/Illumina/parents/HG01992/HG01992.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02004/Illumina/child/HG02004.final.cram,HG02004,PEL33,HG02003,HG02002,child,s3://human-pangenomics/working/HPRC/HG02004/raw_data/Illumina/child/HG02004.final.cram,s3://human-pangenomics/working/HPRC/HG02004/raw_data/Illumina/parents/HG02002/HG02002.final.cram,s3://human-pangenomics/working/HPRC/HG02004/raw_data/Illumina/parents/HG02003/HG02003.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02004/Illumina/parents/HG02002/HG02002.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02004/Illumina/parents/HG02003/HG02003.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02015/Illumina/child/HG02015.final.cram,HG02015,VN046,HG02016,HG02017,child,s3://human-pangenomics/working/HPRC/HG02015/raw_data/Illumina/child/HG02015.final.cram,s3://human-pangenomics/working/HPRC/HG02015/raw_data/Illumina/parents/HG02017/HG02017.final.cram,s3://human-pangenomics/working/HPRC/HG02015/raw_data/Illumina/parents/HG02016/HG02016.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02015/Illumina/parents/HG02017/HG02017.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02015/Illumina/parents/HG02016/HG02016.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02027/Illumina/child/HG02027.final.cram,HG02027,VN050,HG02028,HG02029,child,s3://human-pangenomics/working/HPRC/HG02027/raw_data/Illumina/child/HG02027.final.cram,s3://human-pangenomics/working/HPRC/HG02027/raw_data/Illumina/parents/HG02029/HG02029.final.cram,s3://human-pangenomics/working/HPRC/HG02027/raw_data/Illumina/parents/HG02028/HG02028.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02027/Illumina/parents/HG02029/HG02029.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02027/Illumina/parents/HG02028/HG02028.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02056/Illumina/child/HG02056.final.cram,HG02056,VN060,HG02057,HG02058,child,s3://human-pangenomics/working/HPRC/HG02056/raw_data/Illumina/child/HG02056.final.cram,s3://human-pangenomics/working/HPRC/HG02056/raw_data/Illumina/parents/HG02058/HG02058.final.cram,s3://human-pangenomics/working/HPRC/HG02056/raw_data/Illumina/parents/HG02057/HG02057.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02056/Illumina/parents/HG02058/HG02058.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02056/Illumina/parents/HG02057/HG02057.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02071/Illumina/child/HG02071.final.cram,HG02071,VN065,HG02072,HG02073,child,s3://human-pangenomics/working/HPRC/HG02071/raw_data/Illumina/child/HG02071.final.cram,s3://human-pangenomics/working/HPRC/HG02071/raw_data/Illumina/parents/HG02073/HG02073.final.cram,s3://human-pangenomics/working/HPRC/HG02071/raw_data/Illumina/parents/HG02072/HG02072.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02071/Illumina/parents/HG02073/HG02073.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02071/Illumina/parents/HG02072/HG02072.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02074/Illumina/child/HG02074.final.cram,HG02074,VN066,HG02075,HG02076,child,s3://human-pangenomics/working/HPRC/HG02074/raw_data/Illumina/child/HG02074.final.cram,s3://human-pangenomics/working/HPRC/HG02074/raw_data/Illumina/parents/HG02076/HG02076.final.cram,s3://human-pangenomics/working/HPRC/HG02074/raw_data/Illumina/parents/HG02075/HG02075.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02074/Illumina/parents/HG02076/HG02076.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02074/Illumina/parents/HG02075/HG02075.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02083/Illumina/child/HG02083.final.cram,HG02083,VN069,HG02084,HG02085,child,s3://human-pangenomics/working/HPRC/HG02083/raw_data/Illumina/child/HG02083.final.cram,s3://human-pangenomics/working/HPRC/HG02083/raw_data/Illumina/parents/HG02085/HG02085.final.cram,s3://human-pangenomics/working/HPRC/HG02083/raw_data/Illumina/parents/HG02084/HG02084.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02083/Illumina/parents/HG02085/HG02085.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02083/Illumina/parents/HG02084/HG02084.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02129/Illumina/child/HG02129.final.cram,HG02129,VN079,HG02130,HG02131,child,s3://human-pangenomics/working/HPRC/HG02129/raw_data/Illumina/child/HG02129.final.cram,s3://human-pangenomics/working/HPRC/HG02129/raw_data/Illumina/parents/HG02131/HG02131.final.cram,s3://human-pangenomics/working/HPRC/HG02129/raw_data/Illumina/parents/HG02130/HG02130.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02129/Illumina/parents/HG02131/HG02131.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02129/Illumina/parents/HG02130/HG02130.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02132/Illumina/child/HG02132.final.cram,HG02132,VN080,HG02133,HG02134,child,s3://human-pangenomics/working/HPRC/HG02132/raw_data/Illumina/child/HG02132.final.cram,s3://human-pangenomics/working/HPRC/HG02132/raw_data/Illumina/parents/HG02134/HG02134.final.cram,s3://human-pangenomics/working/HPRC/HG02132/raw_data/Illumina/parents/HG02133/HG02133.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02132/Illumina/parents/HG02134/HG02134.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02132/Illumina/parents/HG02133/HG02133.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02135/Illumina/child/HG02135.final.cram,HG02135,VN081,HG02136,HG02137,child,s3://human-pangenomics/working/HPRC/HG02135/raw_data/Illumina/child/HG02135.final.cram,s3://human-pangenomics/working/HPRC/HG02135/raw_data/Illumina/parents/HG02137/HG02137.final.cram,s3://human-pangenomics/working/HPRC/HG02135/raw_data/Illumina/parents/HG02136/HG02136.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02135/Illumina/parents/HG02137/HG02137.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02135/Illumina/parents/HG02136/HG02136.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02258/Illumina/child/HG02258.final.cram,HG02258,BB22,HG02315,HG02314,child,s3://human-pangenomics/working/HPRC/HG02258/raw_data/Illumina/child/HG02258.final.cram,s3://human-pangenomics/working/HPRC/HG02258/raw_data/Illumina/parents/HG02314/HG02314.final.cram,s3://human-pangenomics/working/HPRC/HG02258/raw_data/Illumina/parents/HG02315/HG02315.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02258/Illumina/parents/HG02314/HG02314.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02258/Illumina/parents/HG02315/HG02315.final.cram
