aws-submission-child,sample_id,Family ID,maternal_id,paternal_id,Relationship,aws-working-child
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00408/Illumina/parents/HG00406/HG00406.final.cram,HG00406,SH002,0,0,father,s3://human-pangenomics/working/HPRC/HG00406/raw_data/Illumina/child/HG00406.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00408/Illumina/parents/HG00407/HG00407.final.cram,HG00407,SH002,0,0,mother,s3://human-pangenomics/working/HPRC/HG00407/raw_data/Illumina/child/HG00407.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00423/Illumina/parents/HG00421/HG00421.final.cram,HG00421,SH007,0,0,father,s3://human-pangenomics/working/HPRC/HG00421/raw_data/Illumina/child/HG00421.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00423/Illumina/parents/HG00422/HG00422.final.cram,HG00422,SH007,0,0,mother,s3://human-pangenomics/working/HPRC/HG00422/raw_data/Illumina/child/HG00422.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00544/Illumina/parents/HG00542/HG00542.final.cram,HG00542,SH042,0,0,father,s3://human-pangenomics/working/HPRC/HG00542/raw_data/Illumina/child/HG00542.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00544/Illumina/parents/HG00543/HG00543.final.cram,HG00543,SH042,0,0,mother,s3://human-pangenomics/working/HPRC/HG00543/raw_data/Illumina/child/HG00543.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00558/Illumina/parents/HG00556/HG00556.final.cram,HG00556,SH045,0,0,father,s3://human-pangenomics/working/HPRC/HG00556/raw_data/Illumina/child/HG00556.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00558/Illumina/parents/HG00557/HG00557.final.cram,HG00557,SH045,0,0,mother,s3://human-pangenomics/working/HPRC/HG00557/raw_data/Illumina/child/HG00557.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00597/Illumina/parents/HG00595/HG00595.final.cram,HG00595,SH058,0,0,father,s3://human-pangenomics/working/HPRC/HG00595/raw_data/Illumina/child/HG00595.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00597/Illumina/parents/HG00596/HG00596.final.cram,HG00596,SH058,0,0,mother,s3://human-pangenomics/working/HPRC/HG00596/raw_data/Illumina/child/HG00596.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00609/Illumina/parents/HG00607/HG00607.final.cram,HG00607,SH062,0,0,father,s3://human-pangenomics/working/HPRC/HG00607/raw_data/Illumina/child/HG00607.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00609/Illumina/parents/HG00608/HG00608.final.cram,HG00608,SH062,0,0,mother,s3://human-pangenomics/working/HPRC/HG00608/raw_data/Illumina/child/HG00608.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00639/Illumina/parents/HG00637/HG00637.final.cram,HG00637,PR03,0,0,father,s3://human-pangenomics/working/HPRC/HG00637/raw_data/Illumina/child/HG00637.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00639/Illumina/parents/HG00638/HG00638.final.cram,HG00638,PR03,0,0,mother,s3://human-pangenomics/working/HPRC/HG00638/raw_data/Illumina/child/HG00638.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00642/Illumina/parents/HG00640/HG00640.final.cram,HG00640,PR04,0,0,father,s3://human-pangenomics/working/HPRC/HG00640/raw_data/Illumina/child/HG00640.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00642/Illumina/parents/HG00641/HG00641.final.cram,HG00641,PR04,0,0,mother,s3://human-pangenomics/working/HPRC/HG00641/raw_data/Illumina/child/HG00641.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00658/Illumina/parents/HG00656/HG00656.final.cram,HG00656,SH074,0,0,father,s3://human-pangenomics/working/HPRC/HG00656/raw_data/Illumina/child/HG00656.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00658/Illumina/parents/HG00657/HG00657.final.cram,HG00657,SH074,0,0,mother,s3://human-pangenomics/working/HPRC/HG00657/raw_data/Illumina/child/HG00657.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00706/Illumina/parents/HG00704/HG00704.final.cram,HG00704,SH090,0,0,father,s3://human-pangenomics/working/HPRC/HG00704/raw_data/Illumina/child/HG00704.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00706/Illumina/parents/HG00705/HG00705.final.cram,HG00705,SH090,0,0,mother,s3://human-pangenomics/working/HPRC/HG00705/raw_data/Illumina/child/HG00705.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00738/Illumina/parents/HG00736/HG00736.final.cram,HG00736,PR07,0,0,father,s3://human-pangenomics/working/HPRC/HG00736/raw_data/Illumina/child/HG00736.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00738/Illumina/parents/HG00737/HG00737.final.cram,HG00737,PR07,0,0,mother,s3://human-pangenomics/working/HPRC/HG00737/raw_data/Illumina/child/HG00737.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01074/Illumina/parents/HG01072/HG01072.final.cram,HG01072,PR18,0,0,father,s3://human-pangenomics/working/HPRC/HG01072/raw_data/Illumina/child/HG01072.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01074/Illumina/parents/HG01073/HG01073.final.cram,HG01073,PR18,0,0,mother,s3://human-pangenomics/working/HPRC/HG01073/raw_data/Illumina/child/HG01073.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01081/Illumina/parents/HG01079/HG01079.final.cram,HG01079,PR21,0,0,father,s3://human-pangenomics/working/HPRC/HG01079/raw_data/Illumina/child/HG01079.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01081/Illumina/parents/HG01080/HG01080.final.cram,HG01080,PR21,0,0,mother,s3://human-pangenomics/working/HPRC/HG01080/raw_data/Illumina/child/HG01080.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01099/Illumina/parents/HG01097/HG01097.final.cram,HG01097,PR31,0,0,father,s3://human-pangenomics/working/HPRC/HG01097/raw_data/Illumina/child/HG01097.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01099/Illumina/parents/HG01098/HG01098.final.cram,HG01098,PR31,0,0,mother,s3://human-pangenomics/working/HPRC/HG01098/raw_data/Illumina/child/HG01098.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01150/Illumina/parents/HG01148/HG01148.final.cram,HG01148,CLM12,0,0,father,s3://human-pangenomics/working/HPRC/HG01148/raw_data/Illumina/child/HG01148.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01150/Illumina/parents/HG01149/HG01149.final.cram,HG01149,CLM12,0,0,mother,s3://human-pangenomics/working/HPRC/HG01149/raw_data/Illumina/child/HG01149.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01192/Illumina/parents/HG01190/HG01190.final.cram,HG01190,PR40,0,0,father,s3://human-pangenomics/working/HPRC/HG01190/raw_data/Illumina/child/HG01190.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01192/Illumina/parents/HG01191/HG01191.final.cram,HG01191,PR40,0,0,mother,s3://human-pangenomics/working/HPRC/HG01191/raw_data/Illumina/child/HG01191.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01252/Illumina/parents/HG01250/HG01250.final.cram,HG01250,CLM14,0,0,father,s3://human-pangenomics/working/HPRC/HG01250/raw_data/Illumina/child/HG01250.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01252/Illumina/parents/HG01251/HG01251.final.cram,HG01251,CLM14,0,0,mother,s3://human-pangenomics/working/HPRC/HG01251/raw_data/Illumina/child/HG01251.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01255/Illumina/parents/HG01253/HG01253.final.cram,HG01253,CLM15,0,0,father,s3://human-pangenomics/working/HPRC/HG01253/raw_data/Illumina/child/HG01253.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01255/Illumina/parents/HG01254/HG01254.final.cram,HG01254,CLM15,0,0,mother,s3://human-pangenomics/working/HPRC/HG01254/raw_data/Illumina/child/HG01254.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01261/Illumina/parents/HG01259/HG01259.final.cram,HG01259,CLM17,0,0,father,s3://human-pangenomics/working/HPRC/HG01259/raw_data/Illumina/child/HG01259.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01261/Illumina/parents/HG01260/HG01260.final.cram,HG01260,CLM17,0,0,mother,s3://human-pangenomics/working/HPRC/HG01260/raw_data/Illumina/child/HG01260.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01346/Illumina/parents/HG01344/HG01344.final.cram,HG01344,CLM27,0,0,father,s3://human-pangenomics/working/HPRC/HG01344/raw_data/Illumina/child/HG01344.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01346/Illumina/parents/HG01345/HG01345.final.cram,HG01345,CLM27,0,0,mother,s3://human-pangenomics/working/HPRC/HG01345/raw_data/Illumina/child/HG01345.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01433/Illumina/parents/HG01431/HG01431.final.cram,HG01431,CLM43,0,0,father,s3://human-pangenomics/working/HPRC/HG01431/raw_data/Illumina/child/HG01431.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01433/Illumina/parents/HG01432/HG01432.final.cram,HG01432,CLM43,0,0,mother,s3://human-pangenomics/working/HPRC/HG01432/raw_data/Illumina/child/HG01432.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01496/Illumina/parents/HG01494/HG01494.final.cram,HG01494,CLM64,0,0,father,s3://human-pangenomics/working/HPRC/HG01494/raw_data/Illumina/child/HG01494.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01496/Illumina/parents/HG01495/HG01495.final.cram,HG01495,CLM64,0,0,mother,s3://human-pangenomics/working/HPRC/HG01495/raw_data/Illumina/child/HG01495.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01884/Illumina/parents/HG01885/HG01885.final.cram,HG01885,BB03,0,0,father,s3://human-pangenomics/working/HPRC/HG01885/raw_data/Illumina/child/HG01885.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01884/Illumina/parents/HG01956/HG01956.final.cram,HG01956,BB03,0,0,mother,s3://human-pangenomics/working/HPRC/HG01956/raw_data/Illumina/child/HG01956.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01887/Illumina/parents/HG01886/HG01886.final.cram,HG01886,BB04,0,0,mother,s3://human-pangenomics/working/HPRC/HG01886/raw_data/Illumina/child/HG01886.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01887/Illumina/parents/HG02014/HG02014.final.cram,HG02014,BB04,0,0,father,s3://human-pangenomics/working/HPRC/HG02014/raw_data/Illumina/child/HG02014.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01934/Illumina/parents/HG01932/HG01932.final.cram,HG01932,PEL013,0,0,father,s3://human-pangenomics/working/HPRC/HG01932/raw_data/Illumina/child/HG01932.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01934/Illumina/parents/HG01933/HG01933.final.cram,HG01933,PEL013,0,0,mother,s3://human-pangenomics/working/HPRC/HG01933/raw_data/Illumina/child/HG01933.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01940/Illumina/parents/HG01938/HG01938.final.cram,HG01938,PEL015,0,0,father,s3://human-pangenomics/working/HPRC/HG01938/raw_data/Illumina/child/HG01938.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01940/Illumina/parents/HG01939/HG01939.final.cram,HG01939,PEL015,0,0,mother,s3://human-pangenomics/working/HPRC/HG01939/raw_data/Illumina/child/HG01939.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01943/Illumina/parents/HG01941/HG01941.final.cram,HG01941,PEL016,0,0,father,s3://human-pangenomics/working/HPRC/HG01941/raw_data/Illumina/child/HG01941.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01943/Illumina/parents/HG01942/HG01942.final.cram,HG01942,PEL016,0,0,mother,s3://human-pangenomics/working/HPRC/HG01942/raw_data/Illumina/child/HG01942.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01960/Illumina/parents/HG01988/HG01988.final.cram,HG01988,BB11,0,0,father,s3://human-pangenomics/working/HPRC/HG01988/raw_data/Illumina/child/HG01988.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01960/Illumina/parents/HG01989/HG01989.final.cram,HG01989,BB11,0,0,mother,s3://human-pangenomics/working/HPRC/HG01989/raw_data/Illumina/child/HG01989.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01969/Illumina/parents/HG01967/HG01967.final.cram,HG01967,PEL023,0,0,father,s3://human-pangenomics/working/HPRC/HG01967/raw_data/Illumina/child/HG01967.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01969/Illumina/parents/HG01968/HG01968.final.cram,HG01968,PEL023,0,0,mother,s3://human-pangenomics/working/HPRC/HG01968/raw_data/Illumina/child/HG01968.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01975/Illumina/parents/HG01973/HG01973.final.cram,HG01973,PEL25,0,0,mother,s3://human-pangenomics/working/HPRC/HG01973/raw_data/Illumina/child/HG01973.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01975/Illumina/parents/HG01974/HG01974.final.cram,HG01974,PEL25,0,0,father,s3://human-pangenomics/working/HPRC/HG01974/raw_data/Illumina/child/HG01974.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01981/Illumina/parents/HG01979/HG01979.final.cram,HG01979,PEL27,0,0,father,s3://human-pangenomics/working/HPRC/HG01979/raw_data/Illumina/child/HG01979.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01981/Illumina/parents/HG01980/HG01980.final.cram,HG01980,PEL27,0,0,mother,s3://human-pangenomics/working/HPRC/HG01980/raw_data/Illumina/child/HG01980.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01993/Illumina/parents/HG01991/HG01991.final.cram,HG01991,PEL29,0,0,father,s3://human-pangenomics/working/HPRC/HG01991/raw_data/Illumina/child/HG01991.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01993/Illumina/parents/HG01992/HG01992.final.cram,HG01992,PEL29,0,0,mother,s3://human-pangenomics/working/HPRC/HG01992/raw_data/Illumina/child/HG01992.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02004/Illumina/parents/HG02002/HG02002.final.cram,HG02002,PEL33,0,0,father,s3://human-pangenomics/working/HPRC/HG02002/raw_data/Illumina/child/HG02002.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02004/Illumina/parents/HG02003/HG02003.final.cram,HG02003,PEL33,0,0,mother,s3://human-pangenomics/working/HPRC/HG02003/raw_data/Illumina/child/HG02003.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02015/Illumina/parents/HG02016/HG02016.final.cram,HG02016,VN046,0,0,mother,s3://human-pangenomics/working/HPRC/HG02016/raw_data/Illumina/child/HG02016.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02015/Illumina/parents/HG02017/HG02017.final.cram,HG02017,VN046,0,0,father,s3://human-pangenomics/working/HPRC/HG02017/raw_data/Illumina/child/HG02017.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02027/Illumina/parents/HG02028/HG02028.final.cram,HG02028,VN050,0,0,mother,s3://human-pangenomics/working/HPRC/HG02028/raw_data/Illumina/child/HG02028.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02027/Illumina/parents/HG02029/HG02029.final.cram,HG02029,VN050,0,0,father,s3://human-pangenomics/working/HPRC/HG02029/raw_data/Illumina/child/HG02029.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02056/Illumina/parents/HG02057/HG02057.final.cram,HG02057,VN060,0,0,mother,s3://human-pangenomics/working/HPRC/HG02057/raw_data/Illumina/child/HG02057.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02056/Illumina/parents/HG02058/HG02058.final.cram,HG02058,VN060,0,0,father,s3://human-pangenomics/working/HPRC/HG02058/raw_data/Illumina/child/HG02058.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02071/Illumina/parents/HG02072/HG02072.final.cram,HG02072,VN065,0,0,mother,s3://human-pangenomics/working/HPRC/HG02072/raw_data/Illumina/child/HG02072.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02071/Illumina/parents/HG02073/HG02073.final.cram,HG02073,VN065,0,0,father,s3://human-pangenomics/working/HPRC/HG02073/raw_data/Illumina/child/HG02073.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02074/Illumina/parents/HG02075/HG02075.final.cram,HG02075,VN066,0,0,mother,s3://human-pangenomics/working/HPRC/HG02075/raw_data/Illumina/child/HG02075.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02074/Illumina/parents/HG02076/HG02076.final.cram,HG02076,VN066,0,0,father,s3://human-pangenomics/working/HPRC/HG02076/raw_data/Illumina/child/HG02076.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02083/Illumina/parents/HG02084/HG02084.final.cram,HG02084,VN069,0,0,mother,s3://human-pangenomics/working/HPRC/HG02084/raw_data/Illumina/child/HG02084.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02083/Illumina/parents/HG02085/HG02085.final.cram,HG02085,VN069,0,0,father,s3://human-pangenomics/working/HPRC/HG02085/raw_data/Illumina/child/HG02085.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02129/Illumina/parents/HG02130/HG02130.final.cram,HG02130,VN079,0,0,mother,s3://human-pangenomics/working/HPRC/HG02130/raw_data/Illumina/child/HG02130.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02129/Illumina/parents/HG02131/HG02131.final.cram,HG02131,VN079,0,0,father,s3://human-pangenomics/working/HPRC/HG02131/raw_data/Illumina/child/HG02131.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02132/Illumina/parents/HG02133/HG02133.final.cram,HG02133,VN080,0,0,mother,s3://human-pangenomics/working/HPRC/HG02133/raw_data/Illumina/child/HG02133.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02132/Illumina/parents/HG02134/HG02134.final.cram,HG02134,VN080,0,0,father,s3://human-pangenomics/working/HPRC/HG02134/raw_data/Illumina/child/HG02134.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02135/Illumina/parents/HG02136/HG02136.final.cram,HG02136,VN081,0,0,mother,s3://human-pangenomics/working/HPRC/HG02136/raw_data/Illumina/child/HG02136.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02135/Illumina/parents/HG02137/HG02137.final.cram,HG02137,VN081,0,0,father,s3://human-pangenomics/working/HPRC/HG02137/raw_data/Illumina/child/HG02137.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02258/Illumina/parents/HG02314/HG02314.final.cram,HG02314,BB22,0,0,father,s3://human-pangenomics/working/HPRC/HG02314/raw_data/Illumina/child/HG02314.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02258/Illumina/parents/HG02315/HG02315.final.cram,HG02315,BB22,0,0,mother,s3://human-pangenomics/working/HPRC/HG02315/raw_data/Illumina/child/HG02315.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02273/Illumina/parents/HG02271/HG02271.final.cram,HG02271,PEL46,0,0,father,s3://human-pangenomics/working/HPRC/HG02271/raw_data/Illumina/child/HG02271.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02273/Illumina/parents/HG02272/HG02272.final.cram,HG02272,PEL46,0,0,mother,s3://human-pangenomics/working/HPRC/HG02272/raw_data/Illumina/child/HG02272.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02280/Illumina/parents/HG02307/HG02307.final.cram,HG02307,BB23,0,0,father,s3://human-pangenomics/working/HPRC/HG02307/raw_data/Illumina/child/HG02307.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02280/Illumina/parents/HG02308/HG02308.final.cram,HG02308,BB23,0,0,mother,s3://human-pangenomics/working/HPRC/HG02308/raw_data/Illumina/child/HG02308.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02293/Illumina/parents/HG02291/HG02291.final.cram,HG02291,PEL51,0,0,father,s3://human-pangenomics/working/HPRC/HG02291/raw_data/Illumina/child/HG02291.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02293/Illumina/parents/HG02292/HG02292.final.cram,HG02292,PEL51,0,0,mother,s3://human-pangenomics/working/HPRC/HG02292/raw_data/Illumina/child/HG02292.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02300/Illumina/parents/HG02298/HG02298.final.cram,HG02298,PEL52,0,0,mother,s3://human-pangenomics/working/HPRC/HG02298/raw_data/Illumina/child/HG02298.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02300/Illumina/parents/HG02299/HG02299.final.cram,HG02299,PEL52,0,0,father,s3://human-pangenomics/working/HPRC/HG02299/raw_data/Illumina/child/HG02299.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02451/Illumina/parents/HG02449/HG02449.final.cram,HG02449,BB46,0,0,father,s3://human-pangenomics/working/HPRC/HG02449/raw_data/Illumina/child/HG02449.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02451/Illumina/parents/HG02450/HG02450.final.cram,HG02450,BB46,0,0,mother,s3://human-pangenomics/working/HPRC/HG02450/raw_data/Illumina/child/HG02450.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02514/Illumina/parents/HG02512/HG02512.final.cram,HG02512,VN087,0,0,father,s3://human-pangenomics/working/HPRC/HG02512/raw_data/Illumina/child/HG02512.final.cram
