sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_facility,generator_contact,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,,,,,,,,,,,,,,,,,,,,,,,,,,,
HG02364,bam,m84046_240130_004103_s3.hifi_reads.bc2001.bam,s3://human-pangenomics/working/HPRC/HG02364/raw_data/PacBio_HiFi/m84046_240130_004103_s3.hifi_reads.bc2001.bam,unaligned reads,UW_HPRC_HiFi_Y5,20.37,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3096804,67211325568,67.21,21703,120,68003,18476,22134,26844,17428,20625,24868,0.480954,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02364,bam,m84046_240201_142515_s3.hifi_reads.bc2001.bam,s3://human-pangenomics/working/HPRC/HG02364/raw_data/PacBio_HiFi/m84046_240201_142515_s3.hifi_reads.bc2001.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.79,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2447020,52096670452,52.1,21289,95,65821,18156,21635,26152,17189,20226,24289,0.541739,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02364,bam,m84046_240206_003032_s3.hifi_reads.bc2001.bam,s3://human-pangenomics/working/HPRC/HG02364/raw_data/PacBio_HiFi/m84046_240206_003032_s3.hifi_reads.bc2001.bam,unaligned reads,UW_HPRC_HiFi_Y5,4.22,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,651800,13929376426,13.93,21370,756,63326,18219,21725,26279,17240,20308,24397,0.597708,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02373,bam,m84046_240606_010120_s2.hifi_reads.bc2003.bam,s3://human-pangenomics/working/HPRC/HG02373/raw_data/PacBio_HiFi/m84046_240606_010120_s2.hifi_reads.bc2003.bam,unaligned reads,UW_HPRC_HiFi_Y5,10.99,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 21kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1881566,36281929634,36.28,19282,64,62897,16884,19202,22560,16467,18442,21487,0.541151,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02373,bam,m84046_240608_005036_s1.hifi_reads.bc2003.bam,s3://human-pangenomics/working/HPRC/HG02373/raw_data/PacBio_HiFi/m84046_240608_005036_s1.hifi_reads.bc2003.bam,unaligned reads,UW_HPRC_HiFi_Y5,8.22,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 21kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1393672,27113025359,27.11,19454,89,61257,17009,19425,22843,16565,18627,21764,0.551572,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02373,bam,m84046_240610_201454_s3.hifi_reads.bc2003.bam,s3://human-pangenomics/working/HPRC/HG02373/raw_data/PacBio_HiFi/m84046_240610_201454_s3.hifi_reads.bc2003.bam,unaligned reads,UW_HPRC_HiFi_Y5,13.97,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 21kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2432597,46101177825,46.1,18951,82,59164,16662,18797,21986,16289,18115,20965,0.49931,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02373,bam,m84046_240614_204841_s3.hifi_reads.bc2003.bam,s3://human-pangenomics/working/HPRC/HG02373/raw_data/PacBio_HiFi/m84046_240614_204841_s3.hifi_reads.bc2003.bam,unaligned reads,UW_HPRC_HiFi_Y5,18.15,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 21kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3165072,59908374812,59.91,18927,89,60322,16636,18768,21958,16266,18086,20930,0.483098,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02373,bam,m84046_240617_225739_s3.hifi_reads.bc2003.bam,s3://human-pangenomics/working/HPRC/HG02373/raw_data/PacBio_HiFi/m84046_240617_225739_s3.hifi_reads.bc2003.bam,unaligned reads,UW_HPRC_HiFi_Y5,7.18,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 21kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1255199,23704457606,23.7,18885,70,54556,16605,18714,21895,16242,18040,20869,0.584716,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02589,bam,m84046_240626_010058_s1.hifi_reads.bc2033.bam,s3://human-pangenomics/working/HPRC/HG02589/raw_data/PacBio_HiFi/m84046_240626_010058_s1.hifi_reads.bc2033.bam,unaligned reads,UW_HPRC_HiFi_Y5,9.24,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1505464,30497677516,30.5,20257,181,53325,17491,20527,24440,16718,19392,22972,0.621384,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
HG02589,bam,m84046_240627_045451_s2.hifi_reads.bc2033.bam,s3://human-pangenomics/working/HPRC/HG02589/raw_data/PacBio_HiFi/m84046_240627_045451_s2.hifi_reads.bc2033.bam,unaligned reads,UW_HPRC_HiFi_Y5,11.75,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1947846,38768013102,38.77,19903,101,57158,17214,20111,23893,16500,19038,22479,0.579402,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
HG02589,bam,m84046_240629_082854_s3.hifi_reads.bc2033.bam,s3://human-pangenomics/working/HPRC/HG02589/raw_data/PacBio_HiFi/m84046_240629_082854_s3.hifi_reads.bc2033.bam,unaligned reads,UW_HPRC_HiFi_Y5,12.82,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2099138,42313313343,42.31,20157,105,60815,17405,20398,24302,16651,19279,22826,0.594642,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02589,bam,m84046_240705_224900_s2.hifi_reads.bc2033.bam,s3://human-pangenomics/working/HPRC/HG02589/raw_data/PacBio_HiFi/m84046_240705_224900_s2.hifi_reads.bc2033.bam,unaligned reads,UW_HPRC_HiFi_Y5,17.86,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2940945,58941581452,58.94,20041,121,60530,17309,20272,24136,16570,19169,22677,0.571052,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02589,bam,m84046_240706_004818_s3.hifi_reads.bc2033.bam,s3://human-pangenomics/working/HPRC/HG02589/raw_data/PacBio_HiFi/m84046_240706_004818_s3.hifi_reads.bc2033.bam,unaligned reads,UW_HPRC_HiFi_Y5,3.17,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,517507,10458709181,10.46,20209,140,60865,17447,20467,24386,16676,19338,22908,0.690458,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02589,bam,m84046_240706_024737_s4.hifi_reads.bc2033.bam,s3://human-pangenomics/working/HPRC/HG02589/raw_data/PacBio_HiFi/m84046_240706_024737_s4.hifi_reads.bc2033.bam,unaligned reads,UW_HPRC_HiFi_Y5,2.52,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,409673,8302426357,8.3,20265,399,52115,17486,20537,24512,16694,19377,23009,0.677892,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02594,bam,m84046_240625_210222_s3.hifi_reads.bc2034.bam,s3://human-pangenomics/working/HPRC/HG02594/raw_data/PacBio_HiFi/m84046_240625_210222_s3.hifi_reads.bc2034.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.96,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 22kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2688640,52664759983,52.66,19587,104,57968,17174,19608,22908,16676,18805,21821,0.572479,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02594,bam,m84046_240625_230142_s4.hifi_reads.bc2034.bam,s3://human-pangenomics/working/HPRC/HG02594/raw_data/PacBio_HiFi/m84046_240625_230142_s4.hifi_reads.bc2034.bam,unaligned reads,UW_HPRC_HiFi_Y5,17.03,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 22kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2860686,56211049046,56.21,19649,136,56904,17219,19676,22998,16714,18865,21902,0.563375,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02594,bam,m84046_240628_144642_s2.hifi_reads.bc2034.bam,s3://human-pangenomics/working/HPRC/HG02594/raw_data/PacBio_HiFi/m84046_240628_144642_s2.hifi_reads.bc2034.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.72,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 22kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2657031,51888408819,51.89,19528,78,55735,17130,19539,22822,16639,18746,21740,0.591722,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02594,bam,m84046_240705_224900_s2.hifi_reads.bc2034.bam,s3://human-pangenomics/working/HPRC/HG02594/raw_data/PacBio_HiFi/m84046_240705_224900_s2.hifi_reads.bc2034.bam,unaligned reads,UW_HPRC_HiFi_Y5,7.67,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 22kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1294228,25308678304,25.31,19555,86,50654,17146,19565,22869,16652,18770,21777,0.630114,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02661,bam,m84046_240626_010058_s1.hifi_reads.bc2036.bam,s3://human-pangenomics/working/HPRC/HG02661/raw_data/PacBio_HiFi/m84046_240626_010058_s1.hifi_reads.bc2036.bam,unaligned reads,UW_HPRC_HiFi_Y5,7.93,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1288819,26161028249,26.16,20298,86,65380,17582,20413,24189,16931,19404,22832,0.576702,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
HG02661,bam,m84046_240627_045451_s2.hifi_reads.bc2036.bam,s3://human-pangenomics/working/HPRC/HG02661/raw_data/PacBio_HiFi/m84046_240627_045451_s2.hifi_reads.bc2036.bam,unaligned reads,UW_HPRC_HiFi_Y5,10.04,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1658372,33142512702,33.14,19984,84,64710,17346,20028,23688,16751,19089,22372,0.602991,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
HG02661,bam,m84046_240629_082854_s3.hifi_reads.bc2036.bam,s3://human-pangenomics/working/HPRC/HG02661/raw_data/PacBio_HiFi/m84046_240629_082854_s3.hifi_reads.bc2036.bam,unaligned reads,UW_HPRC_HiFi_Y5,10.47,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1710270,34562474915,34.56,20208,136,54631,17505,20291,24067,16872,19300,22697,0.578119,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02661,bam,m84046_240706_004818_s3.hifi_reads.bc2036.bam,s3://human-pangenomics/working/HPRC/HG02661/raw_data/PacBio_HiFi/m84046_240706_004818_s3.hifi_reads.bc2036.bam,unaligned reads,UW_HPRC_HiFi_Y5,11.97,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1949268,39496674661,39.5,20262,78,60120,17545,20362,24155,16905,19357,22783,0.563426,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02661,bam,m84046_240706_024737_s4.hifi_reads.bc2036.bam,s3://human-pangenomics/working/HPRC/HG02661/raw_data/PacBio_HiFi/m84046_240706_024737_s4.hifi_reads.bc2036.bam,unaligned reads,UW_HPRC_HiFi_Y5,9.48,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1539820,31265521584,31.27,20304,439,57348,17567,20415,24252,16914,19395,22853,0.551644,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02661,bam,m84046_240709_030210_s1.hifi_reads.bc2036.bam,s3://human-pangenomics/working/HPRC/HG02661/raw_data/PacBio_HiFi/m84046_240709_030210_s1.hifi_reads.bc2036.bam,unaligned reads,UW_HPRC_HiFi_Y5,12.83,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2107219,42346138121,42.35,20095,99,57296,17429,20160,23870,16810,19198,22524,0.57288,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02792,bam,m84046_240420_025254_s1.hifi_reads.bc2087.bam,s3://human-pangenomics/working/HPRC/HG02792/raw_data/PacBio_HiFi/m84046_240420_025254_s1.hifi_reads.bc2087.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.20,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2375556,50149638324,50.15,21110,70,63278,18198,21296,25312,17465,20165,23844,0.57621,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02792,bam,m84046_240425_222727_s2.hifi_reads.bc2087.bam,s3://human-pangenomics/working/HPRC/HG02792/raw_data/PacBio_HiFi/m84046_240425_222727_s2.hifi_reads.bc2087.bam,unaligned reads,UW_HPRC_HiFi_Y5,14.87,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2363966,49061061850,49.06,20753,116,63594,17893,20836,24802,17216,19764,23328,0.553432,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02792,bam,m84046_240426_022612_s4.hifi_reads.bc2087.bam,s3://human-pangenomics/working/HPRC/HG02792/raw_data/PacBio_HiFi/m84046_240426_022612_s4.hifi_reads.bc2087.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.62,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2485518,51536228163,51.54,20734,194,65109,17885,20812,24751,17216,19753,23293,0.551798,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG02792,bam,m84046_240505_091757_s1.hifi_reads.bc2087.bam,s3://human-pangenomics/working/HPRC/HG02792/raw_data/PacBio_HiFi/m84046_240505_091757_s1.hifi_reads.bc2087.bam,unaligned reads,UW_HPRC_HiFi_Y5,18.24,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2879865,60201228741,60.2,20904,124,68159,18033,21044,25006,17337,19953,23564,0.549826,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03198,bam,m84046_240111_074804_s2.hifi_reads.bc2085.bam,s3://human-pangenomics/working/HPRC/HG03198/raw_data/PacBio_HiFi/m84046_240111_074804_s2.hifi_reads.bc2085.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.96,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2382274,52672468363,52.67,22110,236,62464,19341,22236,26187,18675,21223,24800,0.528838,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03198,bam,m84046_240111_094727_s1.hifi_reads.bc2085.bam,s3://human-pangenomics/working/HPRC/HG03198/raw_data/PacBio_HiFi/m84046_240111_094727_s1.hifi_reads.bc2085.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.90,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2367147,52459640071,52.46,22161,59,57680,19385,22289,26256,18713,21274,24863,0.505105,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03198,bam,m84046_240118_074907_s4.hifi_reads.bc2085.bam,s3://human-pangenomics/working/HPRC/HG03198/raw_data/PacBio_HiFi/m84046_240118_074907_s4.hifi_reads.bc2085.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.96,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2414725,52658637529,52.66,21807,74,60773,19107,21863,25726,18473,20907,24341,0.550223,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03198,bam,m84046_240120_024956_s2.hifi_reads.bc2085.bam,s3://human-pangenomics/working/HPRC/HG03198/raw_data/PacBio_HiFi/m84046_240120_024956_s2.hifi_reads.bc2085.bam,unaligned reads,UW_HPRC_HiFi_Y5,9.68,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1462106,31925950609,31.93,21835,258,53715,19143,21912,25752,18514,20954,24395,0.596534,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03271,bam,m84046_240302_124223_s2.hifi_reads.bc2028.bam,s3://human-pangenomics/working/HPRC/HG03271/raw_data/PacBio_HiFi/m84046_240302_124223_s2.hifi_reads.bc2028.bam,unaligned reads,UW_HPRC_HiFi_Y5,19.71,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3252050,65031023418,65.03,19996,76,60426,17400,20083,23779,16794,19135,22455,0.556358,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03271,bam,m84046_240302_144154_s3.hifi_reads.bc2028.bam,s3://human-pangenomics/working/HPRC/HG03271/raw_data/PacBio_HiFi/m84046_240302_144154_s3.hifi_reads.bc2028.bam,unaligned reads,UW_HPRC_HiFi_Y5,20.68,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3418672,68262969375,68.26,19967,112,59184,17390,20057,23711,16790,19121,22411,0.566808,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG03271,bam,m84046_240304_232330_s2.hifi_reads.bc2028.bam,s3://human-pangenomics/working/HPRC/HG03271/raw_data/PacBio_HiFi/m84046_240304_232330_s2.hifi_reads.bc2028.bam,unaligned reads,UW_HPRC_HiFi_Y5,19.34,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3202179,63833950919,63.83,19934,113,64232,17351,20008,23676,16759,19071,22365,0.575429,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
