filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,polymerase_version,seq_plate_chemistry_version,ccs_algorithm,lima_version,jasmine_version,generator_facility,generator_contact,notes
m84046_240306_071608_s1.hifi_reads.bc2026.bam,bam,HG03595,PG03595.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 28kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240306_091532_s2.hifi_reads.bc2026.bam,bam,HG03595,PG03595.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 28kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240314_005030_s2.hifi_reads.bc2026.bam,bam,HG03595,PG03595.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 28kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240327_225434_s3.hifi_reads.bc2026.bam,bam,HG03595,PG03595.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 28kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240302_164114_s4.hifi_reads.bc2025.bam,bam,HG03775,PG03775.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240305_031802_s4.hifi_reads.bc2025.bam,bam,HG03775,PG03775.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240313_225116_s1.hifi_reads.bc2025.bam,bam,HG03775,PG03775.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240129_224143_s2.hifi_reads.bc2050.bam,bam,HG03854,PG03854.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240130_004103_s3.hifi_reads.bc2050.bam,bam,HG03854,PG03854.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240201_142515_s3.hifi_reads.bc2050.bam,bam,HG03854,PG03854.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240206_003032_s3.hifi_reads.bc2050.bam,bam,HG03854,PG03854.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240417_024614_s2.hifi_reads.bc2081.bam,bam,HG03995,PG03995.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240419_225419_s3.hifi_reads.bc2081.bam,bam,HG03995,PG03995.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240420_005339_s4.hifi_reads.bc2081.bam,bam,HG03995,PG03995.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240505_091757_s1.hifi_reads.bc2081.bam,bam,HG03995,PG03995.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240131_123236_s4.hifi_reads.bc2004.bam,bam,HG04144,PG04144.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240131_143158_s1.hifi_reads.bc2004.bam,bam,HG04144,PG04144.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240201_222427_s4.hifi_reads.bc2004.bam,bam,HG04144,PG04144.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240206_022949_s2.hifi_reads.bc2004.bam,bam,HG04144,PG04144.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240420_045217_s2.hifi_reads.bc2088.bam,bam,NA18488,PG18488.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240426_002652_s3.hifi_reads.bc2088.bam,bam,NA18488,PG18488.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240426_042530_s1.hifi_reads.bc2088.bam,bam,NA18488,PG18488.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240504_052403_s4.hifi_reads.bc2088.bam,bam,NA18488,PG18488.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240130_024036_s4.hifi_reads.bc2003.bam,bam,NA18559,PG18559.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240130_043953_s1.hifi_reads.bc2003.bam,bam,NA18559,PG18559.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240201_182543_s2.hifi_reads.bc2003.bam,bam,NA18559,PG18559.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240206_022949_s2.hifi_reads.bc2003.bam,bam,NA18559,PG18559.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240111_074804_s2.hifi_reads.bc2086.bam,bam,NA18611,PG18611.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240111_094727_s1.hifi_reads.bc2086.bam,bam,NA18611,PG18611.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240118_074907_s4.hifi_reads.bc2086.bam,bam,NA18611,PG18611.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240206_003032_s3.hifi_reads.bc2086.bam,bam,NA18611,PG18611.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_231223_015750_s1.hifi_reads.bc2032.bam,bam,NA18638,PG18638.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_231227_202111_s1.hifi_reads.bc2032.bam,bam,NA18638,PG18638.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240120_005038_s3.hifi_reads.bc2032.bam,bam,NA18638,PG18638.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240130_024036_s4.hifi_reads.bc2002.bam,bam,NA18870,PG18870.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240130_043953_s1.hifi_reads.bc2002.bam,bam,NA18870,PG18870.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240201_182543_s2.hifi_reads.bc2002.bam,bam,NA18870,PG18870.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240206_003032_s3.hifi_reads.bc2002.bam,bam,NA18870,PG18870.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240109_235531_s1.hifi_reads.bc2083.bam,bam,NA18967,PG18967.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240111_054838_s3.hifi_reads.bc2083.bam,bam,NA18967,PG18967.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240117_035532_s1.hifi_reads.bc2083.bam,bam,NA18967,PG18967.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240120_024956_s2.hifi_reads.bc2083.bam,bam,NA18967,PG18967.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240206_003032_s3.hifi_reads.bc2083.bam,bam,NA18967,PG18967.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240420_045217_s2.hifi_reads.bc2084.bam,bam,NA19090,PG19090.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240426_002652_s3.hifi_reads.bc2084.bam,bam,NA19090,PG19090.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240426_042530_s1.hifi_reads.bc2084.bam,bam,NA19090,PG19090.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240504_052403_s4.hifi_reads.bc2084.bam,bam,NA19090,PG19090.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240203_081624_s4.hifi_reads.bc2007.bam,bam,NA19314,NA19314.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 28kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240204_053409_s1.hifi_reads.bc2007.bam,bam,NA19314,NA19314.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 28kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240208_060511_s4.hifi_reads.bc2007.bam,bam,NA19314,NA19314.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 28kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240208_080443_s1.hifi_reads.bc2007.bam,bam,NA19314,NA19314.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 28kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240314_024949_s3.hifi_reads.bc2007.bam,bam,NA19314,NA19314.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 28kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240607_045510_s3.hifi_reads.bc2008.bam,bam,NA19321,PG19321.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240607_225120_s4.hifi_reads.bc2008.bam,bam,NA19321,PG19321.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240610_221424_s4.hifi_reads.bc2008.bam,bam,NA19321,PG19321.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240614_224759_s4.hifi_reads.bc2008.bam,bam,NA19321,PG19321.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240617_225739_s3.hifi_reads.bc2008.bam,bam,NA19321,PG19321.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240625_210222_s3.hifi_reads.bc2037.bam,bam,NA19448,NA19448.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240625_230142_s4.hifi_reads.bc2037.bam,bam,NA19448,NA19448.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240628_144642_s2.hifi_reads.bc2037.bam,bam,NA19448,NA19448.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240705_224900_s2.hifi_reads.bc2037.bam,bam,NA19448,NA19448.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240608_024954_s2.hifi_reads.bc2009.bam,bam,NA19461,PG19461.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240611_001340_s1.hifi_reads.bc2009.bam,bam,NA19461,PG19461.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240611_021255_s2.hifi_reads.bc2009.bam,bam,NA19461,PG19461.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240615_004728_s1.hifi_reads.bc2009.bam,bam,NA19461,PG19461.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240608_024954_s2.hifi_reads.bc2010.bam,bam,NA20588,PG20588.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240611_001340_s1.hifi_reads.bc2010.bam,bam,NA20588,PG20588.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240611_021255_s2.hifi_reads.bc2010.bam,bam,NA20588,PG20588.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240615_004728_s1.hifi_reads.bc2010.bam,bam,NA20588,PG20588.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 29kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240208_060511_s4.hifi_reads.bc2008.bam,bam,NA20756,NA20756.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240208_080443_s1.hifi_reads.bc2008.bam,bam,NA20756,NA20756.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240314_024949_s3.hifi_reads.bc2008.bam,bam,NA20756,NA20756.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240109_195644_s3.hifi_reads.bc2082.bam,bam,NA20800,PG20800.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240109_215606_s2.hifi_reads.bc2082.bam,bam,NA20800,PG20800.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240116_215713_s4.hifi_reads.bc2082.bam,bam,NA20800,PG20800.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240116_235634_s3.hifi_reads.bc2082.bam,bam,NA20800,PG20800.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240117_015602_s2.hifi_reads.bc2082.bam,bam,NA20800,PG20800.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240120_005038_s3.hifi_reads.bc2082.bam,bam,NA20800,PG20800.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240109_195644_s3.hifi_reads.bc2030.bam,bam,NA20866,GM20866.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
