title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,sample_ID
PacBio HiFi sequencing of HG03271,m84046_240302_144154_s3.hifi_reads.bc2028.bam,m84046_240302_144154_s3.hifi_reads.bc2028,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03271
PacBio HiFi sequencing of HG03271,m84046_240304_232330_s2.hifi_reads.bc2028.bam,m84046_240304_232330_s2.hifi_reads.bc2028,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03271
PacBio HiFi sequencing of HG03366,m84046_240607_045510_s3.hifi_reads.bc2007.bam,m84046_240607_045510_s3.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03366
PacBio HiFi sequencing of HG03366,m84046_240607_225120_s4.hifi_reads.bc2007.bam,m84046_240607_225120_s4.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03366
PacBio HiFi sequencing of HG03366,m84046_240610_221424_s4.hifi_reads.bc2007.bam,m84046_240610_221424_s4.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03366
PacBio HiFi sequencing of HG03366,m84046_240614_224759_s4.hifi_reads.bc2007.bam,m84046_240614_224759_s4.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03366
PacBio HiFi sequencing of HG03366,m84046_240617_225739_s3.hifi_reads.bc2007.bam,m84046_240617_225739_s3.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03366
PacBio HiFi sequencing of HG03557,m84046_240302_124223_s2.hifi_reads.bc2027.bam,m84046_240302_124223_s2.hifi_reads.bc2027,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03557
PacBio HiFi sequencing of HG03557,m84046_240302_144154_s3.hifi_reads.bc2027.bam,m84046_240302_144154_s3.hifi_reads.bc2027,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03557
PacBio HiFi sequencing of HG03557,m84046_240304_232330_s2.hifi_reads.bc2027.bam,m84046_240304_232330_s2.hifi_reads.bc2027,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03557
PacBio HiFi sequencing of HG03557,m84046_240314_024949_s3.hifi_reads.bc2027.bam,m84046_240314_024949_s3.hifi_reads.bc2027,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03557
PacBio HiFi sequencing of HG03595,m84046_240306_071608_s1.hifi_reads.bc2026.bam,m84046_240306_071608_s1.hifi_reads.bc2026,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03595
PacBio HiFi sequencing of HG03595,m84046_240306_091532_s2.hifi_reads.bc2026.bam,m84046_240306_091532_s2.hifi_reads.bc2026,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03595
PacBio HiFi sequencing of HG03595,m84046_240314_005030_s2.hifi_reads.bc2026.bam,m84046_240314_005030_s2.hifi_reads.bc2026,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03595
PacBio HiFi sequencing of HG03595,m84046_240327_225434_s3.hifi_reads.bc2026.bam,m84046_240327_225434_s3.hifi_reads.bc2026,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03595
PacBio HiFi sequencing of HG03775,m84046_240302_164114_s4.hifi_reads.bc2025.bam,m84046_240302_164114_s4.hifi_reads.bc2025,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03775
PacBio HiFi sequencing of HG03775,m84046_240305_031802_s4.hifi_reads.bc2025.bam,m84046_240305_031802_s4.hifi_reads.bc2025,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03775
PacBio HiFi sequencing of HG03775,m84046_240313_225116_s1.hifi_reads.bc2025.bam,m84046_240313_225116_s1.hifi_reads.bc2025,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03775
PacBio HiFi sequencing of HG03854,m84046_240129_224143_s2.hifi_reads.bc2050.bam,m84046_240129_224143_s2.hifi_reads.bc2050,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03854
PacBio HiFi sequencing of HG03854,m84046_240130_004103_s3.hifi_reads.bc2050.bam,m84046_240130_004103_s3.hifi_reads.bc2050,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03854
PacBio HiFi sequencing of HG03854,m84046_240201_142515_s3.hifi_reads.bc2050.bam,m84046_240201_142515_s3.hifi_reads.bc2050,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03854
PacBio HiFi sequencing of HG03854,m84046_240206_003032_s3.hifi_reads.bc2050.bam,m84046_240206_003032_s3.hifi_reads.bc2050,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03854
PacBio HiFi sequencing of HG03995,m84046_240417_024614_s2.hifi_reads.bc2081.bam,m84046_240417_024614_s2.hifi_reads.bc2081,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03995
PacBio HiFi sequencing of HG03995,m84046_240419_225419_s3.hifi_reads.bc2081.bam,m84046_240419_225419_s3.hifi_reads.bc2081,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03995
PacBio HiFi sequencing of HG03995,m84046_240420_005339_s4.hifi_reads.bc2081.bam,m84046_240420_005339_s4.hifi_reads.bc2081,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03995
PacBio HiFi sequencing of HG03995,m84046_240505_091757_s1.hifi_reads.bc2081.bam,m84046_240505_091757_s1.hifi_reads.bc2081,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG03995
PacBio HiFi sequencing of HG04144,m84046_240131_123236_s4.hifi_reads.bc2004.bam,m84046_240131_123236_s4.hifi_reads.bc2004,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG04144
PacBio HiFi sequencing of HG04144,m84046_240131_143158_s1.hifi_reads.bc2004.bam,m84046_240131_143158_s1.hifi_reads.bc2004,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG04144
PacBio HiFi sequencing of HG04144,m84046_240201_222427_s4.hifi_reads.bc2004.bam,m84046_240201_222427_s4.hifi_reads.bc2004,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG04144
PacBio HiFi sequencing of HG04144,m84046_240206_022949_s2.hifi_reads.bc2004.bam,m84046_240206_022949_s2.hifi_reads.bc2004,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG04144
PacBio HiFi sequencing of NA18488,m84046_240420_045217_s2.hifi_reads.bc2088.bam,m84046_240420_045217_s2.hifi_reads.bc2088,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18488
PacBio HiFi sequencing of NA18488,m84046_240426_002652_s3.hifi_reads.bc2088.bam,m84046_240426_002652_s3.hifi_reads.bc2088,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18488
PacBio HiFi sequencing of NA18488,m84046_240426_042530_s1.hifi_reads.bc2088.bam,m84046_240426_042530_s1.hifi_reads.bc2088,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18488
PacBio HiFi sequencing of NA18488,m84046_240504_052403_s4.hifi_reads.bc2088.bam,m84046_240504_052403_s4.hifi_reads.bc2088,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18488
PacBio HiFi sequencing of NA18559,m84046_240130_024036_s4.hifi_reads.bc2003.bam,m84046_240130_024036_s4.hifi_reads.bc2003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18559
PacBio HiFi sequencing of NA18559,m84046_240130_043953_s1.hifi_reads.bc2003.bam,m84046_240130_043953_s1.hifi_reads.bc2003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18559
PacBio HiFi sequencing of NA18559,m84046_240201_182543_s2.hifi_reads.bc2003.bam,m84046_240201_182543_s2.hifi_reads.bc2003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18559
PacBio HiFi sequencing of NA18559,m84046_240206_022949_s2.hifi_reads.bc2003.bam,m84046_240206_022949_s2.hifi_reads.bc2003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18559
PacBio HiFi sequencing of NA18611,m84046_240111_074804_s2.hifi_reads.bc2086.bam,m84046_240111_074804_s2.hifi_reads.bc2086,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18611
PacBio HiFi sequencing of NA18611,m84046_240111_094727_s1.hifi_reads.bc2086.bam,m84046_240111_094727_s1.hifi_reads.bc2086,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18611
PacBio HiFi sequencing of NA18611,m84046_240118_074907_s4.hifi_reads.bc2086.bam,m84046_240118_074907_s4.hifi_reads.bc2086,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18611
PacBio HiFi sequencing of NA18611,m84046_240206_003032_s3.hifi_reads.bc2086.bam,m84046_240206_003032_s3.hifi_reads.bc2086,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18611
PacBio HiFi sequencing of NA18638,m84046_231223_015750_s1.hifi_reads.bc2032.bam,m84046_231223_015750_s1.hifi_reads.bc2032,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18638
PacBio HiFi sequencing of NA18638,m84046_231227_202111_s1.hifi_reads.bc2032.bam,m84046_231227_202111_s1.hifi_reads.bc2032,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18638
PacBio HiFi sequencing of NA18638,m84046_240120_005038_s3.hifi_reads.bc2032.bam,m84046_240120_005038_s3.hifi_reads.bc2032,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18638
PacBio HiFi sequencing of NA18870,m84046_240130_024036_s4.hifi_reads.bc2002.bam,m84046_240130_024036_s4.hifi_reads.bc2002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18870
PacBio HiFi sequencing of NA18870,m84046_240130_043953_s1.hifi_reads.bc2002.bam,m84046_240130_043953_s1.hifi_reads.bc2002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18870
PacBio HiFi sequencing of NA18870,m84046_240201_182543_s2.hifi_reads.bc2002.bam,m84046_240201_182543_s2.hifi_reads.bc2002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18870
PacBio HiFi sequencing of NA18870,m84046_240206_003032_s3.hifi_reads.bc2002.bam,m84046_240206_003032_s3.hifi_reads.bc2002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA18870
PacBio HiFi sequencing of NA18967,m84046_240109_235531_s1.hifi_reads.bc2083.bam,m84046_240109_235531_s1.hifi_reads.bc2083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN44671135,bam,unaligned,NA18967
PacBio HiFi sequencing of NA18967,m84046_240111_054838_s3.hifi_reads.bc2083.bam,m84046_240111_054838_s3.hifi_reads.bc2083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN44671135,bam,unaligned,NA18967
PacBio HiFi sequencing of NA18967,m84046_240117_035532_s1.hifi_reads.bc2083.bam,m84046_240117_035532_s1.hifi_reads.bc2083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN44671135,bam,unaligned,NA18967
PacBio HiFi sequencing of NA18967,m84046_240120_024956_s2.hifi_reads.bc2083.bam,m84046_240120_024956_s2.hifi_reads.bc2083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN44671135,bam,unaligned,NA18967
PacBio HiFi sequencing of NA18967,m84046_240206_003032_s3.hifi_reads.bc2083.bam,m84046_240206_003032_s3.hifi_reads.bc2083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN44671135,bam,unaligned,NA18967
PacBio HiFi sequencing of NA19090,m84046_240420_045217_s2.hifi_reads.bc2084.bam,m84046_240420_045217_s2.hifi_reads.bc2084,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19090
PacBio HiFi sequencing of NA19090,m84046_240426_002652_s3.hifi_reads.bc2084.bam,m84046_240426_002652_s3.hifi_reads.bc2084,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19090
PacBio HiFi sequencing of NA19090,m84046_240426_042530_s1.hifi_reads.bc2084.bam,m84046_240426_042530_s1.hifi_reads.bc2084,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19090
PacBio HiFi sequencing of NA19090,m84046_240504_052403_s4.hifi_reads.bc2084.bam,m84046_240504_052403_s4.hifi_reads.bc2084,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19090
PacBio HiFi sequencing of NA19314,m84046_240203_081624_s4.hifi_reads.bc2007.bam,m84046_240203_081624_s4.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19314
PacBio HiFi sequencing of NA19314,m84046_240204_053409_s1.hifi_reads.bc2007.bam,m84046_240204_053409_s1.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19314
PacBio HiFi sequencing of NA19314,m84046_240208_060511_s4.hifi_reads.bc2007.bam,m84046_240208_060511_s4.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19314
PacBio HiFi sequencing of NA19314,m84046_240208_080443_s1.hifi_reads.bc2007.bam,m84046_240208_080443_s1.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19314
PacBio HiFi sequencing of NA19314,m84046_240314_024949_s3.hifi_reads.bc2007.bam,m84046_240314_024949_s3.hifi_reads.bc2007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19314
PacBio HiFi sequencing of NA19321,m84046_240607_045510_s3.hifi_reads.bc2008.bam,m84046_240607_045510_s3.hifi_reads.bc2008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19321
PacBio HiFi sequencing of NA19321,m84046_240607_225120_s4.hifi_reads.bc2008.bam,m84046_240607_225120_s4.hifi_reads.bc2008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19321
PacBio HiFi sequencing of NA19321,m84046_240610_221424_s4.hifi_reads.bc2008.bam,m84046_240610_221424_s4.hifi_reads.bc2008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19321
PacBio HiFi sequencing of NA19321,m84046_240614_224759_s4.hifi_reads.bc2008.bam,m84046_240614_224759_s4.hifi_reads.bc2008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19321
PacBio HiFi sequencing of NA19321,m84046_240617_225739_s3.hifi_reads.bc2008.bam,m84046_240617_225739_s3.hifi_reads.bc2008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,NA19321
