bam_file,filename,total_reads,total_bp,total_Gbp,coverage,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,MM_tag,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
m84046_240305_031802_s4.hifi_reads.bc2025.bam,HG03775-m84046_240305_031802_s4.hifi_reads.bc2025.bam,2792648,61733596948,61.73,18.71,52,65191,22105,17682,21211,25549,18953,22825,27511,0.53269,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240313_225116_s1.hifi_reads.bc2025.bam,HG03775-m84046_240313_225116_s1.hifi_reads.bc2025.bam,3094662,67307771068,67.31,20.40,142,66524,21749,17340,20765,25090,18580,22394,27165,0.53999,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240129_224143_s2.hifi_reads.bc2050.bam,HG03854-m84046_240129_224143_s2.hifi_reads.bc2050.bam,1918206,40747006016,40.75,12.35,82,66114,21242,17416,20262,24139,18260,21526,25798,0.569813,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240130_004103_s3.hifi_reads.bc2050.bam,HG03854-m84046_240130_004103_s3.hifi_reads.bc2050.bam,2106175,44920812793,44.92,13.61,181,59742,21328,17450,20346,24270,18315,21641,25959,0.571804,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240201_142515_s3.hifi_reads.bc2050.bam,HG03854-m84046_240201_142515_s3.hifi_reads.bc2050.bam,2688599,56393169221,56.39,17.09,103,59817,20974,17250,20006,23767,18048,21212,25378,0.565862,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240206_003032_s3.hifi_reads.bc2050.bam,HG03854-m84046_240206_003032_s3.hifi_reads.bc2050.bam,2479708,52126103254,52.13,15.80,70,58220,21021,17272,20047,23829,18078,21269,25456,0.570724,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240417_024614_s2.hifi_reads.bc2081.bam,HG03995-m84046_240417_024614_s2.hifi_reads.bc2081.bam,3273539,65644159561,65.64,19.89,115,70668,20052,15993,19088,23120,17032,20573,24954,0.500399,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240419_225419_s3.hifi_reads.bc2081.bam,HG03995-m84046_240419_225419_s3.hifi_reads.bc2081.bam,1869351,37038708085,37.04,11.22,67,60117,19813,15790,18815,22821,16793,20298,24685,0.546577,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240420_005339_s4.hifi_reads.bc2081.bam,HG03995-m84046_240420_005339_s4.hifi_reads.bc2081.bam,1909088,37761292480,37.76,11.44,324,64971,19779,15791,18798,22772,16788,20255,24605,0.55914,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240505_091757_s1.hifi_reads.bc2081.bam,HG03995-m84046_240505_091757_s1.hifi_reads.bc2081.bam,3023877,59885375220,59.89,18.15,98,65322,19804,15835,18841,22798,16826,20286,24616,0.520504,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240131_123236_s4.hifi_reads.bc2004.bam,HG04144-m84046_240131_123236_s4.hifi_reads.bc2004.bam,2408013,54793984440,54.79,16.60,83,65900,22754,18337,21527,26001,19325,23083,28082,0.533112,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240131_143158_s1.hifi_reads.bc2004.bam,HG04144-m84046_240131_143158_s1.hifi_reads.bc2004.bam,2352336,53788957653,53.79,16.30,144,65825,22866,18389,21635,26168,19400,23223,28260,0.515742,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240201_222427_s4.hifi_reads.bc2004.bam,HG04144-m84046_240201_222427_s4.hifi_reads.bc2004.bam,2592499,58602835026,58.6,17.76,98,65377,22604,18208,21351,25799,19182,22905,27915,0.544442,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240206_022949_s2.hifi_reads.bc2004.bam,HG04144-m84046_240206_022949_s2.hifi_reads.bc2004.bam,1256135,28842650185,28.84,8.74,116,60924,22961,18410,21691,26293,19450,23324,28472,0.577409,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240420_045217_s2.hifi_reads.bc2088.bam,NA18488-m84046_240420_045217_s2.hifi_reads.bc2088.bam,2263957,49209511336,49.21,14.91,87,68384,21736,17957,20771,24592,18746,21958,26159,0.554645,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240426_002652_s3.hifi_reads.bc2088.bam,NA18488-m84046_240426_002652_s3.hifi_reads.bc2088.bam,2249049,48088255234,48.09,14.57,142,62399,21381,17715,20381,24074,18449,21504,25638,0.554573,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240426_042530_s1.hifi_reads.bc2088.bam,NA18488-m84046_240426_042530_s1.hifi_reads.bc2088.bam,2486669,53402586005,53.4,16.18,238,67114,21475,17798,20494,24184,18541,21613,25739,0.530576,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240504_052403_s4.hifi_reads.bc2088.bam,NA18488-m84046_240504_052403_s4.hifi_reads.bc2088.bam,2478358,53603475566,53.6,16.24,106,71445,21628,17864,20650,24467,18640,21841,26039,0.54744,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240130_024036_s4.hifi_reads.bc2003.bam,NA18559-m84046_240130_024036_s4.hifi_reads.bc2003.bam,2882381,60017825667,60.02,18.19,80,58216,20822,17419,19921,23415,18073,20956,24796,0.517727,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240130_043953_s1.hifi_reads.bc2003.bam,NA18559-m84046_240130_043953_s1.hifi_reads.bc2003.bam,3121575,65361736559,65.36,19.81,114,59440,20938,17476,20021,23583,18144,21090,24987,0.472624,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240201_182543_s2.hifi_reads.bc2003.bam,NA18559-m84046_240201_182543_s2.hifi_reads.bc2003.bam,2892840,59416116393,59.42,18.01,63,59541,20539,17262,19651,23025,17869,20626,24348,0.503509,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240206_022949_s2.hifi_reads.bc2003.bam,NA18559-m84046_240206_022949_s2.hifi_reads.bc2003.bam,468997,9730552906,9.73,2.95,150,52553,20747,17360,19834,23300,17997,20866,24676,0.654289,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240111_074804_s2.hifi_reads.bc2086.bam,NA18611-m84046_240111_074804_s2.hifi_reads.bc2086.bam,2809212,56439946517,56.44,17.10,85,55335,20091,17109,19262,22428,17616,20091,23605,0.551077,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240111_094727_s1.hifi_reads.bc2086.bam,NA18611-m84046_240111_094727_s1.hifi_reads.bc2086.bam,2780769,55994447572,55.99,16.97,99,55444,20136,17136,19306,22492,17646,20142,23675,0.539885,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240118_074907_s4.hifi_reads.bc2086.bam,NA18611-m84046_240118_074907_s4.hifi_reads.bc2086.bam,2662069,52789130708,52.79,16.00,122,51037,19830,16959,19012,22025,17433,19784,23163,0.524449,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240206_003032_s3.hifi_reads.bc2086.bam,NA18611-m84046_240206_003032_s3.hifi_reads.bc2086.bam,1189424,23648389220,23.65,7.17,394,65919,19882,16985,19062,22113,17466,19846,23249,0.607951,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_231223_015750_s1.hifi_reads.bc2032.bam,NA18638-m84046_231223_015750_s1.hifi_reads.bc2032.bam,4535294,100143931029,100.14,30.35,81,63835,22081,18398,21169,24911,19158,22306,26388,0.455694,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_231227_202111_s1.hifi_reads.bc2032.bam,NA18638-m84046_231227_202111_s1.hifi_reads.bc2032.bam,3861223,84947675057,84.95,25.74,52,61009,22000,18349,21089,24791,19094,22206,26257,0.49582,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240120_005038_s3.hifi_reads.bc2032.bam,NA18638-m84046_240120_005038_s3.hifi_reads.bc2032.bam,353731,7764400758,7.76,2.35,172,64571,21950,18314,21033,24748,19051,22144,26208,0.67904,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240130_024036_s4.hifi_reads.bc2002.bam,NA18870-m84046_240130_024036_s4.hifi_reads.bc2002.bam,2640838,60026976169,60.03,18.19,183,64241,22730,18482,21601,25916,19426,23065,27855,0.51852,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240130_043953_s1.hifi_reads.bc2002.bam,NA18870-m84046_240130_043953_s1.hifi_reads.bc2002.bam,2892861,66288599940,66.29,20.09,93,69264,22914,18570,21764,26168,19547,23274,28169,0.503348,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240201_182543_s2.hifi_reads.bc2002.bam,NA18870-m84046_240201_182543_s2.hifi_reads.bc2002.bam,2506601,55913381909,55.91,16.94,214,65053,22306,18251,21199,25320,19116,22557,27144,0.534912,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240206_003032_s3.hifi_reads.bc2002.bam,NA18870-m84046_240206_003032_s3.hifi_reads.bc2002.bam,538611,12134171774,12.13,3.68,325,59871,22528,18350,21379,25624,19260,22809,27560,0.660044,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240109_235531_s1.hifi_reads.bc2083.bam,NA18967-m84046_240109_235531_s1.hifi_reads.bc2083.bam,2373843,49410386869,49.41,14.97,116,54763,20814,16937,20023,23870,17949,21357,25481,0.547501,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240111_054838_s3.hifi_reads.bc2083.bam,NA18967-m84046_240111_054838_s3.hifi_reads.bc2083.bam,2576960,54136108131,54.14,16.41,92,63040,21007,17067,20209,24123,18109,21572,25762,0.507244,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240117_035532_s1.hifi_reads.bc2083.bam,NA18967-m84046_240117_035532_s1.hifi_reads.bc2083.bam,2302944,47834758013,47.83,14.49,114,60078,20771,16881,19954,23832,17887,21295,25460,0.52009,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240120_024956_s2.hifi_reads.bc2083.bam,NA18967-m84046_240120_024956_s2.hifi_reads.bc2083.bam,1672431,34336566156,34.34,10.41,75,60872,20530,16735,19727,23503,17708,21021,25093,0.537504,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240206_003032_s3.hifi_reads.bc2083.bam,NA18967-m84046_240206_003032_s3.hifi_reads.bc2083.bam,400944,8244218631,8.24,2.50,860,60519,20562,16729,19752,23531,17716,21048,25149,0.651391,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240420_045217_s2.hifi_reads.bc2084.bam,NA19090-m84046_240420_045217_s2.hifi_reads.bc2084.bam,2923378,60558698478,60.56,18.35,112,61708,20715,17072,19815,23482,17870,20976,25022,0.5547,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240426_002652_s3.hifi_reads.bc2084.bam,NA19090-m84046_240426_002652_s3.hifi_reads.bc2084.bam,2615607,53178096666,53.18,16.12,133,69520,20331,16812,19415,22931,17554,20505,24441,0.542162,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240426_042530_s1.hifi_reads.bc2084.bam,NA19090-m84046_240426_042530_s1.hifi_reads.bc2084.bam,2883735,58986604702,58.99,17.88,70,66291,20454,16913,19553,23089,17667,20654,24592,0.530882,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240504_052403_s4.hifi_reads.bc2084.bam,NA19090-m84046_240504_052403_s4.hifi_reads.bc2084.bam,1308030,26920813799,26.92,8.16,163,57232,20581,16964,19674,23323,17749,20824,24861,0.611393,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240203_081624_s4.hifi_reads.bc2007.bam,NA19314-m84046_240203_081624_s4.hifi_reads.bc2007.bam,2010407,45454060360,45.45,13.77,74,61177,22609,18510,21523,25731,19419,22905,27601,0.559445,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240204_053409_s1.hifi_reads.bc2007.bam,NA19314-m84046_240204_053409_s1.hifi_reads.bc2007.bam,2230389,50982723244,50.98,15.45,130,61355,22858,18624,21742,26100,19583,23201,28070,0.537074,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240208_060511_s4.hifi_reads.bc2007.bam,NA19314-m84046_240208_060511_s4.hifi_reads.bc2007.bam,2000274,45596329862,45.6,13.82,153,76644,22795,18590,21683,26009,19535,23128,27956,0.571147,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240208_080443_s1.hifi_reads.bc2007.bam,NA19314-m84046_240208_080443_s1.hifi_reads.bc2007.bam,1897894,43415359593,43.42,13.16,130,66835,22875,18641,21769,26130,19600,23228,28084,0.539005,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240314_024949_s3.hifi_reads.bc2007.bam,NA19314-m84046_240314_024949_s3.hifi_reads.bc2007.bam,274797,6169383337,6.17,1.87,867,69860,22450,18375,21331,25508,19270,22702,27441,0.706194,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240607_045510_s3.hifi_reads.bc2008.bam,NA19321-m84046_240607_045510_s3.hifi_reads.bc2008.bam,1305215,23317309840,23.32,7.07,88,69349,17864,15526,17222,19785,15851,17813,20544,0.569499,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240607_225120_s4.hifi_reads.bc2008.bam,NA19321-m84046_240607_225120_s4.hifi_reads.bc2008.bam,2028700,35993969651,35.99,10.91,225,63995,17742,15474,17117,19603,15784,17672,20338,0.532846,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240610_221424_s4.hifi_reads.bc2008.bam,NA19321-m84046_240610_221424_s4.hifi_reads.bc2008.bam,2678484,47447508960,47.45,14.38,91,61609,17714,15469,17092,19547,15774,17636,20271,0.544752,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240614_224759_s4.hifi_reads.bc2008.bam,NA19321-m84046_240614_224759_s4.hifi_reads.bc2008.bam,3127058,54255451319,54.26,16.44,97,57522,17350,15264,16731,19006,15530,17205,19705,0.531199,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240617_225739_s3.hifi_reads.bc2008.bam,NA19321-m84046_240617_225739_s3.hifi_reads.bc2008.bam,1597791,27638421733,27.64,8.38,538,65446,17297,15230,16674,18931,15491,17143,19622,0.606709,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240625_210222_s3.hifi_reads.bc2037.bam,NA19448-m84046_240625_210222_s3.hifi_reads.bc2037.bam,2806444,56265566862,56.27,17.05,144,51274,20048,16981,19191,22343,17501,20038,23537,0.551674,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240625_230142_s4.hifi_reads.bc2037.bam,NA19448-m84046_240625_230142_s4.hifi_reads.bc2037.bam,2983544,60021081627,60.02,18.19,108,56668,20117,17030,19260,22442,17556,20118,23640,0.559046,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240628_144642_s2.hifi_reads.bc2037.bam,NA19448-m84046_240628_144642_s2.hifi_reads.bc2037.bam,2708941,54110426392,54.11,16.40,120,55152,19974,16941,19118,22240,17450,19951,23417,0.555834,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240705_224900_s2.hifi_reads.bc2037.bam,NA19448-m84046_240705_224900_s2.hifi_reads.bc2037.bam,905468,18115675720,18.12,5.49,197,55291,20006,16959,19144,22277,17470,19984,23479,0.62628,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240608_024954_s2.hifi_reads.bc2009.bam,NA19461-m84046_240608_024954_s2.hifi_reads.bc2009.bam,1752926,39026083161,39.03,11.83,129,66108,22263,18610,21304,25033,19303,22405,26491,0.513964,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240611_001340_s1.hifi_reads.bc2009.bam,NA19461-m84046_240611_001340_s1.hifi_reads.bc2009.bam,2366940,52982329729,52.98,16.05,145,79028,22384,18662,21420,25205,19386,22555,26687,0.493567,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240611_021255_s2.hifi_reads.bc2009.bam,NA19461-m84046_240611_021255_s2.hifi_reads.bc2009.bam,2234073,50199193613,50.2,15.21,198,68085,22469,18709,21505,25332,19447,22659,26830,0.511243,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240615_004728_s1.hifi_reads.bc2009.bam,NA19461-m84046_240615_004728_s1.hifi_reads.bc2009.bam,2510750,54734025582,54.73,16.58,166,69854,21799,18319,20837,24395,18948,21856,25787,0.518649,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240608_024954_s2.hifi_reads.bc2010.bam,NA20588-m84046_240608_024954_s2.hifi_reads.bc2010.bam,1822207,42583153108,42.58,12.90,55,73396,23368,19118,22350,26653,20109,23796,28502,0.518149,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240611_001340_s1.hifi_reads.bc2010.bam,NA20588-m84046_240611_001340_s1.hifi_reads.bc2010.bam,2306811,54329026012,54.33,16.46,74,79221,23551,19205,22507,26912,20226,24004,28815,0.483646,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240611_021255_s2.hifi_reads.bc2010.bam,NA20588-m84046_240611_021255_s2.hifi_reads.bc2010.bam,2180855,51617295887,51.62,15.64,163,75038,23668,19263,22624,27070,20318,24147,29007,0.502569,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240615_004728_s1.hifi_reads.bc2010.bam,NA20588-m84046_240615_004728_s1.hifi_reads.bc2010.bam,2756574,62768105501,62.77,19.02,127,68028,22770,18722,21743,25885,19627,23107,27668,0.53818,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240208_060511_s4.hifi_reads.bc2008.bam,NA20756-m84046_240208_060511_s4.hifi_reads.bc2008.bam,3529259,73278684391,73.28,22.21,76,60727,20763,17294,19828,23337,17984,20887,24808,0.544271,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240208_080443_s1.hifi_reads.bc2008.bam,NA20756-m84046_240208_080443_s1.hifi_reads.bc2008.bam,3328491,69366302969,69.37,21.02,58,63508,20840,17346,19901,23447,18045,20974,24932,0.517885,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240314_024949_s3.hifi_reads.bc2008.bam,NA20756-m84046_240314_024949_s3.hifi_reads.bc2008.bam,2725707,55837787652,55.84,16.92,126,61298,20485,17142,19565,22938,17786,20562,24352,0.550437,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240109_195644_s3.hifi_reads.bc2082.bam,NA20800-m84046_240109_195644_s3.hifi_reads.bc2082.bam,1598044,33697123375,33.7,10.21,64,55784,21086,17432,20112,23787,18185,21256,25352,0.539904,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240109_215606_s2.hifi_reads.bc2082.bam,NA20800-m84046_240109_215606_s2.hifi_reads.bc2082.bam,1654051,35001429096,35,10.61,190,73303,21161,17482,20188,23900,18243,21337,25479,0.546708,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240116_215713_s4.hifi_reads.bc2082.bam,NA20800-m84046_240116_215713_s4.hifi_reads.bc2082.bam,1786961,37587383591,37.59,11.39,91,61785,21034,17391,20047,23709,18132,21183,25287,0.560462,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240116_235634_s3.hifi_reads.bc2082.bam,NA20800-m84046_240116_235634_s3.hifi_reads.bc2082.bam,1715755,36189207673,36.19,10.97,96,57096,21092,17432,20112,23796,18186,21251,25370,0.575503,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240117_015602_s2.hifi_reads.bc2082.bam,NA20800-m84046_240117_015602_s2.hifi_reads.bc2082.bam,1271424,27204769892,27.2,8.24,425,63785,21397,17612,20403,24240,18412,21613,25866,0.599368,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240120_005038_s3.hifi_reads.bc2082.bam,NA20800-m84046_240120_005038_s3.hifi_reads.bc2082.bam,1613733,33946410861,33.95,10.29,145,61911,21035,17403,20057,23719,18144,21185,25286,0.602108,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240109_195644_s3.hifi_reads.bc2030.bam,NA20866-m84046_240109_195644_s3.hifi_reads.bc2030.bam,1310400,27642160237,27.64,8.38,129,60440,21094,17250,19985,23877,18021,21260,25577,0.576401,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240109_215606_s2.hifi_reads.bc2030.bam,NA20866-m84046_240109_215606_s2.hifi_reads.bc2030.bam,1355967,28698326062,28.7,8.70,286,55811,21164,17301,20072,23991,18085,21359,25673,0.569841,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240116_215713_s4.hifi_reads.bc2030.bam,NA20866-m84046_240116_215713_s4.hifi_reads.bc2030.bam,1739511,36564887447,36.56,11.08,221,57770,21020,17211,19916,23773,17970,21176,25460,0.579244,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240116_235634_s3.hifi_reads.bc2030.bam,NA20866-m84046_240116_235634_s3.hifi_reads.bc2030.bam,1668207,35178184293,35.18,10.66,281,56446,21087,17249,19979,23871,18015,21257,25565,0.552429,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240117_015602_s2.hifi_reads.bc2030.bam,NA20866-m84046_240117_015602_s2.hifi_reads.bc2030.bam,1239820,26569384401,26.57,8.05,253,61190,21430,17432,20320,24361,18272,21675,26113,0.58742,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84046_240120_005038_s3.hifi_reads.bc2030.bam,NA20866-m84046_240120_005038_s3.hifi_reads.bc2030.bam,1607828,33792137443,33.79,10.24,150,54519,21017,17219,19918,23785,17974,21170,25467,0.589659,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
