ntsv_count_2	fastq_list	ntsm_eval_out	read_2_fastq	1000G	read_1_fastq	sample	ONT_pass_bam	ntsv_count_1	ntsm_score	result
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/6058bd74-2064-4ec9-8aaa-6ec06aa39ebf/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242566_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242566_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/6058bd74-2064-4ec9-8aaa-6ec06aa39ebf/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242566_2.fastq.gz	HG03458	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242566_1.fastq.gz	HG03458	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03458/05_24_22_R941_HG03458_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/6058bd74-2064-4ec9-8aaa-6ec06aa39ebf/call-ntsm_count_1/sample_type1_counts.txt	0.363894	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/3c2deba7-0b1b-4537-9546-dc47ab586a22/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242566_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242566_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/3c2deba7-0b1b-4537-9546-dc47ab586a22/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242566_2.fastq.gz	HG03458	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242566_1.fastq.gz	HG03458	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03458/05_24_22_R941_HG03458_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/3c2deba7-0b1b-4537-9546-dc47ab586a22/call-ntsm_count_1/sample_type1_counts.txt	0.393812	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/564c3a13-dad3-408a-9ead-c948477cb9a8/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242535_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242535_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/564c3a13-dad3-408a-9ead-c948477cb9a8/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242535_2.fastq.gz	HG03470	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242535_1.fastq.gz	HG03470	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03470/05_24_22_R941_HG03470_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/564c3a13-dad3-408a-9ead-c948477cb9a8/call-ntsm_count_1/sample_type1_counts.txt	0.364659	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7adf5d4d-545d-464e-9701-d61240f4071b/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242535_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242535_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7adf5d4d-545d-464e-9701-d61240f4071b/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242535_2.fastq.gz	HG03470	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242535_1.fastq.gz	HG03470	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03470/05_24_22_R941_HG03470_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7adf5d4d-545d-464e-9701-d61240f4071b/call-ntsm_count_1/sample_type1_counts.txt	0.334592	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5080de56-f155-48ce-bf04-ca86c9a843de/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242535_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242535_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5080de56-f155-48ce-bf04-ca86c9a843de/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242535_2.fastq.gz	HG03470	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242535_1.fastq.gz	HG03470	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03470/05_24_22_R941_HG03470_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5080de56-f155-48ce-bf04-ca86c9a843de/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.330391	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/05458c10-bc81-4b54-b99e-e99b8907aa22/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242914_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242914_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/05458c10-bc81-4b54-b99e-e99b8907aa22/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242914_2.fastq.gz	HG03742	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242914_1.fastq.gz	HG03742	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03742/09_27_2022_R941_HG03742_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/05458c10-bc81-4b54-b99e-e99b8907aa22/call-ntsm_count_1/sample_type1_counts.txt	0.377766	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7f6a7a25-bb97-4339-b5fc-3e3a0a385cbe/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242914_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242914_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7f6a7a25-bb97-4339-b5fc-3e3a0a385cbe/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242914_2.fastq.gz	HG03742	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242914_1.fastq.gz	HG03742	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03742/09_27_2022_R941_HG03742_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/7f6a7a25-bb97-4339-b5fc-3e3a0a385cbe/call-ntsm_count_1/sample_type1_counts.txt	0.367302	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/b8dd3091-1e26-4413-a4f8-568f90994a78/ntsm_workflow/11fb3037-2019-4f58-ac5c-2f7275c64407/call-ntsm_count_2/cacheCopy/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239700_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239700_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/b8dd3091-1e26-4413-a4f8-568f90994a78/ntsm_workflow/11fb3037-2019-4f58-ac5c-2f7275c64407/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239700_2.fastq.gz	NA19043	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239700_1.fastq.gz	GM19043	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19043/09_27_2022_R941_GM19043_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/b8dd3091-1e26-4413-a4f8-568f90994a78/ntsm_workflow/11fb3037-2019-4f58-ac5c-2f7275c64407/call-ntsm_count_1/cacheCopy/sample_type1_counts.txt	0.35535	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/fbf6f03c-10ce-424b-9ed9-b010c50079df/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242914_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242914_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/fbf6f03c-10ce-424b-9ed9-b010c50079df/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242914_2.fastq.gz	HG03742	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242914_1.fastq.gz	HG03742	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03742/09_27_2022_R941_HG03742_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/fbf6f03c-10ce-424b-9ed9-b010c50079df/call-ntsm_count_1/sample_type1_counts.txt	0.368966	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/1cc6c6fb-4094-45e0-a7e3-1dbc286a379b/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242919_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242919_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/1cc6c6fb-4094-45e0-a7e3-1dbc286a379b/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242919_2.fastq.gz	HG03792	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242919_1.fastq.gz	HG03792	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03792/08_10_22_R941_HG03792_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/1cc6c6fb-4094-45e0-a7e3-1dbc286a379b/call-ntsm_count_1/sample_type1_counts.txt	0.322213	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/cfc127f0-fa2e-4983-b247-4c499ad464c6/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242919_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242919_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/cfc127f0-fa2e-4983-b247-4c499ad464c6/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242919_2.fastq.gz	HG03792	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242919_1.fastq.gz	HG03792	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03792/08_10_22_R941_HG03792_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/cfc127f0-fa2e-4983-b247-4c499ad464c6/call-ntsm_count_1/sample_type1_counts.txt	0.349105	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/d9ba7e50-2ec5-4fd6-9d3c-bec7627b3594/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242919_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242919_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/d9ba7e50-2ec5-4fd6-9d3c-bec7627b3594/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242919_2.fastq.gz	HG03792	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3242919_1.fastq.gz	HG03792	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03792/08_10_22_R941_HG03792_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/d9ba7e50-2ec5-4fd6-9d3c-bec7627b3594/call-ntsm_count_1/sample_type1_counts.txt	0.358335	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/330a9b21-bab7-413c-9a72-b7d7b2960873/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989225_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989225_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/330a9b21-bab7-413c-9a72-b7d7b2960873/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989225_2.fastq.gz	HG03834	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989225_1.fastq.gz	HG03834	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03834/02_08_22_R941_HG03834_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/330a9b21-bab7-413c-9a72-b7d7b2960873/call-ntsm_count_1/sample_type1_counts.txt	0.358252	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/377f85e4-e558-4c80-b153-6fd3d76db953/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989225_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989225_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/377f85e4-e558-4c80-b153-6fd3d76db953/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989225_2.fastq.gz	HG03834	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989225_1.fastq.gz	HG03834	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03834/02_08_22_R941_HG03834_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/377f85e4-e558-4c80-b153-6fd3d76db953/call-ntsm_count_1/sample_type1_counts.txt	0.366502	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/a9a84e73-08e8-4889-aac5-8997ef5acb18/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989225_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989225_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/a9a84e73-08e8-4889-aac5-8997ef5acb18/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989225_2.fastq.gz	HG03834	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989225_1.fastq.gz	HG03834	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG03834/02_08_22_R941_HG03834_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/a9a84e73-08e8-4889-aac5-8997ef5acb18/call-ntsm_count_1/sample_type1_counts.txt	0.353039	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/6ef7250f-0368-43ef-a604-5e1e0b4ee491/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239615_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239615_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/6ef7250f-0368-43ef-a604-5e1e0b4ee491/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239615_2.fastq.gz	NA19087	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239615_1.fastq.gz	GM19087	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19087/09_14_22_R941_GM19087_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/6ef7250f-0368-43ef-a604-5e1e0b4ee491/call-ntsm_count_1/sample_type1_counts.txt	0.363347	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/dcede5c7-1a49-46d0-8e5a-38961480a76c/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239615_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239615_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/dcede5c7-1a49-46d0-8e5a-38961480a76c/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239615_2.fastq.gz	NA19087	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239615_1.fastq.gz	GM19087	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19087/09_14_22_R941_GM19087_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/dcede5c7-1a49-46d0-8e5a-38961480a76c/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.37074	Similar
