filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,
NA19055-1_FC1_S35_L003_R1_001.fastq.gz,fastq,NA19055-1_FC1_S35_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19055,unaligned reads,paired,RANDOM,no shear,NA19055-1_FC1_S35_L003_R2_001.fastq.gz,NA19055
NA19055-1_FC2_S35_L003_R1_001.fastq.gz,fastq,NA19055-1_FC2_S35_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19055,unaligned reads,paired,RANDOM,no shear,NA19055-1_FC2_S35_L003_R2_001.fastq.gz,NA19055
NA19055-2_FC1_S36_L003_R1_001.fastq.gz,fastq,NA19055-2_FC1_S36_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19055,unaligned reads,paired,RANDOM,no shear,NA19055-2_FC1_S36_L003_R2_001.fastq.gz,NA19055
NA19055-2_FC2_S36_L003_R1_001.fastq.gz,fastq,NA19055-2_FC2_S36_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19055,unaligned reads,paired,RANDOM,no shear,NA19055-2_FC2_S36_L003_R2_001.fastq.gz,NA19055
NA19090-1_FC1_S15_L002_R1_001.fastq.gz,fastq,NA19090-1_FC1_S15_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19090,unaligned reads,paired,RANDOM,no shear,NA19090-1_FC1_S15_L002_R2_001.fastq.gz,NA19090
NA19090-1_FC2_S15_L002_R1_001.fastq.gz,fastq,NA19090-1_FC2_S15_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19090,unaligned reads,paired,RANDOM,no shear,NA19090-1_FC2_S15_L002_R2_001.fastq.gz,NA19090
NA19090-2_FC1_S16_L002_R1_001.fastq.gz,fastq,NA19090-2_FC1_S16_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19090,unaligned reads,paired,RANDOM,no shear,NA19090-2_FC1_S16_L002_R2_001.fastq.gz,NA19090
NA19090-2_FC2_S16_L002_R1_001.fastq.gz,fastq,NA19090-2_FC2_S16_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19090,unaligned reads,paired,RANDOM,no shear,NA19090-2_FC2_S16_L002_R2_001.fastq.gz,NA19090
NA19118-1_FC1_S25_L003_R1_001.fastq.gz,fastq,NA19118-1_FC1_S25_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19118,unaligned reads,paired,RANDOM,no shear,NA19118-1_FC1_S25_L003_R2_001.fastq.gz,NA19118
NA19118-1_FC2_S25_L003_R1_001.fastq.gz,fastq,NA19118-1_FC2_S25_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19118,unaligned reads,paired,RANDOM,no shear,NA19118-1_FC2_S25_L003_R2_001.fastq.gz,NA19118
NA19118-2_FC1_S26_L003_R1_001.fastq.gz,fastq,NA19118-2_FC1_S26_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19118,unaligned reads,paired,RANDOM,no shear,NA19118-2_FC1_S26_L003_R2_001.fastq.gz,NA19118
NA19118-2_FC2_S26_L003_R1_001.fastq.gz,fastq,NA19118-2_FC2_S26_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19118,unaligned reads,paired,RANDOM,no shear,NA19118-2_FC2_S26_L003_R2_001.fastq.gz,NA19118
NA19307-1_FC1_S43_L004_R1_001.fastq.gz,fastq,NA19307-1_FC1_S43_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19307,unaligned reads,paired,RANDOM,no shear,NA19307-1_FC1_S43_L004_R2_001.fastq.gz,NA19307
NA19307-1_FC2_S43_L004_R1_001.fastq.gz,fastq,NA19307-1_FC2_S43_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19307,unaligned reads,paired,RANDOM,no shear,NA19307-1_FC2_S43_L004_R2_001.fastq.gz,NA19307
NA19307-2_FC1_S44_L004_R1_001.fastq.gz,fastq,NA19307-2_FC1_S44_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19307,unaligned reads,paired,RANDOM,no shear,NA19307-2_FC1_S44_L004_R2_001.fastq.gz,NA19307
NA19307-2_FC2_S44_L004_R1_001.fastq.gz,fastq,NA19307-2_FC2_S44_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19307,unaligned reads,paired,RANDOM,no shear,NA19307-2_FC2_S44_L004_R2_001.fastq.gz,NA19307
NA19375-1_FC1_S19_L002_R1_001.fastq.gz,fastq,NA19375-1_FC1_S19_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19375,unaligned reads,paired,RANDOM,no shear,NA19375-1_FC1_S19_L002_R2_001.fastq.gz,NA19375
NA19375-1_FC2_S19_L002_R1_001.fastq.gz,fastq,NA19375-1_FC2_S19_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19375,unaligned reads,paired,RANDOM,no shear,NA19375-1_FC2_S19_L002_R2_001.fastq.gz,NA19375
NA19375-2_FC1_S20_L002_R1_001.fastq.gz,fastq,NA19375-2_FC1_S20_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19375,unaligned reads,paired,RANDOM,no shear,NA19375-2_FC1_S20_L002_R2_001.fastq.gz,NA19375
NA19375-2_FC2_S20_L002_R1_001.fastq.gz,fastq,NA19375-2_FC2_S20_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19375,unaligned reads,paired,RANDOM,no shear,NA19375-2_FC2_S20_L002_R2_001.fastq.gz,NA19375
NA19395-1_FC1_S5_L001_R1_001.fastq.gz,fastq,NA19395-1_FC1_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19395,unaligned reads,paired,RANDOM,no shear,NA19395-1_FC1_S5_L001_R2_001.fastq.gz,NA19395
NA19395-1_FC2_S5_L001_R1_001.fastq.gz,fastq,NA19395-1_FC2_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19395,unaligned reads,paired,RANDOM,no shear,NA19395-1_FC2_S5_L001_R2_001.fastq.gz,NA19395
NA19395-2_FC1_S6_L001_R1_001.fastq.gz,fastq,NA19395-2_FC1_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19395,unaligned reads,paired,RANDOM,no shear,NA19395-2_FC1_S6_L001_R2_001.fastq.gz,NA19395
NA19395-2_FC2_S6_L001_R1_001.fastq.gz,fastq,NA19395-2_FC2_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19395,unaligned reads,paired,RANDOM,no shear,NA19395-2_FC2_S6_L001_R2_001.fastq.gz,NA19395
NA19438-1_FC1_S21_L002_R1_001.fastq.gz,fastq,NA19438-1_FC1_S21_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19438,unaligned reads,paired,RANDOM,no shear,NA19438-1_FC1_S21_L002_R2_001.fastq.gz,NA19438
NA19438-1_FC2_S21_L002_R1_001.fastq.gz,fastq,NA19438-1_FC2_S21_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19438,unaligned reads,paired,RANDOM,no shear,NA19438-1_FC2_S21_L002_R2_001.fastq.gz,NA19438
NA19438-2_FC1_S22_L002_R1_001.fastq.gz,fastq,NA19438-2_FC1_S22_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19438,unaligned reads,paired,RANDOM,no shear,NA19438-2_FC1_S22_L002_R2_001.fastq.gz,NA19438
NA19438-2_FC2_S22_L002_R1_001.fastq.gz,fastq,NA19438-2_FC2_S22_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19438,unaligned reads,paired,RANDOM,no shear,NA19438-2_FC2_S22_L002_R2_001.fastq.gz,NA19438
NA20796-1_FC1_S3_L001_R1_001.fastq.gz,fastq,NA20796-1_FC1_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA20796,unaligned reads,paired,RANDOM,no shear,NA20796-1_FC1_S3_L001_R2_001.fastq.gz,NA20796
NA20796-1_FC2_S3_L001_R1_001.fastq.gz,fastq,NA20796-1_FC2_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA20796,unaligned reads,paired,RANDOM,no shear,NA20796-1_FC2_S3_L001_R2_001.fastq.gz,NA20796
NA20796-2_FC1_S4_L001_R1_001.fastq.gz,fastq,NA20796-2_FC1_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA20796,unaligned reads,paired,RANDOM,no shear,NA20796-2_FC1_S4_L001_R2_001.fastq.gz,NA20796
NA20796-2_FC2_S4_L001_R1_001.fastq.gz,fastq,NA20796-2_FC2_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA20796,unaligned reads,paired,RANDOM,no shear,NA20796-2_FC2_S4_L001_R2_001.fastq.gz,NA20796
