filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG01479-2_FC2_S14_L002_R2_001.fastq.gz,HG01479,,SRP305758,PRJNA701308,,HG01479-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30763698402,9.92,0.550245,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01479/raw_data/hic/HG01479-2_FC2_S14_L002_R2_001.fastq.gz,30.76,HPRC-OmniC-100129Pools
HG01624-1_FC1_S29_L003_R1_001.fastq.gz,HG01624,,SRP305758,PRJNA701308,,HG01624-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33046810701,10.66,0.497755,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01624/raw_data/hic/HG01624-1_FC1_S29_L003_R1_001.fastq.gz,33.05,HPRC-OmniC-100129Pools
HG01624-1_FC1_S29_L003_R2_001.fastq.gz,HG01624,,SRP305758,PRJNA701308,,HG01624-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33046810701,10.66,0.445779,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01624/raw_data/hic/HG01624-1_FC1_S29_L003_R2_001.fastq.gz,33.05,HPRC-OmniC-100129Pools
HG01624-1_FC2_S29_L003_R1_001.fastq.gz,HG01624,,SRP305758,PRJNA701308,,HG01624-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33072308108,10.67,0.478187,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01624/raw_data/hic/HG01624-1_FC2_S29_L003_R1_001.fastq.gz,33.07,HPRC-OmniC-100129Pools
HG01624-1_FC2_S29_L003_R2_001.fastq.gz,HG01624,,SRP305758,PRJNA701308,,HG01624-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33072308108,10.67,0.525624,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01624/raw_data/hic/HG01624-1_FC2_S29_L003_R2_001.fastq.gz,33.07,HPRC-OmniC-100129Pools
HG01624-2_FC1_S30_L003_R1_001.fastq.gz,HG01624,,SRP305758,PRJNA701308,,HG01624-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25625666400,8.27,0.497583,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01624/raw_data/hic/HG01624-2_FC1_S30_L003_R1_001.fastq.gz,25.63,HPRC-OmniC-100129Pools
HG01624-2_FC1_S30_L003_R2_001.fastq.gz,HG01624,,SRP305758,PRJNA701308,,HG01624-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25625666400,8.27,0.511352,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01624/raw_data/hic/HG01624-2_FC1_S30_L003_R2_001.fastq.gz,25.63,HPRC-OmniC-100129Pools
HG01624-2_FC2_S30_L003_R1_001.fastq.gz,HG01624,,SRP305758,PRJNA701308,,HG01624-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25641854053,8.27,0.510821,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01624/raw_data/hic/HG01624-2_FC2_S30_L003_R1_001.fastq.gz,25.64,HPRC-OmniC-100129Pools
HG01624-2_FC2_S30_L003_R2_001.fastq.gz,HG01624,,SRP305758,PRJNA701308,,HG01624-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25641854053,8.27,0.547567,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01624/raw_data/hic/HG01624-2_FC2_S30_L003_R2_001.fastq.gz,25.64,HPRC-OmniC-100129Pools
HG01700-1_FC1_S33_L003_R1_001.fastq.gz,HG01700,,SRP305758,PRJNA701308,,HG01700-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,58810031155,18.97,0.441322,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01700/raw_data/hic/HG01700-1_FC1_S33_L003_R1_001.fastq.gz,58.81,HPRC-OmniC-100129Pools
HG01700-1_FC1_S33_L003_R2_001.fastq.gz,HG01700,,SRP305758,PRJNA701308,,HG01700-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,58810031155,18.97,0.413933,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01700/raw_data/hic/HG01700-1_FC1_S33_L003_R2_001.fastq.gz,58.81,HPRC-OmniC-100129Pools
HG01700-1_FC2_S33_L003_R1_001.fastq.gz,HG01700,,SRP305758,PRJNA701308,,HG01700-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,59496386555,19.19,0.43248,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01700/raw_data/hic/HG01700-1_FC2_S33_L003_R1_001.fastq.gz,59.50,HPRC-OmniC-100129Pools
HG01700-1_FC2_S33_L003_R2_001.fastq.gz,HG01700,,SRP305758,PRJNA701308,,HG01700-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,59496386555,19.19,0.464813,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01700/raw_data/hic/HG01700-1_FC2_S33_L003_R2_001.fastq.gz,59.50,HPRC-OmniC-100129Pools
HG01700-2_FC1_S34_L003_R1_001.fastq.gz,HG01700,,SRP305758,PRJNA701308,,HG01700-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44582293980,14.38,0.495355,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01700/raw_data/hic/HG01700-2_FC1_S34_L003_R1_001.fastq.gz,44.58,HPRC-OmniC-100129Pools
HG01700-2_FC1_S34_L003_R2_001.fastq.gz,HG01700,,SRP305758,PRJNA701308,,HG01700-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44582293980,14.38,0.451048,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01700/raw_data/hic/HG01700-2_FC1_S34_L003_R2_001.fastq.gz,44.58,HPRC-OmniC-100129Pools
HG01700-2_FC2_S34_L003_R1_001.fastq.gz,HG01700,,SRP305758,PRJNA701308,,HG01700-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45351779108,14.63,0.45866,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01700/raw_data/hic/HG01700-2_FC2_S34_L003_R1_001.fastq.gz,45.35,HPRC-OmniC-100129Pools
HG01700-2_FC2_S34_L003_R2_001.fastq.gz,HG01700,,SRP305758,PRJNA701308,,HG01700-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45351779108,14.63,0.489958,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01700/raw_data/hic/HG01700-2_FC2_S34_L003_R2_001.fastq.gz,45.35,HPRC-OmniC-100129Pools
HG01796-1_FC1_S23_L002_R1_001.fastq.gz,HG01796,,SRP305758,PRJNA701308,,HG01796-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36502835885,11.78,0.500973,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01796/raw_data/hic/HG01796-1_FC1_S23_L002_R1_001.fastq.gz,36.50,HPRC-OmniC-100129Pools
HG01796-1_FC1_S23_L002_R2_001.fastq.gz,HG01796,,SRP305758,PRJNA701308,,HG01796-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36502835885,11.78,0.502271,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01796/raw_data/hic/HG01796-1_FC1_S23_L002_R2_001.fastq.gz,36.50,HPRC-OmniC-100129Pools
HG01796-1_FC2_S23_L002_R1_001.fastq.gz,HG01796,,SRP305758,PRJNA701308,,HG01796-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36478949346,11.77,0.491749,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01796/raw_data/hic/HG01796-1_FC2_S23_L002_R1_001.fastq.gz,36.48,HPRC-OmniC-100129Pools
HG01796-1_FC2_S23_L002_R2_001.fastq.gz,HG01796,,SRP305758,PRJNA701308,,HG01796-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36478949346,11.77,0.565963,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01796/raw_data/hic/HG01796-1_FC2_S23_L002_R2_001.fastq.gz,36.48,HPRC-OmniC-100129Pools
HG01796-2_FC1_S24_L002_R1_001.fastq.gz,HG01796,,SRP305758,PRJNA701308,,HG01796-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28253266928,9.11,0.519403,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01796/raw_data/hic/HG01796-2_FC1_S24_L002_R1_001.fastq.gz,28.25,HPRC-OmniC-100129Pools
HG01796-2_FC1_S24_L002_R2_001.fastq.gz,HG01796,,SRP305758,PRJNA701308,,HG01796-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28253266928,9.11,0.516594,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01796/raw_data/hic/HG01796-2_FC1_S24_L002_R2_001.fastq.gz,28.25,HPRC-OmniC-100129Pools
HG01796-2_FC2_S24_L002_R1_001.fastq.gz,HG01796,,SRP305758,PRJNA701308,,HG01796-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28115982862,9.07,0.526439,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01796/raw_data/hic/HG01796-2_FC2_S24_L002_R1_001.fastq.gz,28.12,HPRC-OmniC-100129Pools
HG01796-2_FC2_S24_L002_R2_001.fastq.gz,HG01796,,SRP305758,PRJNA701308,,HG01796-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28115982862,9.07,0.566594,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG01796/raw_data/hic/HG01796-2_FC2_S24_L002_R2_001.fastq.gz,28.12,HPRC-OmniC-100129Pools
HG02792-1_FC1_S17_L002_R1_001.fastq.gz,HG02792,,SRP305758,PRJNA701308,,HG02792-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44175378727,14.25,0.48374,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG02792/raw_data/hic/HG02792-1_FC1_S17_L002_R1_001.fastq.gz,44.18,HPRC-OmniC-100129Pools
HG02792-1_FC1_S17_L002_R2_001.fastq.gz,HG02792,,SRP305758,PRJNA701308,,HG02792-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44175378727,14.25,0.412424,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG02792/raw_data/hic/HG02792-1_FC1_S17_L002_R2_001.fastq.gz,44.18,HPRC-OmniC-100129Pools
HG02792-1_FC2_S17_L002_R1_001.fastq.gz,HG02792,,SRP305758,PRJNA701308,,HG02792-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44621862926,14.39,0.462237,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG02792/raw_data/hic/HG02792-1_FC2_S17_L002_R1_001.fastq.gz,44.62,HPRC-OmniC-100129Pools
HG02792-1_FC2_S17_L002_R2_001.fastq.gz,HG02792,,SRP305758,PRJNA701308,,HG02792-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44621862926,14.39,0.497199,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG02792/raw_data/hic/HG02792-1_FC2_S17_L002_R2_001.fastq.gz,44.62,HPRC-OmniC-100129Pools
HG02792-2_FC1_S18_L002_R1_001.fastq.gz,HG02792,,SRP305758,PRJNA701308,,HG02792-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35967426578,11.6,0.492435,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG02792/raw_data/hic/HG02792-2_FC1_S18_L002_R1_001.fastq.gz,35.97,HPRC-OmniC-100129Pools
HG02792-2_FC1_S18_L002_R2_001.fastq.gz,HG02792,,SRP305758,PRJNA701308,,HG02792-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35967426578,11.6,0.449928,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG02792/raw_data/hic/HG02792-2_FC1_S18_L002_R2_001.fastq.gz,35.97,HPRC-OmniC-100129Pools
HG02792-2_FC2_S18_L002_R1_001.fastq.gz,HG02792,,SRP305758,PRJNA701308,,HG02792-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36203665776,11.68,0.486933,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG02792/raw_data/hic/HG02792-2_FC2_S18_L002_R1_001.fastq.gz,36.20,HPRC-OmniC-100129Pools
HG02792-2_FC2_S18_L002_R2_001.fastq.gz,HG02792,,SRP305758,PRJNA701308,,HG02792-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36203665776,11.68,0.501039,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG02792/raw_data/hic/HG02792-2_FC2_S18_L002_R2_001.fastq.gz,36.20,HPRC-OmniC-100129Pools
HG03595-1_FC1_S45_L004_R1_001.fastq.gz,HG03595,,SRP305758,PRJNA701308,,HG03595-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,48460934038,15.63,0.467423,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03595/raw_data/hic/HG03595-1_FC1_S45_L004_R1_001.fastq.gz,48.46,HPRC-OmniC-100129Pools
HG03595-1_FC1_S45_L004_R2_001.fastq.gz,HG03595,,SRP305758,PRJNA701308,,HG03595-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,48460934038,15.63,0.445919,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03595/raw_data/hic/HG03595-1_FC1_S45_L004_R2_001.fastq.gz,48.46,HPRC-OmniC-100129Pools
HG03595-1_FC2_S45_L004_R1_001.fastq.gz,HG03595,,SRP305758,PRJNA701308,,HG03595-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,49284042286,15.9,0.463706,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03595/raw_data/hic/HG03595-1_FC2_S45_L004_R1_001.fastq.gz,49.28,HPRC-OmniC-100129Pools
HG03595-1_FC2_S45_L004_R2_001.fastq.gz,HG03595,,SRP305758,PRJNA701308,,HG03595-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,49284042286,15.9,0.498069,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03595/raw_data/hic/HG03595-1_FC2_S45_L004_R2_001.fastq.gz,49.28,HPRC-OmniC-100129Pools
HG03595-2_FC1_S46_L004_R1_001.fastq.gz,HG03595,,SRP305758,PRJNA701308,,HG03595-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34291441489,11.06,0.484858,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03595/raw_data/hic/HG03595-2_FC1_S46_L004_R1_001.fastq.gz,34.29,HPRC-OmniC-100129Pools
HG03595-2_FC1_S46_L004_R2_001.fastq.gz,HG03595,,SRP305758,PRJNA701308,,HG03595-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34291441489,11.06,0.466158,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03595/raw_data/hic/HG03595-2_FC1_S46_L004_R2_001.fastq.gz,34.29,HPRC-OmniC-100129Pools
HG03595-2_FC2_S46_L004_R1_001.fastq.gz,HG03595,,SRP305758,PRJNA701308,,HG03595-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35003959904,11.29,0.458883,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03595/raw_data/hic/HG03595-2_FC2_S46_L004_R1_001.fastq.gz,35.00,HPRC-OmniC-100129Pools
HG03595-2_FC2_S46_L004_R2_001.fastq.gz,HG03595,,SRP305758,PRJNA701308,,HG03595-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35003959904,11.29,0.543003,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03595/raw_data/hic/HG03595-2_FC2_S46_L004_R2_001.fastq.gz,35.00,HPRC-OmniC-100129Pools
HG03775-1_FC1_S1_L001_R1_001.fastq.gz,HG03775,,SRP305758,PRJNA701308,,HG03775-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29231218881,9.43,0.511209,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03775/raw_data/hic/HG03775-1_FC1_S1_L001_R1_001.fastq.gz,29.23,HPRC-OmniC-100129Pools
HG03775-1_FC1_S1_L001_R2_001.fastq.gz,HG03775,,SRP305758,PRJNA701308,,HG03775-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29231218881,9.43,0.499788,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03775/raw_data/hic/HG03775-1_FC1_S1_L001_R2_001.fastq.gz,29.23,HPRC-OmniC-100129Pools
HG03775-1_FC2_S1_L001_R1_001.fastq.gz,HG03775,,SRP305758,PRJNA701308,,HG03775-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29189460284,9.42,0.505492,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03775/raw_data/hic/HG03775-1_FC2_S1_L001_R1_001.fastq.gz,29.19,HPRC-OmniC-100129Pools
HG03775-1_FC2_S1_L001_R2_001.fastq.gz,HG03775,,SRP305758,PRJNA701308,,HG03775-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29189460284,9.42,0.580441,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03775/raw_data/hic/HG03775-1_FC2_S1_L001_R2_001.fastq.gz,29.19,HPRC-OmniC-100129Pools
HG03775-2_FC1_S2_L001_R1_001.fastq.gz,HG03775,,SRP305758,PRJNA701308,,HG03775-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38873723578,12.54,0.486025,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03775/raw_data/hic/HG03775-2_FC1_S2_L001_R1_001.fastq.gz,38.87,HPRC-OmniC-100129Pools
HG03775-2_FC1_S2_L001_R2_001.fastq.gz,HG03775,,SRP305758,PRJNA701308,,HG03775-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38873723578,12.54,0.464205,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG03775/raw_data/hic/HG03775-2_FC1_S2_L001_R2_001.fastq.gz,38.87,HPRC-OmniC-100129Pools
