biosample_accession	library_ID	title	filename	filetype	sample_ID	study	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
SAMN17861662	HG01978_lib1_dc_m64136_200603_214308	PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2	HG01978.m64136_200603_214308.dc.q20.fastq.gz	fastq	HG01978	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861662	HG01978_lib1_dc_m64136_200605_040848	PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2	HG01978.m64136_200605_040848.dc.q20.fastq.gz	fastq	HG01978	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861663	HG02148_lib1_dc_m64136_200618_202033	PacBio HiFi sequencing of HG02148 rebasecalled with DeepConsensus v1.2	HG02148.m64136_200618_202033.dc.q20.fastq.gz	fastq	HG02148	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861663	HG02148_lib1_dc_m64136_200620_173618	PacBio HiFi sequencing of HG02148 rebasecalled with DeepConsensus v1.2	HG02148.m64136_200620_173618.dc.q20.fastq.gz	fastq	HG02148	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861663	HG02148_lib1_dc_m64136_200621_234916	PacBio HiFi sequencing of HG02148 rebasecalled with DeepConsensus v1.2	HG02148.m64136_200621_234916.dc.q20.fastq.gz	fastq	HG02148	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861663	HG02148_lib1_dc_m64136_200623_061529	PacBio HiFi sequencing of HG02148 rebasecalled with DeepConsensus v1.2	HG02148.m64136_200623_061529.dc.q20.fastq.gz	fastq	HG02148	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861237	HG02257.HiFiEx_f2_dc_m64076_200125_231256	PacBio HiFi sequencing of HG02257 rebasecalled with DeepConsensus v1.2	HG02257.m64076_200125_231256.dc.q20.fastq.gz	fastq	HG02257	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861237	HG02257.HiFiEx_f2_dc_m64076_200127_180545	PacBio HiFi sequencing of HG02257 rebasecalled with DeepConsensus v1.2	HG02257.m64076_200127_180545.dc.q20.fastq.gz	fastq	HG02257	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861237	HG02257.HiFiEx_f2_dc_m64076_200129_001835	PacBio HiFi sequencing of HG02257 rebasecalled with DeepConsensus v1.2	HG02257.m64076_200129_001835.dc.q20.fastq.gz	fastq	HG02257	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861237	HG02257.HiFiEx_f2_dc_m64076_200130_064345	PacBio HiFi sequencing of HG02257 rebasecalled with DeepConsensus v1.2	HG02257.m64076_200130_064345.dc.q20.fastq.gz	fastq	HG02257	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861238	HG02486.HiFiEx_f2_dc_m54329U_200215_021808	PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2	HG02486.m54329U_200215_021808.dc.q20.fastq.gz	fastq	HG02486	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 22kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861238	HG02486.HiFiEx2_f2_dc_m54329U_200313_161638	PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2	HG02486.m54329U_200313_161638.dc.q20.fastq.gz	fastq	HG02486	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	second library prep
SAMN17861238	HG02486.HiFiEx2_f2_dc_m54329U_200315_215927	PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2	HG02486.m54329U_200315_215927.dc.q20.fastq.gz	fastq	HG02486	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	second library prep
SAMN17861238	HG02486.HiFiEx2_f2_dc_m54329U_200317_041347	PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2	HG02486.m54329U_200317_041347.dc.q20.fastq.gz	fastq	HG02486	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	second library prep
SAMN17861238	HG02486.HiFiEx2_f2_dc_m54329U_200320_213710	PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2	HG02486.m54329U_200320_213710.dc.q20.fastq.gz	fastq	HG02486	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	second library prep
SAMN17861238	HG02486.HiFiEx_b6_dc_m64076_200211_192227	PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2	HG02486.m64076_200211_192227.dc.q20.fastq.gz	fastq	HG02486	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 19kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861239	HG02559.HiFiEx_b6_dc_m54329U_200211_192235	PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2	HG02559.m54329U_200211_192235.dc.q20.fastq.gz	fastq	HG02559	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861239	HG02559.HiFiEx_f2_dc_m54329U_200217_055345	PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2	HG02559.m54329U_200217_055345.dc.q20.fastq.gz	fastq	HG02559	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861239	HG02559.HiFiEx_f2_dc_m54329U_200219_181523	PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2	HG02559.m54329U_200219_181523.dc.q20.fastq.gz	fastq	HG02559	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861239	HG02559.HiFiEx_f2_dc_m64076_200215_021919	PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2	HG02559.m64076_200215_021919.dc.q20.fastq.gz	fastq	HG02559	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861239	HG02559.HiFiEx_f2_dc_m64076_200217_055339	PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2	HG02559.m64076_200217_055339.dc.q20.fastq.gz	fastq	HG02559	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861240	HG02572.HiFiEx_f2_dc_m54329U_200319_002813	PacBio HiFi sequencing of HG02572 rebasecalled with DeepConsensus v1.2	HG02572.m54329U_200319_002813.dc.q20.fastq.gz	fastq	HG02572	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861240	HG02572.HiFiEx_f2_dc_m64076_200313_161705	PacBio HiFi sequencing of HG02572 rebasecalled with DeepConsensus v1.2	HG02572.m64076_200313_161705.dc.q20.fastq.gz	fastq	HG02572	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861240	HG02572.HiFiEx_f2_dc_m64076_200317_041201	PacBio HiFi sequencing of HG02572 rebasecalled with DeepConsensus v1.2	HG02572.m64076_200317_041201.dc.q20.fastq.gz	fastq	HG02572	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861240	HG02572.HiFiEx_f2_dc_m64076_200318_103811	PacBio HiFi sequencing of HG02572 rebasecalled with DeepConsensus v1.2	HG02572.m64076_200318_103811.dc.q20.fastq.gz	fastq	HG02572	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861664	HG02622_lib1_dc_m64043_200530_164723	PacBio HiFi sequencing of HG02622 rebasecalled with DeepConsensus v1.2	HG02622.m64043_200530_164723.dc.q20.fastq.gz	fastq	HG02622	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861664	HG02622_lib1_dc_m64043_200601_191521	PacBio HiFi sequencing of HG02622 rebasecalled with DeepConsensus v1.2	HG02622.m64043_200601_191521.dc.q20.fastq.gz	fastq	HG02622	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861664	HG02622_lib1_dc_m64043_200603_012738	PacBio HiFi sequencing of HG02622 rebasecalled with DeepConsensus v1.2	HG02622.m64043_200603_012738.dc.q20.fastq.gz	fastq	HG02622	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861664	HG02622_lib1_dc_m64043_200604_075218	PacBio HiFi sequencing of HG02622 rebasecalled with DeepConsensus v1.2	HG02622.m64043_200604_075218.dc.q20.fastq.gz	fastq	HG02622	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861665	HG02630_lib1_dc_m64043_200501_162248	PacBio HiFi sequencing of HG02630 rebasecalled with DeepConsensus v1.2	HG02630.m64043_200501_162248.dc.q20.fastq.gz	fastq	HG02630	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861665	HG02630_lib1_dc_m64043_200502_223511	PacBio HiFi sequencing of HG02630 rebasecalled with DeepConsensus v1.2	HG02630.m64043_200502_223511.dc.q20.fastq.gz	fastq	HG02630	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861665	HG02630_lib1_dc_m64043_200504_050026	PacBio HiFi sequencing of HG02630 rebasecalled with DeepConsensus v1.2	HG02630.m64043_200504_050026.dc.q20.fastq.gz	fastq	HG02630	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861665	HG02630_lib1_dc_m64043_200505_112554	PacBio HiFi sequencing of HG02630 rebasecalled with DeepConsensus v1.2	HG02630.m64043_200505_112554.dc.q20.fastq.gz	fastq	HG02630	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861666	HG02717_lib1_dc_m64043_200403_163826	PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2	HG02717.m64043_200403_163826.dc.q20.fastq.gz	fastq	HG02717	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861666	HG02717_lib1_dc_m64043_200405_180950	PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2	HG02717.m64043_200405_180950.dc.q20.fastq.gz	fastq	HG02717	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861666	HG02717_lib1_dc_m64043_200407_002219	PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2	HG02717.m64043_200407_002219.dc.q20.fastq.gz	fastq	HG02717	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861666	HG02717_lib1_dc_m64043_200408_064651	PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2	HG02717.m64043_200408_064651.dc.q20.fastq.gz	fastq	HG02717	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861667	HG02886_lib1_dc_m64043_200410_214826	PacBio HiFi sequencing of HG02886 rebasecalled with DeepConsensus v1.2	HG02886.m64043_200410_214826.dc.q20.fastq.gz	fastq	HG02886	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861667	HG02886_lib1_dc_m64043_200412_040054	PacBio HiFi sequencing of HG02886 rebasecalled with DeepConsensus v1.2	HG02886.m64043_200412_040054.dc.q20.fastq.gz	fastq	HG02886	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861667	HG02886_lib1_dc_m64043_200413_102554	PacBio HiFi sequencing of HG02886 rebasecalled with DeepConsensus v1.2	HG02886.m64043_200413_102554.dc.q20.fastq.gz	fastq	HG02886	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861667	HG02886_lib1_dc_m64043_200414_165107	PacBio HiFi sequencing of HG02886 rebasecalled with DeepConsensus v1.2	HG02886.m64043_200414_165107.dc.q20.fastq.gz	fastq	HG02886	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861668	HG03453_lib1_dc_m64043_200508_172634	PacBio HiFi sequencing of HG03453 rebasecalled with DeepConsensus v1.2	HG03453.m64043_200508_172634.dc.q20.fastq.gz	fastq	HG03453	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861668	HG03453_lib1_dc_m64043_200509_233929	PacBio HiFi sequencing of HG03453 rebasecalled with DeepConsensus v1.2	HG03453.m64043_200509_233929.dc.q20.fastq.gz	fastq	HG03453	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861668	HG03453_lib1_dc_m64043_200511_060458	PacBio HiFi sequencing of HG03453 rebasecalled with DeepConsensus v1.2	HG03453.m64043_200511_060458.dc.q20.fastq.gz	fastq	HG03453	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861668	HG03453_lib1_dc_m64043_200512_123035	PacBio HiFi sequencing of HG03453 rebasecalled with DeepConsensus v1.2	HG03453.m64043_200512_123035.dc.q20.fastq.gz	fastq	HG03453	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861669	HG03471_lib1_dc_m64043_200606_175618	PacBio HiFi sequencing of HG03471 rebasecalled with DeepConsensus v1.2	HG03471.m64043_200606_175618.dc.q20.fastq.gz	fastq	HG03471	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861669	HG03471_lib1_dc_m64043_200608_185843	PacBio HiFi sequencing of HG03471 rebasecalled with DeepConsensus v1.2	HG03471.m64043_200608_185843.dc.q20.fastq.gz	fastq	HG03471	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861669	HG03471_lib1_dc_m64043_200610_011156	PacBio HiFi sequencing of HG03471 rebasecalled with DeepConsensus v1.2	HG03471.m64043_200610_011156.dc.q20.fastq.gz	fastq	HG03471	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861669	HG03471_lib1_dc_m64043_200611_073649	PacBio HiFi sequencing of HG03471 rebasecalled with DeepConsensus v1.2	HG03471.m64043_200611_073649.dc.q20.fastq.gz	fastq	HG03471	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861241	HG03516_HiFiEx_mix_dc_m54329U_200610_234222	PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2	HG03516.m54329U_200610_234222.dc.q20.fastq.gz	fastq	HG03516	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861241	HG03516_HiFiEx_mix_dc_m54329U_200612_200443	PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2	HG03516.m54329U_200612_200443.dc.q20.fastq.gz	fastq	HG03516	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861241	HG03516_HiFiEx_mix_dc_m54329U_200614_021746	PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2	HG03516.m54329U_200614_021746.dc.q20.fastq.gz	fastq	HG03516	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861241	HG03516_HiFiEx_mix_dc_m54329U_200615_084313	PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2	HG03516.m54329U_200615_084313.dc.q20.fastq.gz	fastq	HG03516	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SAMN17861670	HG03540_lib1_dc_m64043_200521_171703	PacBio HiFi sequencing of HG03540 rebasecalled with DeepConsensus v1.2	HG03540.m64043_200521_171703.dc.q20.fastq.gz	fastq	HG03540	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861670	HG03540_lib1_dc_m64043_200522_232930	PacBio HiFi sequencing of HG03540 rebasecalled with DeepConsensus v1.2	HG03540.m64043_200522_232930.dc.q20.fastq.gz	fastq	HG03540	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861670	HG03540_lib1_dc_m64043_200524_055430	PacBio HiFi sequencing of HG03540 rebasecalled with DeepConsensus v1.2	HG03540.m64043_200524_055430.dc.q20.fastq.gz	fastq	HG03540	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861670	HG03540_lib1_dc_m64043_200525_121851	PacBio HiFi sequencing of HG03540 rebasecalled with DeepConsensus v1.2	HG03540.m64043_200525_121851.dc.q20.fastq.gz	fastq	HG03540	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861671	HG03579_lib1_dc_m64043_200515_165406	PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2	HG03579.m64043_200515_165406.dc.q20.fastq.gz	fastq	HG03579	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861671	HG03579_lib1_dc_m64043_200516_230634	PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2	HG03579.m64043_200516_230634.dc.q20.fastq.gz	fastq	HG03579	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861671	HG03579_lib1_dc_m64043_200518_053124	PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2	HG03579.m64043_200518_053124.dc.q20.fastq.gz	fastq	HG03579	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN17861671	HG03579_lib1_dc_m64043_200519_115622	PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2	HG03579.m64043_200519_115622.dc.q20.fastq.gz	fastq	HG03579	SRP305758	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN12162846	HG01109_lib1_dc_m64043_200827_191459	PacBio HiFi sequencing of HG01109 rebasecalled with DeepConsensus v1.2	HG01109.m64043_200827_191459.dc.q20.fastq.gz	fastq	HG01109	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SAMN12162846	HG01109_lib1_dc_m64043_200829_012836	PacBio HiFi sequencing of HG01109 rebasecalled with DeepConsensus v1.2	HG01109.m64043_200829_012836.dc.q20.fastq.gz	fastq	HG01109	SRP320775	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
