sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/4862758d-c34d-48a2-bf03-612051197c8c/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/b122c724-7cd1-467d-bf03-ec6cb14a3f9a/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/2b9d4b1a-da8b-4448-803b-82e8e356495e/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/89d6b5c7-c067-4d09-95ae-d76138685632/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/43685818-f956-426d-8a31-57095e6ad162/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/a28360f5-c8b8-4ef6-866d-5d0a84c787f9/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/a28360f5-c8b8-4ef6-866d-5d0a84c787f9/HG02841-m84091_230905_195701_s2.hifi_reads.bc1018.bam_all_fai_lengths.tar.gz
HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/d5dc1ac8-80a5-4b3a-8a85-37e8c3f4cccf/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/c235bc03-6f89-4717-8ed5-99a5efe58f49/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/2509808a-2f49-4b04-9d61-3358daec7862/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/7492246e-f6c7-4628-8acc-4d46d7d4d180/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/755279f8-1c38-4973-afb5-9b362ab8eed5/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/e4254a3c-5cde-416d-9c82-bf6a059b9d74/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/e4254a3c-5cde-416d-9c82-bf6a059b9d74/HG02841-m84091_230905_195701_s2.hifi_reads.bc1019.bam_all_fai_lengths.tar.gz
HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/7060642b-aa47-4180-a544-40d89bb35abc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/a8abd2db-8fdd-4e17-ab04-0b4ee7c646b4/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/5b6cd3e5-0271-494d-ad54-f0dcd7014b15/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/00d2f67c-ab97-477f-af77-8549f5fc0f51/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/291d3fb8-b0c9-4187-a181-9649a53b712d/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/d46662a9-7a92-48d4-84cf-0a6fcd3d5829/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/d46662a9-7a92-48d4-84cf-0a6fcd3d5829/HG02841-m84091_230905_202807_s3.hifi_reads.bc1015.bam_all_fai_lengths.tar.gz
HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/209a8be0-fb85-45b8-bcb6-0033719fb289/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/f40ff289-865c-4581-b04c-8ec5248c68a8/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/8a8b48d7-fd7d-4b29-8d17-c8a1ebebca7a/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/98c5c5be-d0d2-4916-886b-d08bf5bf6a2a/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/9009fc16-efba-4fbd-9104-1fd461494885/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/9ae9abb1-7243-42de-a440-27486014799e/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/9ae9abb1-7243-42de-a440-27486014799e/HG02841-m84091_230905_202807_s3.hifi_reads.bc1016.bam_all_fai_lengths.tar.gz
HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/8d60b58b-38d1-4a56-9e79-7c415791c463/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/689fb543-44cb-4c39-822f-6bf74e5bae60/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/f86ca2eb-f085-4e69-bc08-c66e8657a612/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/7a938ad6-d865-46c9-afa1-562c2fe25c41/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/1e5bfaaa-aec5-4aff-9a60-71c7c86debf9/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/cc8594e5-f1a4-4812-9c97-982c570a3b35/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/cc8594e5-f1a4-4812-9c97-982c570a3b35/HG02841-m84091_230905_202807_s3.hifi_reads.bc1018.bam_all_fai_lengths.tar.gz
HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02841/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/fbec03b8-c464-4797-aa9a-78607967b311/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/989724cb-bf2a-4178-9f5c-ecaba569fd32/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/040b39da-a153-4ea3-9864-de5ee5619d79/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/e51cb060-1bec-475c-bb54-cdeb952fab96/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/c001c101-5d16-4774-9c1e-0e2ee69d8f4c/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/f0de7c67-c318-4784-83b0-650d45fd59a3/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/f0de7c67-c318-4784-83b0-650d45fd59a3/HG02841-m84091_230905_202807_s3.hifi_reads.bc1019.bam_all_fai_lengths.tar.gz
HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02984/hifi_reads/m84091_231004_192043_s3.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02984.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/9c3104de-827d-44a2-94c8-4548ee3eb702/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/4aa34c39-e99c-45ba-ac5f-f3337964e6a1/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/6591c78c-ddb0-4591-83ed-52f051c98e8b/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/3a55b4bf-83e8-4ccb-a575-529290d138f4/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/c329d88d-6741-4d54-bfc2-ce67b36b8530/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/41cd4a69-a2f2-460e-bd66-b12304d019f3/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/41cd4a69-a2f2-460e-bd66-b12304d019f3/HG02984-m84091_231004_192043_s3.hifi_reads.bc1016.bam_all_fai_lengths.tar.gz
HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG02984/hifi_reads/m84091_231004_192043_s3.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02984.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/31fadbff-d448-44e2-8b60-26240ab97943/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/59f488fc-3274-4f3f-98b2-8111a97bd475/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/858c5d1f-4aa8-4332-bc01-f9cfa5f9ecbe/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/19e57709-3fbe-4104-b957-5fc0fb028ef8/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/6074a366-2e76-43b3-9c36-434834a1a2ce/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/9beab5ec-8a8b-488f-b149-4acc9274a1b8/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/9beab5ec-8a8b-488f-b149-4acc9274a1b8/HG02984-m84091_231004_192043_s3.hifi_reads.bc1019.bam_all_fai_lengths.tar.gz
HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03050/hifi_reads/m84091_230905_205913_s4.hifi_reads.bc1017.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03050.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/cb02a240-31b3-4776-9e9e-52f07bd3c82d/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/e3a2da74-3d46-4196-aaf5-6ba6cbab6515/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/82180d7d-d940-41b9-8c03-ee5054d89d0b/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/18596355-59f7-4868-b1aa-7378bc6c46bb/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/1915aaa8-3bf7-4fb7-97e1-54f7ae2a63e2/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/68f02e11-3284-4561-b542-ae6f832a2cfc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam/analysis/hifi_qc_workflow_outputs/68f02e11-3284-4561-b542-ae6f832a2cfc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam_all_fai_lengths.tar.gz
HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03050/hifi_reads/m84091_230905_205913_s4.hifi_reads.bc1020.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03050.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/ed1caf3f-d827-4af7-b056-05a0b82d6702/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/68b5091f-4558-4ae4-bc94-ff519fa93c11/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/0e469e1b-89dd-46d5-a04e-fe81f434cc1f/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/a07f5f0a-7dcb-4b02-8147-c6dbded675b9/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/59a34371-a295-468e-add1-4b9f93e7f338/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/87a73139-f4b5-49d4-95db-867ac227c14c/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/87a73139-f4b5-49d4-95db-867ac227c14c/HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam_all_fai_lengths.tar.gz
