sample_id,hifi_reads,other_reads,perform_methylation_check
NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_231120_175800_s4.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true
NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_231120_175800_s4.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true
NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19391/hifi_reads/m84091_231120_175800_s4.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19391.final.fq.gz'],true
NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19391/hifi_reads/m84091_231120_175800_s4.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19391.final.fq.gz'],true
NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19468/hifi_reads/m84091_231208_194716_s4.hifi_reads.bc1008.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19468.final.fq.gz'],true
NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19468/hifi_reads/m84091_231208_194716_s4.hifi_reads.bc1021.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19468.final.fq.gz'],true
NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19468/hifi_reads/m84091_231211_215746_s3.hifi_reads.bc1008.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19468.final.fq.gz'],true
NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19468/hifi_reads/m84091_231211_215746_s3.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19468.final.fq.gz'],true
NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA20799/hifi_reads/m84091_231208_204928_s2.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],true
NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA20799/hifi_reads/m84091_231208_204928_s2.hifi_reads.bc1021.bam,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],true
NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA20799/hifi_reads/m84091_231211_215746_s3.hifi_reads.bc1008.bam,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],true
NA20799-m84091_231211_215746_s3.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA20799/hifi_reads/m84091_231211_215746_s3.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],true
