filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,bam_file,MM_tag,ML_tag
HG02280_m64136_210716_230343.5mc.hifi_reads.bam,5705849,112241288865,112.24,50,463968,19671,10098,17157,21561,17388,21885,43437,0.220974,Similar,m64136_210716_230343.5mc.hifi_reads.bam,True,True
HG00544_m64136_210520_180433.5mc.hifi_reads.bam,5791663,106580589853,106.58,50,459905,18402,11756,17562,22090,17123,21133,27198,0.22075,Similar,m64136_210520_180433.5mc.hifi_reads.bam,True,True
HG01934_m64136_210723_184622.5mc.hifi_reads.bam,4769378,90973457795,90.97,50,495514,19074,8578,17612,22671,17827,22855,33763,0.220657,Similar,m64136_210723_184622.5mc.hifi_reads.bam,True,True
HG02083_m64136_210317_200525.5mc.hifi_reads.bam,5809733,111696634936,111.7,50,511008,19225,11447,17711,22137,17512,21646,31128,0.220474,Similar,m64136_210317_200525.5mc.hifi_reads.bam,True,True
HG01255_m64136_210519_033858.5mc.hifi_reads.bam,5723803,113850903102,113.85,50,462082,19890,11867,18115,23259,17884,22786,32113,0.219953,Similar,m64136_210519_033858.5mc.hifi_reads.bam,True,True
HG02602_m64043_210612_053030.5mc.hifi_reads.bam,4203650,81333091162,81.33,51,480311,19348,11007,17996,22375,17804,21799,31430,0.219813,Similar,m64043_210612_053030.5mc.hifi_reads.bam,True,True
HG01255_m64043_210520_180149.5mc.hifi_reads.bam,5873549,114109846840,114.11,51,503169,19427,11098,17644,22618,17490,22262,32044,0.218562,Similar,m64043_210520_180149.5mc.hifi_reads.bam,True,True
HG01433_m64136_210606_025622.5mc.hifi_reads.bam,4479527,95505904327,95.51,51,427030,21320,11169,19286,24860,19309,24739,35420,0.218338,Similar,m64136_210606_025622.5mc.hifi_reads.bam,True,True
HG02523_m64043_210508_033135.5mc.hifi_reads.bam,5725224,112888667638,112.89,50,592528,19717,11318,18038,23095,17884,22644,33226,0.217602,Similar,m64043_210508_033135.5mc.hifi_reads.bam,True,True
HG03710_m64043_210517_175123.5mc.hifi_reads.bam,5602506,107312716209,107.31,51,422070,19154,11856,17981,23103,17659,22279,30343,0.216116,Similar,m64043_210517_175123.5mc.hifi_reads.bam,True,True
HG02698_m64136_210514_184433.5mc.hifi_reads.bam,5577582,108060868025,108.06,50,478633,19374,11444,17573,22105,17341,21676,30274,0.212269,Similar,m64136_210514_184433.5mc.hifi_reads.bam,True,True
HG01433_m64136_210604_175856.5mc.hifi_reads.bam,6286610,133494358880,133.49,51,440551,21234,11470,19277,24923,19225,24673,35570,0.21159,Similar,m64136_210604_175856.5mc.hifi_reads.bam,True,True
HG01981_m64136_210627_054246.5mc.hifi_reads.bam,5686265,128939061593,128.94,50,467022,22675,11673,20687,24583,20729,24710,47029,0.210427,Similar,m64136_210627_054246.5mc.hifi_reads.bam,True,True
HG01255_m64136_210516_022225.5mc.hifi_reads.bam,6545441,130244347762,130.24,50,441987,19898,11661,18304,23661,18061,23094,32214,0.209805,Similar,m64136_210516_022225.5mc.hifi_reads.bam,True,True
HG01099_m64043_210707_032602.5mc.hifi_reads.bam,5456554,114289940030,114.29,50,521841,20945,12737,17636,22007,17625,22289,49187,0.206645,Similar,m64043_210707_032602.5mc.hifi_reads.bam,True,True
HG00738_m64043_210531_080529.5mc.hifi_reads.bam,5826776,110930022358,110.93,51,588086,19037,10986,18771,23543,18426,22375,30132,0.206575,Similar,m64043_210531_080529.5mc.hifi_reads.bam,True,True
HG03669_m64043_210606_013256.5mc.hifi_reads.bam,6031174,123075892080,123.08,51,552003,20406,12828,18828,22431,18472,22057,33386,0.206282,Similar,m64043_210606_013256.5mc.hifi_reads.bam,True,True
HG02083_m64136_210319_191015.5mc.hifi_reads.bam,5705941,108501081110,108.5,51,505757,19015,11740,17712,22057,17447,21375,29898,0.206051,Similar,m64136_210319_191015.5mc.hifi_reads.bam,True,True
HG02698_m64043_210519_013026.5mc.hifi_reads.bam,5896388,110285250193,110.29,50,505161,18703,10867,17525,22065,17266,21426,28467,0.204668,Similar,m64043_210519_013026.5mc.hifi_reads.bam,True,True
HG02698_m64136_210517_184202.5mc.hifi_reads.bam,6072228,112365724741,112.37,50,551211,18504,10622,17463,21970,17212,21292,28427,0.204259,Similar,m64136_210517_184202.5mc.hifi_reads.bam,True,True
HG02615_m64136_210531_083342.5mc.hifi_reads.bam,5979331,115592436091,115.59,51,449254,19332,12354,17552,21855,17219,21354,29699,0.202355,Similar,m64136_210531_083342.5mc.hifi_reads.bam,True,True
HG03669_m64043_210610_203329.5mc.hifi_reads.bam,5452345,111032015891,111.03,50,464534,20364,10745,17764,21824,17938,22107,46577,0.201522,Similar,m64043_210610_203329.5mc.hifi_reads.bam,True,True
HG03710_m64043_210516_020821.5mc.hifi_reads.bam,5957436,117097214902,117.1,51,498510,19655,12296,18145,23423,17832,22679,31531,0.199311,Similar,m64043_210516_020821.5mc.hifi_reads.bam,True,True
HG02083_m64136_210323_162524.5mc.hifi_reads.bam,5722079,111418132813,111.42,51,374887,19471,11533,17760,22276,17582,21887,31758,0.198617,Similar,m64136_210323_162524.5mc.hifi_reads.bam,True,True
HG03710_m64043_210514_184131.5mc.hifi_reads.bam,5996505,116857954960,116.86,50,428179,19487,11594,17861,22937,17636,22381,32031,0.196937,Similar,m64043_210514_184131.5mc.hifi_reads.bam,True,True
HG01433_m64136_210607_115559.5mc.hifi_reads.bam,5713662,121674346358,121.67,50,462654,21295,12568,19583,25123,19320,24555,33501,0.196457,Similar,m64136_210607_115559.5mc.hifi_reads.bam,True,True
HG02809_m64043_210723_184340.5mc.hifi_reads.bam,5828414,122044155162,122.04,50,522226,20939,10768,18077,23804,18278,24092,41077,0.193655,Similar,m64043_210723_184340.5mc.hifi_reads.bam,True,True
HG00738_m64043_210601_160048.5mc.hifi_reads.bam,5766985,110752150687,110.75,51,516220,19204,10391,18764,23781,18553,22847,30993,0.192734,Similar,m64043_210601_160048.5mc.hifi_reads.bam,True,True
HG02523_m64043_210506_183430.5mc.hifi_reads.bam,6670865,134440443723,134.44,51,475203,20153,11049,18299,23949,18227,23639,34855,0.191265,Similar,m64043_210506_183430.5mc.hifi_reads.bam,True,True
HG01433_m64136_210610_203618.5mc.hifi_reads.bam,5757323,125040135457,125.04,50,497874,21718,10138,18698,24429,19099,25220,48569,0.183525,Similar,m64136_210610_203618.5mc.hifi_reads.bam,True,True
HG00544_m64136_210525_165246.5mc.hifi_reads.bam,5683666,103469148543,103.47,50,488158,18204,11124,17367,21874,16976,20986,27300,0.182591,Similar,m64136_210525_165246.5mc.hifi_reads.bam,True,True
HG00738_m64043_210530_003337.5mc.hifi_reads.bam,5587304,116538073019,116.54,50,584675,20857,11258,18881,23958,18812,23780,35911,0.181979,Similar,m64043_210530_003337.5mc.hifi_reads.bam,True,True
HG03831_m64136_210613_130744.5mc.hifi_reads.bam,4978227,108773817159,108.77,51,582709,21849,10320,19597,23774,19815,24202,49103,0.180156,Similar,m64136_210613_130744.5mc.hifi_reads.bam,True,True
HG03654_m64043_210528_171552.5mc.hifi_reads.bam,5871434,123080976794,123.08,51,483374,20962,11723,17278,22308,17349,22827,50533,0.177199,Similar,m64043_210528_171552.5mc.hifi_reads.bam,True,True
HG03831_m64136_210612_053350.5mc.hifi_reads.bam,4901762,110520411106,110.52,51,576010,22547,11000,19725,23912,19920,24491,57071,0.176044,Similar,m64136_210612_053350.5mc.hifi_reads.bam,True,True
HG02602_m64043_210614_223013.5mc.hifi_reads.bam,5213032,121713190104,121.71,50,486712,23347,11435,18326,23969,18724,26244,79786,0.168656,Similar,m64043_210614_223013.5mc.hifi_reads.bam,True,True
HG02083_m64136_210321_022417.5mc.hifi_reads.bam,6097618,118701436284,118.7,50,445334,19466,11804,17854,22514,17620,21973,31583,0.167654,Similar,m64136_210321_022417.5mc.hifi_reads.bam,True,True
HG02602_m64043_210613_133026.5mc.hifi_reads.bam,6031634,132299073894,132.3,51,444703,21934,11291,18316,23631,18487,24650,52969,0.167093,Similar,m64043_210613_133026.5mc.hifi_reads.bam,True,True
HG03669_m64043_210607_090252.5mc.hifi_reads.bam,6205489,140210798144,140.21,51,475844,22594,12026,18747,23110,18981,23954,64807,0.163895,Similar,m64043_210607_090252.5mc.hifi_reads.bam,True,True
HG00738_m64136_210602_151340.5mc.hifi_reads.bam,6308154,142531283031,142.53,50,546682,22594,10001,18941,25450,19498,26994,56824,0.161087,Similar,m64136_210602_151340.5mc.hifi_reads.bam,True,True
HG03831_m64136_210614_204240.5mc.hifi_reads.bam,5177601,113263749401,113.26,51,480483,21875,9996,19508,23813,19819,24402,51896,0.159202,Similar,m64136_210614_204240.5mc.hifi_reads.bam,True,True
HG00544_m64136_210522_014758.5mc.hifi_reads.bam,6296311,121858881942,121.86,51,548940,19354,10288,17706,22931,17631,22629,32126,0.159047,Similar,m64136_210522_014758.5mc.hifi_reads.bam,True,True
HG00544_m64136_210523_100337.5mc.hifi_reads.bam,6287832,133962008703,133.96,50,530281,21304,9631,17685,23481,18243,24589,56477,0.146719,Similar,m64136_210523_100337.5mc.hifi_reads.bam,True,True
