filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m84046_230728_232723_s1.fail_reads.bc2090.bam,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,2eda5011c361623faec387b77e06bf25,6501186796,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_232723_s1.hifi_reads.bc2090.bam.pbi,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,110368eecbfa25b1f4fb73376ae66eef,16747867,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_192545_s2.hifi_reads.bc2090.bam.pbi,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,81dbdeca505a5422e16ef08caea8d2b8,31892911,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_192545_s2.fail_reads.bc2090.bam,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,176d2f6effd84e700f26157b92f2a660,11670620333,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_180255_s3.fail_reads.bc2090.bam.pbi,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,0e017383cbf3e525406937179445c23c,1710306,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_180255_s3.hifi_reads.bc2090.bam.pbi,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,15a8b98007b8cfd6184314fac2c5c7d0,33534021,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_232723_s1.fail_reads.bc2090.bam.pbi,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,1a5733d918d546ce29dbb018a332e93b,1231959,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_180255_s3.fail_reads.bc2090.bam,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,227979d8b571e6581dff6c0561ea9b27,9309008142,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_183401_s4.fail_reads.bc2090.bam,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,94213a80715dbdba064e852ffed8ce5c,12591954665,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_232723_s1.hifi_reads.bc2090.bam,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,5459b46a3e1a469e49f3c130f4d90330,120463710980,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_192545_s2.fail_reads.bc2090.bam.pbi,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,9e3fd3220953057f1612b475d13f79ea,2087310,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_183401_s4.hifi_reads.bc2090.bam,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,6f7e9d44b035e74b38b00eb391762e5d,248199995243,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_183401_s4.fail_reads.bc2090.bam.pbi,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,3770f8168d73e677c9715e02459426a7,2348749,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_192545_s2.hifi_reads.bc2090.bam,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,d8f1f321f77cbec0363966248ca73059,231176014842,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230722_183401_s4.hifi_reads.bc2090.bam.pbi,bam,HG01766,PG01766.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,1004d33e1571061304d45bad45d5c390,35022671,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_195023_s2.hifi_reads.bc2093.bam,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,b5d0fac9a468e4ffa60e27eaeebe6439,169642864170,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_205153_s4.fail_reads.bc2093.bam.pbi,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,f37e73519c565754e86695d962be40af,1771320,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_205153_s4.fail_reads.bc2093.bam,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,a2d574efb5b2dc68b733710e278337ab,9672193784,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_202047_s3.hifi_reads.bc2093.bam.pbi,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,a8fe7ed78b2c92dd3cfc0ad06bc76c83,18862472,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230727_225904_s1.fail_reads.bc2093.bam.pbi,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,3fd5cc9e1a3b0de19d47d934a61e6dd9,1258021,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230731_200859_s2.hifi_reads.bc2093.bam,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,50c92888ab0e156f5142b2d37774ab1f,205448406338,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_205153_s4.hifi_reads.bc2093.bam,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,cce9002c8e3df703bb2857671f826561,138777109874,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230731_200859_s2.fail_reads.bc2093.bam,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,d0f868d867865bda46903a6380df786b,9324618645,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230727_225904_s1.fail_reads.bc2093.bam,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,db6132736eff408764e5f6d15b5c3809,7060561534,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_202047_s3.fail_reads.bc2093.bam,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,95d137c39236c99ead1ce3a82d45e063,7795571942,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230731_200859_s2.fail_reads.bc2093.bam.pbi,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,80a09950715eac8bbf7042be447703fd,1667002,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230727_225904_s1.hifi_reads.bc2093.bam.pbi,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,cff1bcdbdac3dafe47d44b842491b679,23063928,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230727_225904_s1.hifi_reads.bc2093.bam,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,4583a5207b1eae19bab44ee1b76b39e7,172426419413,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_195023_s2.fail_reads.bc2093.bam.pbi,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,664e0d3f1d542cd3d9486736b9e6b8a1,1209989,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230731_200859_s2.hifi_reads.bc2093.bam.pbi,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,667e1dcad70b52c9284a985860c83163,27623753,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_205153_s4.hifi_reads.bc2093.bam.pbi,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,c1fb247e6f5e2eecfc6c66fc26531664,18779578,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_202047_s3.hifi_reads.bc2093.bam,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,cacec3e6d2e1a1a4d491fda3b18637df,140996836408,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_195023_s2.fail_reads.bc2093.bam,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,798aea83aefd809bdb28cf7e35f19dfd,6769490223,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_202047_s3.fail_reads.bc2093.bam.pbi,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,4838b5f9d0366dafdd382b5b35e53588,1480102,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_195023_s2.hifi_reads.bc2093.bam.pbi,bam,HG03457,PG03457.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,f8a3682844000a26bb993e3d3f5a1eed,22699471,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_200815_s4.hifi_reads.bc2089.bam,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,9f5548d20c51112c965266b157ceb613,61193419972,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230501_151821_s4.hifi_reads.bc2089.bam.pbi,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,a49513c64839dc061aaedcfd280c77a7,36131593,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_212559_s4.fail_reads.bc2089.bam,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,ee4b0b81f39d5d7c9a431163c5ccf7a2,11406220883,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230501_151821_s4.fail_reads.bc2089.bam,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,15d1ffc5499d2f02db8a876700d6dfc6,10291973883,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_205453_s3.hifi_reads.bc2089.bam,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,7ab3ce90753eb6169fac5a3e8796d249,253897097921,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_200815_s4.fail_reads.bc2089.bam.pbi,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,b1d62d3e073e4607d1bc0f5f685dd4f1,666406,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230501_151821_s4.hifi_reads.bc2089.bam,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,319109d4f0efd59778d6ca43a8d9cc63,267113233286,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_205453_s3.hifi_reads.bc2089.bam.pbi,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,97bd95028b749ec88315533392817266,34868373,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_212559_s4.hifi_reads.bc2089.bam,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,a3f815bca54bed3cf7dd9d376345a82d,249259420435,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_205453_s3.fail_reads.bc2089.bam,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,38c145d9703a363226f4545e79fa388e,12272296630,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_212559_s4.fail_reads.bc2089.bam.pbi,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,8594d985e2a08d6765a0f72c1a5741d6,2093141,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_200815_s4.fail_reads.bc2089.bam,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,00d1544bc5b6fad09d7de9d919065b37,3470074988,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_205453_s3.fail_reads.bc2089.bam.pbi,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,ea2e5804683e285f428329c8b07bd073,2237668,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230501_151821_s4.fail_reads.bc2089.bam.pbi,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,c41ed32fc7b90c3f558918f55e36d4d5,1901765,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_212559_s4.hifi_reads.bc2089.bam.pbi,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,16940f08209b3f1d1b14e2946abb45ec,34311895,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_200815_s4.hifi_reads.bc2089.bam.pbi,bam,NA21106,PG21106.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,62a20285d0a0bddafa79c7a9d5aea75e,8535001,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_202347_s2.fail_reads.bc2090.bam.pbi,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,11373f36f59ce6ec95dc650775bda0df,2210886,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_193709_s3.fail_reads.bc2090.bam.pbi,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,066fb829d7a4e5d4e73a4696eaa7ec02,1429311,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_202347_s2.hifi_reads.bc2090.bam.pbi,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,b881dcad673d84c2752eff622e41159c,30596769,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_195327_s1.hifi_reads.bc2090.bam,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,7325619ed7eee6cb3da65c58e67f0d48,228134831503,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_193709_s3.fail_reads.bc2090.bam,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,5a625994714df7ac32b339ebffff5def,8327676694,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_202347_s2.fail_reads.bc2090.bam,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,6e072b2dcffbf9c46849bc1c1a8af62e,12406594801,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230428_231421_s3.hifi_reads.bc2090.bam,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,6bb0bc78bd62f9226a521bcd27bb278d,203494182542,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_195327_s1.hifi_reads.bc2090.bam.pbi,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,5ae25be63ee0cdf53d99cb26d5abba75,30004888,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230428_231421_s3.hifi_reads.bc2090.bam.pbi,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,9bcb838f3c337c6545b28e4c406fc042,26966215,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230428_231421_s3.fail_reads.bc2090.bam,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,f72eedb56caf223b220307d5cb26f493,10608562387,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_202347_s2.hifi_reads.bc2090.bam,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,1aaaba3de5020e0a0c2e84c9970f8b6c,230583353122,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_195327_s1.fail_reads.bc2090.bam,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,6ba2137edad487af3aa537308bb7aa38,10986161279,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230428_231421_s3.fail_reads.bc2090.bam.pbi,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,e5440394546e599aace9aba7d1d6da49,1916376,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_193709_s3.hifi_reads.bc2090.bam,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,62f071d0725b3462b2ae70d6d28590d8,166073867533,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_193709_s3.hifi_reads.bc2090.bam.pbi,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,7eef987c444e600898f8a563fe01c134,22027469,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_195327_s1.fail_reads.bc2090.bam.pbi,bam,NA19682,PG19682.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,bfa6af282cdeac7debd3bf7dde72d9cc,1948745,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230630_233157_s3.bc2069--bc2069.bam.pbi,bam,HG00128,PG00128.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,89ea370ad343d13b453804561a69894d,55332856,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_043254_s3.fail_reads.bc2044.bam,bam,HG00128,PG00128.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,f33cdb87983d1ee7ca579dc0cefd23e6,9833494248,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_203207_s4.fail_reads.bc2044.bam,bam,HG00128,PG00128.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,54513ca4f99d9f3a9b97a178936a5fea,4957462397,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230630_233157_s3.fail_reads.bc2069.bam.pbi,bam,HG00128,PG00128.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,70716b792cda3570cd5075890a1b0258,3628321,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_043254_s3.hifi_reads.bc2044.bam,bam,HG00128,PG00128.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,2e3e7d83a15bb15b159c4eb57807d12f,187972815486,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_043254_s3.fail_reads.bc2044.bam.pbi,bam,HG00128,PG00128.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,d68d7116e954b9ab156be02d3e0ccad8,1930417,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
