filename,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,filetype,assembly
m84046_230517_211630_s4.hifi_reads.bc2052.bam,NA20752,PG20752.HFSS_m84046_230517_211630_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,2b57dfb69c3a0ee19ffdd6bc751f84ba,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483087,SRP305758,new,PRJNA701308,SAMN33758800,PacBio HiFi sequencing of NA20752,bam,unaligned
m84046_230504_202347_s2.hifi_reads.bc2094.bam,NA21093,PG21093.HFSS_m84046_230504_202347_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,eab6c66471ce17cc2f20d92df3b3872b,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483129,SRP305758,new,PRJNA701308,SAMN41021627,PacBio HiFi sequencing of NA21093,bam,unaligned
m84046_230602_220440_s3.hifi_reads.bc2019.bam,HG03139,HG03139.HFSS_m84046_230602_220440_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,8299108a658cfbce663f1c62e65c73a9,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483267,SRP305758,new,PRJNA701308,SAMN33758792,PacBio HiFi sequencing of HG03139,bam,unaligned
m84046_230719_001055_s4.hifi_reads.bc2061.bam,HG01074,HG01074.HFSS3_m84046_230719_001055_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,601e4f5eda7fd8827b95962d84de25ee,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483147,SRP305758,new,PRJNA701308,SAMN33758782,PacBio HiFi sequencing of HG01074,bam,unaligned
m84046_230504_212559_s4.hifi_reads.bc2089.bam,NA21106,PG21106.HFSS_m84046_230504_212559_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,a3f815bca54bed3cf7dd9d376345a82d,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483078,SRP305758,new,PRJNA701308,SAMN41021629,PacBio HiFi sequencing of NA21106,bam,unaligned
m84046_230602_220440_s3.hifi_reads.default.bam,HG02135,HG02135.HFSS3_m84046_230602_220440_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,b14231f5ff8847947ed6530640ad8bf3,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483221,SRP305758,new,PRJNA701308,SAMN26267392,PacBio HiFi sequencing of HG02135,bam,unaligned
m84046_230603_204152_s4.hifi_reads.default.bam,HG02132,HG02132.HFSSc_m84046_230603_204152_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,b6b9869dbaba5d7d5e0a4a7d6cd4656f,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483254,SRP305758,new,PRJNA701308,SAMN26267382,PacBio HiFi sequencing of HG02132,bam,unaligned
m84046_230707_202610_s3.hifi_reads.bc2060.bam,HG02647,HG02647.HFSS_m84046_230707_202610_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,20156bd35fa01f9193af9876fc189577,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483162,SRP305758,new,PRJNA701308,SAMN26267383,PacBio HiFi sequencing of HG02647,bam,unaligned
m84046_230703_222200_s3.hifi_reads.bc2048.bam,HG00350,PG00350.HFSS_m84046_230703_222200_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,c7f55bc7ec5c5f3c53571d3fe2d31c05,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483185,SRP305758,new,PRJNA701308,SAMN41021654,PacBio HiFi sequencing of HG00350,bam,unaligned
m84046_230630_233157_s3.bc2069--bc2069.bam,HG00128,PG00128.HFSS2_m84046_230630_233157_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,722143247e28f39ccac721728e4a0076,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483091,SRP305758,new,PRJNA701308,SAMN41021641,PacBio HiFi sequencing of HG00128,bam,unaligned
m84046_230718_233949_s3.hifi_reads.default.bam,HG02293,HG02293.HFSS_m84046_230718_233949_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,f5bcff4e8e1a924850b17fe122a411e2,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483074,SRP305758,new,PRJNA701308,SAMN26267394,PacBio HiFi sequencing of HG02293,bam,unaligned
m84046_230516_212709_s3.hifi_reads.bc2014.bam,NA19776,PG19776.HFSS_m84046_230516_212709_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,6a3bc525227ac2d8c89da4b2fe788f25,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483265,SRP305758,new,PRJNA701308,SAMN41021610,PacBio HiFi sequencing of NA19776,bam,unaligned
m84046_230703_225306_s4.hifi_reads.bc2063.bam,HG03239,HG03239.HFSS2_m84046_230703_225306_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,097fb5c44e72a9cf575e037e584d7866,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483237,SRP305758,new,PRJNA701308,SAMN33758794,PacBio HiFi sequencing of HG03239,bam,unaligned
m84046_230519_231055_s2.hifi_reads.bc1016.bam,HG00558,HG00558.HFSS_m84046_230519_231055_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,9962adf99410e1b934b16dd2f8772458,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483184,SRP305758,new,PRJNA701308,SAMN33758780,PacBio HiFi sequencing of HG00558,bam,unaligned
m84046_230628_210130_s1.bc2063--bc2063.bam,HG03239,HG03239.HFSS2_m84046_230628_210130_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,e9c11024ae16cfbb76890f2fcf8e98f9,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483236,SRP305758,new,PRJNA701308,SAMN33758794,PacBio HiFi sequencing of HG03239,bam,unaligned
m84046_230716_054822_s4.hifi_reads.bc2087.bam,HG00272,PG00272.HFSS_m84046_230716_054822_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,219ddbd52821c5b484f7142b602ea9ab,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483227,SRP305758,new,PRJNA701308,SAMN41021659,PacBio HiFi sequencing of HG00272,bam,unaligned
m84046_230728_232723_s1.hifi_reads.bc2090.bam,HG01766,PG01766.HFSS_m84046_230728_232723_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,5459b46a3e1a469e49f3c130f4d90330,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483157,SRP305758,new,PRJNA701308,SAMN41021662,PacBio HiFi sequencing of HG01766,bam,unaligned
m84046_230724_200213_s3.hifi_reads.bc2094.bam,HG01028,PG01028.HFSS_m84046_230724_200213_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,f9339aa4a3633d23db401bf4b1a7d4d7,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483212,SRP305758,new,PRJNA701308,SAMN41021674,PacBio HiFi sequencing of HG01028,bam,unaligned
m84046_230428_231421_s3.hifi_reads.bc2090.bam,NA19682,PG19682.HFSS_m84046_230428_231421_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,6bb0bc78bd62f9226a521bcd27bb278d,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483097,SRP305758,new,PRJNA701308,SAMN41021611,PacBio HiFi sequencing of NA19682,bam,unaligned
m84046_230721_175304_s3.hifi_reads.bc2092.bam,NA20850,PG20850.HFSS_m84046_230721_175304_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,10f5b6b3153e5337e8ff698623d6fed6,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483085,SRP305758,new,PRJNA701308,SAMN41021664,PacBio HiFi sequencing of NA20850,bam,unaligned
m84046_230712_224626_s1.hifi_reads.default.bam,HG02135,HG02135.HFSS3_m84046_230712_224626_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,981d71e4f9d6fbe67caa1b7963365aeb,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483224,SRP305758,new,PRJNA701308,SAMN26267392,PacBio HiFi sequencing of HG02135,bam,unaligned
m84046_230617_040148_s2.hifi_reads.bc2053.bam,HG02922,PG02922.HFSS2_m84046_230617_040148_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,7ef53bf3c36dd63bf5e334769327ce43,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483121,SRP305758,new,PRJNA701308,SAMN33758788,PacBio HiFi sequencing of HG02922,bam,unaligned
m84046_230531_221339_s3.hifi_reads.default.bam,HG00642,HG00642.HFSS_m84046_230531_221339_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,58af0cfa19c70c5e076fe1310d30310d,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483231,SRP305758,new,PRJNA701308,SAMN26267378,PacBio HiFi sequencing of HG00642,bam,unaligned
m84046_230731_200859_s2.hifi_reads.bc2089.bam,NA18879,PG18879.HFSS_m84046_230731_200859_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,8a620d849f6313df6da816311ec34347,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483205,SRP305758,new,PRJNA701308,SAMN41021661,PacBio HiFi sequencing of NA18879,bam,unaligned
m84046_230428_231421_s3.hifi_reads.bc2094.bam,NA21093,PG21093.HFSS_m84046_230428_231421_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,7576d08017bd844e2c8527a59a0e2341,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483130,SRP305758,new,PRJNA701308,SAMN41021627,PacBio HiFi sequencing of NA21093,bam,unaligned
m84046_230724_193107_s2.hifi_reads.bc2096.bam,HG00258,PG00258.HFSS_m84046_230724_193107_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,72f4371c97170d92d9f8b53652c2ef4d,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483179,SRP305758,new,PRJNA701308,SAMN41021676,PacBio HiFi sequencing of HG00258,bam,unaligned
m84046_230621_231827_s1.hifi_reads.bc2043.bam,HG00126,PG00126.HFSS_m84046_230621_231827_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,234b2e178f59789b6f5cdb453412f598,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483149,SRP305758,new,PRJNA701308,SAMN41021637,PacBio HiFi sequencing of HG00126,bam,unaligned
m84046_230502_210601_s4.hifi_reads.bc2091.bam,NA19700,PG19700.HFSS_m84046_230502_210601_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,d6fd0f5ac7b4bfe6d27ffa6c983ef8c6,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483269,SRP305758,new,PRJNA701308,SAMN41021612,PacBio HiFi sequencing of NA19700,bam,unaligned
m84046_230721_185439_s1.hifi_reads.bc2092.bam,NA20850,PG20850.HFSS_m84046_230721_185439_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,05bddd39829e432278654195144e0a86,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483086,SRP305758,new,PRJNA701308,SAMN41021664,PacBio HiFi sequencing of NA20850,bam,unaligned
m84046_230707_195504_s2.hifi_reads.default.bam,HG03688,HG03688.HFSS_b2_m84046_230707_195504_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,135a7eb78495f32c373c37ea65285ed2,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483118,SRP305758,new,PRJNA701308,SAMN26267385,PacBio HiFi sequencing of HG03688,bam,unaligned
m84046_230831_234545_s2.hifi_reads.bc2033.bam,HG03103,PG03103.HFSS_m84046_230831_234545_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,14cab2c24fbd913c8a9633c09cd44aa5,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483124,SRP305758,new,PRJNA701308,SAMN41021686,PacBio HiFi sequencing of HG03103,bam,unaligned
m84046_230504_212559_s4.hifi_reads.bc2092.bam,NA19390,PG19390.HFSS_m84046_230504_212559_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,85b29972878b187e148b0c4d9a8147ed,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483232,SRP305758,new,PRJNA701308,SAMN41021613,PacBio HiFi sequencing of NA19390,bam,unaligned
m84046_230712_224626_s1.hifi_reads.bc2066.bam,HG01891,HG01891.HFSS_m84046_230712_224626_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,8057d7bf4ee73b6a849a2efe3ed2350b,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483159,SRP305758,new,PRJNA701308,SAMN17861236,PacBio HiFi sequencing of HG01891,bam,unaligned
m84046_231202_071034_s1.hifi_reads.bc2052.bam,HG01361,HG01361.HFSS3_m84046_231202_071034_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,69db71da6169411f55ace9673759fa3d,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483098,SRP305758,new,PRJNA701308,SAMN17861235,PacBio HiFi sequencing of HG01361,bam,unaligned
m84046_230721_192545_s2.hifi_reads.bc2080.bam,HG03136,PG03136.HFSS_m84046_230721_192545_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,64fd2a70d0ccb36dd026179a742b9696,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483136,SRP305758,new,PRJNA701308,SAMN41021677,PacBio HiFi sequencing of HG03136,bam,unaligned
m84046_230721_182333_s4.hifi_reads.bc2092.bam,NA20850,PG20850.HFSS_m84046_230721_182333_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,807522af35ea19cf735ae2bbd0c0a525,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483088,SRP305758,new,PRJNA701308,SAMN41021664,PacBio HiFi sequencing of NA20850,bam,unaligned
m84046_230628_175536_s3.hifi_reads.default.bam,HG02135,HG02135.HFSS3_m84046_230628_175536_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,08d7c1198c1710ef59a356b03423048b,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483222,SRP305758,new,PRJNA701308,SAMN26267392,PacBio HiFi sequencing of HG02135,bam,unaligned
m84046_230728_195023_s2.hifi_reads.bc2095.bam,HG03778,PG03778.HFSS_m84046_230728_195023_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,9694194abda41085d5cfff87de29fa7d,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483262,SRP305758,new,PRJNA701308,SAMN41021675,PacBio HiFi sequencing of HG03778,bam,unaligned
m84046_230724_190043_s1.hifi_reads.bc2096.bam,HG00258,PG00258.HFSS_m84046_230724_190043_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,6692d470924c233096032e0b3c0d39ba,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483180,SRP305758,new,PRJNA701308,SAMN41021676,PacBio HiFi sequencing of HG00258,bam,unaligned
m84046_230715_060901_s1.hifi_reads.bc2083.bam,HG00344,PG00344.HFSS2_m84046_230715_060901_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,589e86b9e59c8431c4405e6392466dbd,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483172,SRP305758,new,PRJNA701308,SAMN41021653,PacBio HiFi sequencing of HG00344,bam,unaligned
m84046_230628_213236_s2.hifi_reads.default.bam,HG03927,HG03927.HFSS_m84046_230628_213236_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,35baadeabe95e5328f30383c7484dd7b,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483177,SRP305758,new,PRJNA701308,SAMN26267386,PacBio HiFi sequencing of HG03927,bam,unaligned
m84046_230722_183401_s4.hifi_reads.bc2080.bam,HG03136,PG03136.HFSS_m84046_230722_183401_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,07d116dae7af27ca7eac3c73accf3b3d,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483217,SRP305758,new,PRJNA701308,SAMN41021677,PacBio HiFi sequencing of HG03136,bam,unaligned
m84046_230905_231311_s2.hifi_reads.bc2033.bam,HG03103,PG03103.HFSS_m84046_230905_231311_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,7cd169e2f8f328cd927ef593f1e71813,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483125,SRP305758,new,PRJNA701308,SAMN41021686,PacBio HiFi sequencing of HG03103,bam,unaligned
m84046_230906_222128_s4.hifi_reads.bc2036.bam,HG04225,PG04225.HFSS_m84046_230906_222128_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 19kb fractionated gDNA,1ac876cfa7e2629b109ff3201681dc9e,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483219,SRP305758,new,PRJNA701308,SAMN41021689,PacBio HiFi sequencing of HG04225,bam,unaligned
m84046_230621_231827_s1.hifi_reads.bc2045.bam,HG00133,PG00133.HFSS_m84046_230621_231827_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,2453ff54bcce0a5391e488a2beb821f1,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483110,SRP305758,new,PRJNA701308,SAMN41021638,PacBio HiFi sequencing of HG00133,bam,unaligned
m84046_230728_195023_s2.hifi_reads.bc2089.bam,NA18879,PG18879.HFSS_m84046_230728_195023_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,dea99b10c0a5bd84c5f3672b3f331ee8,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483138,SRP305758,new,PRJNA701308,SAMN41021661,PacBio HiFi sequencing of NA18879,bam,unaligned
m84046_230707_192442_s1.hifi_reads.bc2059.bam,HG00639,HG00639.HFSS2_m84046_230707_192442_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,e61c8174c47cece0fafb166f2ae43e95,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483089,SRP305758,new,PRJNA701308,SAMN33758781,PacBio HiFi sequencing of HG00639,bam,unaligned
m84046_230628_175536_s3.hifi_reads.bc2062.bam,HG02735,HG02735.HFSS_m84046_230628_175536_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,89b69891af10d26e2b5a66236762be7c,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483203,SRP305758,new,PRJNA701308,SAMN33758787,PacBio HiFi sequencing of HG02735,bam,unaligned
m84046_230707_202610_s3.hifi_reads.bc2058.bam,HG03017,HG03017.HFSS2_m84046_230707_202610_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,a00c48ee0a966f4401106e9d04cd402d,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483143,SRP305758,new,PRJNA701308,SAMN33758789,PacBio HiFi sequencing of HG03017,bam,unaligned
m84046_230728_205153_s4.hifi_reads.bc2093.bam,HG03457,PG03457.HFSS_m84046_230728_205153_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,cce9002c8e3df703bb2857671f826561,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483103,SRP305758,new,PRJNA701308,SAMN41021673,PacBio HiFi sequencing of HG03457,bam,unaligned
m84046_230722_180255_s3.hifi_reads.bc2090.bam,HG01766,PG01766.HFSS_m84046_230722_180255_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,15a62f5fe77f0d47ce35b6540b1075b7,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483158,SRP305758,new,PRJNA701308,SAMN41021662,PacBio HiFi sequencing of HG01766,bam,unaligned
m84046_230707_205716_s4.default--default.bam,HG02293,HG02293.HFSS_m84046_230707_205716_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,d5a6cf9e9075f653cb6342b7ae46a305,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483072,SRP305758,new,PRJNA701308,SAMN26267394,PacBio HiFi sequencing of HG02293,bam,unaligned
m84046_230721_182333_s4.hifi_reads.bc2091.bam,NA18871,PG18871.HFSS_m84046_230721_182333_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,42be6ff87c1fec850308b3091eb3c58b,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483170,SRP305758,new,PRJNA701308,SAMN41021663,PacBio HiFi sequencing of NA18871,bam,unaligned
m84046_230628_213236_s2.hifi_reads.bc2051.bam,HG00280,PG00280.HFSS_m84046_230628_213236_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,883d00976f9db0fcfd29fb4639d91464,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483120,SRP305758,new,PRJNA701308,SAMN33758779,PacBio HiFi sequencing of HG00280,bam,unaligned
m84046_230707_192442_s1.hifi_reads.default.bam,HG01884,HG01884.HFSS_m84046_230707_192442_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,5d8d376123a4b8bd9e79afdd8f3ff180,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483099,SRP305758,new,PRJNA701308,SAMN26267393,PacBio HiFi sequencing of HG01884,bam,unaligned
m84046_230617_050400_s4.hifi_reads.bc2045.bam,HG00133,PG00133.HFSS_m84046_230617_050400_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,461b0c52a60e856a9635fcbcc9176a8e,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483108,SRP305758,new,PRJNA701308,SAMN41021638,PacBio HiFi sequencing of HG00133,bam,unaligned
