sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG02698-18b-1_S19_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02698/raw_data/hic/HG02698-18b-1_S19_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-1_S19_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/55ebb015-c844-42a6-943a-bc0c281b3ada/HG02698-18b-1_S19_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-1_S19_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/74691661-822a-46ef-8c5a-569109bcc7dd/HG02698-18b-1_S19_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-1_S19_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1f4af184-9259-47b0-87d1-b35734759cbb/HG02698-18b-1_S19_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-1_S19_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/4f6964fb-2b8f-4d1b-921a-e2021e734c25/HG02698-18b-1_S19_L004_R2_001.fastq.gz.summary.tsv
HG02698-18b-2_S20_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02698/raw_data/hic/HG02698-18b-2_S20_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/de526d99-5333-46e7-a443-d66623dc8ea9/HG02698-18b-2_S20_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/a278b1b6-eaea-481d-bf17-3c2e71d32917/HG02698-18b-2_S20_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d769fe27-2b48-41be-8558-069958864f1e/HG02698-18b-2_S20_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4988f601-b368-4bbf-8c04-873459caa9a9/HG02698-18b-2_S20_L001_R1_001.fastq.gz.summary.tsv
HG02698-18b-2_S20_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02698/raw_data/hic/HG02698-18b-2_S20_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e7cd0f5c-16d1-4b01-b103-8c9f6d4c8d28/HG02698-18b-2_S20_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6235b7c4-4b37-43de-a432-607ea90e107a/HG02698-18b-2_S20_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/0cff038a-c9d8-4cd6-b34a-d778a31c3bf4/HG02698-18b-2_S20_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/278bb1fe-5453-4fdd-9f5c-7170e49e29aa/HG02698-18b-2_S20_L001_R2_001.fastq.gz.summary.tsv
HG02698-18b-2_S20_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02698/raw_data/hic/HG02698-18b-2_S20_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9ff37ef5-15b0-4994-bb78-56c97fc81833/HG02698-18b-2_S20_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/bc522ebf-b17f-4172-b35d-0a27589479e3/HG02698-18b-2_S20_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9360cb39-5c68-434a-97c5-1cb9698202ec/HG02698-18b-2_S20_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ac9dd430-23e3-4032-952c-d46168d32b1f/HG02698-18b-2_S20_L002_R1_001.fastq.gz.summary.tsv
HG02698-18b-2_S20_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02698/raw_data/hic/HG02698-18b-2_S20_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f782461f-34e7-44ca-9b12-af38a29c4462/HG02698-18b-2_S20_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ad17270e-cf1f-4f28-afab-d3bbe6c168f6/HG02698-18b-2_S20_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/35af2395-ac85-46af-885f-1af6282ee213/HG02698-18b-2_S20_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a094c19f-3744-4bb7-b214-4a259c9e119c/HG02698-18b-2_S20_L002_R2_001.fastq.gz.summary.tsv
HG02698-18b-2_S20_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02698/raw_data/hic/HG02698-18b-2_S20_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c74a45d9-b192-4ee7-9bd8-f461f9b0fcf0/HG02698-18b-2_S20_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9bafe400-8a5b-4a99-bfaa-4e08b64f0e08/HG02698-18b-2_S20_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4223ff1f-fcbe-403f-9424-10342eea45bc/HG02698-18b-2_S20_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/95672316-6e3b-49e1-aee8-70e8efd8f4ff/HG02698-18b-2_S20_L003_R1_001.fastq.gz.summary.tsv
HG02698-18b-2_S20_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02698/raw_data/hic/HG02698-18b-2_S20_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f8136b2e-36df-4f5c-b3d3-3ce4e8e33bb0/HG02698-18b-2_S20_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3efc8a2e-5485-4396-85bc-cf77eba9eccb/HG02698-18b-2_S20_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7bcad9e7-d085-47f4-8dfa-f23742aaec21/HG02698-18b-2_S20_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f2a00737-717c-4773-9407-2e5c503ed91f/HG02698-18b-2_S20_L003_R2_001.fastq.gz.summary.tsv
HG02698-18b-2_S20_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02698/raw_data/hic/HG02698-18b-2_S20_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/23ea3248-37e5-4258-a7ff-b77786c668d1/HG02698-18b-2_S20_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/13c7f443-f22f-4665-ae6d-34b869d102df/HG02698-18b-2_S20_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/32cde86e-3710-46fd-a8df-be03f9a5f744/HG02698-18b-2_S20_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/09c6c637-f748-4c1f-b985-9f529e4a1911/HG02698-18b-2_S20_L004_R1_001.fastq.gz.summary.tsv
HG02698-18b-2_S20_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02698/raw_data/hic/HG02698-18b-2_S20_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2ce30571-9117-4746-b7cd-2c96d2062b8a/HG02698-18b-2_S20_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7d76c5dc-fede-484e-970a-0d250d8f8cd1/HG02698-18b-2_S20_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c4358e9d-23e0-4f8d-8cdf-110ff55fe9c3/HG02698-18b-2_S20_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02698-18b-2_S20_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/4b7ce3c0-3da6-440e-9e24-a7da0ded42cc/HG02698-18b-2_S20_L004_R2_001.fastq.gz.summary.tsv
HG02738-40a-1_S17_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-1_S17_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c499c0ab-9dff-41d0-9be2-59cdfe732885/HG02738-40a-1_S17_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/546d06f3-dbdd-44c6-adae-f6102729816a/HG02738-40a-1_S17_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/14b052cb-00f5-4b8a-8c0a-c2426503f872/HG02738-40a-1_S17_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/47923d3d-f840-4ee6-b371-a40990e6cf83/HG02738-40a-1_S17_L001_R1_001.fastq.gz.summary.tsv
HG02738-40a-1_S17_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-1_S17_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/af0ddd64-ad60-428a-b0bd-d1e839a045bd/HG02738-40a-1_S17_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/21f37fe7-d119-4495-848e-bca9e7712cd0/HG02738-40a-1_S17_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b3a1a444-c7bc-4841-bbdb-d9a36f71fba5/HG02738-40a-1_S17_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/bc830ab5-3015-40a8-8b8d-1087081381e2/HG02738-40a-1_S17_L001_R2_001.fastq.gz.summary.tsv
HG02738-40a-1_S17_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-1_S17_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9d9b0c35-92e9-44da-bb15-56f4c7e8235c/HG02738-40a-1_S17_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/696d80b4-5cdf-46c9-953a-ab89d7c5d304/HG02738-40a-1_S17_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/a8bea109-fcb9-4ab4-9db7-8e5b9860b576/HG02738-40a-1_S17_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/a43daf1e-5616-4469-a956-9cc84cb03dd8/HG02738-40a-1_S17_L002_R1_001.fastq.gz.summary.tsv
HG02738-40a-1_S17_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-1_S17_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3c6d90ab-0809-4f5d-9569-5989f93423a0/HG02738-40a-1_S17_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9b2becf9-8561-46a0-a011-6bafc85bcb44/HG02738-40a-1_S17_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/55c5e699-c345-4e2f-9db3-f78bb933dda0/HG02738-40a-1_S17_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e3baa016-c08c-4293-8dc0-d6c4029b30da/HG02738-40a-1_S17_L002_R2_001.fastq.gz.summary.tsv
HG02738-40a-1_S17_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-1_S17_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/11761bdd-0007-460e-a6fc-e0f48b58924a/HG02738-40a-1_S17_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/2c54d665-48f5-4980-9493-8df957b93135/HG02738-40a-1_S17_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/2f73c356-9fd9-4729-b024-80f8637e1d6f/HG02738-40a-1_S17_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3d436964-299e-4883-b743-426e1fea7e2c/HG02738-40a-1_S17_L003_R1_001.fastq.gz.summary.tsv
HG02738-40a-1_S17_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-1_S17_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ffc594e8-dbc3-4b60-8548-171d549aac3b/HG02738-40a-1_S17_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/714a2c8c-4b01-40c8-bf22-3fd4aa4b4da3/HG02738-40a-1_S17_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c6163530-b336-4d9b-abff-76257f3e76a2/HG02738-40a-1_S17_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/af12c8ef-1133-43e3-a2c2-69b0ffda61cd/HG02738-40a-1_S17_L003_R2_001.fastq.gz.summary.tsv
HG02738-40a-1_S17_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-1_S17_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/96c3f0df-9160-47aa-981c-38797a211ad9/HG02738-40a-1_S17_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/bed36634-4d64-4d9f-9206-1fcb47e3046e/HG02738-40a-1_S17_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d7aa2651-f172-4d45-9d10-792168970cd7/HG02738-40a-1_S17_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/96359c2c-f58a-4db1-88d4-af28c422c1d8/HG02738-40a-1_S17_L004_R1_001.fastq.gz.summary.tsv
HG02738-40a-1_S17_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-1_S17_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e653f8c0-e7b5-4722-b1e1-def59464284f/HG02738-40a-1_S17_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/64bdf9ae-3c02-46c9-94f8-f1a7d266df75/HG02738-40a-1_S17_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6eb6a1ab-6da8-4d0b-9819-c87f16c0abb9/HG02738-40a-1_S17_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-1_S17_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/48c43bfd-d4e8-44a3-b03c-52e4344ecf6d/HG02738-40a-1_S17_L004_R2_001.fastq.gz.summary.tsv
