sample_id,input_bams
HG04204-m54329U_210507_224951-bc1003_BAK8A_OA.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1003_BAK8A_OA.hifi_reads.bam']
HG04204-m54329U_210514_222517-bc1003_BAK8A_OA.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/m54329U_210514_222517-bc1003_BAK8A_OA.hifi_reads.bam']
HG04204-m54329U_210517_210109-bc1003_BAK8A_OA.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/m54329U_210517_210109-bc1003_BAK8A_OA.hifi_reads.bam']
HG04204-m54329U_210519_065152-bc1003_BAK8A_OA.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/m54329U_210519_065152-bc1003_BAK8A_OA.hifi_reads.bam']
HG04204-m54329U_210520_213459-bc1003_BAK8A_OA.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/m54329U_210520_213459-bc1003_BAK8A_OA.hifi_reads.bam']
HG04228-m54329U_210507_224951-bc1008_BAK8A_OA.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1008_BAK8A_OA.hifi_reads.bam']
HG04228-m54329U_210725_100455.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/m54329U_210725_100455.hifi_reads.bam']
HG04228-m64076_210617_050849.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/m64076_210617_050849.hifi_reads.bam']
HG04228-m64076_210618_160639.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/m64076_210618_160639.hifi_reads.bam']
HG04228-m64076_210620_030428.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/m64076_210620_030428.hifi_reads.bam']
