filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
08_18_2025_R1041_UL_HPRCPLUS_HG02970_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02970,SAMN11308414,08_18_2025_R1041_UL_HPRCPLUS_HG02970_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02970/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_18_2025_R1041_UL_HPRCPLUS_HG02970_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.515103,109898,62.44,18.92,10.33,3.79,1.24,0.48,0.24,0.03,78,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
09_29_25_R1041_UL_HPRCPLUS_HG02055_1_dorado1.1.1_supv5.2.0_5mCG_5hmCG.bam,bam,HG02055,SAMN12162856,09_29_25_R1041_UL_HPRCPLUS_HG02055_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02055/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/09_29_25_R1041_UL_HPRCPLUS_HG02055_1_dorado1.1.1_supv5.2.0_5mCG_5hmCG.bam,0.47815,91784,49.17,14.9,6.85,2,0.44,0.12,0.06,0.01,40,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_HG02145_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02145,SAMN13961514,07_21_25_R1041_UL_HPRCPLUS_HG02145_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02145/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_HG02145_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.501484,102176,90.33,27.37,13.96,5.48,2.15,0.87,0.37,0.02,59,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_18_2025_R1041_UL_HPRCPLUS_HG01109_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG01109,SAMN12162846,08_18_2025_R1041_UL_HPRCPLUS_HG01109_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01109/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_18_2025_R1041_UL_HPRCPLUS_HG01109_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.457798,97382,67.95,20.59,10.05,3.77,1.42,0.58,0.26,0.02,55,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_18_2025_R1041_UL_HPRCPLUS_HG03098_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG03098,SAMN13957944,08_18_2025_R1041_UL_HPRCPLUS_HG03098_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03098/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_18_2025_R1041_UL_HPRCPLUS_HG03098_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.527553,128407,54.32,16.46,10.14,4.52,1.82,0.75,0.33,0.03,83,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_HG02723_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02723,SAMN13958364,07_21_25_R1041_UL_HPRCPLUS_HG02723_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02723/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_HG02723_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.483029,126951,66.86,20.26,12.14,5.94,2.62,1.12,0.5,0.02,63,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_29_25_R1041_UL_HPRCPLUS_NA18906_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA18906,SAMN13957875,07_29_25_R1041_UL_HPRCPLUS_NA18906_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18906/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_29_25_R1041_UL_HPRCPLUS_NA18906_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.504006,106262,43.35,13.14,6.96,2.46,0.75,0.23,0.09,0.01,29,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_18_2025_R1041_UL_HPRCPLUS_HG03098_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG03098,SAMN13957944,08_18_2025_R1041_UL_HPRCPLUS_HG03098_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03098/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_18_2025_R1041_UL_HPRCPLUS_HG03098_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.495918,136090,47.01,14.24,9.18,4.25,1.75,0.71,0.31,0.02,60,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_18_2025_R1041_UL_HPRCPLUS_HG01109_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG01109,SAMN12162846,08_18_2025_R1041_UL_HPRCPLUS_HG01109_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01109/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_18_2025_R1041_UL_HPRCPLUS_HG01109_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.461758,112062,88.97,26.96,14.96,5.91,2.25,0.89,0.4,0.03,76,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_HG02723_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02723,SAMN13958364,07_21_25_R1041_UL_HPRCPLUS_HG02723_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02723/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_HG02723_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.511947,122830,77.99,23.63,13.86,6.6,2.93,1.28,0.59,0.04,121,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_25_25_R1041_UL_HPRCPLUS_HG01109_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG01109,SAMN12162846,08_25_25_R1041_UL_HPRCPLUS_HG01109_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01109/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_25_25_R1041_UL_HPRCPLUS_HG01109_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.531286,118361,31.15,9.44,5.57,1.96,0.54,0.15,0.05,0.01,35,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_25_25_R1041_UL_HPRCPLUS_HG03098_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG03098,SAMN13957944,08_25_25_R1041_UL_HPRCPLUS_HG03098_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03098/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_25_25_R1041_UL_HPRCPLUS_HG03098_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.522534,125427,51.2,15.52,9.47,3.94,1.41,0.5,0.21,0.03,87,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_25_25_R1041_UL_HPRCPLUS_HG02970_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02970,SAMN11308414,08_25_25_R1041_UL_HPRCPLUS_HG02970_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02970/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_25_25_R1041_UL_HPRCPLUS_HG02970_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.507625,112499,47.53,14.4,8.04,2.84,0.87,0.32,0.17,0.03,82,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_18_2025_R1041_UL_HPRCPLUS_HG00733_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG00733,SAMN00006581,08_18_2025_R1041_UL_HPRCPLUS_HG00733_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00733/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_18_2025_R1041_UL_HPRCPLUS_HG00733_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.493632,98645,74.18,22.48,11.1,4.07,1.38,0.51,0.23,0.02,54,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPlus_NA20300_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA20300,SAMN11307786,07_21_25_R1041_UL_HPRCPlus_NA20300_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20300/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPlus_NA20300_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.640836,105999,73.47,22.26,11.74,4.38,1.54,0.62,0.29,0.02,59,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_HG02145_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02145,SAMN13961514,07_21_25_R1041_UL_HPRCPLUS_HG02145_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02145/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_HG02145_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.538532,94154,32.42,9.83,4.66,1.83,0.73,0.3,0.13,0.01,25,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_25_25_R1041_UL_HPRCPLUS_HG00733_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG00733,SAMN00006581,08_25_25_R1041_UL_HPRCPLUS_HG00733_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00733/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_25_25_R1041_UL_HPRCPLUS_HG00733_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.507751,104292,61.87,18.75,9.8,2.82,0.57,0.11,0.03,0,12,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_28_25_R1041_UL_HPRCPLUS_NA20300_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA20300,SAMN11307786,07_28_25_R1041_UL_HPRCPLUS_NA20300_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20300/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_28_25_R1041_UL_HPRCPLUS_NA20300_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.624305,96667,77.04,23.35,11.3,3.84,1.31,0.55,0.29,0.04,105,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
09_29_25_R1041_UL_HPRCPLUS_HG02055_2_dorado1.1.1_supv5.2.0_5mCG_5hmCG.bam,bam,HG02055,SAMN12162856,09_29_25_R1041_UL_HPRCPLUS_HG02055_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02055/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/09_29_25_R1041_UL_HPRCPLUS_HG02055_2_dorado1.1.1_supv5.2.0_5mCG_5hmCG.bam,0.50601,90066,43.21,13.09,5.91,1.63,0.35,0.11,0.07,0.02,57,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_18_2025_R1041_UL_HPRCPLUS_HG02970_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02970,SAMN11308414,08_18_2025_R1041_UL_HPRCPLUS_HG02970_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02970/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_18_2025_R1041_UL_HPRCPLUS_HG02970_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.47357,110339,53.64,16.25,8.89,3.36,1.16,0.48,0.26,0.06,156,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_HG02109_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02109,SAMN13958415,07_21_25_R1041_UL_HPRCPLUS_HG02109_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02109/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_HG02109_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.587306,95166,79.06,23.96,11.47,4.57,1.87,0.81,0.39,0.02,64,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_18_2025_R1041_UL_HPRCPLUS_HG02080_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02080,SAMN13957942,08_18_2025_R1041_UL_HPRCPLUS_HG02080_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02080/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_18_2025_R1041_UL_HPRCPLUS_HG02080_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.480991,124723,73.46,22.26,13.52,5.47,1.72,0.54,0.23,0.04,106,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
08_25_25_R1041_UL_HPRCPLUS_HG02055_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02055,SAMN12162856,08_25_25_R1041_UL_HPRCPLUS_HG02055_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02055/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/08_25_25_R1041_UL_HPRCPLUS_HG02055_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.525526,136098,30.25,9.17,5.97,2.68,1.01,0.39,0.19,0.04,118,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_NA19240_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA19240,SAMN03838746,07_21_25_R1041_UL_HPRCPLUS_NA19240_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19240/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_NA19240_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.486211,117408,76.28,23.11,13.42,5.08,1.7,0.62,0.27,0.04,121,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
07_21_25_R1041_UL_HPRCPLUS_NA19030_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,NA19030,SAMN13207596,07_21_25_R1041_UL_HPRCPLUS_NA19030_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0       ,5mCG_5hmCG,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19030/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/07_21_25_R1041_UL_HPRCPLUS_NA19030_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.49717,98644,108.23,32.8,16.18,4.83,1.15,0.31,0.12,0.01,40,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore_R10,R1041
