Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02514/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02514.m64334e_220426_185110.dc.q20.fastq.gz,7149814273,6.658783436752856,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64043_220603_180546.dc.q20.fastq.gz,27121282818,25.2586629409343,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64136_220603_180611.dc.q20.fastq.gz,37097400394,34.54964644648135,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02809/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02809.m64043_210723_184340.dc.q20.fastq.gz,27957945170,26.037865476682782,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02809/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02809.m64043_210725_053930.dc.q20.fastq.gz,25663382637,23.90088759083301,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02809/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02809.m64043_210726_163819.dc.q20.fastq.gz,21574748039,20.093049890361726,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02809/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02809.m64043_210728_163353.dc.q20.fastq.gz,27720660727,25.816877118311822,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02841/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02841.m54306Ue_220326_050928.dc.q20.fastq.gz,26897440984,25.05019398778677,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02841/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02841.m54306Ue_220327_160600.dc.q20.fastq.gz,26512733861,24.691907559521496,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02841/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02841.m64330e_220407_180519.dc.q20.fastq.gz,7810053811,7.27367942314595,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02841/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02841.m64334e_220321_180258.dc.q20.fastq.gz,27974299146,26.053096303716302,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02841/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02841.m64334e_220412_183749.dc.q20.fastq.gz,8334927161,7.762505822815001,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02984/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02984.m54306Ue_220223_194148.dc.q20.fastq.gz,18926013461,17.626223583705723,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02984/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02984.m64055e_220517_182131.dc.q20.fastq.gz,8174309364,7.612918842583895,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02984/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02984.m64330e_220403_050826.dc.q20.fastq.gz,22798075597,21.232362461276352,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02984/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02984.m64334e_220421_053305.dc.q20.fastq.gz,19445291788,18.10983921214938,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02984/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02984.m64334e_220428_054535.dc.q20.fastq.gz,17260214785,16.074827671982348,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03050/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03050.m54306Ue_220402_052301.dc.q20.fastq.gz,6313055323,5.879490937106311,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03050/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03050.m64330e_220223_194839.dc.q20.fastq.gz,30702495411,28.593927073292434,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03050/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03050.m64330e_220227_061615.dc.q20.fastq.gz,26639307454,24.809788404032588,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03050/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03050.m64330e_220407_180519.dc.q20.fastq.gz,7810053374,7.273679016157985,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03458/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03458.m64055e_220815_142254.dc.q20.fastq.gz,39044017559,36.36257495637983,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03458/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03458.m64330e_220823_081200.dc.q20.fastq.gz,38806619526,36.14148080907762,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03458/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03458.m64334e_220823_095812.dc.q20.fastq.gz,26928221116,25.078860219568014,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03470/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03470.m54306Ue_220817_100412.dc.q20.fastq.gz,37952715425,35.346220643259585,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03470/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03470.m54306Ue_220819_070258.dc.q20.fastq.gz,39682180879,36.95691086258739,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03470/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03470.m64330e_220803_140136.dc.q20.fastq.gz,37849057552,35.24968172609806,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m64136_220529_152051.dc.q20.fastq.gz,24546763518,22.86095499806106,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m64136_220531_103752.dc.q20.fastq.gz,36136124984,33.6543889567256,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_220605_133005.dc.q20.fastq.gz,39906108523,37.16545973252505,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_220607_102715.dc.q20.fastq.gz,27425126010,25.541638964787126,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03742/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03742.m64055e_220917_121508.dc.q20.fastq.gz,40029477526,37.280356070026755,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03742/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03742.m64055e_220924_080740.dc.q20.fastq.gz,39381041332,36.67645280435681,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03742/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03742.m64055e_220926_031456.dc.q20.fastq.gz,40176110547,37.41691871266812,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03942/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03942.m54329U_210507_224951.dc.q20.fastq.gz,3066822082,2.856200637295842,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03942/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03942.m54329U_210613_071322.dc.q20.fastq.gz,18249191779,16.995884272269905,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03942/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03942.m64076_210606_095247.dc.q20.fastq.gz,27813317606,25.903170561417937,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03942/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03942.m64076_210612_093800.dc.q20.fastq.gz,23732112455,22.102252072654665,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03942/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03942.m64076_210615_181342.dc.q20.fastq.gz,26348581103,24.539028390310705,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04187/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04187.m64055_210509_163848.dc.q20.fastq.gz,12214608698,11.375740820541978,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04187/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04187.m64055_210511_013535.dc.q20.fastq.gz,12318083116,11.472108881920576,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04187/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04187.m64055_210512_103416.dc.q20.fastq.gz,10602132612,9.874005440622568,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04187/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04187.m64055_210514_141159.dc.q20.fastq.gz,11281716423,10.506917185150087,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04187/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04187.m64055_210609_194302.dc.q20.fastq.gz,23069659443,21.485294627957046,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04187/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04187.m64055_210611_031318.dc.q20.fastq.gz,23541553646,21.924780352041125,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04204/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04204.m54329U_210507_224951.dc.q20.fastq.gz,3804288266,3.5430195424705744,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04204/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04204.m54329U_210514_222517.dc.q20.fastq.gz,27321142916,25.444797161966562,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04204/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04204.m54329U_210517_210109.dc.q20.fastq.gz,25233029486,23.500089986249804,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04204/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04204.m54329U_210519_065152.dc.q20.fastq.gz,28643575073,26.676408083178103,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04228/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04228.m54329U_210507_224951.dc.q20.fastq.gz,3507864156,3.2669530771672726,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04228/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04228.m54329U_210725_100455.dc.q20.fastq.gz,32904780238,30.644964648410678,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04228/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04228.m64076_210617_050849.dc.q20.fastq.gz,29621893150,27.587537793442607,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04228/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04228.m64076_210618_160639.dc.q20.fastq.gz,26883854494,25.037540582939982,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04228/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04228.m64076_210620_030428.dc.q20.fastq.gz,27080702176,25.22086927294731,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA18570/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18570.m64330e_220821_125227.dc.q20.fastq.gz,40598952854,37.81072129867971,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA18570/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18570.m64334e_220815_142753.dc.q20.fastq.gz,39199372779,36.507260779850185,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA18570/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18570.m64334e_220821_130100.dc.q20.fastq.gz,39160873330,36.47140537388623,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19087/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19087.m54306Ue_220902_172744.dc.q20.fastq.gz,39474883024,36.763849690556526,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19087/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19087.m64055e_220911_090142.dc.q20.fastq.gz,36252342011,33.762624497525394,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19087/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19087.m64055e_220913_060032.dc.q20.fastq.gz,39575883709,36.85791390854865,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19159/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19159.m54306Ue_220907_175549.dc.q20.fastq.gz,42575366441,39.65139988902956,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19159/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19159.m64330e_220902_175209.dc.q20.fastq.gz,41222262085,38.39122325647622,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19185/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19185.m64055e_220902_174345.dc.q20.fastq.gz,40501425659,37.719892020337284,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19185/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19185.m64055e_220907_174608.dc.q20.fastq.gz,40387129171,37.61344512086362,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19185/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19185.m64055e_220909_131447.dc.q20.fastq.gz,42670171052,39.7396935634315,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19338/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19338.m54306Ue_220722_175158.dc.q20.fastq.gz,35945823932,33.47715729102492,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19338/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19338.m64055e_220729_170145.dc.q20.fastq.gz,31633654090,29.461136171594262,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19338/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19338.m64055e_220731_124800.dc.q20.fastq.gz,34107370925,31.764964503236115,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19391/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19391.m54306Ue_220815_144205.dc.q20.fastq.gz,34084475455,31.743641435168684,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19391/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19391.m64330e_220819_173115.dc.q20.fastq.gz,34558729001,32.185324468649924,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19391/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19391.m64334e_220819_174259.dc.q20.fastq.gz,32957792977,30.694336608983576,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19468/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19468.m54306Ue_220927_182256.dc.q20.fastq.gz,15667842941,14.59181582648307,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/NA19468/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19468.m64055e_220817_094430.dc.q20.fastq.gz,34222061825,31.87177872750908,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
