bam_file,filename,total_reads,total_bp,total_Gbp,coverage,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,MM_tag,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
m84081_240219_224606_s3.hifi_reads.bc2047.bam,NA19307-m84081_240219_224606_s3.hifi_reads.bc2047.bam,1153264,26085413090,26.09,7.91,245,67358,22618,18782,21627,25562,19592,22856,27215,0.576938,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240220_004532_s4.hifi_reads.bc2047.bam,NA19307-m84081_240220_004532_s4.hifi_reads.bc2047.bam,1248082,28464059402,28.46,8.62,129,70351,22806,18904,21805,25803,19738,23062,27489,0.577779,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240221_043919_s1.hifi_reads.bc2047.bam,NA19307-m84081_240221_043919_s1.hifi_reads.bc2047.bam,1172562,26749134221,26.75,8.11,157,82104,22812,18897,21817,25818,19740,23075,27506,0.582952,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240221_063842_s2.hifi_reads.bc2047.bam,NA19307-m84081_240221_063842_s2.hifi_reads.bc2047.bam,1163881,26603439068,26.6,8.06,97,71291,22857,18910,21858,25892,19768,23141,27609,0.604745,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240221_083804_s3.hifi_reads.bc2047.bam,NA19307-m84081_240221_083804_s3.hifi_reads.bc2047.bam,1183825,27302142438,27.3,8.27,73,71055,23062,19080,22080,26152,19952,23381,27840,0.596229,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240221_103730_s4.hifi_reads.bc2047.bam,NA19307-m84081_240221_103730_s4.hifi_reads.bc2047.bam,1172414,27056822316,27.06,8.20,133,74782,23077,19095,22104,26162,19970,23393,27839,0.611041,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240427_100714_s3.hifi_reads.bc2088.bam,NA19395-m84081_240427_100714_s3.hifi_reads.bc2088.bam,4625414,105047445871,105.05,31.83,103,78468,22710,18773,21743,25752,19675,23040,27483,0.474823,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240427_120740_s4.hifi_reads.bc2088.bam,NA19395-m84081_240427_120740_s4.hifi_reads.bc2088.bam,4138067,93702318275,93.7,28.39,75,77915,22643,18692,21666,25702,19607,22987,27475,0.51621,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240621_204500_s2.hifi_reads.bc2034.bam,NA19679-m84081_240621_204500_s2.hifi_reads.bc2034.bam,4393781,86881869654,86.88,26.33,126,71819,19773,16652,18922,22155,17232,19835,23433,0.522773,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240705_122201_s4.hifi_reads.bc2034.bam,NA19679-m84081_240705_122201_s4.hifi_reads.bc2034.bam,6310089,125125938403,125.13,37.92,79,69056,19829,16705,18977,22223,17284,19891,23505,0.485756,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240628_013747_s4.hifi_reads.bc2055.bam,NA20412-m84081_240628_013747_s4.hifi_reads.bc2055.bam,6106279,130154347084,130.15,39.44,78,68909,21314,17579,20409,24189,18418,21617,25783,0.469839,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240629_053147_s1.hifi_reads.bc2055.bam,NA20412-m84081_240629_053147_s1.hifi_reads.bc2055.bam,5763403,123411034444,123.41,37.40,88,68986,21412,17640,20503,24331,18495,21732,25944,0.516581,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240322_013717_s4.hifi_reads.bc2074.bam,NA20796-m84081_240322_013717_s4.hifi_reads.bc2074.bam,4911105,111342932651,111.34,33.74,74,83112,22671,19021,21657,25440,19715,22762,27007,0.499146,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240413_014016_s4.hifi_reads.bc2074.bam,NA20796-m84081_240413_014016_s4.hifi_reads.bc2074.bam,3666798,82704581651,82.7,25.06,130,73877,22554,18990,21581,25256,19661,22644,26745,0.534932,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
