title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,sample_ID
PacBio HiFi sequencing of NA18636,m84081_240202_215535_s2.hifi_reads.bc2034.bam,m84081_240202_215535_s2.hifi_reads.bc2034,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18636
PacBio HiFi sequencing of NA18942,m84081_240603_221009_s3.hifi_reads.bc2027.bam,m84081_240603_221009_s3.hifi_reads.bc2027,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18942
PacBio HiFi sequencing of NA18942,m84081_240604_000922_s4.hifi_reads.bc2027.bam,m84081_240604_000922_s4.hifi_reads.bc2027,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18942
PacBio HiFi sequencing of NA18995,m84081_240517_220613_s4.hifi_reads.bc2020.bam,m84081_240517_220613_s4.hifi_reads.bc2020,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18995
PacBio HiFi sequencing of NA18995,m84081_240518_000528_s1.hifi_reads.bc2020.bam,m84081_240518_000528_s1.hifi_reads.bc2020,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA18995
PacBio HiFi sequencing of NA19031,m84081_240219_204639_s2.hifi_reads.bc2046.bam,m84081_240219_204639_s2.hifi_reads.bc2046,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19031
PacBio HiFi sequencing of NA19031,m84081_240219_224606_s3.hifi_reads.bc2046.bam,m84081_240219_224606_s3.hifi_reads.bc2046,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19031
PacBio HiFi sequencing of NA19031,m84081_240220_004532_s4.hifi_reads.bc2046.bam,m84081_240220_004532_s4.hifi_reads.bc2046,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19031
PacBio HiFi sequencing of NA19031,m84081_240221_043919_s1.hifi_reads.bc2046.bam,m84081_240221_043919_s1.hifi_reads.bc2046,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19031
PacBio HiFi sequencing of NA19031,m84081_240221_063842_s2.hifi_reads.bc2046.bam,m84081_240221_063842_s2.hifi_reads.bc2046,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19031
PacBio HiFi sequencing of NA19031,m84081_240221_083804_s3.hifi_reads.bc2046.bam,m84081_240221_083804_s3.hifi_reads.bc2046,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19031
PacBio HiFi sequencing of NA19031,m84081_240221_103730_s4.hifi_reads.bc2046.bam,m84081_240221_103730_s4.hifi_reads.bc2046,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19031
PacBio HiFi sequencing of NA19055,m84081_240204_094707_s3.hifi_reads.bc2042.bam,m84081_240204_094707_s3.hifi_reads.bc2042,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19055
PacBio HiFi sequencing of NA19055,m84081_240204_114736_s4.hifi_reads.bc2042.bam,m84081_240204_114736_s4.hifi_reads.bc2042,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19055
PacBio HiFi sequencing of NA19063,m84081_240513_220420_s4.hifi_reads.bc2039.bam,m84081_240513_220420_s4.hifi_reads.bc2039,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19063
PacBio HiFi sequencing of NA19063,m84081_240514_000351_s1.hifi_reads.bc2039.bam,m84081_240514_000351_s1.hifi_reads.bc2039,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19063
PacBio HiFi sequencing of NA19079,m84081_240405_192241_s1.hifi_reads.bc2080.bam,m84081_240405_192241_s1.hifi_reads.bc2080,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19079
PacBio HiFi sequencing of NA19079,m84081_240405_212207_s2.hifi_reads.bc2080.bam,m84081_240405_212207_s2.hifi_reads.bc2080,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19079
PacBio HiFi sequencing of NA19307,m84081_240219_204639_s2.hifi_reads.bc2047.bam,m84081_240219_204639_s2.hifi_reads.bc2047,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19307
PacBio HiFi sequencing of NA19307,m84081_240219_224606_s3.hifi_reads.bc2047.bam,m84081_240219_224606_s3.hifi_reads.bc2047,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19307
PacBio HiFi sequencing of NA19307,m84081_240220_004532_s4.hifi_reads.bc2047.bam,m84081_240220_004532_s4.hifi_reads.bc2047,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19307
PacBio HiFi sequencing of NA19307,m84081_240221_043919_s1.hifi_reads.bc2047.bam,m84081_240221_043919_s1.hifi_reads.bc2047,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19307
PacBio HiFi sequencing of NA19307,m84081_240221_063842_s2.hifi_reads.bc2047.bam,m84081_240221_063842_s2.hifi_reads.bc2047,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19307
PacBio HiFi sequencing of NA19307,m84081_240221_083804_s3.hifi_reads.bc2047.bam,m84081_240221_083804_s3.hifi_reads.bc2047,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19307
PacBio HiFi sequencing of NA19307,m84081_240221_103730_s4.hifi_reads.bc2047.bam,m84081_240221_103730_s4.hifi_reads.bc2047,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19307
PacBio HiFi sequencing of NA19395,m84081_240427_100714_s3.hifi_reads.bc2088.bam,m84081_240427_100714_s3.hifi_reads.bc2088,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19395
PacBio HiFi sequencing of NA19395,m84081_240427_120740_s4.hifi_reads.bc2088.bam,m84081_240427_120740_s4.hifi_reads.bc2088,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19395
PacBio HiFi sequencing of NA19679,m84081_240621_204500_s2.hifi_reads.bc2034.bam,m84081_240621_204500_s2.hifi_reads.bc2034,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19679
PacBio HiFi sequencing of NA19679,m84081_240705_122201_s4.hifi_reads.bc2034.bam,m84081_240705_122201_s4.hifi_reads.bc2034,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA19679
PacBio HiFi sequencing of NA20412,m84081_240628_013747_s4.hifi_reads.bc2055.bam,m84081_240628_013747_s4.hifi_reads.bc2055,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA20412
PacBio HiFi sequencing of NA20412,m84081_240629_053147_s1.hifi_reads.bc2055.bam,m84081_240629_053147_s1.hifi_reads.bc2055,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA20412
PacBio HiFi sequencing of NA20796,m84081_240322_013717_s4.hifi_reads.bc2074.bam,m84081_240322_013717_s4.hifi_reads.bc2074,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA20796
PacBio HiFi sequencing of NA20796,m84081_240413_014016_s4.hifi_reads.bc2074.bam,m84081_240413_014016_s4.hifi_reads.bc2074,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,Sage PippinHT,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,#N/A,bam,unaligned,NA20796
