sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version
HG03733,bam,m84081_240308_200044_s1.hifi_reads.bc2059.bam,s3://human-pangenomics/working/HPRC/HG03733/raw_data/PacBio_HiFi/m84081_240308_200044_s1.hifi_reads.bc2059.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,38.96,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6407813,128562536563,128.56,20063,79,68617,17295,20180,24173,16606,19093,22636,0.497194,TRUE,,,,,
HG03733,bam,m84081_240308_220007_s2.hifi_reads.bc2059.bam,s3://human-pangenomics/working/HPRC/HG03733/raw_data/PacBio_HiFi/m84081_240308_220007_s2.hifi_reads.bc2059.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,40.45,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6632372,133471437385,133.47,20124,76,76860,17357,20255,24238,16662,19165,22716,0.467953,TRUE,,,,,
HG03788,bam,m84081_231221_001739_s2.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/HG03788/raw_data/PacBio_HiFi/m84081_231221_001739_s2.hifi_reads.bc2007.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,5.18,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,868502,17109297378,17.11,19699,172,65607,17449,19646,22774,17005,18950,21750,0.618295,TRUE,,,,,
HG03788,bam,m84081_231221_022030_s3.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/HG03788/raw_data/PacBio_HiFi/m84081_231221_022030_s3.hifi_reads.bc2007.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,8.32,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1373539,27455064384,27.46,19988,86,67913,17630,19958,23276,17152,19199,22178,0.572546,TRUE,,,,,
HG03788,bam,m84081_231221_041957_s4.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/HG03788/raw_data/PacBio_HiFi/m84081_231221_041957_s4.hifi_reads.bc2007.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,9.42,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1535404,31070004235,31.07,20235,93,63553,17798,20249,23667,17294,19437,22544,0.575839,TRUE,,,,,
HG03788,bam,m84081_240103_224605_s3.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/HG03788/raw_data/PacBio_HiFi/m84081_240103_224605_s3.hifi_reads.bc2007.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,13.18,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,2147852,43486711699,43.49,20246,129,60745,17804,20247,23692,17297,19435,22542,0.574282,TRUE,,,,,
HG03788,bam,m84081_240104_004525_s4.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/HG03788/raw_data/PacBio_HiFi/m84081_240104_004525_s4.hifi_reads.bc2007.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,15.47,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,2536344,51046274629,51.05,20125,89,62380,17713,20107,23508,17219,19317,22367,0.526964,TRUE,,,,,
HG03788,bam,m84081_240209_193042_s1.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/HG03788/raw_data/PacBio_HiFi/m84081_240209_193042_s1.hifi_reads.bc2007.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,5.17,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,851886,17052197843,17.05,20016,138,56902,17655,20000,23311,17174,19231,22208,0.607668,TRUE,,,,,
HG03875,bam,m84081_240524_212534_s4.hifi_reads.bc2023.bam,s3://human-pangenomics/working/HPRC/HG03875/raw_data/PacBio_HiFi/m84081_240524_212534_s4.hifi_reads.bc2023.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,27.03,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4182381,89203309886,89.2,21328,91,79742,18582,21547,25571,17891,20463,24165,0.504492,TRUE,,,,,
HG03875,bam,m84081_240524_232448_s1.hifi_reads.bc2023.bam,s3://human-pangenomics/working/HPRC/HG03875/raw_data/PacBio_HiFi/m84081_240524_232448_s1.hifi_reads.bc2023.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,31.20,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4826281,102972153132,102.97,21335,138,72762,18585,21548,25595,17892,20462,24165,0.478714,TRUE,,,,,
HG03882,bam,m84081_240526_031853_s2.hifi_reads.bc2024.bam,s3://human-pangenomics/working/HPRC/HG03882/raw_data/PacBio_HiFi/m84081_240526_031853_s2.hifi_reads.bc2024.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,34.31,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5281388,113229629095,113.23,21439,157,71131,18445,21620,25943,17659,20422,24278,0.454518,TRUE,,,,,
HG03882,bam,m84081_240526_051820_s3.hifi_reads.bc2024.bam,s3://human-pangenomics/working/HPRC/HG03882/raw_data/PacBio_HiFi/m84081_240526_051820_s3.hifi_reads.bc2024.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,32.32,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5021090,106650552642,106.65,21240,99,71807,18266,21375,25664,17509,20201,24001,0.494079,TRUE,,,,,
HG03898,bam,m84081_240526_071750_s4.hifi_reads.bc2026.bam,s3://human-pangenomics/working/HPRC/HG03898/raw_data/PacBio_HiFi/m84081_240526_071750_s4.hifi_reads.bc2026.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,36.06,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5945263,118999910347,119,20015,131,73873,17652,20092,23422,17129,19296,22348,0.460779,TRUE,,,,,
HG03898,bam,m84081_240526_091719_s1.hifi_reads.bc2026.bam,s3://human-pangenomics/working/HPRC/HG03898/raw_data/PacBio_HiFi/m84081_240526_091719_s1.hifi_reads.bc2026.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,37.68,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6213050,124359617994,124.36,20015,91,72633,17652,20088,23428,17126,19293,22349,0.431241,TRUE,,,,,
NA18523,bam,m84081_231221_001739_s2.hifi_reads.bc2017.bam,s3://human-pangenomics/working/HPRC/NA18523/raw_data/PacBio_HiFi/m84081_231221_001739_s2.hifi_reads.bc2017.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,5.67,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,930519,18700180579,18.7,20096,145,60020,18055,20034,22867,17674,19464,22022,0.576761,TRUE,,,,,
NA18523,bam,m84081_231221_022030_s3.hifi_reads.bc2017.bam,s3://human-pangenomics/working/HPRC/NA18523/raw_data/PacBio_HiFi/m84081_231221_022030_s3.hifi_reads.bc2017.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,9.10,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1475878,30032835320,30.03,20349,124,65677,18204,20297,23265,17805,19680,22384,0.560642,TRUE,,,,,
NA18523,bam,m84081_231221_041957_s4.hifi_reads.bc2017.bam,s3://human-pangenomics/working/HPRC/NA18523/raw_data/PacBio_HiFi/m84081_231221_041957_s4.hifi_reads.bc2017.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,10.32,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1656193,34060889376,34.06,20565,84,70226,18341,20535,23602,17922,19876,22696,0.549274,TRUE,,,,,
NA18523,bam,m84081_240103_224605_s3.hifi_reads.bc2017.bam,s3://human-pangenomics/working/HPRC/NA18523/raw_data/PacBio_HiFi/m84081_240103_224605_s3.hifi_reads.bc2017.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,14.50,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,2327926,47847251915,47.85,20553,82,65064,18335,20509,23589,17918,19854,22663,0.532277,TRUE,,,,,
NA18523,bam,m84081_240104_004525_s4.hifi_reads.bc2017.bam,s3://human-pangenomics/working/HPRC/NA18523/raw_data/PacBio_HiFi/m84081_240104_004525_s4.hifi_reads.bc2017.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,17.01,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,2744039,56125136605,56.13,20453,131,69360,18266,20400,23432,17856,19761,22523,0.523462,TRUE,,,,,
NA18538,bam,m84081_240128_051858_s4.hifi_reads.bc2020.bam,s3://human-pangenomics/working/HPRC/NA18538/raw_data/PacBio_HiFi/m84081_240128_051858_s4.hifi_reads.bc2020.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,32.25,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5452136,106414800051,106.41,19518,83,77577,17501,19696,22431,17013,19063,21646,0.474792,TRUE,,,,,
NA18538,bam,m84081_240209_193042_s1.hifi_reads.bc2020.bam,s3://human-pangenomics/working/HPRC/NA18538/raw_data/PacBio_HiFi/m84081_240209_193042_s1.hifi_reads.bc2020.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,34.45,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5884453,113687658783,113.69,19320,76,65432,17332,19486,22186,16847,18863,21406,0.491884,TRUE,,,,,
NA18606,bam,m84081_240103_184725_s1.hifi_reads.bc2018.bam,s3://human-pangenomics/working/HPRC/NA18606/raw_data/PacBio_HiFi/m84081_240103_184725_s1.hifi_reads.bc2018.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,34.22,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5698329,112918127099,112.92,19816,78,62930,17698,19763,22702,17300,19141,21816,0.494341,TRUE,,,,,
NA18606,bam,m84081_240103_204645_s2.hifi_reads.bc2018.bam,s3://human-pangenomics/working/HPRC/NA18606/raw_data/PacBio_HiFi/m84081_240103_204645_s2.hifi_reads.bc2018.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,31.27,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5195017,103194141058,103.19,19864,87,66292,17726,19810,22769,17326,19181,21877,0.502442,TRUE,,,,,
NA18636,bam,m84081_240202_195615_s1.hifi_reads.bc2034.bam,s3://human-pangenomics/working/HPRC/NA18636/raw_data/PacBio_HiFi/m84081_240202_195615_s1.hifi_reads.bc2034.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,39.54,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5867024,130482265087,130.48,22239,79,73234,19072,22688,27402,18032,21209,25423,0.470067,TRUE,,,,,
NA18636,bam,m84081_240202_215535_s2.hifi_reads.bc2034.bam,s3://human-pangenomics/working/HPRC/NA18636/raw_data/PacBio_HiFi/m84081_240202_215535_s2.hifi_reads.bc2034.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,39.65,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5879614,130837728565,130.84,22252,94,71783,19064,22673,27381,18036,21203,25418,0.465547,TRUE,,,,,
NA18942,bam,m84081_240603_221009_s3.hifi_reads.bc2027.bam,s3://human-pangenomics/working/HPRC/NA18942/raw_data/PacBio_HiFi/m84081_240603_221009_s3.hifi_reads.bc2027.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,41.20,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6037329,135946363590,135.95,22517,65,73030,19593,22733,27124,18811,21539,25436,0.438643,TRUE,,,,,
NA18942,bam,m84081_240604_000922_s4.hifi_reads.bc2027.bam,s3://human-pangenomics/working/HPRC/NA18942/raw_data/PacBio_HiFi/m84081_240604_000922_s4.hifi_reads.bc2027.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,39.80,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5854067,131343576177,131.34,22436,68,73168,19548,22641,26973,18779,21475,25322,0.451508,TRUE,,,,,
NA18995,bam,m84081_240517_220613_s4.hifi_reads.bc2020.bam,s3://human-pangenomics/working/HPRC/NA18995/raw_data/PacBio_HiFi/m84081_240517_220613_s4.hifi_reads.bc2020.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,37.78,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5906810,124665384221,124.67,21105,76,78358,18720,21266,24615,18183,20462,23613,0.475137,TRUE,,,,,
NA18995,bam,m84081_240518_000528_s1.hifi_reads.bc2020.bam,s3://human-pangenomics/working/HPRC/NA18995/raw_data/PacBio_HiFi/m84081_240518_000528_s1.hifi_reads.bc2020.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,42.39,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6630722,139898952438,139.9,21098,74,73683,18712,21264,24634,18170,20454,23623,0.461123,TRUE,,,,,
NA19031,bam,m84081_240219_204639_s2.hifi_reads.bc2046.bam,s3://human-pangenomics/working/HPRC/NA19031/raw_data/PacBio_HiFi/m84081_240219_204639_s2.hifi_reads.bc2046.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,8.74,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1365504,28825498366,28.83,21109,140,68835,18146,21322,25562,17349,20105,23923,0.617906,TRUE,,,,,
NA19031,bam,m84081_240219_224606_s3.hifi_reads.bc2046.bam,s3://human-pangenomics/working/HPRC/NA19031/raw_data/PacBio_HiFi/m84081_240219_224606_s3.hifi_reads.bc2046.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,8.80,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1381883,29026465541,29.03,21005,113,66542,18048,21205,25430,17271,19996,23788,0.600595,TRUE,,,,,
NA19031,bam,m84081_240220_004532_s4.hifi_reads.bc2046.bam,s3://human-pangenomics/working/HPRC/NA19031/raw_data/PacBio_HiFi/m84081_240220_004532_s4.hifi_reads.bc2046.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,9.49,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1479129,31331184217,31.33,21182,194,70768,18199,21413,25687,17392,20172,24030,0.589276,TRUE,,,,,
NA19031,bam,m84081_240221_043919_s1.hifi_reads.bc2046.bam,s3://human-pangenomics/working/HPRC/NA19031/raw_data/PacBio_HiFi/m84081_240221_043919_s1.hifi_reads.bc2046.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,8.89,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1385444,29342279471,29.34,21178,182,70121,18194,21412,25695,17386,20170,24028,0.59429,TRUE,,,,,
NA19031,bam,m84081_240221_063842_s2.hifi_reads.bc2046.bam,s3://human-pangenomics/working/HPRC/NA19031/raw_data/PacBio_HiFi/m84081_240221_063842_s2.hifi_reads.bc2046.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,8.84,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1375738,29176980161,29.18,21208,86,69849,18200,21446,25760,17392,20187,24084,0.616049,TRUE,,,,,
NA19031,bam,m84081_240221_083804_s3.hifi_reads.bc2046.bam,s3://human-pangenomics/working/HPRC/NA19031/raw_data/PacBio_HiFi/m84081_240221_083804_s3.hifi_reads.bc2046.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,8.97,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1380308,29587536103,29.59,21435,209,69588,18407,21723,26054,17569,20443,24394,0.567388,TRUE,,,,,
NA19031,bam,m84081_240221_103730_s4.hifi_reads.bc2046.bam,s3://human-pangenomics/working/HPRC/NA19031/raw_data/PacBio_HiFi/m84081_240221_103730_s4.hifi_reads.bc2046.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,8.86,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,1363066,29244002809,29.24,21454,130,70586,18426,21750,26072,17585,20469,24418,0.593621,TRUE,,,,,
NA19055,bam,m84081_240204_094707_s3.hifi_reads.bc2042.bam,s3://human-pangenomics/working/HPRC/NA19055/raw_data/PacBio_HiFi/m84081_240204_094707_s3.hifi_reads.bc2042.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,41.35,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6403900,136451032624,136.45,21307,113,70619,18737,21274,24914,18218,20432,23691,0.464082,TRUE,,,,,
NA19055,bam,m84081_240204_114736_s4.hifi_reads.bc2042.bam,s3://human-pangenomics/working/HPRC/NA19055/raw_data/PacBio_HiFi/m84081_240204_114736_s4.hifi_reads.bc2042.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,45.08,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6932303,148753206956,148.75,21457,70,72502,18839,21448,25155,18302,20574,23909,0.476976,TRUE,,,,,
NA19063,bam,m84081_240513_220420_s4.hifi_reads.bc2039.bam,s3://human-pangenomics/working/HPRC/NA19063/raw_data/PacBio_HiFi/m84081_240513_220420_s4.hifi_reads.bc2039.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,37.85,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6362075,124916799574,124.92,19634,91,66465,17470,19619,22588,17080,18973,21734,0.454564,TRUE,,,,,
NA19063,bam,m84081_240514_000351_s1.hifi_reads.bc2039.bam,s3://human-pangenomics/working/HPRC/NA19063/raw_data/PacBio_HiFi/m84081_240514_000351_s1.hifi_reads.bc2039.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,39.93,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,6711587,131767766551,131.77,19632,84,74120,17472,19615,22578,17080,18973,21728,0.447594,TRUE,,,,,
NA19079,bam,m84081_240405_192241_s1.hifi_reads.bc2080.bam,s3://human-pangenomics/working/HPRC/NA19079/raw_data/PacBio_HiFi/m84081_240405_192241_s1.hifi_reads.bc2080.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,34.03,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,5723979,112311682989,112.31,19621,84,71601,17301,19734,23020,16773,18938,21966,0.476665,TRUE,,,,,
NA19079,bam,m84081_240405_212207_s2.hifi_reads.bc2080.bam,s3://human-pangenomics/working/HPRC/NA19079/raw_data/PacBio_HiFi/m84081_240405_212207_s2.hifi_reads.bc2080.bam,unaligned reads,WUSTL_HPRC_HiFi_Y5,29.09,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Washington University,tgraves@wustl.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 1,Sage PippinHT,PACBIO_SMRT,Revio,C1,P1,4906003,96004627274,96,19568,65,70148,17252,19674,22969,16727,18881,21907,0.52457,TRUE,,,,,
