filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,polymerase_version,seq_plate_chemistry_version,ccs_algorithm,lima_version,jasmine_version,generator_facility,generator_contact,notes
m84081_240221_103730_s4.hifi_reads.bc2046.bam,bam,NA19031,NA19031_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240204_094707_s3.hifi_reads.bc2042.bam,bam,NA19055,NA19055_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240204_114736_s4.hifi_reads.bc2042.bam,bam,NA19055,NA19055_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240513_220420_s4.hifi_reads.bc2039.bam,bam,NA19063,NA19063_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240514_000351_s1.hifi_reads.bc2039.bam,bam,NA19063,NA19063_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240405_192241_s1.hifi_reads.bc2080.bam,bam,NA19079,NA19079_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240405_212207_s2.hifi_reads.bc2080.bam,bam,NA19079,NA19079_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240219_204639_s2.hifi_reads.bc2047.bam,bam,NA19307,NA19307_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240219_224606_s3.hifi_reads.bc2047.bam,bam,NA19307,NA19307_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240220_004532_s4.hifi_reads.bc2047.bam,bam,NA19307,NA19307_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240221_043919_s1.hifi_reads.bc2047.bam,bam,NA19307,NA19307_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240221_063842_s2.hifi_reads.bc2047.bam,bam,NA19307,NA19307_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240221_083804_s3.hifi_reads.bc2047.bam,bam,NA19307,NA19307_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240221_103730_s4.hifi_reads.bc2047.bam,bam,NA19307,NA19307_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240427_100714_s3.hifi_reads.bc2088.bam,bam,NA19395,NA19395_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240427_120740_s4.hifi_reads.bc2088.bam,bam,NA19395,NA19395_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240621_204500_s2.hifi_reads.bc2034.bam,bam,NA19679,NA19679_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240705_122201_s4.hifi_reads.bc2034.bam,bam,NA19679,NA19679_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240628_013747_s4.hifi_reads.bc2055.bam,bam,NA20412,NA20412_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240629_053147_s1.hifi_reads.bc2055.bam,bam,NA20412,NA20412_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240322_013717_s4.hifi_reads.bc2074.bam,bam,NA20796,NA20796_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240413_014016_s4.hifi_reads.bc2074.bam,bam,NA20796,NA20796_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
