sample_id,hifi_reads,other_reads,perform_methylation_check
HG03457_m84046_230728_202047_s3.hifi_reads.bc2093.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03457/m84046_230728_202047_s3.hifi_reads.bc2093.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03457/analysis/ConvertCRAMtoBAM_outputs/f8471132-feca-45da-8f30-d4f83bbb1cca/HG03457.final.bam'],True
HG03457_m84046_230728_205153_s4.hifi_reads.bc2093.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03457/m84046_230728_205153_s4.hifi_reads.bc2093.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03457/analysis/ConvertCRAMtoBAM_outputs/f8471132-feca-45da-8f30-d4f83bbb1cca/HG03457.final.bam'],True
HG03457_m84046_230731_200859_s2.hifi_reads.bc2093.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03457/m84046_230731_200859_s2.hifi_reads.bc2093.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03457/analysis/ConvertCRAMtoBAM_outputs/f8471132-feca-45da-8f30-d4f83bbb1cca/HG03457.final.bam'],True
HG03521_m84046_230715_060901_s1.hifi_reads.bc2084.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03521/m84046_230715_060901_s1.hifi_reads.bc2084.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03521/analysis/ConvertCRAMtoBAM_outputs/b79dd022-4c76-4911-81fa-509d61804584/HG03521.final.bam'],True
HG03521_m84046_230715_064007_s2.hifi_reads.bc2084.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03521/m84046_230715_064007_s2.hifi_reads.bc2084.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03521/analysis/ConvertCRAMtoBAM_outputs/b79dd022-4c76-4911-81fa-509d61804584/HG03521.final.bam'],True
HG03521_m84046_230718_230843_s2.hifi_reads.bc2084.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03521/m84046_230718_230843_s2.hifi_reads.bc2084.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03521/analysis/ConvertCRAMtoBAM_outputs/b79dd022-4c76-4911-81fa-509d61804584/HG03521.final.bam'],True
HG03778_m84046_230727_225904_s1.hifi_reads.bc2095.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03778/m84046_230727_225904_s1.hifi_reads.bc2095.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03778/analysis/ConvertCRAMtoBAM_outputs/f7204bb8-8726-4c98-91bc-af319dec1c0b/HG03778.final.bam'],True
HG03778_m84046_230728_195023_s2.hifi_reads.bc2095.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03778/m84046_230728_195023_s2.hifi_reads.bc2095.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03778/analysis/ConvertCRAMtoBAM_outputs/f7204bb8-8726-4c98-91bc-af319dec1c0b/HG03778.final.bam'],True
HG03778_m84046_230728_202047_s3.hifi_reads.bc2095.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03778/m84046_230728_202047_s3.hifi_reads.bc2095.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03778/analysis/ConvertCRAMtoBAM_outputs/f7204bb8-8726-4c98-91bc-af319dec1c0b/HG03778.final.bam'],True
HG03778_m84046_230728_205153_s4.hifi_reads.bc2095.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03778/m84046_230728_205153_s4.hifi_reads.bc2095.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03778/analysis/ConvertCRAMtoBAM_outputs/f7204bb8-8726-4c98-91bc-af319dec1c0b/HG03778.final.bam'],True
HG03778_m84046_230731_200859_s2.hifi_reads.bc2095.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03778/m84046_230731_200859_s2.hifi_reads.bc2095.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03778/analysis/ConvertCRAMtoBAM_outputs/f7204bb8-8726-4c98-91bc-af319dec1c0b/HG03778.final.bam'],True
HG04225_m84046_230901_223052_s3.hifi_reads.bc2036.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG04225/m84046_230901_223052_s3.hifi_reads.bc2036.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG04225/analysis/ConvertCRAMtoBAM_outputs/c3e83e4c-fc16-4255-9092-4e08677f65bc/HG04225.final.bam'],True
HG04225_m84046_230901_230230_s4.hifi_reads.bc2036.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG04225/m84046_230901_230230_s4.hifi_reads.bc2036.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG04225/analysis/ConvertCRAMtoBAM_outputs/c3e83e4c-fc16-4255-9092-4e08677f65bc/HG04225.final.bam'],True
HG04225_m84046_230906_215022_s3.hifi_reads.bc2036.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG04225/m84046_230906_215022_s3.hifi_reads.bc2036.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG04225/analysis/ConvertCRAMtoBAM_outputs/c3e83e4c-fc16-4255-9092-4e08677f65bc/HG04225.final.bam'],True
HG04225_m84046_230906_222128_s4.hifi_reads.bc2036.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG04225/m84046_230906_222128_s4.hifi_reads.bc2036.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG04225/analysis/ConvertCRAMtoBAM_outputs/c3e83e4c-fc16-4255-9092-4e08677f65bc/HG04225.final.bam'],True
NA18508_m84046_230513_215634_s1.hifi_reads.bc2001.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18508/m84046_230513_215634_s1.hifi_reads.bc2001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18508/analysis/ConvertCRAMtoBAM_outputs/3a9d5257-0112-4d03-8650-1a6f174f8f9c/NA18508.final.bam'],True
NA18508_m84046_230516_205603_s2.hifi_reads.bc2001.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18508/m84046_230516_205603_s2.hifi_reads.bc2001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18508/analysis/ConvertCRAMtoBAM_outputs/3a9d5257-0112-4d03-8650-1a6f174f8f9c/NA18508.final.bam'],True
NA18508_m84046_230516_212709_s3.hifi_reads.bc2001.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18508/m84046_230516_212709_s3.hifi_reads.bc2001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18508/analysis/ConvertCRAMtoBAM_outputs/3a9d5257-0112-4d03-8650-1a6f174f8f9c/NA18508.final.bam'],True
NA18871_m84046_230721_175304_s3.hifi_reads.bc2091.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18871/m84046_230721_175304_s3.hifi_reads.bc2091.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18871/analysis/ConvertCRAMtoBAM_outputs/e016daba-ec83-4ce8-8cf5-71194ff80789/NA18871.final.bam'],True
NA18871_m84046_230721_182333_s4.hifi_reads.bc2091.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18871/m84046_230721_182333_s4.hifi_reads.bc2091.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18871/analysis/ConvertCRAMtoBAM_outputs/e016daba-ec83-4ce8-8cf5-71194ff80789/NA18871.final.bam'],True
NA18871_m84046_230721_185439_s1.hifi_reads.bc2091.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18871/m84046_230721_185439_s1.hifi_reads.bc2091.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18871/analysis/ConvertCRAMtoBAM_outputs/e016daba-ec83-4ce8-8cf5-71194ff80789/NA18871.final.bam'],True
NA18879_m84046_230727_225904_s1.hifi_reads.bc2089.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18879/m84046_230727_225904_s1.hifi_reads.bc2089.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18879/analysis/ConvertCRAMtoBAM_outputs/7c0f1c20-2c23-44b4-8ce7-3c84cf2f66af/NA18879.final.bam'],True
NA18879_m84046_230728_195023_s2.hifi_reads.bc2089.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18879/m84046_230728_195023_s2.hifi_reads.bc2089.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18879/analysis/ConvertCRAMtoBAM_outputs/7c0f1c20-2c23-44b4-8ce7-3c84cf2f66af/NA18879.final.bam'],True
NA18879_m84046_230728_202047_s3.hifi_reads.bc2089.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18879/m84046_230728_202047_s3.hifi_reads.bc2089.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18879/analysis/ConvertCRAMtoBAM_outputs/7c0f1c20-2c23-44b4-8ce7-3c84cf2f66af/NA18879.final.bam'],True
NA18879_m84046_230728_205153_s4.hifi_reads.bc2089.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18879/m84046_230728_205153_s4.hifi_reads.bc2089.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18879/analysis/ConvertCRAMtoBAM_outputs/7c0f1c20-2c23-44b4-8ce7-3c84cf2f66af/NA18879.final.bam'],True
NA18879_m84046_230731_200859_s2.hifi_reads.bc2089.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18879/m84046_230731_200859_s2.hifi_reads.bc2089.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18879/analysis/ConvertCRAMtoBAM_outputs/7c0f1c20-2c23-44b4-8ce7-3c84cf2f66af/NA18879.final.bam'],True
NA19012_m84046_230901_223052_s3.hifi_reads.bc2037.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19012/m84046_230901_223052_s3.hifi_reads.bc2037.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19012/analysis/ConvertCRAMtoBAM_outputs/bd352838-2fb2-408b-ab66-45d0998bf413/NA19012.final.bam'],True
NA19012_m84046_230901_230230_s4.hifi_reads.bc2037.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19012/m84046_230901_230230_s4.hifi_reads.bc2037.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19012/analysis/ConvertCRAMtoBAM_outputs/bd352838-2fb2-408b-ab66-45d0998bf413/NA19012.final.bam'],True
NA19012_m84046_230906_215022_s3.hifi_reads.bc2037.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19012/m84046_230906_215022_s3.hifi_reads.bc2037.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19012/analysis/ConvertCRAMtoBAM_outputs/bd352838-2fb2-408b-ab66-45d0998bf413/NA19012.final.bam'],True
NA19190_m84046_230909_231800_s4.hifi_reads.bc2035.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19190/m84046_230909_231800_s4.hifi_reads.bc2035.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19190/analysis/ConvertCRAMtoBAM_outputs/2c4d3ac6-06c4-4035-b528-1e563c8dc521/NA19190.final.bam'],True
NA19190_m84046_230913_204538_s3.hifi_reads.bc2035.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19190/m84046_230913_204538_s3.hifi_reads.bc2035.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19190/analysis/ConvertCRAMtoBAM_outputs/2c4d3ac6-06c4-4035-b528-1e563c8dc521/NA19190.final.bam'],True
NA19390_m84046_230501_151821_s4.hifi_reads.bc2092.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19390/m84046_230501_151821_s4.hifi_reads.bc2092.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19390/analysis/ConvertCRAMtoBAM_outputs/27fc05d6-6960-45fa-92ae-0337f9abd21c/NA19390.final.bam'],True
NA19390_m84046_230504_205453_s3.hifi_reads.bc2092.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19390/m84046_230504_205453_s3.hifi_reads.bc2092.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19390/analysis/ConvertCRAMtoBAM_outputs/27fc05d6-6960-45fa-92ae-0337f9abd21c/NA19390.final.bam'],True
NA19390_m84046_230504_212559_s4.hifi_reads.bc2092.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19390/m84046_230504_212559_s4.hifi_reads.bc2092.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19390/analysis/ConvertCRAMtoBAM_outputs/27fc05d6-6960-45fa-92ae-0337f9abd21c/NA19390.final.bam'],True
NA19390_m84046_230508_200815_s4.hifi_reads.bc2092.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19390/m84046_230508_200815_s4.hifi_reads.bc2092.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19390/analysis/ConvertCRAMtoBAM_outputs/27fc05d6-6960-45fa-92ae-0337f9abd21c/NA19390.final.bam'],True
NA19443_m84046_230623_203534_s4.hifi_reads.bc2053.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230623_203534_s4.hifi_reads.bc2053.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19443/analysis/ConvertCRAMtoBAM_outputs/2c47719e-932c-4f00-adbb-6cf5d0a3e5a7/NA19443.final.bam'],True
NA19443_m84046_230627_201017_s1.hifi_reads.bc2053.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230627_201017_s1.hifi_reads.bc2053.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19443/analysis/ConvertCRAMtoBAM_outputs/2c47719e-932c-4f00-adbb-6cf5d0a3e5a7/NA19443.final.bam'],True
NA19443_m84046_230627_204123_s2.hifi_reads.bc2053.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230627_204123_s2.hifi_reads.bc2053.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19443/analysis/ConvertCRAMtoBAM_outputs/2c47719e-932c-4f00-adbb-6cf5d0a3e5a7/NA19443.final.bam'],True
NA19443_m84046_230701_000218_s4.hifi_reads.bc2053.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230701_000218_s4.hifi_reads.bc2053.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19443/analysis/ConvertCRAMtoBAM_outputs/2c47719e-932c-4f00-adbb-6cf5d0a3e5a7/NA19443.final.bam'],True
NA19443_m84046_230712_231732_s2.hifi_reads.bc2053.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19443/m84046_230712_231732_s2.hifi_reads.bc2053.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19443/analysis/ConvertCRAMtoBAM_outputs/2c47719e-932c-4f00-adbb-6cf5d0a3e5a7/NA19443.final.bam'],True
NA19682_m84046_230428_231421_s3.hifi_reads.bc2090.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230428_231421_s3.hifi_reads.bc2090.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19682/analysis/ConvertCRAMtoBAM_outputs/0eaeb527-1f3b-42fa-b768-d1dad07cf100/NA19682.final.bam'],True
NA19682_m84046_230504_195327_s1.hifi_reads.bc2090.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230504_195327_s1.hifi_reads.bc2090.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19682/analysis/ConvertCRAMtoBAM_outputs/0eaeb527-1f3b-42fa-b768-d1dad07cf100/NA19682.final.bam'],True
NA19682_m84046_230504_202347_s2.hifi_reads.bc2090.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230504_202347_s2.hifi_reads.bc2090.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19682/analysis/ConvertCRAMtoBAM_outputs/0eaeb527-1f3b-42fa-b768-d1dad07cf100/NA19682.final.bam'],True
NA19682_m84046_230508_193709_s3.hifi_reads.bc2090.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230508_193709_s3.hifi_reads.bc2090.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19682/analysis/ConvertCRAMtoBAM_outputs/0eaeb527-1f3b-42fa-b768-d1dad07cf100/NA19682.final.bam'],True
NA19700_m84046_230428_224315_s2.hifi_reads.bc2091.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230428_224315_s2.hifi_reads.bc2091.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19700/analysis/ConvertCRAMtoBAM_outputs/3ae60353-d7c4-4245-bd13-7b36e785bd1d/NA19700.final.bam'],True
NA19700_m84046_230502_203455_s3.hifi_reads.bc2091.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230502_203455_s3.hifi_reads.bc2091.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19700/analysis/ConvertCRAMtoBAM_outputs/3ae60353-d7c4-4245-bd13-7b36e785bd1d/NA19700.final.bam'],True
NA19700_m84046_230502_210601_s4.hifi_reads.bc2091.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230502_210601_s4.hifi_reads.bc2091.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19700/analysis/ConvertCRAMtoBAM_outputs/3ae60353-d7c4-4245-bd13-7b36e785bd1d/NA19700.final.bam'],True
NA19700_m84046_230508_200815_s4.hifi_reads.bc2091.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230508_200815_s4.hifi_reads.bc2091.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19700/analysis/ConvertCRAMtoBAM_outputs/3ae60353-d7c4-4245-bd13-7b36e785bd1d/NA19700.final.bam'],True
NA19776_m84046_230513_215634_s1.hifi_reads.bc2014.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19776/m84046_230513_215634_s1.hifi_reads.bc2014.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19776/analysis/ConvertCRAMtoBAM_outputs/fcbf8781-03e6-4e29-8cc8-13b4bebece22/NA19776.final.bam'],True
NA19776_m84046_230516_205603_s2.hifi_reads.bc2014.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19776/m84046_230516_205603_s2.hifi_reads.bc2014.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19776/analysis/ConvertCRAMtoBAM_outputs/fcbf8781-03e6-4e29-8cc8-13b4bebece22/NA19776.final.bam'],True
NA19776_m84046_230516_212709_s3.hifi_reads.bc2014.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19776/m84046_230516_212709_s3.hifi_reads.bc2014.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19776/analysis/ConvertCRAMtoBAM_outputs/fcbf8781-03e6-4e29-8cc8-13b4bebece22/NA19776.final.bam'],True
NA20850_m84046_230721_175304_s3.hifi_reads.bc2092.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA20850/m84046_230721_175304_s3.hifi_reads.bc2092.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20850/analysis/ConvertCRAMtoBAM_outputs/e393ed3f-a66f-4f59-8913-5a9095f5823c/NA20850.final.bam'],True
NA20850_m84046_230721_182333_s4.hifi_reads.bc2092.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA20850/m84046_230721_182333_s4.hifi_reads.bc2092.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20850/analysis/ConvertCRAMtoBAM_outputs/e393ed3f-a66f-4f59-8913-5a9095f5823c/NA20850.final.bam'],True
NA20850_m84046_230721_185439_s1.hifi_reads.bc2092.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA20850/m84046_230721_185439_s1.hifi_reads.bc2092.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20850/analysis/ConvertCRAMtoBAM_outputs/e393ed3f-a66f-4f59-8913-5a9095f5823c/NA20850.final.bam'],True
NA21093_m84046_230428_231421_s3.hifi_reads.bc2094.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA21093/m84046_230428_231421_s3.hifi_reads.bc2094.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA21093/analysis/ConvertCRAMtoBAM_outputs/9178182a-8e4e-41ff-ab6d-95afb5781ed1/NA21093.final.bam'],True
NA21093_m84046_230504_195327_s1.hifi_reads.bc2094.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA21093/m84046_230504_195327_s1.hifi_reads.bc2094.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA21093/analysis/ConvertCRAMtoBAM_outputs/9178182a-8e4e-41ff-ab6d-95afb5781ed1/NA21093.final.bam'],True
NA21093_m84046_230504_202347_s2.hifi_reads.bc2094.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA21093/m84046_230504_202347_s2.hifi_reads.bc2094.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA21093/analysis/ConvertCRAMtoBAM_outputs/9178182a-8e4e-41ff-ab6d-95afb5781ed1/NA21093.final.bam'],True
