sample_id,hifi_reads,other_reads,perform_methylation_check
HG02132_m64076_210525_000003.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02132/raw_data/PacBio_HiFi/primrose/m64076_210525_000003.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02132.final.fq.gz'],true
HG02135_m54329U_210507_224951-bc1009_BAK8A_OA.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02135/raw_data/PacBio_HiFi/primrose/m54329U_210507_224951-bc1009_BAK8A_OA.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02135.final.fq.gz'],true
HG02135_m54329U_210615_233707-bc1009_BAK8A_OA.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02135/raw_data/PacBio_HiFi/primrose/m54329U_210615_233707-bc1009_BAK8A_OA.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02135.final.fq.gz'],true
HG02135_m54329U_210715_074913.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02135/raw_data/PacBio_HiFi/primrose/m54329U_210715_074913.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02135.final.fq.gz'],true
HG02135_m64076_210529_081414.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02135/raw_data/PacBio_HiFi/primrose/m64076_210529_081414.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02135.final.fq.gz'],true
HG02135_m64076_210602_215048.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02135/raw_data/PacBio_HiFi/primrose/m64076_210602_215048.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02135.final.fq.gz'],true
HG02135_m64076_210719_222908.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02135/raw_data/PacBio_HiFi/primrose/m64076_210719_222908.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02135.final.fq.gz'],true
HG02280_m64136_210716_230343.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02280/raw_data/PacBio_HiFi/primrose/m64136_210716_230343.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02280.final.fq.gz'],true
HG02280_m64136_210718_091611.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02280/raw_data/PacBio_HiFi/primrose/m64136_210718_091611.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02280.final.fq.gz'],true
HG02280_m64136_210719_201505.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02280/raw_data/PacBio_HiFi/primrose/m64136_210719_201505.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02280.final.fq.gz'],true
HG02293_m54329U_210719_222842.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02293/raw_data/PacBio_HiFi/primrose/m54329U_210719_222842.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02293.final.fq.gz'],true
HG02293_m54329U_210721_092510.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02293/raw_data/PacBio_HiFi/primrose/m54329U_210721_092510.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02293.final.fq.gz'],true
HG02293_m64076_210716_220011.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02293/raw_data/PacBio_HiFi/primrose/m64076_210716_220011.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02293.final.fq.gz'],true
HG02300_m54329U_210702_182525.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02300/raw_data/PacBio_HiFi/primrose/m54329U_210702_182525.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02300.final.fq.gz'],true
HG02300_m54329U_210710_123004.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02300/raw_data/PacBio_HiFi/primrose/m54329U_210710_123004.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02300.final.fq.gz'],true
HG02300_m54329U_210711_215946.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02300/raw_data/PacBio_HiFi/primrose/m54329U_210711_215946.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02300.final.fq.gz'],true
HG02523_m64043_210506_183430.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02523/raw_data/PacBio_HiFi/primrose/m64043_210506_183430.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02523.final.fq.gz'],true
HG02523_m64043_210508_033135.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02523/raw_data/PacBio_HiFi/primrose/m64043_210508_033135.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02523.final.fq.gz'],true
HG02523_m64043_210509_110105.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02523/raw_data/PacBio_HiFi/primrose/m64043_210509_110105.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02523.final.fq.gz'],true
HG02572_m54329U_210527_060352.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02572/raw_data/PacBio_HiFi/primrose/m54329U_210527_060352.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02572.final.fq.gz'],true
HG02572_m64076_210502_044702.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02572/raw_data/PacBio_HiFi/primrose/m64076_210502_044702.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02572.final.fq.gz'],true
HG02602_m64043_210612_053030.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02602/raw_data/PacBio_HiFi/primrose/m64043_210612_053030.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02602.final.fq.gz'],true
HG02602_m64043_210613_133026.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02602/raw_data/PacBio_HiFi/primrose/m64043_210613_133026.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02602.final.fq.gz'],true
HG02602_m64043_210614_223013.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02602/raw_data/PacBio_HiFi/primrose/m64043_210614_223013.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02602.final.fq.gz'],true
HG02602_m64043_210618_184604.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02602/raw_data/PacBio_HiFi/primrose/m64043_210618_184604.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02602.final.fq.gz'],true
HG02615_m64136_210528_171842.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02615/raw_data/PacBio_HiFi/primrose/m64136_210528_171842.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02615.final.fq.gz'],true
HG02615_m64136_210530_004827.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02615/raw_data/PacBio_HiFi/primrose/m64136_210530_004827.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02615.final.fq.gz'],true
HG02615_m64136_210531_083342.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02615/raw_data/PacBio_HiFi/primrose/m64136_210531_083342.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02615.final.fq.gz'],true
HG02647_m54329U_210604_200442.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02647/raw_data/PacBio_HiFi/primrose/m54329U_210604_200442.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02647.final.fq.gz'],true
HG02647_m64076_210527_231639.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02647/raw_data/PacBio_HiFi/primrose/m64076_210527_231639.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02647.final.fq.gz'],true
HG02647_m64076_210530_192034.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02647/raw_data/PacBio_HiFi/primrose/m64076_210530_192034.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02647.final.fq.gz'],true
HG02647_m64076_210601_061523.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02647/raw_data/PacBio_HiFi/primrose/m64076_210601_061523.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02647.final.fq.gz'],true
HG02683_m54329U_210707_171722.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02683/raw_data/PacBio_HiFi/primrose/m54329U_210707_171722.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02683.final.fq.gz'],true
HG02683_m54329U_210709_030038.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02683/raw_data/PacBio_HiFi/primrose/m54329U_210709_030038.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02683.final.fq.gz'],true
HG02683_m64076_210703_103644.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02683/raw_data/PacBio_HiFi/primrose/m64076_210703_103644.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02683.final.fq.gz'],true
HG02698_m64043_210519_013026.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02698/raw_data/PacBio_HiFi/primrose/m64043_210519_013026.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],true
HG02698_m64136_210514_184433.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02698/raw_data/PacBio_HiFi/primrose/m64136_210514_184433.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],true
HG02698_m64136_210517_184202.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02698/raw_data/PacBio_HiFi/primrose/m64136_210517_184202.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],true
HG02738_m64076_210706_214544.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02738/raw_data/PacBio_HiFi/primrose/m64076_210706_214544.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],true
HG02738_m64076_210711_102225.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02738/raw_data/PacBio_HiFi/primrose/m64076_210711_102225.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],true
HG02738_m64076_210714_200553.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02738/raw_data/PacBio_HiFi/primrose/m64076_210714_200553.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],true
HG02738_m64076_210718_085619.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02738/raw_data/PacBio_HiFi/primrose/m64076_210718_085619.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],true
HG02809_m64043_210723_184340.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02809/raw_data/PacBio_HiFi/primrose/m64043_210723_184340.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],true
HG02809_m64043_210725_053930.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02809/raw_data/PacBio_HiFi/primrose/m64043_210725_053930.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],true
HG02809_m64043_210726_163819.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02809/raw_data/PacBio_HiFi/primrose/m64043_210726_163819.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],true
HG02809_m64043_210728_163353.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02809/raw_data/PacBio_HiFi/primrose/m64043_210728_163353.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],true
HG03654_m64043_210522_023949.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03654/raw_data/PacBio_HiFi/primrose/m64043_210522_023949.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03654.final.fq.gz'],true
HG03654_m64043_210523_101851.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03654/raw_data/PacBio_HiFi/primrose/m64043_210523_101851.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03654.final.fq.gz'],true
HG03654_m64043_210524_174752.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03654/raw_data/PacBio_HiFi/primrose/m64043_210524_174752.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03654.final.fq.gz'],true
HG03654_m64043_210528_171552.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03654/raw_data/PacBio_HiFi/primrose/m64043_210528_171552.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03654.final.fq.gz'],true
HG03669_m64043_210604_175624.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03669/raw_data/PacBio_HiFi/primrose/m64043_210604_175624.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03669.final.fq.gz'],true
HG03669_m64043_210606_013256.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03669/raw_data/PacBio_HiFi/primrose/m64043_210606_013256.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03669.final.fq.gz'],true
HG03669_m64043_210607_090252.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03669/raw_data/PacBio_HiFi/primrose/m64043_210607_090252.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03669.final.fq.gz'],true
HG03669_m64043_210610_203329.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03669/raw_data/PacBio_HiFi/primrose/m64043_210610_203329.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03669.final.fq.gz'],true
HG03688_m54329U_210608_221930.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03688/raw_data/PacBio_HiFi/primrose/m54329U_210608_221930.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03688.final.fq.gz'],true
HG03688_m54329U_210611_221457.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03688/raw_data/PacBio_HiFi/primrose/m54329U_210611_221457.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03688.final.fq.gz'],true
HG03688_m54329U_210618_202343.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03688/raw_data/PacBio_HiFi/primrose/m54329U_210618_202343.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03688.final.fq.gz'],true
HG03688_m64076_210610_224207.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03688/raw_data/PacBio_HiFi/primrose/m64076_210610_224207.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03688.final.fq.gz'],true
HG03710_m64043_210514_184131.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03710/raw_data/PacBio_HiFi/primrose/m64043_210514_184131.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03710.final.fq.gz'],true
HG03710_m64043_210516_020821.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03710/raw_data/PacBio_HiFi/primrose/m64043_210516_020821.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03710.final.fq.gz'],true
HG03710_m64043_210517_175123.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03710/raw_data/PacBio_HiFi/primrose/m64043_210517_175123.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03710.final.fq.gz'],true
HG03831_m64136_210612_053350.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03831/raw_data/PacBio_HiFi/primrose/m64136_210612_053350.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03831.final.fq.gz'],true
HG03831_m64136_210613_130744.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03831/raw_data/PacBio_HiFi/primrose/m64136_210613_130744.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03831.final.fq.gz'],true
HG03831_m64136_210614_204240.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03831/raw_data/PacBio_HiFi/primrose/m64136_210614_204240.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03831.final.fq.gz'],true
HG03831_m64136_210618_184849.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03831/raw_data/PacBio_HiFi/primrose/m64136_210618_184849.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03831.final.fq.gz'],true
HG03927_m54329U_210522_083046.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03927/raw_data/PacBio_HiFi/primrose/m54329U_210522_083046.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03927.final.fq.gz'],true
HG03927_m64076_210514_222349.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03927/raw_data/PacBio_HiFi/primrose/m64076_210514_222349.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03927.final.fq.gz'],true
HG03927_m64076_210517_210115.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03927/raw_data/PacBio_HiFi/primrose/m64076_210517_210115.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03927.final.fq.gz'],true
HG03927_m64076_210519_075634.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03927/raw_data/PacBio_HiFi/primrose/m64076_210519_075634.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03927.final.fq.gz'],true
HG03942_m54329U_210507_224951-bc1017_BAK8B_OA.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03942/raw_data/PacBio_HiFi/primrose/m54329U_210507_224951-bc1017_BAK8B_OA.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03942.final.fq.gz'],true
HG03942_m54329U_210613_071322.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03942/raw_data/PacBio_HiFi/primrose/m54329U_210613_071322.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03942.final.fq.gz'],true
HG03942_m64076_210606_095247.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03942/raw_data/PacBio_HiFi/primrose/m64076_210606_095247.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03942.final.fq.gz'],true
HG03942_m64076_210612_093800.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03942/raw_data/PacBio_HiFi/primrose/m64076_210612_093800.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03942.final.fq.gz'],true
HG03942_m64076_210615_181342.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG03942/raw_data/PacBio_HiFi/primrose/m64076_210615_181342.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03942.final.fq.gz'],true
HG04115_m64076_210623_104349.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04115/raw_data/PacBio_HiFi/primrose/m64076_210623_104349.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04115.final.fq.gz'],true
HG04115_m64076_210625_220013.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG04115/raw_data/PacBio_HiFi/primrose/m64076_210625_220013.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04115.final.fq.gz'],true
