sample_ID	library_ID	study	bioproject_accession	biosample_accession	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	coverage	ntsm_score	title	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	filename10	filename11	filename12	filename13	filename14	filename15	filename16
HG02257	NWM188b-2	SRP305758	PRJNA701308	SAMN17861237	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	32.96	0.56366	Illumina Sequencing of Omni-C Libraries of HG02257	NWM188b-2_S13_L001_R1_001.fastq.gz	NWM188b-2_S13_L001_R2_001.fastq.gz	NWM188b-2_S13_L002_R1_001.fastq.gz	NWM188b-2_S13_L002_R2_001.fastq.gz	NWM188b-2_S13_L003_R1_001.fastq.gz	NWM188b-2_S13_L003_R2_001.fastq.gz	NWM188b-2_S13_L004_R1_001.fastq.gz	NWM188b-2_S13_L004_R2_001.fastq.gz								
HG02486	NWM190b-1	SRP305758	PRJNA701308	SAMN17861238	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22.64	0.575897	Illumina Sequencing of Omni-C Libraries of HG02486	NWM190b-1_S7_L001_R1_001.fastq.gz	NWM190b-1_S7_L001_R2_001.fastq.gz	NWM190b-1_S7_L002_R1_001.fastq.gz	NWM190b-1_S7_L002_R2_001.fastq.gz	NWM190b-1_S7_L003_R1_001.fastq.gz	NWM190b-1_S7_L003_R2_001.fastq.gz	NWM190b-1_S7_L004_R1_001.fastq.gz	NWM190b-1_S7_L004_R2_001.fastq.gz								
HG02486	NWM190b-2	SRP305758	PRJNA701308	SAMN17861238	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22.21	0.585777	Illumina Sequencing of Omni-C Libraries of HG02486	NWM190b-2_S15_L001_R1_001.fastq.gz	NWM190b-2_S15_L001_R2_001.fastq.gz	NWM190b-2_S15_L002_R1_001.fastq.gz	NWM190b-2_S15_L002_R2_001.fastq.gz	NWM190b-2_S15_L003_R1_001.fastq.gz	NWM190b-2_S15_L003_R2_001.fastq.gz	NWM190b-2_S15_L004_R1_001.fastq.gz	NWM190b-2_S15_L004_R2_001.fastq.gz								
HG02559	NWM189b-1	SRP305758	PRJNA701308	SAMN17861239	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	33.09	0.565352	Illumina Sequencing of Omni-C Libraries of HG02559	NWM189b-1_S6_L001_R1_001.fastq.gz	NWM189b-1_S6_L001_R2_001.fastq.gz	NWM189b-1_S6_L002_R1_001.fastq.gz	NWM189b-1_S6_L002_R2_001.fastq.gz	NWM189b-1_S6_L003_R1_001.fastq.gz	NWM189b-1_S6_L003_R2_001.fastq.gz	NWM189b-1_S6_L004_R1_001.fastq.gz	NWM189b-1_S6_L004_R2_001.fastq.gz								
HG02559	NWM189b-2	SRP305758	PRJNA701308	SAMN17861239	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	23.12	0.601127	Illumina Sequencing of Omni-C Libraries of HG02559	NWM189b-2_S14_L001_R1_001.fastq.gz	NWM189b-2_S14_L001_R2_001.fastq.gz	NWM189b-2_S14_L002_R1_001.fastq.gz	NWM189b-2_S14_L002_R2_001.fastq.gz	NWM189b-2_S14_L003_R1_001.fastq.gz	NWM189b-2_S14_L003_R2_001.fastq.gz	NWM189b-2_S14_L004_R1_001.fastq.gz	NWM189b-2_S14_L004_R2_001.fastq.gz								
HG02572	NWM205a-1	SRP305758	PRJNA701308	SAMN17861240	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22.19	0.568044	Illumina Sequencing of Omni-C Libraries of HG02572	NWM205a-1_S18_L001_R1_001.fastq.gz	NWM205a-1_S18_L001_R2_001.fastq.gz	NWM205a-1_S18_L002_R1_001.fastq.gz	NWM205a-1_S18_L002_R2_001.fastq.gz	NWM205a-1_S18_L003_R1_001.fastq.gz	NWM205a-1_S18_L003_R2_001.fastq.gz	NWM205a-1_S18_L004_R1_001.fastq.gz	NWM205a-1_S18_L004_R2_001.fastq.gz								
HG02572	NWM205a-2	SRP305758	PRJNA701308	SAMN17861240	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19.24	0.614147	Illumina Sequencing of Omni-C Libraries of HG02572	NWM205a-2_S20_L001_R1_001.fastq.gz	NWM205a-2_S20_L001_R2_001.fastq.gz	NWM205a-2_S20_L002_R1_001.fastq.gz	NWM205a-2_S20_L002_R2_001.fastq.gz	NWM205a-2_S20_L003_R1_001.fastq.gz	NWM205a-2_S20_L003_R2_001.fastq.gz	NWM205a-2_S20_L004_R1_001.fastq.gz	NWM205a-2_S20_L004_R2_001.fastq.gz								
HG02572	NWM205b-1	SRP305758	PRJNA701308	SAMN17861240	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	5.18	0.796869	Illumina Sequencing of Omni-C Libraries of HG02572	NWM205b-1_S21_L001_R1_001.fastq.gz	NWM205b-1_S21_L001_R2_001.fastq.gz	NWM205b-1_S21_L002_R1_001.fastq.gz	NWM205b-1_S21_L002_R2_001.fastq.gz	NWM205b-1_S21_L003_R1_001.fastq.gz	NWM205b-1_S21_L003_R2_001.fastq.gz	NWM205b-1_S21_L004_R1_001.fastq.gz	NWM205b-1_S21_L004_R2_001.fastq.gz								
HG02572	NWM205b-2	SRP305758	PRJNA701308	SAMN17861240	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	6.3	0.777236	Illumina Sequencing of Omni-C Libraries of HG02572	NWM205b-2_S22_L001_R1_001.fastq.gz	NWM205b-2_S22_L001_R2_001.fastq.gz	NWM205b-2_S22_L002_R1_001.fastq.gz	NWM205b-2_S22_L002_R2_001.fastq.gz	NWM205b-2_S22_L003_R1_001.fastq.gz	NWM205b-2_S22_L003_R2_001.fastq.gz	NWM205b-2_S22_L004_R1_001.fastq.gz	NWM205b-2_S22_L004_R2_001.fastq.gz								
HG02572	NWM238a-1	SRP305758	PRJNA701308	SAMN17861240	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	41.35	0.492119	Illumina Sequencing of Omni-C Libraries of HG02572	NWM238a-1_S18_L001_R1_001.fastq.gz	NWM238a-1_S18_L001_R2_001.fastq.gz	NWM238a-1_S18_L002_R1_001.fastq.gz	NWM238a-1_S18_L002_R2_001.fastq.gz	NWM238a-1_S18_L003_R1_001.fastq.gz	NWM238a-1_S18_L003_R2_001.fastq.gz	NWM238a-1_S18_L004_R1_001.fastq.gz	NWM238a-1_S18_L004_R2_001.fastq.gz								
HG02572	NWM238a-2	SRP305758	PRJNA701308	SAMN17861240	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	39.04	0.485004	Illumina Sequencing of Omni-C Libraries of HG02572	NWM238a-2_S22_L001_R1_001.fastq.gz	NWM238a-2_S22_L001_R2_001.fastq.gz	NWM238a-2_S22_L002_R1_001.fastq.gz	NWM238a-2_S22_L002_R2_001.fastq.gz	NWM238a-2_S22_L003_R1_001.fastq.gz	NWM238a-2_S22_L003_R2_001.fastq.gz	NWM238a-2_S22_L004_R1_001.fastq.gz	NWM238a-2_S22_L004_R2_001.fastq.gz								
HG02622	NWM197a-1	SRP305758	PRJNA701308	SAMN17861664	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	29.02	0.598417	Illumina Sequencing of Omni-C Libraries of HG02622	NWM197a-1_S4_L001_R1_001.fastq.gz	NWM197a-1_S4_L001_R2_001.fastq.gz	NWM197a-1_S4_L002_R1_001.fastq.gz	NWM197a-1_S4_L002_R2_001.fastq.gz	NWM197a-1_S4_L003_R1_001.fastq.gz	NWM197a-1_S4_L003_R2_001.fastq.gz	NWM197a-1_S4_L004_R1_001.fastq.gz	NWM197a-1_S4_L004_R2_001.fastq.gz								
HG02622	NWM197a-2	SRP305758	PRJNA701308	SAMN17861664	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	32.0	0.576194	Illumina Sequencing of Omni-C Libraries of HG02622	NWM197a-2_S12_L001_R1_001.fastq.gz	NWM197a-2_S12_L001_R2_001.fastq.gz	NWM197a-2_S12_L002_R1_001.fastq.gz	NWM197a-2_S12_L002_R2_001.fastq.gz	NWM197a-2_S12_L003_R1_001.fastq.gz	NWM197a-2_S12_L003_R2_001.fastq.gz	NWM197a-2_S12_L004_R1_001.fastq.gz	NWM197a-2_S12_L004_R2_001.fastq.gz								
HG02630	NWM196a-1	SRP305758	PRJNA701308	SAMN17861665	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	36.54	0.549735	Illumina Sequencing of Omni-C Libraries of HG02630	NWM196a-1_S3_L001_R1_001.fastq.gz	NWM196a-1_S3_L001_R2_001.fastq.gz	NWM196a-1_S3_L002_R1_001.fastq.gz	NWM196a-1_S3_L002_R2_001.fastq.gz	NWM196a-1_S3_L003_R1_001.fastq.gz	NWM196a-1_S3_L003_R2_001.fastq.gz	NWM196a-1_S3_L004_R1_001.fastq.gz	NWM196a-1_S3_L004_R2_001.fastq.gz								
HG02630	NWM196a-2	SRP305758	PRJNA701308	SAMN17861665	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	27.96	0.579721	Illumina Sequencing of Omni-C Libraries of HG02630	NWM196a-2_S11_L001_R1_001.fastq.gz	NWM196a-2_S11_L001_R2_001.fastq.gz	NWM196a-2_S11_L002_R1_001.fastq.gz	NWM196a-2_S11_L002_R2_001.fastq.gz	NWM196a-2_S11_L003_R1_001.fastq.gz	NWM196a-2_S11_L003_R2_001.fastq.gz	NWM196a-2_S11_L004_R1_001.fastq.gz	NWM196a-2_S11_L004_R2_001.fastq.gz								
HG02717	NWM195a-1	SRP305758	PRJNA701308	SAMN17861666	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	38.86	0.54277	Illumina Sequencing of Omni-C Libraries of HG02717	NWM195a-1_S2_L001_R1_001.fastq.gz	NWM195a-1_S2_L001_R2_001.fastq.gz	NWM195a-1_S2_L002_R1_001.fastq.gz	NWM195a-1_S2_L002_R2_001.fastq.gz	NWM195a-1_S2_L003_R1_001.fastq.gz	NWM195a-1_S2_L003_R2_001.fastq.gz	NWM195a-1_S2_L004_R1_001.fastq.gz	NWM195a-1_S2_L004_R2_001.fastq.gz								
HG02717	NWM195a-2	SRP305758	PRJNA701308	SAMN17861666	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	46.56	0.533504	Illumina Sequencing of Omni-C Libraries of HG02717	NWM195a-2_S10_L001_R1_001.fastq.gz	NWM195a-2_S10_L001_R2_001.fastq.gz	NWM195a-2_S10_L002_R1_001.fastq.gz	NWM195a-2_S10_L002_R2_001.fastq.gz	NWM195a-2_S10_L003_R1_001.fastq.gz	NWM195a-2_S10_L003_R2_001.fastq.gz	NWM195a-2_S10_L004_R1_001.fastq.gz	NWM195a-2_S10_L004_R2_001.fastq.gz								
HG02886	NWM194a-1	SRP305758	PRJNA701308	SAMN17861667	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	36.96	0.535638	Illumina Sequencing of Omni-C Libraries of HG02886	NWM194a-1_S1_L001_R1_001.fastq.gz	NWM194a-1_S1_L001_R2_001.fastq.gz	NWM194a-1_S1_L002_R1_001.fastq.gz	NWM194a-1_S1_L002_R2_001.fastq.gz	NWM194a-1_S1_L003_R1_001.fastq.gz	NWM194a-1_S1_L003_R2_001.fastq.gz	NWM194a-1_S1_L004_R1_001.fastq.gz	NWM194a-1_S1_L004_R2_001.fastq.gz								
HG02886	NWM194a-2	SRP305758	PRJNA701308	SAMN17861667	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	30.23	0.558933	Illumina Sequencing of Omni-C Libraries of HG02886	NWM194a-2_S9_L001_R1_001.fastq.gz	NWM194a-2_S9_L001_R2_001.fastq.gz	NWM194a-2_S9_L002_R1_001.fastq.gz	NWM194a-2_S9_L002_R2_001.fastq.gz	NWM194a-2_S9_L003_R1_001.fastq.gz	NWM194a-2_S9_L003_R2_001.fastq.gz	NWM194a-2_S9_L004_R1_001.fastq.gz	NWM194a-2_S9_L004_R2_001.fastq.gz								
HG03453	NWM199a-1	SRP305758	PRJNA701308	SAMN17861668	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	31.26	0.585544	Illumina Sequencing of Omni-C Libraries of HG03453	NWM199a-1_S6_L001_R1_001.fastq.gz	NWM199a-1_S6_L001_R2_001.fastq.gz	NWM199a-1_S6_L002_R1_001.fastq.gz	NWM199a-1_S6_L002_R2_001.fastq.gz	NWM199a-1_S6_L003_R1_001.fastq.gz	NWM199a-1_S6_L003_R2_001.fastq.gz	NWM199a-1_S6_L004_R1_001.fastq.gz	NWM199a-1_S6_L004_R2_001.fastq.gz								
HG03453	NWM199a-2	SRP305758	PRJNA701308	SAMN17861668	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	39.34	0.546728	Illumina Sequencing of Omni-C Libraries of HG03453	NWM199a-2_S14_L001_R1_001.fastq.gz	NWM199a-2_S14_L001_R2_001.fastq.gz	NWM199a-2_S14_L002_R1_001.fastq.gz	NWM199a-2_S14_L002_R2_001.fastq.gz	NWM199a-2_S14_L003_R1_001.fastq.gz	NWM199a-2_S14_L003_R2_001.fastq.gz	NWM199a-2_S14_L004_R1_001.fastq.gz	NWM199a-2_S14_L004_R2_001.fastq.gz								
HG03471	NWM201a-1	SRP305758	PRJNA701308	SAMN17861669	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	31.1	0.574025	Illumina Sequencing of Omni-C Libraries of HG03471	NWM201a-1_S8_L001_R1_001.fastq.gz	NWM201a-1_S8_L001_R2_001.fastq.gz	NWM201a-1_S8_L002_R1_001.fastq.gz	NWM201a-1_S8_L002_R2_001.fastq.gz	NWM201a-1_S8_L003_R1_001.fastq.gz	NWM201a-1_S8_L003_R2_001.fastq.gz	NWM201a-1_S8_L004_R1_001.fastq.gz	NWM201a-1_S8_L004_R2_001.fastq.gz								
HG03471	NWM201a-2	SRP305758	PRJNA701308	SAMN17861669	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	37.98	0.528103	Illumina Sequencing of Omni-C Libraries of HG03471	NWM201a-2_S16_L001_R1_001.fastq.gz	NWM201a-2_S16_L001_R2_001.fastq.gz	NWM201a-2_S16_L002_R1_001.fastq.gz	NWM201a-2_S16_L002_R2_001.fastq.gz	NWM201a-2_S16_L003_R1_001.fastq.gz	NWM201a-2_S16_L003_R2_001.fastq.gz	NWM201a-2_S16_L004_R1_001.fastq.gz	NWM201a-2_S16_L004_R2_001.fastq.gz								
HG03516	NWM204a-1	SRP305758	PRJNA701308	SAMN17861241	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	33.51	0.555933	Illumina Sequencing of Omni-C Libraries of HG03516	NWM204a-1_S17_L001_R1_001.fastq.gz	NWM204a-1_S17_L001_R2_001.fastq.gz	NWM204a-1_S17_L002_R1_001.fastq.gz	NWM204a-1_S17_L002_R2_001.fastq.gz	NWM204a-1_S17_L003_R1_001.fastq.gz	NWM204a-1_S17_L003_R2_001.fastq.gz	NWM204a-1_S17_L004_R1_001.fastq.gz	NWM204a-1_S17_L004_R2_001.fastq.gz								
HG03516	NWM204a-2	SRP305758	PRJNA701308	SAMN17861241	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	24.0	0.605699	Illumina Sequencing of Omni-C Libraries of HG03516	NWM204a-2_S19_L001_R1_001.fastq.gz	NWM204a-2_S19_L001_R2_001.fastq.gz	NWM204a-2_S19_L002_R1_001.fastq.gz	NWM204a-2_S19_L002_R2_001.fastq.gz	NWM204a-2_S19_L003_R1_001.fastq.gz	NWM204a-2_S19_L003_R2_001.fastq.gz	NWM204a-2_S19_L004_R1_001.fastq.gz	NWM204a-2_S19_L004_R2_001.fastq.gz								
HG03540	NWM198a-1	SRP305758	PRJNA701308	SAMN17861670	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	30.78	0.598625	Illumina Sequencing of Omni-C Libraries of HG03540	NWM198a-1_S5_L001_R1_001.fastq.gz	NWM198a-1_S5_L001_R2_001.fastq.gz	NWM198a-1_S5_L002_R1_001.fastq.gz	NWM198a-1_S5_L002_R2_001.fastq.gz	NWM198a-1_S5_L003_R1_001.fastq.gz	NWM198a-1_S5_L003_R2_001.fastq.gz	NWM198a-1_S5_L004_R1_001.fastq.gz	NWM198a-1_S5_L004_R2_001.fastq.gz								
HG03540	NWM198a-2	SRP305758	PRJNA701308	SAMN17861670	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	31.34	0.578417	Illumina Sequencing of Omni-C Libraries of HG03540	NWM198a-2_S13_L001_R1_001.fastq.gz	NWM198a-2_S13_L001_R2_001.fastq.gz	NWM198a-2_S13_L002_R1_001.fastq.gz	NWM198a-2_S13_L002_R2_001.fastq.gz	NWM198a-2_S13_L003_R1_001.fastq.gz	NWM198a-2_S13_L003_R2_001.fastq.gz	NWM198a-2_S13_L004_R1_001.fastq.gz	NWM198a-2_S13_L004_R2_001.fastq.gz								
HG03579	NWM200a-1	SRP305758	PRJNA701308	SAMN17861671	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	43.7	0.531684	Illumina Sequencing of Omni-C Libraries of HG03579	NWM200a-1_S7_L001_R1_001.fastq.gz	NWM200a-1_S7_L001_R2_001.fastq.gz	NWM200a-1_S7_L002_R1_001.fastq.gz	NWM200a-1_S7_L002_R2_001.fastq.gz	NWM200a-1_S7_L003_R1_001.fastq.gz	NWM200a-1_S7_L003_R2_001.fastq.gz	NWM200a-1_S7_L004_R1_001.fastq.gz	NWM200a-1_S7_L004_R2_001.fastq.gz								
HG03579	NWM200a-2	SRP305758	PRJNA701308	SAMN17861671	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	39.3	0.54917	Illumina Sequencing of Omni-C Libraries of HG03579	NWM200a-2_S15_L001_R1_001.fastq.gz	NWM200a-2_S15_L001_R2_001.fastq.gz	NWM200a-2_S15_L002_R1_001.fastq.gz	NWM200a-2_S15_L002_R2_001.fastq.gz	NWM200a-2_S15_L003_R1_001.fastq.gz	NWM200a-2_S15_L003_R2_001.fastq.gz	NWM200a-2_S15_L004_R1_001.fastq.gz	NWM200a-2_S15_L004_R2_001.fastq.gz								
