sample_ID	library_ID	study	bioproject_accession	biosample_accession	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	coverage	ntsm_score	title	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	filename10	filename11	filename12	filename13	filename14	filename15	filename16
HG01361	NWM185c-1	SRP305758	PRJNA701308	SAMN17861235	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	26.68	0.596897	Illumina Sequencing of Omni-C Libraries of HG01361	NWM185c-1_S2_L001_R1_001.fastq.gz	NWM185c-1_S2_L001_R2_001.fastq.gz	NWM185c-1_S2_L002_R1_001.fastq.gz	NWM185c-1_S2_L002_R2_001.fastq.gz	NWM185c-1_S2_L003_R1_001.fastq.gz	NWM185c-1_S2_L003_R2_001.fastq.gz	NWM185c-1_S2_L004_R1_001.fastq.gz	NWM185c-1_S2_L004_R2_001.fastq.gz								
HG01361	NWM185c-2	SRP305758	PRJNA701308	SAMN17861235	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	27.78	0.589911	Illumina Sequencing of Omni-C Libraries of HG01361	NWM185c-2_S10_L001_R1_001.fastq.gz	NWM185c-2_S10_L001_R2_001.fastq.gz	NWM185c-2_S10_L002_R1_001.fastq.gz	NWM185c-2_S10_L002_R2_001.fastq.gz	NWM185c-2_S10_L003_R1_001.fastq.gz	NWM185c-2_S10_L003_R2_001.fastq.gz	NWM185c-2_S10_L004_R1_001.fastq.gz	NWM185c-2_S10_L004_R2_001.fastq.gz								
HG01891	NWM191b-1	SRP305758	PRJNA701308	SAMN17861236	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	24.02	0.590698	Illumina Sequencing of Omni-C Libraries of HG01891	NWM191b-1_S8_L001_R1_001.fastq.gz	NWM191b-1_S8_L001_R2_001.fastq.gz	NWM191b-1_S8_L002_R1_001.fastq.gz	NWM191b-1_S8_L002_R2_001.fastq.gz	NWM191b-1_S8_L003_R1_001.fastq.gz	NWM191b-1_S8_L003_R2_001.fastq.gz	NWM191b-1_S8_L004_R1_001.fastq.gz	NWM191b-1_S8_L004_R2_001.fastq.gz								
HG01891	NWM191b-2	SRP305758	PRJNA701308	SAMN17861236	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	24.5	0.574601	Illumina Sequencing of Omni-C Libraries of HG01891	NWM191b-2_S16_L001_R1_001.fastq.gz	NWM191b-2_S16_L001_R2_001.fastq.gz	NWM191b-2_S16_L002_R1_001.fastq.gz	NWM191b-2_S16_L002_R2_001.fastq.gz	NWM191b-2_S16_L003_R1_001.fastq.gz	NWM191b-2_S16_L003_R2_001.fastq.gz	NWM191b-2_S16_L004_R1_001.fastq.gz	NWM191b-2_S16_L004_R2_001.fastq.gz								
HG01928	NWM203a-1	SRP305758	PRJNA701308	SAMN17861660	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	42.98	0.561174	Illumina Sequencing of Omni-C Libraries of HG01928	NWM203a-1_S18_L001_R1_001.fastq.gz	NWM203a-1_S18_L001_R2_001.fastq.gz	NWM203a-1_S18_L002_R1_001.fastq.gz	NWM203a-1_S18_L002_R2_001.fastq.gz	NWM203a-1_S18_L003_R1_001.fastq.gz	NWM203a-1_S18_L003_R2_001.fastq.gz	NWM203a-1_S18_L004_R1_001.fastq.gz	NWM203a-1_S18_L004_R2_001.fastq.gz								
HG01928	NWM203a-2	SRP305758	PRJNA701308	SAMN17861660	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	38.38	0.577859	Illumina Sequencing of Omni-C Libraries of HG01928	NWM203a-2_S20_L001_R1_001.fastq.gz	NWM203a-2_S20_L001_R2_001.fastq.gz	NWM203a-2_S20_L002_R1_001.fastq.gz	NWM203a-2_S20_L002_R2_001.fastq.gz	NWM203a-2_S20_L003_R1_001.fastq.gz	NWM203a-2_S20_L003_R2_001.fastq.gz	NWM203a-2_S20_L004_R1_001.fastq.gz	NWM203a-2_S20_L004_R2_001.fastq.gz								
HG01952	NWM220c-1	SRP305758	PRJNA701308	SAMN17861661	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	36.22	0.556315	Illumina Sequencing of Omni-C Libraries of HG01952	NWM220c-1_S2_L001_R1_001.fastq.gz	NWM220c-1_S2_L001_R2_001.fastq.gz	NWM220c-1_S2_L002_R1_001.fastq.gz	NWM220c-1_S2_L002_R2_001.fastq.gz	NWM220c-1_S2_L003_R1_001.fastq.gz	NWM220c-1_S2_L003_R2_001.fastq.gz	NWM220c-1_S2_L004_R1_001.fastq.gz	NWM220c-1_S2_L004_R2_001.fastq.gz								
HG01952	NWM220c-2	SRP305758	PRJNA701308	SAMN17861661	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	34.06	0.561166	Illumina Sequencing of Omni-C Libraries of HG01952	NWM220c-2_S9_L001_R1_001.fastq.gz	NWM220c-2_S9_L001_R2_001.fastq.gz	NWM220c-2_S9_L002_R1_001.fastq.gz	NWM220c-2_S9_L002_R2_001.fastq.gz	NWM220c-2_S9_L003_R1_001.fastq.gz	NWM220c-2_S9_L003_R2_001.fastq.gz	NWM220c-2_S9_L004_R1_001.fastq.gz	NWM220c-2_S9_L004_R2_001.fastq.gz								
HG01978	NWM202a-1	SRP305758	PRJNA701308	SAMN17861662	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	47.5	0.522846	Illumina Sequencing of Omni-C Libraries of HG01978	NWM202a-1_S17_L001_R1_001.fastq.gz	NWM202a-1_S17_L001_R2_001.fastq.gz	NWM202a-1_S17_L002_R1_001.fastq.gz	NWM202a-1_S17_L002_R2_001.fastq.gz	NWM202a-1_S17_L003_R1_001.fastq.gz	NWM202a-1_S17_L003_R2_001.fastq.gz	NWM202a-1_S17_L004_R1_001.fastq.gz	NWM202a-1_S17_L004_R2_001.fastq.gz								
HG01978	NWM202a-2	SRP305758	PRJNA701308	SAMN17861662	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	55.98	0.506432	Illumina Sequencing of Omni-C Libraries of HG01978	NWM202a-2_S19_L001_R1_001.fastq.gz	NWM202a-2_S19_L001_R2_001.fastq.gz	NWM202a-2_S19_L002_R1_001.fastq.gz	NWM202a-2_S19_L002_R2_001.fastq.gz	NWM202a-2_S19_L003_R1_001.fastq.gz	NWM202a-2_S19_L003_R2_001.fastq.gz	NWM202a-2_S19_L004_R1_001.fastq.gz	NWM202a-2_S19_L004_R2_001.fastq.gz								
HG02055	SE5138_NWM048-3	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	18.3	0.743664	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-3_S3_L001_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L001_R2_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L002_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L002_R2_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L003_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L003_R2_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L004_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L004_R2_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L005_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L005_R2_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L006_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L006_R2_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L007_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L007_R2_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L008_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L008_R2_001.trimmed.fastq.gz
HG02055	SE5138_NWM048-4	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	13.65	0.786692	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-4_S4_L001_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L001_R2_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L002_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L002_R2_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L003_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L003_R2_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L004_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L004_R2_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L005_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L005_R2_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L006_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L006_R2_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L007_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L007_R2_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L008_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L008_R2_001.trimmed.fastq.gz
HG02080	SE5138_NWM051-3	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17.4	0.733557	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-3_S7_L001_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L001_R2_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L002_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L002_R2_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L003_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L003_R2_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L004_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L004_R2_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L005_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L005_R2_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L006_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L006_R2_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L007_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L007_R2_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L008_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L008_R2_001.trimmed.fastq.gz
HG02080	SE5138_NWM051-4	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14.38	0.773585	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-4_S8_L001_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L001_R2_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L002_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L002_R2_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L003_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L003_R2_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L004_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L004_R2_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L005_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L005_R2_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L006_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L006_R2_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L007_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L007_R2_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L008_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L008_R2_001.trimmed.fastq.gz
HG02109	SE5313_FT-SA29554	SRP320775	PRJNA731524	SAMN13958415	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	23.3	0.780167	Illumina Sequencing of Omni-C Libraries of HG02109	SE5313_FT-SA29554_S56_L005_R1_001.fastq.gz	SE5313_FT-SA29554_S56_L005_R2_001.fastq.gz	SE5313_FT-SA29554_S56_L006_R1_001.fastq.gz	SE5313_FT-SA29554_S56_L006_R2_001.fastq.gz	SE5313_FT-SA29554_S56_L007_R1_001.fastq.gz	SE5313_FT-SA29554_S56_L007_R2_001.fastq.gz										
HG02109	SE5313_FT-SA29555	SRP320775	PRJNA731524	SAMN13958415	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17.14	0.721349	Illumina Sequencing of Omni-C Libraries of HG02109	SE5313_FT-SA29555_S57_L005_R1_001.fastq.gz	SE5313_FT-SA29555_S57_L005_R2_001.fastq.gz	SE5313_FT-SA29555_S57_L006_R1_001.fastq.gz	SE5313_FT-SA29555_S57_L006_R2_001.fastq.gz	SE5313_FT-SA29555_S57_L007_R1_001.fastq.gz	SE5313_FT-SA29555_S57_L007_R2_001.fastq.gz										
HG02145	SE5313_FT-SA29556	SRP320775	PRJNA731524	SAMN13961514	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19.38	0.572264	Illumina Sequencing of Omni-C Libraries of HG02145	SE5313_FT-SA29556_S58_L005_R1_001.fastq.gz	SE5313_FT-SA29556_S58_L005_R2_001.fastq.gz	SE5313_FT-SA29556_S58_L006_R1_001.fastq.gz	SE5313_FT-SA29556_S58_L006_R2_001.fastq.gz	SE5313_FT-SA29556_S58_L007_R1_001.fastq.gz	SE5313_FT-SA29556_S58_L007_R2_001.fastq.gz										
HG02145	SE5313_FT-SA29557	SRP320775	PRJNA731524	SAMN13961514	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17.3	0.603655	Illumina Sequencing of Omni-C Libraries of HG02145	SE5313_FT-SA29557_S59_L005_R1_001.fastq.gz	SE5313_FT-SA29557_S59_L005_R2_001.fastq.gz	SE5313_FT-SA29557_S59_L006_R1_001.fastq.gz	SE5313_FT-SA29557_S59_L006_R2_001.fastq.gz	SE5313_FT-SA29557_S59_L007_R1_001.fastq.gz	SE5313_FT-SA29557_S59_L007_R2_001.fastq.gz										
HG02148	NWM219c-1	SRP305758	PRJNA701308	SAMN17861663	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	33.74	0.567077	Illumina Sequencing of Omni-C Libraries of HG02148	NWM219c-1_S1_L001_R1_001.fastq.gz	NWM219c-1_S1_L001_R2_001.fastq.gz	NWM219c-1_S1_L002_R1_001.fastq.gz	NWM219c-1_S1_L002_R2_001.fastq.gz	NWM219c-1_S1_L003_R1_001.fastq.gz	NWM219c-1_S1_L003_R2_001.fastq.gz	NWM219c-1_S1_L004_R1_001.fastq.gz	NWM219c-1_S1_L004_R2_001.fastq.gz								
HG02148	NWM219c-2	SRP305758	PRJNA701308	SAMN17861663	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	38.96	0.564818	Illumina Sequencing of Omni-C Libraries of HG02148	NWM219c-2_S8_L001_R1_001.fastq.gz	NWM219c-2_S8_L001_R2_001.fastq.gz	NWM219c-2_S8_L002_R1_001.fastq.gz	NWM219c-2_S8_L002_R2_001.fastq.gz	NWM219c-2_S8_L003_R1_001.fastq.gz	NWM219c-2_S8_L003_R2_001.fastq.gz	NWM219c-2_S8_L004_R1_001.fastq.gz	NWM219c-2_S8_L004_R2_001.fastq.gz								
HG02257	NWM188b-1	SRP305758	PRJNA701308	SAMN17861237	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	26.26	0.598327	Illumina Sequencing of Omni-C Libraries of HG02257	NWM188b-1_S5_L001_R1_001.fastq.gz	NWM188b-1_S5_L001_R2_001.fastq.gz	NWM188b-1_S5_L002_R1_001.fastq.gz	NWM188b-1_S5_L002_R2_001.fastq.gz	NWM188b-1_S5_L003_R1_001.fastq.gz	NWM188b-1_S5_L003_R2_001.fastq.gz	NWM188b-1_S5_L004_R1_001.fastq.gz	NWM188b-1_S5_L004_R2_001.fastq.gz								
HG02257	NWM188b-2	SRP305758	PRJNA701308	SAMN17861237	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	32.96	0.56366	Illumina Sequencing of Omni-C Libraries of HG02257	NWM188b-2_S13_L001_R1_001.fastq.gz	NWM188b-2_S13_L001_R2_001.fastq.gz	NWM188b-2_S13_L002_R1_001.fastq.gz	NWM188b-2_S13_L002_R2_001.fastq.gz	NWM188b-2_S13_L003_R1_001.fastq.gz	NWM188b-2_S13_L003_R2_001.fastq.gz	NWM188b-2_S13_L004_R1_001.fastq.gz	NWM188b-2_S13_L004_R2_001.fastq.gz								
HG02486	NWM190b-1	SRP305758	PRJNA701308	SAMN17861238	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22.64	0.575897	Illumina Sequencing of Omni-C Libraries of HG02486	NWM190b-1_S7_L001_R1_001.fastq.gz	NWM190b-1_S7_L001_R2_001.fastq.gz	NWM190b-1_S7_L002_R1_001.fastq.gz	NWM190b-1_S7_L002_R2_001.fastq.gz	NWM190b-1_S7_L003_R1_001.fastq.gz	NWM190b-1_S7_L003_R2_001.fastq.gz	NWM190b-1_S7_L004_R1_001.fastq.gz	NWM190b-1_S7_L004_R2_001.fastq.gz								
HG02486	NWM190b-2	SRP305758	PRJNA701308	SAMN17861238	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22.21	0.585777	Illumina Sequencing of Omni-C Libraries of HG02486	NWM190b-2_S15_L001_R1_001.fastq.gz	NWM190b-2_S15_L001_R2_001.fastq.gz	NWM190b-2_S15_L002_R1_001.fastq.gz	NWM190b-2_S15_L002_R2_001.fastq.gz	NWM190b-2_S15_L003_R1_001.fastq.gz	NWM190b-2_S15_L003_R2_001.fastq.gz	NWM190b-2_S15_L004_R1_001.fastq.gz	NWM190b-2_S15_L004_R2_001.fastq.gz								
HG02559	NWM189b-1	SRP305758	PRJNA701308	SAMN17861239	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	33.09	0.565352	Illumina Sequencing of Omni-C Libraries of HG02559	NWM189b-1_S6_L001_R1_001.fastq.gz	NWM189b-1_S6_L001_R2_001.fastq.gz	NWM189b-1_S6_L002_R1_001.fastq.gz	NWM189b-1_S6_L002_R2_001.fastq.gz	NWM189b-1_S6_L003_R1_001.fastq.gz	NWM189b-1_S6_L003_R2_001.fastq.gz	NWM189b-1_S6_L004_R1_001.fastq.gz	NWM189b-1_S6_L004_R2_001.fastq.gz								
HG02559	NWM189b-2	SRP305758	PRJNA701308	SAMN17861239	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	23.12	0.601127	Illumina Sequencing of Omni-C Libraries of HG02559	NWM189b-2_S14_L001_R1_001.fastq.gz	NWM189b-2_S14_L001_R2_001.fastq.gz	NWM189b-2_S14_L002_R1_001.fastq.gz	NWM189b-2_S14_L002_R2_001.fastq.gz	NWM189b-2_S14_L003_R1_001.fastq.gz	NWM189b-2_S14_L003_R2_001.fastq.gz	NWM189b-2_S14_L004_R1_001.fastq.gz	NWM189b-2_S14_L004_R2_001.fastq.gz								
HG02572	NWM205a-1	SRP305758	PRJNA701308	SAMN17861240	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22.19	0.568044	Illumina Sequencing of Omni-C Libraries of HG02572	NWM205a-1_S18_L001_R1_001.fastq.gz	NWM205a-1_S18_L001_R2_001.fastq.gz	NWM205a-1_S18_L002_R1_001.fastq.gz	NWM205a-1_S18_L002_R2_001.fastq.gz	NWM205a-1_S18_L003_R1_001.fastq.gz	NWM205a-1_S18_L003_R2_001.fastq.gz	NWM205a-1_S18_L004_R1_001.fastq.gz	NWM205a-1_S18_L004_R2_001.fastq.gz								
HG02572	NWM205a-2	SRP305758	PRJNA701308	SAMN17861240	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19.24	0.614147	Illumina Sequencing of Omni-C Libraries of HG02572	NWM205a-2_S20_L001_R1_001.fastq.gz	NWM205a-2_S20_L001_R2_001.fastq.gz	NWM205a-2_S20_L002_R1_001.fastq.gz	NWM205a-2_S20_L002_R2_001.fastq.gz	NWM205a-2_S20_L003_R1_001.fastq.gz	NWM205a-2_S20_L003_R2_001.fastq.gz	NWM205a-2_S20_L004_R1_001.fastq.gz	NWM205a-2_S20_L004_R2_001.fastq.gz								
HG02572	NWM205b-1	SRP305758	PRJNA701308	SAMN17861240	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	5.18	0.796869	Illumina Sequencing of Omni-C Libraries of HG02572	NWM205b-1_S21_L001_R1_001.fastq.gz	NWM205b-1_S21_L001_R2_001.fastq.gz	NWM205b-1_S21_L002_R1_001.fastq.gz	NWM205b-1_S21_L002_R2_001.fastq.gz	NWM205b-1_S21_L003_R1_001.fastq.gz	NWM205b-1_S21_L003_R2_001.fastq.gz	NWM205b-1_S21_L004_R1_001.fastq.gz	NWM205b-1_S21_L004_R2_001.fastq.gz								
HG02572	NWM205b-2	SRP305758	PRJNA701308	SAMN17861240	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	6.3	0.777236	Illumina Sequencing of Omni-C Libraries of HG02572	NWM205b-2_S22_L001_R1_001.fastq.gz	NWM205b-2_S22_L001_R2_001.fastq.gz	NWM205b-2_S22_L002_R1_001.fastq.gz	NWM205b-2_S22_L002_R2_001.fastq.gz	NWM205b-2_S22_L003_R1_001.fastq.gz	NWM205b-2_S22_L003_R2_001.fastq.gz	NWM205b-2_S22_L004_R1_001.fastq.gz	NWM205b-2_S22_L004_R2_001.fastq.gz								
HG02572	NWM238a-1	SRP305758	PRJNA701308	SAMN17861240	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	41.35	0.492119	Illumina Sequencing of Omni-C Libraries of HG02572	NWM238a-1_S18_L001_R1_001.fastq.gz	NWM238a-1_S18_L001_R2_001.fastq.gz	NWM238a-1_S18_L002_R1_001.fastq.gz	NWM238a-1_S18_L002_R2_001.fastq.gz	NWM238a-1_S18_L003_R1_001.fastq.gz	NWM238a-1_S18_L003_R2_001.fastq.gz	NWM238a-1_S18_L004_R1_001.fastq.gz	NWM238a-1_S18_L004_R2_001.fastq.gz								
HG02572	NWM238a-2	SRP305758	PRJNA701308	SAMN17861240	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	39.04	0.485004	Illumina Sequencing of Omni-C Libraries of HG02572	NWM238a-2_S22_L001_R1_001.fastq.gz	NWM238a-2_S22_L001_R2_001.fastq.gz	NWM238a-2_S22_L002_R1_001.fastq.gz	NWM238a-2_S22_L002_R2_001.fastq.gz	NWM238a-2_S22_L003_R1_001.fastq.gz	NWM238a-2_S22_L003_R2_001.fastq.gz	NWM238a-2_S22_L004_R1_001.fastq.gz	NWM238a-2_S22_L004_R2_001.fastq.gz								
