filename	filename2	sample_ID	study	bioproject_accession	biosample_accession	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	total_bp	coverage	ntsm_score	total_gbp	title	library_ID
SE5138_NWM051-4_S8_L001_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L001_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2890808118	1.87	0.786198	5.78	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-4
SE5138_NWM051-4_S8_L002_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L002_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2576707745	1.67	0.81648	5.16	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-4
SE5138_NWM051-4_S8_L003_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L003_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2840635419	1.84	0.786559	5.68	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-4
SE5138_NWM051-4_S8_L004_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L004_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2757199754	1.79	0.778208	5.52	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-4
SE5138_NWM051-4_S8_L005_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L005_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2790432737	1.81	0.758087	5.58	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-4
SE5138_NWM051-4_S8_L006_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L006_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2798558636	1.81	0.775003	5.6	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-4
SE5138_NWM051-4_S8_L007_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L007_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2805636500	1.82	0.760429	5.62	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-4
SE5138_NWM051-4_S8_L008_R1_001.trimmed.fastq.gz	SE5138_NWM051-4_S8_L008_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2720105282	1.77	0.770447	5.44	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-4
SE5313_FT-SA29554_S56_L005_R1_001.fastq.gz	SE5313_FT-SA29554_S56_L005_R2_001.fastq.gz	HG02109	SRP320775	PRJNA731524	SAMN13958415	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12182066336	7.86	0.925852	24.36	Illumina Sequencing of Omni-C Libraries of HG02109	SE5313_FT-SA29554
SE5313_FT-SA29554_S56_L006_R1_001.fastq.gz	SE5313_FT-SA29554_S56_L006_R2_001.fastq.gz	HG02109	SRP320775	PRJNA731524	SAMN13958415	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11710527915	7.56	0.706708	23.42	Illumina Sequencing of Omni-C Libraries of HG02109	SE5313_FT-SA29554
SE5313_FT-SA29554_S56_L007_R1_001.fastq.gz	SE5313_FT-SA29554_S56_L007_R2_001.fastq.gz	HG02109	SRP320775	PRJNA731524	SAMN13958415	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12218581458	7.88	0.695731	24.44	Illumina Sequencing of Omni-C Libraries of HG02109	SE5313_FT-SA29554
SE5313_FT-SA29555_S57_L005_R1_001.fastq.gz	SE5313_FT-SA29555_S57_L005_R2_001.fastq.gz	HG02109	SRP320775	PRJNA731524	SAMN13958415	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	8979157167	5.8	0.719721	17.96	Illumina Sequencing of Omni-C Libraries of HG02109	SE5313_FT-SA29555
SE5313_FT-SA29555_S57_L006_R1_001.fastq.gz	SE5313_FT-SA29555_S57_L006_R2_001.fastq.gz	HG02109	SRP320775	PRJNA731524	SAMN13958415	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	8604903667	5.56	0.71799	17.2	Illumina Sequencing of Omni-C Libraries of HG02109	SE5313_FT-SA29555
SE5313_FT-SA29555_S57_L007_R1_001.fastq.gz	SE5313_FT-SA29555_S57_L007_R2_001.fastq.gz	HG02109	SRP320775	PRJNA731524	SAMN13958415	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	8974271562	5.78	0.729639	17.94	Illumina Sequencing of Omni-C Libraries of HG02109	SE5313_FT-SA29555
SE5138_NWM047-3_S1_L001_R1_001.trimmed.fastq.gz	SE5138_NWM047-3_S1_L001_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	1720467368	1.11	0.843748	3.44	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-3
SE5138_NWM047-3_S1_L002_R1_001.trimmed.fastq.gz	SE5138_NWM047-3_S1_L002_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	1539229364	1.0	0.850567	3.08	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-3
SE5138_NWM047-3_S1_L003_R1_001.trimmed.fastq.gz	SE5138_NWM047-3_S1_L003_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	1688595171	1.09	0.860012	3.38	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-3
SE5138_NWM047-3_S1_L004_R1_001.trimmed.fastq.gz	SE5138_NWM047-3_S1_L004_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	1643210340	1.07	0.85361	3.28	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-3
SE5138_NWM047-3_S1_L005_R1_001.trimmed.fastq.gz	SE5138_NWM047-3_S1_L005_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	1661203137	1.08	0.852642	3.32	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-3
SE5138_NWM047-3_S1_L006_R1_001.trimmed.fastq.gz	SE5138_NWM047-3_S1_L006_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	1666250698	1.08	0.836853	3.34	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-3
SE5138_NWM047-3_S1_L007_R1_001.trimmed.fastq.gz	SE5138_NWM047-3_S1_L007_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	1667707972	1.08	0.844528	3.34	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-3
SE5138_NWM047-3_S1_L008_R1_001.trimmed.fastq.gz	SE5138_NWM047-3_S1_L008_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	1620149087	1.05	0.854549	3.24	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-3
SE5138_NWM047-4_S2_L001_R1_001.trimmed.fastq.gz	SE5138_NWM047-4_S2_L001_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3392736541	2.19	0.766333	6.78	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-4
SE5138_NWM047-4_S2_L002_R1_001.trimmed.fastq.gz	SE5138_NWM047-4_S2_L002_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3057427854	1.99	0.77403	6.12	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-4
SE5138_NWM047-4_S2_L003_R1_001.trimmed.fastq.gz	SE5138_NWM047-4_S2_L003_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3337658187	2.17	0.75162	6.68	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-4
SE5138_NWM047-4_S2_L004_R1_001.trimmed.fastq.gz	SE5138_NWM047-4_S2_L004_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3252703306	2.11	0.758658	6.5	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-4
SE5138_NWM047-4_S2_L005_R1_001.trimmed.fastq.gz	SE5138_NWM047-4_S2_L005_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3288861648	2.13	0.793954	6.58	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-4
SE5138_NWM047-4_S2_L006_R1_001.trimmed.fastq.gz	SE5138_NWM047-4_S2_L006_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3298851720	2.13	0.781406	6.6	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-4
SE5138_NWM047-4_S2_L007_R1_001.trimmed.fastq.gz	SE5138_NWM047-4_S2_L007_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3297768446	2.13	0.739859	6.6	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-4
SE5138_NWM047-4_S2_L008_R1_001.trimmed.fastq.gz	SE5138_NWM047-4_S2_L008_R2_001.trimmed.fastq.gz	HG03098	SRP320775	PRJNA731524	SAMN13957944	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3210129929	2.09	0.748561	6.42	Illumina Sequencing of Omni-C Libraries of HG03098	SE5138_NWM047-4
BN001_R1.trimmed.fastq.gz	BN001_R1.trimmed.fastq.gz	HG00733	SRP320775	PRJNA731524		Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	5828675353	3.76	0.690326	11.66	Illumina Sequencing of Omni-C Libraries of HG00733	BN001
HM083-2_R1.trimmed.fastq.gz	HM083-2_R1.trimmed.fastq.gz	HG00733	SRP320775	PRJNA731524		Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	20444380676	13.18	0.428618	40.88	Illumina Sequencing of Omni-C Libraries of HG00733	HM083-2
NWM050-10_S4_R1_001.trimmed.fastq.gz	NWM050-10_S4_R2_001.trimmed.fastq.gz	HG00733	SRP320775	PRJNA731524		Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	38311890259	24.74	0.41547	76.62	Illumina Sequencing of Omni-C Libraries of HG00733	NWM050-10
NWM050-9_S3_R1_001.trimmed.fastq.gz	NWM050-9_S3_R2_001.trimmed.fastq.gz	HG00733	SRP320775	PRJNA731524		Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	34726287589	22.42	0.451627	69.46	Illumina Sequencing of Omni-C Libraries of HG00733	NWM050-9
HG002.HiC_1_NovaSeq_1_S1_L001_R1_001.fastq.gz	HG002.HiC_1_NovaSeq_1_S1_L001_R2_001.fastq.gz	HG002	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	42436063378	27.36	0.471081	84.88	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_1_NovaSeq_1
HG002.HiC_1_NovaSeq_1_S1_L002_R1_001.fastq.gz	HG002.HiC_1_NovaSeq_1_S1_L002_R2_001.fastq.gz	HG002	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	42269902837	27.26	0.489406	84.54	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_1_NovaSeq_1
HG002.HiC_1_NovaSeq_2_S2_L001_R1_001.fastq.gz	HG002.HiC_1_NovaSeq_2_S2_L001_R2_001.fastq.gz	HG002	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	39286094077	25.33	0.46986	78.58	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_1_NovaSeq_2
HG002.HiC_1_NovaSeq_2_S2_L002_R1_001.fastq.gz	HG002.HiC_1_NovaSeq_2_S2_L002_R2_001.fastq.gz	HG002	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	39190201295	25.27	0.472326	78.38	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_1_NovaSeq_2
HG002.HiC_1_NovaSeq_3_S3_L001_R1_001.fastq.gz	HG002.HiC_1_NovaSeq_3_S3_L001_R2_001.fastq.gz	HG002	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	40257325199	25.96	0.483453	80.52	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_1_NovaSeq_3
HG002.HiC_1_NovaSeq_3_S3_L002_R1_001.fastq.gz	HG002.HiC_1_NovaSeq_3_S3_L002_R2_001.fastq.gz	HG002	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	40268417746	25.97	0.482702	80.54	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_1_NovaSeq_3
HG002.HiC_2_NovaSeq_S2_L001_R1_001.fastq.gz	HG002.HiC_2_NovaSeq_S2_L001_R2_001.fastq.gz	HG002	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	58180233604	37.54	0.391545	116.36	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_2_NovaSeq
HG002.HiC_2_NovaSeq_rep1_run1_S1_L001_R1_001.fastq.gz	HG002.HiC_2_NovaSeq_rep1_run1_S1_L001_R2_001.fastq.gz	HG002	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	36007254399	23.23	0.420445	72.02	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_2_NovaSeq_rep1_run1
HG002.HiC_2_NovaSeq_rep1_run2_S1_L001_R1_001.fastq.gz	HG002.HiC_2_NovaSeq_rep1_run2_S1_L001_R2_001.fastq.gz	HG002	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	110538406750	71.31	0.361931	221.08	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_2_NovaSeq_rep1_run2
