sample_id,ont_sequencing_summary_files,input_reads_1,input_reads_2,read_1_type,read_2_type,ntsm_workflow.ntsm_eval_out,ntsm_workflow.ntsm_count_2,ntsm_workflow.ntsm_count_1,ntsm_score,Sample,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,q5,q10,q15,q20,q25,sample_ID
08_08_23_R1041_HPRC_GM20809_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20809/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_GM20809_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20809/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_GM20809_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20809/analysis/ConvertCRAMtoBAM_outputs/83bb76a0-9973-441d-828b-e19152a54b09/NA20809.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_GM20809_3/analysis/ntsm_outputs/8692a433-f58d-4244-92df-59c77b95c527/08_08_23_R1041_HPRC_GM20809_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_GM20809_3/analysis/ntsm_outputs/63576180-49ed-4657-805c-74e8d3ab056d/08_08_23_R1041_HPRC_GM20809_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_GM20809_3/analysis/ntsm_outputs/2aa5082b-9165-48ea-aecd-908e85366a55/08_08_23_R1041_HPRC_GM20809_3_ont_counts.txt,0.454944,NA20809_3,75520,66.95,20.29,7.31,1.35,0.16,0.02,0.0,0.0,2,20.19,17.46,16.01,12.81,2.77,NA20809
08_08_23_R1041_HPRC_GM20809_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20809/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_GM20809_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM20809/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_GM20809_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20809/analysis/ConvertCRAMtoBAM_outputs/83bb76a0-9973-441d-828b-e19152a54b09/NA20809.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_GM20809_1/analysis/ntsm_outputs/4c291727-524a-45c6-b58a-fe40f0333819/08_08_23_R1041_HPRC_GM20809_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_GM20809_1/analysis/ntsm_outputs/45b6a5ac-5451-49d3-8404-2d6f2a63c00e/08_08_23_R1041_HPRC_GM20809_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_08_23_R1041_HPRC_GM20809_1/analysis/ntsm_outputs/789e5a24-8fe6-436c-adeb-2e7e9768a730/08_08_23_R1041_HPRC_GM20809_1_ont_counts.txt,0.407245,NA20809_1,76230,78.39,23.75,8.72,1.69,0.19,0.02,0.0,0.0,1,23.62,20.58,18.92,15.54,3.67,NA20809
08_29_23_R1041_HPRC_HG01798_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01798/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01798_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01798/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01798_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01798/analysis/ConvertCRAMtoBAM_outputs/173379c9-dc98-4b2b-9899-6cb6234d03e5/HG01798.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_29_23_R1041_HPRC_HG01798_1/analysis/ntsm_outputs/b2725bff-949c-4688-a4ca-c8e9a076a9da/08_29_23_R1041_HPRC_HG01798_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_29_23_R1041_HPRC_HG01798_1/analysis/ntsm_outputs/5f49f134-994c-43b1-9452-beb30588be0b/08_29_23_R1041_HPRC_HG01798_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_29_23_R1041_HPRC_HG01798_1/analysis/ntsm_outputs/dec0496a-eb24-4813-aa31-b72d8f9e6252/08_29_23_R1041_HPRC_HG01798_1_ont_counts.txt,0.416865,HG01798_1,91146,61.97,18.78,8.57,2.46,0.53,0.09,0.02,0.0,0,18.64,16.85,15.07,12.2,2.74,HG01798
08_29_23_R1041_HPRC_HG01798_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01798/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01798_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01798/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01798_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01798/analysis/ConvertCRAMtoBAM_outputs/173379c9-dc98-4b2b-9899-6cb6234d03e5/HG01798.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_29_23_R1041_HPRC_HG01798_2/analysis/ntsm_outputs/78949e8d-d81f-4612-be80-36ff0fc5466d/08_29_23_R1041_HPRC_HG01798_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_29_23_R1041_HPRC_HG01798_2/analysis/ntsm_outputs/3500f2c9-74cb-4f49-a614-6be98c32bf8c/08_29_23_R1041_HPRC_HG01798_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_29_23_R1041_HPRC_HG01798_2/analysis/ntsm_outputs/c8ae09cf-f767-4ce4-b7b3-3f2faca71f52/08_29_23_R1041_HPRC_HG01798_2_ont_counts.txt,0.457139,HG01798_2,111334,60.63,18.37,10.24,3.22,0.72,0.12,0.02,0.0,0,18.27,16.58,14.87,12.05,2.62,HG01798
08_29_23_R1041_HPRC_HG01798_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01798/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01798_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01798/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01798_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01798/analysis/ConvertCRAMtoBAM_outputs/173379c9-dc98-4b2b-9899-6cb6234d03e5/HG01798.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_29_23_R1041_HPRC_HG01798_3/analysis/ntsm_outputs/a64596fa-059d-4a5a-9deb-e9a432017e79/08_29_23_R1041_HPRC_HG01798_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_29_23_R1041_HPRC_HG01798_3/analysis/ntsm_outputs/51e5056b-0e21-483a-82d6-de29ac9a721c/08_29_23_R1041_HPRC_HG01798_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/08_29_23_R1041_HPRC_HG01798_3/analysis/ntsm_outputs/aa97e85a-2230-4206-ae80-9f695335c7eb/08_29_23_R1041_HPRC_HG01798_3_ont_counts.txt,0.450512,HG01798_3,105017,49.18,14.9,7.84,2.28,0.49,0.08,0.01,0.0,0,14.81,13.61,12.3,9.96,2.05,HG01798
10_10_23_R1041_HPRC_HG00701_6,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_6_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_6_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00701/analysis/ConvertCRAMtoBAM_outputs/a2ad53fa-6467-495f-991f-c10eea7c4d8f/HG00701.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_6/analysis/ntsm_outputs/f1c2b6f2-37cc-4554-8635-a16fb0b7ff03/10_10_23_R1041_HPRC_HG00701_6_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_6/analysis/ntsm_outputs/f09a2c6b-d72a-4932-8802-37918a6f9024/10_10_23_R1041_HPRC_HG00701_6_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_6/analysis/ntsm_outputs/6cd9db28-8a35-4914-b03d-c82d9ce3adca/10_10_23_R1041_HPRC_HG00701_6_ont_counts.txt,0.445592,HG00701_6,98417,59.58,18.06,8.89,2.87,0.76,0.18,0.05,0.0,1,17.96,16.67,15.36,12.64,2.92,HG00701
10_10_23_R1041_HPRC_HG00701_5,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_5_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_5_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00701/analysis/ConvertCRAMtoBAM_outputs/a2ad53fa-6467-495f-991f-c10eea7c4d8f/HG00701.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_5/analysis/ntsm_outputs/b75f6b42-5295-4537-91fa-6b4d4dc450f3/10_10_23_R1041_HPRC_HG00701_5_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_5/analysis/ntsm_outputs/dab2c15c-5d01-4502-963c-c943cd6916d7/10_10_23_R1041_HPRC_HG00701_5_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_5/analysis/ntsm_outputs/33c831af-7e41-486e-9dbb-7830908bb22b/10_10_23_R1041_HPRC_HG00701_5_ont_counts.txt,0.452074,HG00701_5,94846,59.7,18.09,8.59,2.68,0.7,0.16,0.04,0.0,0,17.95,16.35,14.97,12.13,3.07,HG00701
10_10_23_R1041_HPRC_HG00701_4,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00701/analysis/ConvertCRAMtoBAM_outputs/a2ad53fa-6467-495f-991f-c10eea7c4d8f/HG00701.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_4/analysis/ntsm_outputs/1c7ff225-3a66-46e1-8b70-c544973dfe6e/10_10_23_R1041_HPRC_HG00701_4_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_4/analysis/ntsm_outputs/6c8f3f4f-2454-42d8-8d6a-ca8e8d8000b1/10_10_23_R1041_HPRC_HG00701_4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_4/analysis/ntsm_outputs/ee781b60-2a25-4667-aba7-5d6b267b81c7/10_10_23_R1041_HPRC_HG00701_4_ont_counts.txt,0.455595,HG00701_4,98087,59.71,18.09,8.88,2.84,0.74,0.17,0.04,0.0,2,17.94,16.38,15.1,12.56,3.34,HG00701
10_10_23_R1041_HPRC_HG00701_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00701/analysis/ConvertCRAMtoBAM_outputs/a2ad53fa-6467-495f-991f-c10eea7c4d8f/HG00701.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_1/analysis/ntsm_outputs/09e781ca-24a2-4a59-9250-0a242a72ff7f/10_10_23_R1041_HPRC_HG00701_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_1/analysis/ntsm_outputs/bda14784-8b36-42f0-83be-e0878748c294/10_10_23_R1041_HPRC_HG00701_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_1/analysis/ntsm_outputs/38ed8c8b-25ea-49e1-a208-a3286bc95e92/10_10_23_R1041_HPRC_HG00701_1_ont_counts.txt,0.852248,HG00701_1,80642,0.87,0.26,0.11,0.03,0.01,0.0,0.0,0.0,0,0.26,0.23,0.18,0.1,0.01,HG00701
10_10_23_R1041_HPRC_HG00701_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00701/analysis/ConvertCRAMtoBAM_outputs/a2ad53fa-6467-495f-991f-c10eea7c4d8f/HG00701.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_3/analysis/ntsm_outputs/5768a024-9d81-42b5-82fd-9738e020572a/10_10_23_R1041_HPRC_HG00701_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_3/analysis/ntsm_outputs/b7730470-d238-4005-bec3-b899e448660b/10_10_23_R1041_HPRC_HG00701_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_3/analysis/ntsm_outputs/f47ccc83-c229-4e0a-982c-83fbf6baaddd/10_10_23_R1041_HPRC_HG00701_3_ont_counts.txt,0.758857,HG00701_3,95344,3.13,0.95,0.45,0.12,0.03,0.01,0.0,0.0,0,0.94,0.83,0.73,0.49,0.08,HG00701
10_10_23_R1041_HPRC_HG00701_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00701/analysis/ConvertCRAMtoBAM_outputs/a2ad53fa-6467-495f-991f-c10eea7c4d8f/HG00701.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_2/analysis/ntsm_outputs/364e1c9f-1477-46b8-b641-89febbdc38d7/10_10_23_R1041_HPRC_HG00701_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_2/analysis/ntsm_outputs/cec809e7-ab1b-4777-b002-974f4199085e/10_10_23_R1041_HPRC_HG00701_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_10_23_R1041_HPRC_HG00701_2/analysis/ntsm_outputs/69a88d0a-7845-41b8-936d-b20509232c13/10_10_23_R1041_HPRC_HG00701_2_ont_counts.txt,0.765458,HG00701_2,90651,2.72,0.82,0.37,0.1,0.02,0.0,0.0,0.0,0,0.81,0.73,0.64,0.45,0.07,HG00701
01_23_24_R1041_HPRC_HG03874_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03874/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG03874_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03874/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG03874_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03874/analysis/ConvertCRAMtoBAM_outputs/02085ea8-ff2c-4157-ab3b-01fec8ec17df/HG03874.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG03874_2/analysis/ntsm_outputs/0f8dc81a-a827-4456-b1ce-ebb167e1d95c/01_23_24_R1041_HPRC_HG03874_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG03874_2/analysis/ntsm_outputs/79631862-fa7e-42e7-b66f-f666046cf0f9/01_23_24_R1041_HPRC_HG03874_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG03874_2/analysis/ntsm_outputs/d0b06bff-9f49-40e2-b4c4-83e6bc8ee6aa/01_23_24_R1041_HPRC_HG03874_2_ont_counts.txt,0.40775,HG03874_2,96101,63.44,19.22,9.23,2.63,0.49,0.06,0.01,0.0,3,19.04,16.35,14.63,11.42,1.89,HG03874
01_23_24_R1041_HPRC_HG03874_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03874/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG03874_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03874/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG03874_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03874/analysis/ConvertCRAMtoBAM_outputs/02085ea8-ff2c-4157-ab3b-01fec8ec17df/HG03874.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG03874_1/analysis/ntsm_outputs/7d22decd-d640-45d8-9aa4-662de3a8c07c/01_23_24_R1041_HPRC_HG03874_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG03874_1/analysis/ntsm_outputs/f81683b8-60cb-4869-b689-e210428aa449/01_23_24_R1041_HPRC_HG03874_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG03874_1/analysis/ntsm_outputs/315ef7d5-a357-47f0-ace1-1c45b7e79064/01_23_24_R1041_HPRC_HG03874_1_ont_counts.txt,0.416543,HG03874_1,94515,80.36,24.35,11.49,3.19,0.59,0.08,0.02,0.0,1,24.14,21.43,19.39,15.49,3.29,HG03874
11_14_23_R1041_HPRC_HG03874_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03874/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03874_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03874/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03874_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03874/analysis/ConvertCRAMtoBAM_outputs/02085ea8-ff2c-4157-ab3b-01fec8ec17df/HG03874.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03874_1/analysis/ntsm_outputs/b800d7f5-a005-4d5d-bf1a-1f2af57e5acb/11_14_23_R1041_HPRC_HG03874_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03874_1/analysis/ntsm_outputs/b253ab40-7773-425e-87dd-a95490e586bb/11_14_23_R1041_HPRC_HG03874_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03874_1/analysis/ntsm_outputs/af82813f-1f08-4aed-82f2-44d927f537a3/11_14_23_R1041_HPRC_HG03874_1_ont_counts.txt,0.548098,HG03874_1,70428,11.87,3.6,1.17,0.23,0.05,0.01,0.0,0.0,0,3.56,3.36,3.1,2.46,0.4,HG03874
11_14_23_R1041_HPRC_HG03874_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03874/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03874_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03874/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03874_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03874/analysis/ConvertCRAMtoBAM_outputs/02085ea8-ff2c-4157-ab3b-01fec8ec17df/HG03874.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03874_3/analysis/ntsm_outputs/370e58de-be60-413a-a4af-2ca02998ec04/11_14_23_R1041_HPRC_HG03874_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03874_3/analysis/ntsm_outputs/ed7910a1-d601-48ac-b7db-eaf415d5e81c/11_14_23_R1041_HPRC_HG03874_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03874_3/analysis/ntsm_outputs/8beb388a-9f07-4717-95d1-6b4264e1bfb9/11_14_23_R1041_HPRC_HG03874_3_ont_counts.txt,0.442296,HG03874_3,63796,56.5,17.12,5.0,0.99,0.22,0.05,0.02,0.0,2,17.0,15.58,13.87,9.78,1.08,HG03874
