filename,barcode,multiplexed,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,flow_cell,0,1,sample_id
HG02514_m64330e_220303_183543.5mc.hifi_reads.bam,bc1001,N,bam,HG02514,HG02514_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,52833223280.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220303_183543,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/primrose/m64330e_220303_183543.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02514/raw_data/PacBio_HiFi/primrose/m64330e_220303_183543.5mc.hifi_reads.bam,HG02514
HG02514_m64330e_220417_033652.5mc.hifi_reads.bam,bc1001,N,bam,HG02514,HG02514_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,113836000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220417_033652,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/primrose/m64330e_220417_033652.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02514/raw_data/PacBio_HiFi/primrose/m64330e_220417_033652.5mc.hifi_reads.bam,HG02514
HG02841_m54306Ue_220326_050928.5mc.hifi_reads.bam,bc1021,N,bam,HG02841,HG02841_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,116330000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220326_050928,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/primrose/m54306Ue_220326_050928.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/primrose/m54306Ue_220326_050928.5mc.hifi_reads.bam,HG02841
HG02841_m54306Ue_220327_160600.5mc.hifi_reads.bam,bc1021,N,bam,HG02841,HG02841_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,117275000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220327_160600,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/primrose/m54306Ue_220327_160600.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/primrose/m54306Ue_220327_160600.5mc.hifi_reads.bam,HG02841
HG02841_m64334e_220321_180258.5mc.hifi_reads.bam,bc1021,N,bam,HG02841,HG02841_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,117325000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220321_180258,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02841/primrose/m64334e_220321_180258.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/primrose/m64334e_220321_180258.5mc.hifi_reads.bam,HG02841
HG02984_m54306Ue_220223_194148.5mc.hifi_reads.bam,bc1011,N,bam,HG02984,HG02984_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,81459320819.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220223_194148,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/primrose/m54306Ue_220223_194148.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/primrose/m54306Ue_220223_194148.5mc.hifi_reads.bam,HG02984
HG02984_m64330e_220403_050826.5mc.hifi_reads.bam,bc1009,N,bam,HG02984,HG02984_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,96197372218.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220403_050826,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/primrose/m64330e_220403_050826.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/primrose/m64330e_220403_050826.5mc.hifi_reads.bam,HG02984
HG02984_m64334e_220421_053305.5mc.hifi_reads.bam,bc1009,N,bam,HG02984,HG02984_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,83695094373.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220421_053305,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/primrose/m64334e_220421_053305.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/primrose/m64334e_220421_053305.5mc.hifi_reads.bam,HG02984
HG02984_m64334e_220428_054535.5mc.hifi_reads.bam,bc1009,N,bam,HG02984,HG02984_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,73494361637.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220428_054535,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02984/primrose/m64334e_220428_054535.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/primrose/m64334e_220428_054535.5mc.hifi_reads.bam,HG02984
HG03050_m64330e_220223_194839.5mc.hifi_reads.bam,bc1012,N,bam,HG03050,HG03050_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,132737000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220223_194839,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/primrose/m64330e_220223_194839.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03050/raw_data/PacBio_HiFi/primrose/m64330e_220223_194839.5mc.hifi_reads.bam,HG03050
HG03050_m64330e_220227_061615.5mc.hifi_reads.bam,bc1012,N,bam,HG03050,HG03050_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,115493000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220227_061615,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03050/primrose/m64330e_220227_061615.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03050/raw_data/PacBio_HiFi/primrose/m64330e_220227_061615.5mc.hifi_reads.bam,HG03050
HG03458_m64055e_220815_142254.5mc.hifi_reads.bam,bc1011,N,bam,HG03458,HG03458_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,170375000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220815_142254,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03458/primrose/m64055e_220815_142254.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03458/raw_data/PacBio_HiFi/primrose/m64055e_220815_142254.5mc.hifi_reads.bam,HG03458
HG03458_m64330e_220823_081200.5mc.hifi_reads.bam,bc1011,N,bam,HG03458,HG03458_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,163429000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220823_081200,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03458/primrose/m64330e_220823_081200.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03458/raw_data/PacBio_HiFi/primrose/m64330e_220823_081200.5mc.hifi_reads.bam,HG03458
HG03458_m64334e_220823_095812.5mc.hifi_reads.bam,bc1011,N,bam,HG03458,HG03458_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,117793000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220823_095812,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03458/primrose/m64334e_220823_095812.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03458/raw_data/PacBio_HiFi/primrose/m64334e_220823_095812.5mc.hifi_reads.bam,HG03458
HG03470_m54306Ue_220817_100412.5mc.hifi_reads.bam,bc1009,N,bam,HG03470,HG03470_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,144483000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220817_100412,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03470/primrose/m54306Ue_220817_100412.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03470/raw_data/PacBio_HiFi/primrose/m54306Ue_220817_100412.5mc.hifi_reads.bam,HG03470
HG03470_m54306Ue_220819_070258.5mc.hifi_reads.bam,bc1009,N,bam,HG03470,HG03470_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,167427000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220819_070258,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03470/primrose/m54306Ue_220819_070258.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03470/raw_data/PacBio_HiFi/primrose/m54306Ue_220819_070258.5mc.hifi_reads.bam,HG03470
HG03470_m64330e_220803_140136.5mc.hifi_reads.bam,bc1009,N,bam,HG03470,HG03470_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,161341000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220803_140136,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03470/primrose/m64330e_220803_140136.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03470/raw_data/PacBio_HiFi/primrose/m64330e_220803_140136.5mc.hifi_reads.bam,HG03470
HG03742_m64055e_220917_121508.5mc.hifi_reads.bam,bc1020,N,bam,HG03742,HG03742_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,166661000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220917_121508,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03742/primrose/m64055e_220917_121508.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03742/raw_data/PacBio_HiFi/primrose/m64055e_220917_121508.5mc.hifi_reads.bam,HG03742
HG03742_m64055e_220924_080740.5mc.hifi_reads.bam,bc1020,N,bam,HG03742,HG03742_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,155527000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220924_080740,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG03742/primrose/m64055e_220924_080740.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03742/raw_data/PacBio_HiFi/primrose/m64055e_220924_080740.5mc.hifi_reads.bam,HG03742
NA18570_m64330e_220821_125227.5mc.hifi_reads.bam,bc1012,N,bam,NA18570,NA18570_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,169809000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220821_125227,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA18570/primrose/m64330e_220821_125227.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA18570/raw_data/PacBio_HiFi/primrose/m64330e_220821_125227.5mc.hifi_reads.bam,NA18570
NA18570_m64334e_220815_142753.5mc.hifi_reads.bam,bc1012,N,bam,NA18570,NA18570_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,159098000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220815_142753,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA18570/primrose/m64334e_220815_142753.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA18570/raw_data/PacBio_HiFi/primrose/m64334e_220815_142753.5mc.hifi_reads.bam,NA18570
NA18570_m64334e_220821_130100.5mc.hifi_reads.bam,bc1012,N,bam,NA18570,NA18570_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,165385000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220821_130100,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA18570/primrose/m64334e_220821_130100.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA18570/raw_data/PacBio_HiFi/primrose/m64334e_220821_130100.5mc.hifi_reads.bam,NA18570
NA19087_m54306Ue_220902_172744.5mc.hifi_reads.bam,bc1016,N,bam,NA19087,NA19087_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,168010000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220902_172744,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19087/primrose/m54306Ue_220902_172744.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19087/raw_data/PacBio_HiFi/primrose/m54306Ue_220902_172744.5mc.hifi_reads.bam,NA19087
NA19087_m64055e_220911_090142.5mc.hifi_reads.bam,bc1016,N,bam,NA19087,NA19087_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,147323000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220911_090142,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19087/primrose/m64055e_220911_090142.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19087/raw_data/PacBio_HiFi/primrose/m64055e_220911_090142.5mc.hifi_reads.bam,NA19087
NA19087_m64055e_220913_060032.5mc.hifi_reads.bam,bc1016,N,bam,NA19087,NA19087_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,163564000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220913_060032,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19087/primrose/m64055e_220913_060032.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19087/raw_data/PacBio_HiFi/primrose/m64055e_220913_060032.5mc.hifi_reads.bam,NA19087
NA19159_m54306Ue_220907_175549.5mc.hifi_reads.bam,bc1015,N,bam,NA19159,NA19159_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,173192000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220907_175549,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19159/primrose/m54306Ue_220907_175549.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19159/raw_data/PacBio_HiFi/primrose/m54306Ue_220907_175549.5mc.hifi_reads.bam,NA19159
NA19159_m64330e_220902_175209.5mc.hifi_reads.bam,bc1015,N,bam,NA19159,NA19159_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,171165000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220902_175209,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19159/primrose/m64330e_220902_175209.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19159/raw_data/PacBio_HiFi/primrose/m64330e_220902_175209.5mc.hifi_reads.bam,NA19159
NA19159_m64334e_220907_175418.5mc.hifi_reads.bam,bc1015,N,bam,NA19159,NA19159_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,175229000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220907_175418,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19159/primrose/m64334e_220907_175418.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19159/raw_data/PacBio_HiFi/primrose/m64334e_220907_175418.5mc.hifi_reads.bam,NA19159
NA19185_m64055e_220902_174345.5mc.hifi_reads.bam,bc1017,N,bam,NA19185,NA19185_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,172719000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220902_174345,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19185/primrose/m64055e_220902_174345.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19185/raw_data/PacBio_HiFi/primrose/m64055e_220902_174345.5mc.hifi_reads.bam,NA19185
NA19185_m64055e_220907_174608.5mc.hifi_reads.bam,bc1017,N,bam,NA19185,NA19185_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,169119000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220907_174608,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19185/primrose/m64055e_220907_174608.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19185/raw_data/PacBio_HiFi/primrose/m64055e_220907_174608.5mc.hifi_reads.bam,NA19185
NA19185_m64055e_220909_131447.5mc.hifi_reads.bam,bc1017,N,bam,NA19185,NA19185_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,184454000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220909_131447,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19185/primrose/m64055e_220909_131447.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19185/raw_data/PacBio_HiFi/primrose/m64055e_220909_131447.5mc.hifi_reads.bam,NA19185
NA19338_m54306Ue_220722_175158.5mc.hifi_reads.bam,bc1002,N,bam,NA19338,NA19338_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,150573000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220722_175158,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19338/primrose/m54306Ue_220722_175158.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19338/raw_data/PacBio_HiFi/primrose/m54306Ue_220722_175158.5mc.hifi_reads.bam,NA19338
NA19338_m64055e_220729_170145.5mc.hifi_reads.bam,bc1002,N,bam,NA19338,NA19338_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,132662000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220729_170145,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19338/primrose/m64055e_220729_170145.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19338/raw_data/PacBio_HiFi/primrose/m64055e_220729_170145.5mc.hifi_reads.bam,NA19338
NA19338_m64055e_220731_124800.5mc.hifi_reads.bam,bc1002,N,bam,NA19338,NA19338_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,146773000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220731_124800,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19338/primrose/m64055e_220731_124800.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19338/raw_data/PacBio_HiFi/primrose/m64055e_220731_124800.5mc.hifi_reads.bam,NA19338
NA19391_m54306Ue_220815_144205.5mc.hifi_reads.bam,bc1003,N,bam,NA19391,NA19391_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,143622000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220815_144205,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19391/primrose/m54306Ue_220815_144205.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19391/raw_data/PacBio_HiFi/primrose/m54306Ue_220815_144205.5mc.hifi_reads.bam,NA19391
NA19391_m64330e_220819_173115.5mc.hifi_reads.bam,bc1003,N,bam,NA19391,NA19391_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,143844000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220819_173115,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19391/primrose/m64330e_220819_173115.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19391/raw_data/PacBio_HiFi/primrose/m64330e_220819_173115.5mc.hifi_reads.bam,NA19391
NA19391_m64334e_220819_174259.5mc.hifi_reads.bam,bc1003,N,bam,NA19391,NA19391_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,140507000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220819_174259,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19391/primrose/m64334e_220819_174259.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19391/raw_data/PacBio_HiFi/primrose/m64334e_220819_174259.5mc.hifi_reads.bam,NA19391
NA19468_m64055e_220817_094430.5mc.hifi_reads.bam,bc1008,N,bam,NA19468,NA19468_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,134536000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220817_094430,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/NA19468/primrose/m64055e_220817_094430.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/primrose/m64055e_220817_094430.5mc.hifi_reads.bam,NA19468
