sample_id,total_bp,total_gbp,coverage,filetype,platform,instrument_model,library_construction_protocol,library_layout,library_strategy,read_length,family_id,paternal_id,maternal_id,gender,phenotype,relationship,siblings,second_order,third_order,other_comments,phasing,path,filename
NA19042,130666206900,130.6,39.58,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19042/raw_data/Illumina/child/NA19042.final.fq.gz,NA19042.final.fq.gz
HG00117,130845966000,130.8,39.64,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00117/raw_data/Illumina/child/HG00117.final.fq.gz,HG00117.final.fq.gz
HG00236,131202643500,131.2,39.76,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00236/raw_data/Illumina/child/HG00236.final.fq.gz,HG00236.final.fq.gz
NA19190,131418876000,131.4,39.82,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19190/raw_data/Illumina/child/NA19190.final.fq.gz,NA19190.final.fq.gz
HG00120,131967447600,131.9,39.97,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00120/raw_data/Illumina/child/HG00120.final.fq.gz,HG00120.final.fq.gz
HG03778,133141043400,133.1,40.33,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03778/raw_data/Illumina/child/HG03778.final.fq.gz,HG03778.final.fq.gz
HG00150,133845968400,133.8,40.55,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00150/raw_data/Illumina/child/HG00150.final.fq.gz,HG00150.final.fq.gz
NA18970,134209790100,134.2,40.67,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18970/raw_data/Illumina/child/NA18970.final.fq.gz,NA18970.final.fq.gz
NA19063,134388389400,134.3,40.70,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19063/raw_data/Illumina/child/NA19063.final.fq.gz,NA19063.final.fq.gz
HG00584,134437819200,134.4,40.73,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00584/raw_data/Illumina/child/HG00584.final.fq.gz,HG00584.final.fq.gz
NA19131,134602521000,134.6,40.79,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19131/raw_data/Illumina/child/NA19131.final.fq.gz,NA19131.final.fq.gz
HG00243,135551185800,135.5,41.06,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00243/raw_data/Illumina/child/HG00243.final.fq.gz,HG00243.final.fq.gz
NA19055,135677755800,135.6,41.09,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19055/raw_data/Illumina/child/NA19055.final.fq.gz,NA19055.final.fq.gz
NA18547,136315835700,136.3,41.30,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18547/raw_data/Illumina/child/NA18547.final.fq.gz,NA18547.final.fq.gz
HG03372,136405976100,136.4,41.33,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03372/raw_data/Illumina/child/HG03372.final.fq.gz,HG03372.final.fq.gz
HG03108,137598996900,137.5,41.67,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03108/raw_data/Illumina/child/HG03108.final.fq.gz,HG03108.final.fq.gz
HG04225,137818426200,137.8,41.76,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG04225/raw_data/Illumina/child/HG04225.final.fq.gz,HG04225.final.fq.gz
NA18511,137918517900,137.9,41.79,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18511/raw_data/Illumina/child/NA18511.final.fq.gz,NA18511.final.fq.gz
NA18606,139398978000,139.3,42.21,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18606/raw_data/Illumina/child/NA18606.final.fq.gz,NA18606.final.fq.gz
HG03995,140526011400,140.5,42.58,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03995/raw_data/Illumina/child/HG03995.final.fq.gz,HG03995.final.fq.gz
NA19314,141991672800,141.9,43.00,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19314/raw_data/Illumina/child/NA19314.final.fq.gz,NA19314.final.fq.gz
NA19834,142213254000,142.2,43.09,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19834/raw_data/Illumina/child/NA19834.final.fq.gz,NA19834.final.fq.gz
NA18538,143030229000,143.0,43.33,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18538/raw_data/Illumina/child/NA18538.final.fq.gz,NA18538.final.fq.gz
HG01894,143721267900,143.7,43.55,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01894/raw_data/Illumina/child/HG01894.final.fq.gz,HG01894.final.fq.gz
HG01048,143870136300,143.8,43.58,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01048/raw_data/Illumina/child/HG01048.final.fq.gz,HG01048.final.fq.gz
NA21133,144483022800,144.4,43.76,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA21133/raw_data/Illumina/child/NA21133.final.fq.gz,NA21133.final.fq.gz
HG03902,144716358300,144.7,43.85,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03902/raw_data/Illumina/child/HG03902.final.fq.gz,HG03902.final.fq.gz
HG02624,145446337200,145.4,44.06,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02624/raw_data/Illumina/child/HG02624.final.fq.gz,HG02624.final.fq.gz
HG03457,145625227200,145.6,44.12,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03457/raw_data/Illumina/child/HG03457.final.fq.gz,HG03457.final.fq.gz
HG00245,145977883200,145.9,44.21,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00245/raw_data/Illumina/child/HG00245.final.fq.gz,HG00245.final.fq.gz
NA18871,147831657900,147.8,44.79,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18871/raw_data/Illumina/child/NA18871.final.fq.gz,NA18871.final.fq.gz
HG01176,148186280100,148.1,44.88,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01176/raw_data/Illumina/child/HG01176.final.fq.gz,HG01176.final.fq.gz
HG03343,149611524900,149.6,45.33,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03343/raw_data/Illumina/child/HG03343.final.fq.gz,HG03343.final.fq.gz
HG02589,150039463200,150.0,45.45,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02589/raw_data/Illumina/child/HG02589.final.fq.gz,HG02589.final.fq.gz
HG03103,152542342800,152.5,46.21,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03103/raw_data/Illumina/child/HG03103.final.fq.gz,HG03103.final.fq.gz
HG01798,153351425400,153.3,46.45,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01798/raw_data/Illumina/child/HG01798.final.fq.gz,HG01798.final.fq.gz
HG00116,154448747700,154.4,46.79,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00116/raw_data/Illumina/child/HG00116.final.fq.gz,HG00116.final.fq.gz
HG04153,154717773600,154.7,46.88,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG04153/raw_data/Illumina/child/HG04153.final.fq.gz,HG04153.final.fq.gz
NA18612,155877347400,155.8,47.21,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18612/raw_data/Illumina/child/NA18612.final.fq.gz,NA18612.final.fq.gz
HG00355,159968896500,159.9,48.45,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00355/raw_data/Illumina/child/HG00355.final.fq.gz,HG00355.final.fq.gz
HG03072,160250846100,160.2,48.55,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03072/raw_data/Illumina/child/HG03072.final.fq.gz,HG03072.final.fq.gz
HG02373,162854101200,162.8,49.33,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02373/raw_data/Illumina/child/HG02373.final.fq.gz,HG02373.final.fq.gz
HG00689,163610837700,163.6,49.58,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00689/raw_data/Illumina/child/HG00689.final.fq.gz,HG00689.final.fq.gz
NA19079,163880756700,163.8,49.64,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19079/raw_data/Illumina/child/NA19079.final.fq.gz,NA19079.final.fq.gz
HG01028,168580198800,168.5,51.06,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01028/raw_data/Illumina/child/HG01028.final.fq.gz,HG01028.final.fq.gz
HG03672,180658408200,180.6,54.73,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03672/raw_data/Illumina/child/HG03672.final.fq.gz,HG03672.final.fq.gz
NA19031,182017902300,182.0,55.15,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19031/raw_data/Illumina/child/NA19031.final.fq.gz,NA19031.final.fq.gz
HG00662,183253484400,183.2,55.52,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00662/raw_data/Illumina/child/HG00662.final.fq.gz,HG00662.final.fq.gz
NA20287,183579372600,183.5,55.61,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA20287/raw_data/Illumina/child/NA20287.final.fq.gz,NA20287.final.fq.gz
HG03611,237421502100,237.4,71.94,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03611/raw_data/Illumina/child/HG03611.final.fq.gz,HG03611.final.fq.gz
