File	sample	flowcell	read_N50	Gb	coverage	100kb+	200kb+	300kb+	400kb+	500kb+	1Mb+	whales
09_14_22_R941_GM19087_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19087	GM19087_2	63634	75.53	22.89	6.62	1.25	0.26	0.07	0.03	0.0	3
09_14_22_R941_GM19087_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19087	GM19087_3	70432	83.18	25.21	8.38	1.75	0.4	0.12	0.04	0.0	2
08_10_22_R941_GM19120_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19120	GM19120_1	91781	51.0	15.45	7.09	2.2	0.61	0.16	0.04	0.0	0
08_10_22_R941_GM19120_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19120	GM19120_2	86577	58.1	17.61	7.62	2.34	0.64	0.17	0.05	0.0	3
08_10_22_R941_GM19120_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19120	GM19120_3	77646	80.4	24.36	9.34	2.58	0.66	0.16	0.04	0.0	6
08_10_22_R941_GM19159_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19159	GM19159_1	89279	69.84	21.16	9.42	2.77	0.69	0.16	0.04	0.0	6
08_10_22_R941_GM19159_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19159	GM19159_2	78467	60.82	18.43	7.17	2.01	0.5	0.12	0.04	0.0	6
08_10_22_R941_GM18570_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18570	GM18570_1	85731	77.67	23.54	10.02	2.71	0.63	0.17	0.06	0.0	5
08_10_22_R941_GM19159_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19159	GM19159_3	85827	55.23	16.74	7.14	2.11	0.55	0.15	0.04	0.0	3
08_10_22_R941_GM19185_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19185	GM19185_1	82038	61.0	18.49	7.54	2.31	0.69	0.21	0.07	0.0	8
08_10_22_R941_GM19185_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19185	GM19185_2	69161	55.98	16.96	5.63	1.45	0.39	0.1	0.03	0.0	2
08_10_22_R941_GM19185_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19185	GM19185_3	72791	62.93	19.07	6.79	1.88	0.53	0.15	0.05	0.0	4
05_24_22_R941_GM19338_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19338	GM19338_1	95247	66.68	20.21	9.58	2.45	0.46	0.09	0.02	0.0	1
05_24_22_R941_GM19338_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19338	GM19338_2	91754	84.39	25.57	11.67	3.03	0.6	0.12	0.03	0.0	1
05_24_22_R941_GM19338_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19338	GM19338_3	94485	64.47	19.54	9.19	2.36	0.44	0.08	0.02	0.0	2
05_24_22_R941_GM19391_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19391	GM19391_1	93740	89.49	27.12	12.65	3.45	0.68	0.11	0.02	0.0	1
05_24_22_R941_GM19391_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19391	GM19391_2	91516	96.08	29.12	13.23	3.54	0.67	0.11	0.02	0.0	1
05_24_22_R941_GM19391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19391	GM19391_3	81407	84.59	25.63	10.36	2.73	0.54	0.1	0.03	0.0	2
08_10_22_R941_GM18570_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18570	GM18570_2	77119	78.8	23.88	9.24	2.63	0.68	0.22	0.08	0.01	15
05_24_22_R941_GM19468_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19468	GM19468_1	75210	89.02	26.98	9.24	1.37	0.24	0.05	0.01	0.0	1
05_24_22_R941_GM19468_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19468	GM19468_2	75624	84.5	25.61	8.88	1.38	0.25	0.06	0.02	0.0	1
05_24_22_R941_GM19468_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19468	GM19468_3	75099	84.38	25.57	8.77	1.33	0.24	0.05	0.02	0.0	2
09_14_22_R941_GM20752_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20752	GM20752_1	76135	89.75	27.2	10.05	2.39	0.49	0.1	0.03	0.0	1
09_14_22_R941_GM20752_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20752	GM20752_2	76135	89.75	27.2	10.05	2.39	0.49	0.1	0.03	0.0	1
09_14_22_R941_GM20752_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20752	GM20752_3	81001	80.96	24.53	9.75	2.47	0.53	0.11	0.03	0.0	1
09_27_2022_R941_GM20799_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20799	GM20799_1	68413	78.44	23.77	7.71	1.61	0.26	0.05	0.01	0.0	3
09_27_2022_R941_GM20799_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20799	GM20799_2	64340	42.4	12.85	3.8	0.71	0.11	0.02	0.0	0.0	0
09_27_2022_R941_GM20799_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20799	GM20799_3	66914	71.69	21.72	6.75	1.3	0.2	0.03	0.01	0.0	0
08_10_22_R941_GM20805_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20805	GM20805_1	74947	17.01	5.16	1.98	0.62	0.17	0.04	0.01	0.0	0
08_10_22_R941_GM18570_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18570	GM18570_3	81801	62.05	18.8	7.59	1.94	0.44	0.11	0.03	0.0	1
08_10_22_R941_GM20805_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20805	GM20805_2	82608	62.3	18.88	7.77	2.23	0.55	0.12	0.03	0.0	0
08_10_22_R941_GM20805_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20805	GM20805_3	75115	50.43	15.28	5.68	1.55	0.37	0.07	0.02	0.0	0
08_10_22_R941_GM20805_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20805	GM20805_4	71330	33.38	10.11	3.53	0.93	0.22	0.05	0.01	0.0	0
08_10_22_R941_GM20858_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20858	GM20858_1	83361	56.73	17.19	7.21	2.25	0.6	0.15	0.03	0.0	0
08_10_22_R941_GM20858_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20858	GM20858_2	72966	50.68	15.36	5.54	1.56	0.41	0.1	0.02	0.0	0
08_10_22_R941_GM20858_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20858	GM20858_3	73630	47.89	14.51	5.33	1.55	0.43	0.12	0.03	0.0	0
09_27_2022_R941_GM20905_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20905	GM20905_1	78145	70.02	21.22	8.31	2.42	0.61	0.15	0.05	0.0	1
09_27_2022_R941_GM20905_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20905	GM20905_2	70923	63.45	19.23	6.76	1.84	0.45	0.12	0.03	0.0	4
09_27_2022_R941_GM20905_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM20905	GM20905_3	69497	66.35	20.1	6.92	1.84	0.46	0.12	0.03	0.0	2
09_14_22_R941_HG00099_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00099	HG00099_1	72981	64.04	19.41	6.98	1.86	0.5	0.13	0.04	0.0	2
06_28_22_R941_GM18612_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18612	GM18612_1	86342	80.7	24.45	10.34	2.25	0.37	0.07	0.02	0.0	0
09_14_22_R941_HG00099_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00099	HG00099_2	71544	63.02	19.1	6.65	1.72	0.45	0.12	0.03	0.0	1
09_14_22_R941_HG00099_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00099	HG00099_3	71872	66.9	20.27	7.12	1.83	0.47	0.12	0.03	0.0	2
06_28_22_R941_HG00140_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00140	HG00140_1	81568	79.9	24.21	9.54	1.78	0.21	0.04	0.01	0.0	2
06_28_22_R941_HG00140_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00140	HG00140_2	85375	85.83	26.01	10.8	2.05	0.24	0.04	0.01	0.0	1
06_28_22_R941_HG00140_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00140	HG00140_3	85423	74.74	22.65	9.42	1.79	0.21	0.04	0.01	0.0	3
09_14_22_R941_HG00280_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00280	HG00280_1	74653	72.98	22.12	8.13	2.14	0.5	0.12	0.04	0.0	4
09_14_22_R941_HG00280_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00280	HG00280_2	65990	62.41	18.91	6.12	1.57	0.39	0.11	0.04	0.01	14
09_14_22_R941_HG00280_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00280	HG00280_3	67870	62.07	18.81	6.15	1.49	0.34	0.09	0.03	0.0	8
06_28_22_R941_HG00323_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00323	HG00323_1	85739	58.41	17.7	7.48	1.96	0.59	0.2	0.07	0.0	4
06_28_22_R941_HG00323_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00323	HG00323_2	85829	72.74	22.04	9.35	2.5	0.79	0.3	0.12	0.0	14
06_28_22_R941_GM18612_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18612	GM18612_2	86242	65.62	19.88	8.41	1.89	0.33	0.08	0.03	0.0	5
06_28_22_R941_HG00323_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00323	HG00323_3	60729	69.65	21.11	5.56	0.96	0.22	0.07	0.02	0.0	6
07_27_21_R941_HG00408_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00408	HG00408_1	84313	112.85	34.2	13.91	2.7	0.43	0.07	0.02	0.0	2
07_27_21_R941_HG00408_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00408	HG00408_2	84178	40.67	12.32	5.05	1.09	0.22	0.05	0.01	0.0	1
07_27_21_R941_HG00408_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00408	HG00408_3	79492	83.06	25.17	9.57	1.95	0.37	0.08	0.02	0.0	1
02_08_22_R941_HG00558_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00558	HG00558_1	100937	64.14	19.44	9.82	2.77	0.63	0.18	0.07	0.0	10
02_08_22_R941_HG00558_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00558	HG00558_2	95821	50.46	15.29	7.29	1.98	0.43	0.12	0.05	0.0	12
02_08_22_R941_HG00558_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00558	HG00558_3	97461	65.0	19.7	9.58	2.55	0.54	0.15	0.06	0.0	13
07_27_21_R941_HG00597_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00597	HG00597_1	77949	117.05	35.47	12.58	1.95	0.36	0.1	0.03	0.0	2
07_27_21_R941_HG00597_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00597	HG00597_2	77976	119.79	36.3	12.95	2.1	0.43	0.11	0.03	0.0	2
07_27_21_R941_HG00597_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00597	HG00597_3	74934	14.19	4.3	1.44	0.21	0.03	0.01	0.0	0.0	0
06_28_22_R941_GM18612_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18612	GM18612_3	84839	92.45	28.01	11.6	2.49	0.42	0.1	0.04	0.0	2
07_27_21_R941_HG00597_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00597	HG00597_4	78817	23.87	7.23	2.6	0.39	0.06	0.01	0.0	0.0	0
03_01_22_R941_HG00639_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00639	HG00639_1	88735	101.69	30.82	13.5	3.21	0.55	0.1	0.03	0.0	4
03_01_22_R941_HG00639_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00639	HG00639_2	88325	97.09	29.42	12.8	3.0	0.54	0.09	0.02	0.0	0
03_01_22_R941_HG00639_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00639	HG00639_3	88377	84.25	25.53	11.14	2.69	0.48	0.09	0.02	0.0	3
02_15_22_R941_HG00658_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00658	HG00658_1	89274	68.86	20.87	9.29	2.5	0.53	0.13	0.05	0.0	2
02_15_22_R941_HG00658_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00658	HG00658_2	93714	86.75	26.29	12.28	3.38	0.77	0.21	0.07	0.0	2
02_15_22_R941_HG00658_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00658	HG00658_3	87952	69.61	21.09	9.23	2.49	0.55	0.15	0.06	0.0	12
02_17_22_R941_HG01074_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01074	HG01074_1	93003	85.01	25.76	11.93	3.19	0.68	0.18	0.06	0.0	4
02_17_22_R941_HG01074_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01074	HG01074_2	90778	92.24	27.95	12.64	3.4	0.79	0.25	0.11	0.01	22
02_17_22_R941_HG01074_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01074	HG01074_3	89548	77.56	23.5	10.44	2.71	0.58	0.17	0.06	0.0	6
06_28_22_R941_GM18747_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18747	GM18747_1	79877	80.94	24.53	9.59	2.2	0.36	0.05	0.01	0.0	0
03_01_22_R941_HG01081_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01081	HG01081_1	82757	44.57	13.51	5.51	1.26	0.2	0.03	0.01	0.0	0
03_01_22_R941_HG01081_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01081	HG01081_2	79502	93.45	28.32	11.0	2.38	0.37	0.06	0.02	0.0	1
03_01_22_R941_HG01081_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01081	HG01081_3	81570	94.66	28.68	11.47	2.55	0.4	0.07	0.02	0.0	2
03_01_22_R941_HG01081_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01081	HG01081_4	83915	99.55	30.17	12.42	2.68	0.39	0.07	0.02	0.0	1
03_01_22_R941_HG01150_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01150	HG01150_1	92449	97.29	29.48	13.6	3.92	0.84	0.14	0.02	0.0	0
03_01_22_R941_HG01150_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01150	HG01150_2	85044	92.38	27.99	11.79	3.1	0.62	0.1	0.02	0.0	0
03_01_22_R941_HG01150_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01150	HG01150_3	89619	88.26	26.75	11.94	3.36	0.73	0.13	0.02	0.0	0
09_08_21_R941_HG01192_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01192	HG01192_1	93439	65.28	19.78	9.23	2.6	0.58	0.14	0.05	0.0	10
09_08_21_R941_HG01192_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01192	HG01192_2	96482	45.46	13.78	6.63	1.75	0.35	0.07	0.02	0.0	0
09_08_21_R941_HG01192_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01192	HG01192_3	96610	53.82	16.31	7.86	2.12	0.44	0.09	0.03	0.0	5
05_17_22_R941_GM18522_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18522	GM18522_1	84214	17.45	5.29	2.17	0.46	0.08	0.02	0.01	0.0	6
05_17_22_R941_GM18522_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18522	GM18522_2	82668	19.06	5.78	2.33	0.51	0.09	0.02	0.01	0.0	7
06_28_22_R941_GM18747_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18747	GM18747_2	69896	13.66	4.14	1.4	0.31	0.06	0.01	0.01	0.0	4
02_08_22_R941_HG01252_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01252	HG01252_1	71947	16.35	4.95	1.59	0.27	0.07	0.03	0.02	0.01	14
02_08_22_R941_HG01252_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01252	HG01252_2	69628	18.97	5.75	1.77	0.3	0.07	0.03	0.01	0.0	7
02_08_22_R941_HG01252_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01252	HG01252_3	69117	23.06	6.99	2.13	0.36	0.09	0.03	0.02	0.01	17
07_27_21_R941_HG01261_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01261	HG01261_1	50119	9.16	2.78	0.64	0.12	0.03	0.01	0.0	0.0	1
07_27_21_R941_HG01261_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01261	HG01261_2	71654	20.18	6.12	1.96	0.31	0.08	0.03	0.01	0.0	7
07_27_21_R941_HG01261_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01261	HG01261_3	70541	28.21	8.55	2.66	0.39	0.09	0.03	0.01	0.0	3
09_14_22_R941_HG01530_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01530	HG01530_1	64991	7.26	2.2	0.72	0.22	0.07	0.03	0.01	0.0	6
09_14_22_R941_HG01530_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01530	HG01530_2	60598	8.36	2.53	0.77	0.21	0.07	0.03	0.01	0.01	11
09_14_22_R941_HG01530_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01530	HG01530_3	60458	7.25	2.2	0.65	0.17	0.06	0.02	0.01	0.0	10
09_14_22_R941_HG01784_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01784	HG01784_1	62908	9.89	3.0	0.91	0.21	0.05	0.01	0.01	0.0	4
06_28_22_R941_GM18747_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18747	GM18747_3	74022	14.34	4.34	1.58	0.38	0.07	0.02	0.01	0.0	9
09_14_22_R941_HG01784_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01784	HG01784_2	57431	11.05	3.35	0.92	0.2	0.05	0.02	0.01	0.0	7
09_14_22_R941_HG01784_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01784	HG01784_3	58229	9.6	2.91	0.8	0.17	0.04	0.02	0.01	0.0	5
03_01_22_R941_HG01940_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01940	HG01940_1	71672	12.86	3.9	1.36	0.31	0.07	0.02	0.01	0.0	2
03_01_22_R941_HG01940_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01940	HG01940_2	74775	13.29	4.03	1.47	0.34	0.08	0.03	0.01	0.0	5
03_01_22_R941_HG01940_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01940	HG01940_3	76669	14.21	4.31	1.62	0.38	0.09	0.03	0.01	0.0	3
08_03_21_R941_HG01960_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01960	HG01960_1	69354	9.95	3.02	0.89	0.14	0.03	0.01	0.0	0.0	1
08_03_21_R941_HG01960_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01960	HG01960_2	71120	19.03	5.77	1.82	0.35	0.11	0.05	0.02	0.0	6
08_03_21_R941_HG01960_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01960	HG01960_3	70564	5.58	1.69	0.53	0.11	0.03	0.01	0.01	0.0	3
08_03_21_R941_HG01960_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01960	HG01960_4	64064	4.65	1.41	0.36	0.04	0.01	0.0	0.0	0.0	1
03_01_22_R941_HG01969_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01969	HG01969_1	80150	7.55	2.29	0.9	0.22	0.05	0.01	0.01	0.0	3
06_28_22_R941_GM18971_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18971	GM18971_1	65657	12.37	3.75	1.15	0.21	0.05	0.02	0.01	0.0	9
03_01_22_R941_HG01969_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01969	HG01969_2	79980	14.97	4.54	1.78	0.43	0.1	0.03	0.01	0.0	6
03_01_22_R941_HG01969_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01969	HG01969_3	79235	11.18	3.39	1.31	0.33	0.08	0.02	0.01	0.0	4
08_03_21_R941_HG01975_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01975	HG01975_1	76926	28.32	8.58	3.15	0.62	0.13	0.04	0.02	0.0	2
08_03_21_R941_HG01975_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01975	HG01975_2	75952	28.78	8.72	3.14	0.6	0.12	0.04	0.02	0.01	8
08_03_21_R941_HG01975_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01975	HG01975_3	75901	20.08	6.08	2.2	0.46	0.11	0.04	0.02	0.0	1
10_12_21_R941_HG02015_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02015	HG02015_1	89937	20.68	6.27	2.8	0.68	0.12	0.02	0.01	0.0	2
10_12_21_R941_HG02015_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02015	HG02015_2	79008	19.92	6.04	2.34	0.52	0.09	0.02	0.0	0.0	1
10_12_21_R941_HG02015_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02015	HG02015_3	91490	13.07	3.96	1.8	0.45	0.09	0.02	0.01	0.0	6
10_12_21_R941_HG02015_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02015	HG02015_4	86504	9.24	2.8	1.2	0.3	0.06	0.01	0.0	0.0	1
06_28_22_R941_HG02040_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02040	HG02040_1	70085	14.26	4.32	1.46	0.32	0.06	0.01	0.01	0.0	2
06_28_22_R941_GM18971_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18971	GM18971_2	66351	13.56	4.11	1.29	0.25	0.06	0.02	0.01	0.01	15
06_28_22_R941_HG02040_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02040	HG02040_2	72554	15.76	4.77	1.69	0.37	0.07	0.02	0.01	0.0	6
06_28_22_R941_HG02040_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02040	HG02040_3	67181	14.01	4.25	1.36	0.28	0.05	0.02	0.01	0.01	12
10_12_21_R941_HG02056_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02056	HG02056_1	77744	9.21	2.79	1.02	0.18	0.04	0.02	0.01	0.0	6
10_12_21_R941_HG02056_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02056	HG02056_2	71157	11.03	3.34	1.12	0.22	0.06	0.03	0.02	0.01	22
10_12_21_R941_HG02056_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02056	HG02056_3	73555	8.49	2.57	0.89	0.17	0.04	0.01	0.01	0.0	4
10_12_21_R941_HG02129_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02129	HG02129_1	73269	11.89	3.6	1.23	0.21	0.04	0.01	0.01	0.0	7
10_12_21_R941_HG02129_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02129	HG02129_2	71552	20.08	6.09	2.0	0.34	0.07	0.02	0.01	0.0	3
10_12_21_R941_HG02129_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02129	HG02129_3	73472	14.33	4.34	1.47	0.25	0.04	0.01	0.0	0.0	0
06_28_22_R941_HG02155_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02155	HG02155_1	65674	12.67	3.84	1.17	0.21	0.04	0.01	0.01	0.0	5
06_28_22_R941_HG02155_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02155	HG02155_2	72481	13.23	4.01	1.42	0.32	0.06	0.02	0.01	0.0	5
06_28_22_R941_GM18971_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18971	GM18971_3	67317	15.99	4.84	1.53	0.29	0.06	0.02	0.01	0.01	8
06_28_22_R941_HG02155_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02155	HG02155_3	73047	12.57	3.81	1.35	0.29	0.06	0.02	0.01	0.0	3
06_28_22_R941_HG02165_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02165	HG02165_1	76934	13.46	4.08	1.53	0.35	0.07	0.02	0.01	0.0	3
06_28_22_R941_HG02165_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02165	HG02165_2	78006	10.89	3.3	1.27	0.31	0.07	0.02	0.01	0.01	10
