sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG02497,HG02497-2_FC2_S32_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02497-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26299605372,8.48,0.522942,s3://human-pangenomics/working/HPRC/HG02497/raw_data/hic/HG02497-2_FC2_S32_L003_R1_001.fastq.gz,26.30,HPRC-OmniC-250106Pools
HG02497,HG02497-2_FC2_S32_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02497-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26299605372,8.48,0.498681,s3://human-pangenomics/working/HPRC/HG02497/raw_data/hic/HG02497-2_FC2_S32_L003_R2_001.fastq.gz,26.30,HPRC-OmniC-250106Pools
HG02541,HG02541-1_FC1_S21_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02541-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33997567403,10.97,0.46214,s3://human-pangenomics/working/HPRC/HG02541/raw_data/hic/HG02541-1_FC1_S21_L002_R1_001.fastq.gz,34.00,HPRC-OmniC-250106Pools
HG02541,HG02541-1_FC1_S21_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02541-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33997567403,10.97,0.469948,s3://human-pangenomics/working/HPRC/HG02541/raw_data/hic/HG02541-1_FC1_S21_L002_R2_001.fastq.gz,34.00,HPRC-OmniC-250106Pools
HG02541,HG02541-1_FC2_S21_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02541-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33998462380,10.97,0.470287,s3://human-pangenomics/working/HPRC/HG02541/raw_data/hic/HG02541-1_FC2_S21_L002_R1_001.fastq.gz,34.00,HPRC-OmniC-250106Pools
HG02541,HG02541-1_FC2_S21_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02541-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33998462380,10.97,0.436492,s3://human-pangenomics/working/HPRC/HG02541/raw_data/hic/HG02541-1_FC2_S21_L002_R2_001.fastq.gz,34.00,HPRC-OmniC-250106Pools
HG02541,HG02541-2_FC1_S22_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02541-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29635725080,9.56,0.522177,s3://human-pangenomics/working/HPRC/HG02541/raw_data/hic/HG02541-2_FC1_S22_L002_R1_001.fastq.gz,29.64,HPRC-OmniC-250106Pools
HG02541,HG02541-2_FC1_S22_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02541-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29635725080,9.56,0.458202,s3://human-pangenomics/working/HPRC/HG02541/raw_data/hic/HG02541-2_FC1_S22_L002_R2_001.fastq.gz,29.64,HPRC-OmniC-250106Pools
HG02541,HG02541-2_FC2_S22_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02541-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29489344623,9.51,0.519377,s3://human-pangenomics/working/HPRC/HG02541/raw_data/hic/HG02541-2_FC2_S22_L002_R1_001.fastq.gz,29.49,HPRC-OmniC-250106Pools
HG02541,HG02541-2_FC2_S22_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02541-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29489344623,9.51,0.504094,s3://human-pangenomics/working/HPRC/HG02541/raw_data/hic/HG02541-2_FC2_S22_L002_R2_001.fastq.gz,29.49,HPRC-OmniC-250106Pools
HG02642,HG02642-1_FC1_S3_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02642-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34434418406,11.11,0.481026,s3://human-pangenomics/working/HPRC/HG02642/raw_data/hic/HG02642-1_FC1_S3_L001_R1_001.fastq.gz,34.43,HPRC-OmniC-250106Pools
HG02642,HG02642-1_FC1_S3_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02642-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34434418406,11.11,0.462251,s3://human-pangenomics/working/HPRC/HG02642/raw_data/hic/HG02642-1_FC1_S3_L001_R2_001.fastq.gz,34.43,HPRC-OmniC-250106Pools
HG02642,HG02642-1_FC2_S3_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02642-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34088069857,11,0.478207,s3://human-pangenomics/working/HPRC/HG02642/raw_data/hic/HG02642-1_FC2_S3_L001_R1_001.fastq.gz,34.09,HPRC-OmniC-250106Pools
HG02642,HG02642-1_FC2_S3_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02642-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34088069857,11,0.513925,s3://human-pangenomics/working/HPRC/HG02642/raw_data/hic/HG02642-1_FC2_S3_L001_R2_001.fastq.gz,34.09,HPRC-OmniC-250106Pools
HG02642,HG02642-2_FC1_S4_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02642-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22079139970,7.12,0.522261,s3://human-pangenomics/working/HPRC/HG02642/raw_data/hic/HG02642-2_FC1_S4_L001_R1_001.fastq.gz,22.08,HPRC-OmniC-250106Pools
HG02642,HG02642-2_FC1_S4_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02642-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22079139970,7.12,0.523285,s3://human-pangenomics/working/HPRC/HG02642/raw_data/hic/HG02642-2_FC1_S4_L001_R2_001.fastq.gz,22.08,HPRC-OmniC-250106Pools
HG02642,HG02642-2_FC2_S4_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02642-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21846712767,7.05,0.538643,s3://human-pangenomics/working/HPRC/HG02642/raw_data/hic/HG02642-2_FC2_S4_L001_R1_001.fastq.gz,21.85,HPRC-OmniC-250106Pools
HG02642,HG02642-2_FC2_S4_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02642-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21846712767,7.05,0.53382,s3://human-pangenomics/working/HPRC/HG02642/raw_data/hic/HG02642-2_FC2_S4_L001_R2_001.fastq.gz,21.85,HPRC-OmniC-250106Pools
HG02676,HG02676-1_FC1_S17_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02676-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37749993507,12.18,0.466734,s3://human-pangenomics/working/HPRC/HG02676/raw_data/hic/HG02676-1_FC1_S17_L002_R1_001.fastq.gz,37.75,HPRC-OmniC-250106Pools
HG02676,HG02676-1_FC1_S17_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02676-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37749993507,12.18,0.47125,s3://human-pangenomics/working/HPRC/HG02676/raw_data/hic/HG02676-1_FC1_S17_L002_R2_001.fastq.gz,37.75,HPRC-OmniC-250106Pools
HG02676,HG02676-1_FC2_S17_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02676-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37990030506,12.25,0.479526,s3://human-pangenomics/working/HPRC/HG02676/raw_data/hic/HG02676-1_FC2_S17_L002_R1_001.fastq.gz,37.99,HPRC-OmniC-250106Pools
HG02676,HG02676-1_FC2_S17_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02676-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37990030506,12.25,0.485327,s3://human-pangenomics/working/HPRC/HG02676/raw_data/hic/HG02676-1_FC2_S17_L002_R2_001.fastq.gz,37.99,HPRC-OmniC-250106Pools
HG02676,HG02676-2_FC1_S18_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02676-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42348922893,13.66,0.459651,s3://human-pangenomics/working/HPRC/HG02676/raw_data/hic/HG02676-2_FC1_S18_L002_R1_001.fastq.gz,42.35,HPRC-OmniC-250106Pools
HG02676,HG02676-2_FC1_S18_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02676-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42348922893,13.66,0.437029,s3://human-pangenomics/working/HPRC/HG02676/raw_data/hic/HG02676-2_FC1_S18_L002_R2_001.fastq.gz,42.35,HPRC-OmniC-250106Pools
HG02676,HG02676-2_FC2_S18_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02676-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42169143501,13.6,0.48636,s3://human-pangenomics/working/HPRC/HG02676/raw_data/hic/HG02676-2_FC2_S18_L002_R1_001.fastq.gz,42.17,HPRC-OmniC-250106Pools
HG02676,HG02676-2_FC2_S18_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02676-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42169143501,13.6,0.477226,s3://human-pangenomics/working/HPRC/HG02676/raw_data/hic/HG02676-2_FC2_S18_L002_R2_001.fastq.gz,42.17,HPRC-OmniC-250106Pools
HG03052,HG03052-1_FC1_S43_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03052-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,43356104520,13.99,0.433509,s3://human-pangenomics/working/HPRC/HG03052/raw_data/hic/HG03052-1_FC1_S43_L004_R1_001.fastq.gz,43.36,HPRC-OmniC-250106Pools
HG03052,HG03052-1_FC1_S43_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03052-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,43356104520,13.99,0.420198,s3://human-pangenomics/working/HPRC/HG03052/raw_data/hic/HG03052-1_FC1_S43_L004_R2_001.fastq.gz,43.36,HPRC-OmniC-250106Pools
HG03052,HG03052-1_FC2_S43_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03052-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42716684450,13.78,0.465009,s3://human-pangenomics/working/HPRC/HG03052/raw_data/hic/HG03052-1_FC2_S43_L004_R1_001.fastq.gz,42.72,HPRC-OmniC-250106Pools
HG03052,HG03052-1_FC2_S43_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03052-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42716684450,13.78,0.442502,s3://human-pangenomics/working/HPRC/HG03052/raw_data/hic/HG03052-1_FC2_S43_L004_R2_001.fastq.gz,42.72,HPRC-OmniC-250106Pools
HG03052,HG03052-2_FC1_S44_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03052-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37390570170,12.06,0.440784,s3://human-pangenomics/working/HPRC/HG03052/raw_data/hic/HG03052-2_FC1_S44_L004_R1_001.fastq.gz,37.39,HPRC-OmniC-250106Pools
HG03052,HG03052-2_FC1_S44_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03052-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37390570170,12.06,0.435421,s3://human-pangenomics/working/HPRC/HG03052/raw_data/hic/HG03052-2_FC1_S44_L004_R2_001.fastq.gz,37.39,HPRC-OmniC-250106Pools
HG03052,HG03052-2_FC2_S44_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03052-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37017006589,11.94,0.448547,s3://human-pangenomics/working/HPRC/HG03052/raw_data/hic/HG03052-2_FC2_S44_L004_R1_001.fastq.gz,37.02,HPRC-OmniC-250106Pools
HG03052,HG03052-2_FC2_S44_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03052-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37017006589,11.94,0.472347,s3://human-pangenomics/working/HPRC/HG03052/raw_data/hic/HG03052-2_FC2_S44_L004_R2_001.fastq.gz,37.02,HPRC-OmniC-250106Pools
HG03258,HG03258-1_FC1_S47_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03258-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33692997987,10.87,0.450434,s3://human-pangenomics/working/HPRC/HG03258/raw_data/hic/HG03258-1_FC1_S47_L004_R1_001.fastq.gz,33.69,HPRC-OmniC-250106Pools
HG03258,HG03258-1_FC1_S47_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03258-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33692997987,10.87,0.433733,s3://human-pangenomics/working/HPRC/HG03258/raw_data/hic/HG03258-1_FC1_S47_L004_R2_001.fastq.gz,33.69,HPRC-OmniC-250106Pools
HG03258,HG03258-1_FC2_S47_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03258-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33269860351,10.73,0.461805,s3://human-pangenomics/working/HPRC/HG03258/raw_data/hic/HG03258-1_FC2_S47_L004_R1_001.fastq.gz,33.27,HPRC-OmniC-250106Pools
HG03258,HG03258-1_FC2_S47_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03258-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33269860351,10.73,0.45477,s3://human-pangenomics/working/HPRC/HG03258/raw_data/hic/HG03258-1_FC2_S47_L004_R2_001.fastq.gz,33.27,HPRC-OmniC-250106Pools
HG03258,HG03258-2_FC1_S48_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03258-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34245069389,11.05,0.463755,s3://human-pangenomics/working/HPRC/HG03258/raw_data/hic/HG03258-2_FC1_S48_L004_R1_001.fastq.gz,34.25,HPRC-OmniC-250106Pools
HG03258,HG03258-2_FC1_S48_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03258-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34245069389,11.05,0.461123,s3://human-pangenomics/working/HPRC/HG03258/raw_data/hic/HG03258-2_FC1_S48_L004_R2_001.fastq.gz,34.25,HPRC-OmniC-250106Pools
HG03258,HG03258-2_FC2_S48_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03258-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34125328503,11.01,0.481607,s3://human-pangenomics/working/HPRC/HG03258/raw_data/hic/HG03258-2_FC2_S48_L004_R1_001.fastq.gz,34.13,HPRC-OmniC-250106Pools
HG03258,HG03258-2_FC2_S48_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03258-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34125328503,11.01,0.457845,s3://human-pangenomics/working/HPRC/HG03258/raw_data/hic/HG03258-2_FC2_S48_L004_R2_001.fastq.gz,34.13,HPRC-OmniC-250106Pools
HG03733,HG03733-1_FC1_S39_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03733-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35494244975,11.45,0.459348,s3://human-pangenomics/working/HPRC/HG03733/raw_data/hic/HG03733-1_FC1_S39_L004_R1_001.fastq.gz,35.49,HPRC-OmniC-250106Pools
HG03733,HG03733-1_FC1_S39_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03733-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35494244975,11.45,0.423271,s3://human-pangenomics/working/HPRC/HG03733/raw_data/hic/HG03733-1_FC1_S39_L004_R2_001.fastq.gz,35.49,HPRC-OmniC-250106Pools
HG03733,HG03733-1_FC2_S39_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03733-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35264811800,11.38,0.45414,s3://human-pangenomics/working/HPRC/HG03733/raw_data/hic/HG03733-1_FC2_S39_L004_R1_001.fastq.gz,35.26,HPRC-OmniC-250106Pools
HG03733,HG03733-1_FC2_S39_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03733-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35264811800,11.38,0.431324,s3://human-pangenomics/working/HPRC/HG03733/raw_data/hic/HG03733-1_FC2_S39_L004_R2_001.fastq.gz,35.26,HPRC-OmniC-250106Pools
HG03733,HG03733-2_FC1_S40_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03733-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38604833952,12.45,0.430826,s3://human-pangenomics/working/HPRC/HG03733/raw_data/hic/HG03733-2_FC1_S40_L004_R1_001.fastq.gz,38.60,HPRC-OmniC-250106Pools
HG03733,HG03733-2_FC1_S40_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03733-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38604833952,12.45,0.418243,s3://human-pangenomics/working/HPRC/HG03733/raw_data/hic/HG03733-2_FC1_S40_L004_R2_001.fastq.gz,38.60,HPRC-OmniC-250106Pools
HG03733,HG03733-2_FC2_S40_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03733-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38441767542,12.4,0.431898,s3://human-pangenomics/working/HPRC/HG03733/raw_data/hic/HG03733-2_FC2_S40_L004_R1_001.fastq.gz,38.44,HPRC-OmniC-250106Pools
HG03733,HG03733-2_FC2_S40_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03733-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38441767542,12.4,0.444065,s3://human-pangenomics/working/HPRC/HG03733/raw_data/hic/HG03733-2_FC2_S40_L004_R2_001.fastq.gz,38.44,HPRC-OmniC-250106Pools
HG03902,HG03902-1_FC1_S15_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03902-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37435133743,12.08,0.48223,s3://human-pangenomics/working/HPRC/HG03902/raw_data/hic/HG03902-1_FC1_S15_L002_R1_001.fastq.gz,37.44,HPRC-OmniC-250106Pools
HG03902,HG03902-1_FC1_S15_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03902-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37435133743,12.08,0.421199,s3://human-pangenomics/working/HPRC/HG03902/raw_data/hic/HG03902-1_FC1_S15_L002_R2_001.fastq.gz,37.44,HPRC-OmniC-250106Pools
HG03902,HG03902-1_FC2_S15_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03902-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38432450842,12.4,0.476121,s3://human-pangenomics/working/HPRC/HG03902/raw_data/hic/HG03902-1_FC2_S15_L002_R1_001.fastq.gz,38.43,HPRC-OmniC-250106Pools
HG03902,HG03902-1_FC2_S15_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03902-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38432450842,12.4,0.436259,s3://human-pangenomics/working/HPRC/HG03902/raw_data/hic/HG03902-1_FC2_S15_L002_R2_001.fastq.gz,38.43,HPRC-OmniC-250106Pools
