filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m84091_230905_205913_s4.hifi_reads.bc1017.bam	bam	HG01252	HG01252_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	75be0824a227d5c09f8cd2037192dab7	1.40994E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_205913_s4.hifi_reads.bc1020.bam	bam	HG01252	HG01252_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	e5b677651b5f70595f5d25b251a04eb4	2.24415E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_205913_s4.hifi_reads.unassigned.bam	bam	HG01252	HG01252_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	29257f25dc6b201bbb2a41d8a05544b2	2000359526	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_194716_s4.fail_reads.bc1008.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	192f2800eb81d70cafc2d0c3b10937db	7695653825	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_194716_s4.fail_reads.bc1021.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0b97d0696cffca26ceee289ccc60cc71	2515761295	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_194716_s4.fail_reads.unassigned.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	abd02acf4052523f0e5e91f204b1eb6d	395262554	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_201822_s1.fail_reads.bc1011.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	9aefaf56bad06cb8de5a793fcfae415b	18635070519	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_201822_s1.fail_reads.bc1021.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	01dfa326ce56ae36a3627bc7a844fd28	2062041272	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_201822_s1.fail_reads.unassigned.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	69bfed74cf19836fc558bee68fd2fbf1	769838704	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_204928_s2.fail_reads.bc1018.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0c31b626fb055f16e725f85933b6d143	7228767332	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_204928_s2.fail_reads.bc1021.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d810175c1307b456be5b6431c27c6398	1550689110	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_204928_s2.fail_reads.unassigned.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1c1c629d73ad299e442b22610b41cd5d	271366667	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_194716_s4.hifi_reads.bc1008.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0086dd55b6a85ecb09d99e1196958d63	1.76765E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_194716_s4.hifi_reads.bc1021.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	516abc41525f69735560313480a120bf	63531616919	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_194716_s4.hifi_reads.unassigned.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	de6e3570cd91a301e4de719e72484f8a	1472916639	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_201822_s1.hifi_reads.bc1011.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a19220e89092318093abc43b8184c050	3.59115E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_201822_s1.hifi_reads.bc1021.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	ad991a346197cdd11be6f0ee9fe5ed6e	42303012295	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_201822_s1.hifi_reads.unassigned.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	e9418b6af4e0cb535bc4f2d4a8e19b65	1439041058	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_204928_s2.hifi_reads.bc1018.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	b8d85184e870994d34adfeaab1ed7b67	1.61492E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_204928_s2.hifi_reads.bc1021.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	81ce9dafa5e3a8e74c2cf8e85b8a8ce7	37119047945	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_204928_s2.hifi_reads.unassigned.bam	bam	HG01530	HG01530_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	084ee1131c173b9e1e6dc5d816fcc069	612339459	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_182829_s1.fail_reads.bc1017.bam	bam	HG01784	HG01784_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	dfe2779a739e9a1e0c753164a0f291e4	6509517978	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_182829_s1.fail_reads.bc1019.bam	bam	HG01784	HG01784_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1a62e988a0bea859356561469d97236b	14475918654	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_182829_s1.fail_reads.unassigned.bam	bam	HG01784	HG01784_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	45f6ee392d2bed08e0130c00c8daad07	845343545	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_182829_s1.hifi_reads.bc1017.bam	bam	HG01784	HG01784_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	fee9155d8c07eda7961c14e6609ae3d8	1.19267E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_182829_s1.hifi_reads.bc1019.bam	bam	HG01784	HG01784_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	6b1a8b50345695d521501891887a0874	2.87778E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_182829_s1.hifi_reads.unassigned.bam	bam	HG01784	HG01784_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	361903875501ddc8f810c9da2ae815fb	1451187985	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_150246_s3.fail_reads.bc1012.bam	bam	HG01960	HG01960_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0a5bf612e7253c1af1a6666b73780d74	14086046338	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_150246_s3.fail_reads.bc1015.bam	bam	HG01960	HG01960_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	182fb0edd7b37389f54162dfee092f83	7345681809	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_150246_s3.fail_reads.unassigned.bam	bam	HG01960	HG01960_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	5b8ba20cd6fb5c7212314bbed78b9d10	780021024	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_150246_s3.hifi_reads.bc1012.bam	bam	HG01960	HG01960_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	bb43548c2799c46386f02bb7aab66610	2.28408E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_150246_s3.hifi_reads.bc1015.bam	bam	HG01960	HG01960_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	add06285e0b78f8d8d4ee87b26ef9918	1.04492E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_150246_s3.hifi_reads.unassigned.bam	bam	HG01960	HG01960_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	ccd4cc92766a5a3671759e2485cf03ae	1516081755	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_185935_s2.fail_reads.bc1010.bam	bam	HG02391	HG02391_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	416b4a41d9f1b15961e911dfa95bda42	7242480082	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_185935_s2.fail_reads.bc1016.bam	bam	HG02391	HG02391_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1d7362fc07f885e8fa7bba1f435238db	13342397444	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_185935_s2.fail_reads.unassigned.bam	bam	HG02391	HG02391_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	f661dfd5c9fd73cfcaba60cdb9977f79	711105138	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_185935_s2.hifi_reads.bc1010.bam	bam	HG02391	HG02391_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a5db2f550d6638c2fab2874ad38c4e1d	1.36864E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_185935_s2.hifi_reads.bc1016.bam	bam	HG02391	HG02391_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	8ae387d7dda6aba78caf1cc1045952eb	2.5662E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_185935_s2.hifi_reads.unassigned.bam	bam	HG02391	HG02391_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a5bc6a449af9626139f2a7116865bd7e	1778976793	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.fail_reads.bc1015.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	8b94e7610e08710ad4a3a13a9b759a75	5892930342	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.fail_reads.bc1016.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1924bc1b548512366e428b547cd92029	1443759756	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.fail_reads.bc1018.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c94a78eef6bd4714e4d5d22a93774bd1	6981983488	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.fail_reads.bc1019.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	80c1ce30232ff54b1a07a0de92fffda7	4403188597	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.fail_reads.unassigned.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	69d127be8c1721358d351dae9fa86bd7	999135683	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.fail_reads.bc1015.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	2e076c092a4ec29bd7226873a3d62de6	7683911357	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.fail_reads.bc1016.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1db29dc1748be1a4b51f43e94e72887c	1806675623	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.fail_reads.bc1018.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	7d9ac5c7d16a5106cf506cb7d3992788	8904354730	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.fail_reads.bc1019.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	95ff94604742ca5cd30f5d7ac98b3132	5526702778	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.fail_reads.unassigned.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	5a3cd266926d7d917c9ee0bdd7339ca5	1125002631	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_202807_s3.fail_reads.bc1015.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	efd831d950ff6d9897366d0a09051e78	5478076627	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_202807_s3.fail_reads.bc1016.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	7e1c2b0e384169466b7f1dc93e3048f0	1349921299	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_202807_s3.fail_reads.bc1018.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	ccd69eda7f326df4fe217ff34aed6dc6	6523317538	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_202807_s3.fail_reads.bc1019.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c808c0461655627a7372d7f9532b34f7	4277677350	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_202807_s3.fail_reads.unassigned.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	e50ac7a1259c5a30f8590fc1ad22a00e	792570525	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.hifi_reads.bc1015.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	efc5ca2c0176093c21a18acf30dbe2da	1.14774E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.hifi_reads.bc1016.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	396af397ada537a0a45e528fcebe48bf	22949624412	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.hifi_reads.bc1018.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	f5ec047a4843e9490692c223a2704442	1.25424E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.hifi_reads.bc1019.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	364673f20024f11766fecf422072b9f3	72564035901	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_192642_s1.hifi_reads.unassigned.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	282396d349d8d5d54e6ba47e43251208	1577156886	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.hifi_reads.bc1015.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0cda9df794898e2f84fc7f314eb9d0cd	1.15133E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.hifi_reads.bc1016.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	085a63d176f97226aca5c47ef76fb72f	22295090834	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.hifi_reads.bc1018.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	787b39e650fbe67db0f1c82d7c6c74ab	1.23885E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.hifi_reads.bc1019.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	8400e250c65b6a1986d933069f347eaa	68933357879	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_195701_s2.hifi_reads.unassigned.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	251c3b7fe6b943b7860a4420a473c41c	1585344421	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_202807_s3.hifi_reads.bc1015.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	226e9f7d56a62b310d2157db7195b451	1.11673E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_202807_s3.hifi_reads.bc1016.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	ff8467f333fd2644f37f6598b699747a	22290838192	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_202807_s3.hifi_reads.bc1018.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	da16998901823d0b779e7ab77763c15c	1.21939E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_202807_s3.hifi_reads.bc1019.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	97ab2e0aa83061a543d7a622b5b9f688	70698732009	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230905_202807_s3.hifi_reads.unassigned.bam	bam	HG02841	HG02841_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	907a7e4ec4d28b75d469ce6ef06b5112	1327916623	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231004_192043_s3.fail_reads.bc1016.bam	bam	HG02984	HG02984_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	8d9e62dd67429947881f028d42f5b550	22137257410	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
