filename,filetype,sample_ID,library_ID,study,biosample_accession,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG02486.m64076_200211_192227.dc.q20.fastq.gz,fastq,HG02486,HG02486.HiFiEx_b6_dc,SRP305758,SAMN17861238,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02559.m54329U_200211_192235.dc.q20.fastq.gz,fastq,HG02559,HG02559.HiFiEx_b6_dc,SRP305758,SAMN17861239,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02559.m54329U_200217_055345.dc.q20.fastq.gz,fastq,HG02559,HG02559.HiFiEx_f2_dc,SRP305758,SAMN17861239,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02559.m54329U_200219_181523.dc.q20.fastq.gz,fastq,HG02559,HG02559.HiFiEx_f2_dc,SRP305758,SAMN17861239,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02559.m64076_200215_021919.dc.q20.fastq.gz,fastq,HG02559,HG02559.HiFiEx_f2_dc,SRP305758,SAMN17861239,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02559.m64076_200217_055339.dc.q20.fastq.gz,fastq,HG02559,HG02559.HiFiEx_f2_dc,SRP305758,SAMN17861239,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02572.m54329U_200319_002813.dc.q20.fastq.gz,fastq,HG02572,HG02572.HiFiEx_f2_dc,SRP305758,SAMN17861240,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02572.m64076_200313_161705.dc.q20.fastq.gz,fastq,HG02572,HG02572.HiFiEx_f2_dc,SRP305758,SAMN17861240,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02572.m64076_200317_041201.dc.q20.fastq.gz,fastq,HG02572,HG02572.HiFiEx_f2_dc,SRP305758,SAMN17861240,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02572.m64076_200318_103811.dc.q20.fastq.gz,fastq,HG02572,HG02572.HiFiEx_f2_dc,SRP305758,SAMN17861240,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02622.m64043_200530_164723.dc.q20.fastq.gz,fastq,HG02622,HG02622_lib1_dc,SRP305758,SAMN17861664,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02622.m64043_200601_191521.dc.q20.fastq.gz,fastq,HG02622,HG02622_lib1_dc,SRP305758,SAMN17861664,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02622.m64043_200603_012738.dc.q20.fastq.gz,fastq,HG02622,HG02622_lib1_dc,SRP305758,SAMN17861664,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02622.m64043_200604_075218.dc.q20.fastq.gz,fastq,HG02622,HG02622_lib1_dc,SRP305758,SAMN17861664,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02630.m64043_200501_162248.dc.q20.fastq.gz,fastq,HG02630,HG02630_lib1_dc,SRP305758,SAMN17861665,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02630.m64043_200502_223511.dc.q20.fastq.gz,fastq,HG02630,HG02630_lib1_dc,SRP305758,SAMN17861665,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02630.m64043_200504_050026.dc.q20.fastq.gz,fastq,HG02630,HG02630_lib1_dc,SRP305758,SAMN17861665,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02630.m64043_200505_112554.dc.q20.fastq.gz,fastq,HG02630,HG02630_lib1_dc,SRP305758,SAMN17861665,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02717.m64043_200403_163826.dc.q20.fastq.gz,fastq,HG02717,HG02717_lib1_dc,SRP305758,SAMN17861666,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02717.m64043_200405_180950.dc.q20.fastq.gz,fastq,HG02717,HG02717_lib1_dc,SRP305758,SAMN17861666,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02717.m64043_200407_002219.dc.q20.fastq.gz,fastq,HG02717,HG02717_lib1_dc,SRP305758,SAMN17861666,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02717.m64043_200408_064651.dc.q20.fastq.gz,fastq,HG02717,HG02717_lib1_dc,SRP305758,SAMN17861666,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02886.m64043_200410_214826.dc.q20.fastq.gz,fastq,HG02886,HG02886_lib1_dc,SRP305758,SAMN17861667,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02886.m64043_200412_040054.dc.q20.fastq.gz,fastq,HG02886,HG02886_lib1_dc,SRP305758,SAMN17861667,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02886.m64043_200413_102554.dc.q20.fastq.gz,fastq,HG02886,HG02886_lib1_dc,SRP305758,SAMN17861667,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02886.m64043_200414_165107.dc.q20.fastq.gz,fastq,HG02886,HG02886_lib1_dc,SRP305758,SAMN17861667,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03453.m64043_200508_172634.dc.q20.fastq.gz,fastq,HG03453,HG03453_lib1_dc,SRP305758,SAMN17861668,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03453.m64043_200509_233929.dc.q20.fastq.gz,fastq,HG03453,HG03453_lib1_dc,SRP305758,SAMN17861668,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03453.m64043_200511_060458.dc.q20.fastq.gz,fastq,HG03453,HG03453_lib1_dc,SRP305758,SAMN17861668,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03453.m64043_200512_123035.dc.q20.fastq.gz,fastq,HG03453,HG03453_lib1_dc,SRP305758,SAMN17861668,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03471.m64043_200606_175618.dc.q20.fastq.gz,fastq,HG03471,HG03471_lib1_dc,SRP305758,SAMN17861669,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03471.m64043_200608_185843.dc.q20.fastq.gz,fastq,HG03471,HG03471_lib1_dc,SRP305758,SAMN17861669,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03471.m64043_200610_011156.dc.q20.fastq.gz,fastq,HG03471,HG03471_lib1_dc,SRP305758,SAMN17861669,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03471.m64043_200611_073649.dc.q20.fastq.gz,fastq,HG03471,HG03471_lib1_dc,SRP305758,SAMN17861669,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03516.m54329U_200610_234222.dc.q20.fastq.gz,fastq,HG03516,HG03516_HiFiEx_mix_dc,SRP305758,SAMN17861241,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG03516.m54329U_200612_200443.dc.q20.fastq.gz,fastq,HG03516,HG03516_HiFiEx_mix_dc,SRP305758,SAMN17861241,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG03516.m54329U_200614_021746.dc.q20.fastq.gz,fastq,HG03516,HG03516_HiFiEx_mix_dc,SRP305758,SAMN17861241,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG03516.m54329U_200615_084313.dc.q20.fastq.gz,fastq,HG03516,HG03516_HiFiEx_mix_dc,SRP305758,SAMN17861241,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG03540.m64043_200521_171703.dc.q20.fastq.gz,fastq,HG03540,HG03540_lib1_dc,SRP305758,SAMN17861670,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03540.m64043_200522_232930.dc.q20.fastq.gz,fastq,HG03540,HG03540_lib1_dc,SRP305758,SAMN17861670,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03540.m64043_200524_055430.dc.q20.fastq.gz,fastq,HG03540,HG03540_lib1_dc,SRP305758,SAMN17861670,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03540.m64043_200525_121851.dc.q20.fastq.gz,fastq,HG03540,HG03540_lib1_dc,SRP305758,SAMN17861670,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03579.m64043_200515_165406.dc.q20.fastq.gz,fastq,HG03579,HG03579_lib1_dc,SRP305758,SAMN17861671,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03579.m64043_200516_230634.dc.q20.fastq.gz,fastq,HG03579,HG03579_lib1_dc,SRP305758,SAMN17861671,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03579.m64043_200518_053124.dc.q20.fastq.gz,fastq,HG03579,HG03579_lib1_dc,SRP305758,SAMN17861671,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG03579.m64043_200519_115622.dc.q20.fastq.gz,fastq,HG03579,HG03579_lib1_dc,SRP305758,SAMN17861671,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01109.m64043_200827_191459.dc.q20.fastq.gz,fastq,HG01109,HG01109_lib1_dc,SRP320775,SAMN12162846,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01109.m64043_200829_012836.dc.q20.fastq.gz,fastq,HG01109,HG01109_lib1_dc,SRP320775,SAMN12162846,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01109.m64043_200830_075523.dc.q20.fastq.gz,fastq,HG01109,HG01109_lib1_dc,SRP320775,SAMN12162846,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01243.m64136_200827_191603.dc.q20.fastq.gz,fastq,HG01243,HG01243_lib1_dc,SRP320775,SAMN13957917,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01243.m64136_200829_012933.dc.q20.fastq.gz,fastq,HG01243,HG01243_lib1_dc,SRP320775,SAMN13957917,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01243.m64136_200830_075556.dc.q20.fastq.gz,fastq,HG01243,HG01243_lib1_dc,SRP320775,SAMN13957917,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01442.m64043_201201_182529.dc.q20.fastq.gz,fastq,HG01442,HG01442_lib1_dc,SRP320775,SAMN13958525,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 2,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01442.m64136_201122_020702.dc.q20.fastq.gz,fastq,HG01442,HG01442_lib1_dc,SRP320775,SAMN13958525,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01442.m64136_201125_200625.dc.q20.fastq.gz,fastq,HG01442,HG01442_lib1_dc,SRP320775,SAMN13958525,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 4,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02055.m64136_201014_213617.dc.q20.fastq.gz,fastq,HG02055,HG02055_lib1_dc,SRP320775,SAMN12162856,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02055.m64136_201016_205143.dc.q20.fastq.gz,fastq,HG02055,HG02055_lib1_dc,SRP320775,SAMN12162856,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02055.m64136_201018_030620.dc.q20.fastq.gz,fastq,HG02055,HG02055_lib1_dc,SRP320775,SAMN12162856,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02055.m64136_201107_033114.dc.q20.fastq.gz,fastq,HG02055,HG02055_lib1_dc,SRP320775,SAMN12162856,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02080.m64043_200904_190723.dc.q20.fastq.gz,fastq,HG02080,HG02080_lib1_dc,SRP320775,SAMN13957942,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02080.m64043_200906_012211.dc.q20.fastq.gz,fastq,HG02080,HG02080_lib1_dc,SRP320775,SAMN13957942,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02080.m64043_200907_074948.dc.q20.fastq.gz,fastq,HG02080,HG02080_lib1_dc,SRP320775,SAMN13957942,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02109.m64136_200924_175741.dc.q20.fastq.gz,fastq,HG02109,HG02109_lib1_dc,SRP320775,SAMN13958415,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02109.m64136_200928_195239.dc.q20.fastq.gz,fastq,HG02109,HG02109_lib1_dc,SRP320775,SAMN13958415,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02109.m64136_200930_020708.dc.q20.fastq.gz,fastq,HG02109,HG02109_lib1_dc,SRP320775,SAMN13958415,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02145.m64043_200924_175630.dc.q20.fastq.gz,fastq,HG02145,HG02145_lib1_dc,SRP320775,SAMN13961514,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02145.m64043_200928_195132.dc.q20.fastq.gz,fastq,HG02145,HG02145_lib1_dc,SRP320775,SAMN13961514,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02145.m64043_200930_020605.dc.q20.fastq.gz,fastq,HG02145,HG02145_lib1_dc,SRP320775,SAMN13961514,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02145.m64136_201019_093412.dc.q20.fastq.gz,fastq,HG02145,HG02145_lib1_dc,SRP320775,SAMN13961514,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02723.m64043_191221_024136.dc.q20.fastq.gz,fastq,HG02723,HG02723_lib1_dc,SRP320775,SAMN13958364,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02723.m64043_191223_180311.dc.q20.fastq.gz,fastq,HG02723,HG02723_lib1_dc,SRP320775,SAMN13958364,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02723.m64043_191225_001554.dc.q20.fastq.gz,fastq,HG02723,HG02723_lib1_dc,SRP320775,SAMN13958364,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02723.m64043_191226_064057.dc.q20.fastq.gz,fastq,HG02723,HG02723_lib1_dc,SRP320775,SAMN13958364,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02818.m64043_200206_173947.dc.q20.fastq.gz,fastq,HG02818,HG02818_lib1_dc,SRP320775,SAMN05603745,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02818.m64043_200207_235213.dc.q20.fastq.gz,fastq,HG02818,HG02818_lib1_dc,SRP320775,SAMN05603745,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02818.m64043_200209_061852.dc.q20.fastq.gz,fastq,HG02818,HG02818_lib1_dc,SRP320775,SAMN05603745,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02818.m64043_200314_004623.dc.q20.fastq.gz,fastq,HG02818,HG02818_lib2_dc,SRP320775,SAMN05603745,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02818.m64043_200315_071057.dc.q20.fastq.gz,fastq,HG02818,HG02818_lib3_dc,SRP320775,SAMN05603745,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,BluePippin,1.2,,,Washington University,tgraves@wustl.edu,
HG02818.m64043_200316_214923.dc.q20.fastq.gz,fastq,HG02818,HG02818_lib2_dc,SRP320775,SAMN05603745,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02818.m64043_200318_040100.dc.q20.fastq.gz,fastq,HG02818,HG02818_lib4_dc,SRP320775,SAMN05603745,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageHLS,1.2,,,Washington University,tgraves@wustl.edu,
