filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG01192-2_FC2_S82_L004_R1_001.fastq.gz,HG01192,,SRP305758,PRJNA701308,SAMN33621945,HG01192-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29386093843,9.48,0.509077,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-2_FC2_S82_L004_R1_001.fastq.gz,29.39,HIC_Y3_Y4_part2
HG01192-2_FC2_S82_L004_R2_001.fastq.gz,HG01192,,SRP305758,PRJNA701308,SAMN33621945,HG01192-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29386093843,9.48,0.485075,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-2_FC2_S82_L004_R2_001.fastq.gz,29.39,HIC_Y3_Y4_part2
HG01192-2_FC3_S82_L004_R1_001.fastq.gz,HG01192,,SRP305758,PRJNA701308,SAMN33621945,HG01192-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26638873984,8.59,0.50359,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-2_FC3_S82_L004_R1_001.fastq.gz,26.64,HIC_Y3_Y4_part2
HG01192-2_FC3_S82_L004_R2_001.fastq.gz,HG01192,,SRP305758,PRJNA701308,SAMN33621945,HG01192-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26638873984,8.59,0.473146,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-2_FC3_S82_L004_R2_001.fastq.gz,26.64,HIC_Y3_Y4_part2
HG01192-2_FC4_S82_L004_R1_001.fastq.gz,HG01192,,SRP305758,PRJNA701308,SAMN33621945,HG01192-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25994812476,8.39,0.535311,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-2_FC4_S82_L004_R1_001.fastq.gz,25.99,HIC_Y3_Y4_part2
HG01192-2_FC4_S82_L004_R2_001.fastq.gz,HG01192,,SRP305758,PRJNA701308,SAMN33621945,HG01192-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25994812476,8.39,0.489969,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01192/raw_data/hic/HG01192-2_FC4_S82_L004_R2_001.fastq.gz,25.99,HIC_Y3_Y4_part2
HG01261-1_FC1_S79_L004_R1_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,9543950168,3.08,0.538651,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-1_FC1_S79_L004_R1_001.fastq.gz,9.54,HIC_Y3_Y4_part2
HG01261-1_FC1_S79_L004_R2_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,9543950168,3.08,0.564174,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-1_FC1_S79_L004_R2_001.fastq.gz,9.54,HIC_Y3_Y4_part2
HG01261-1_FC2_S79_L004_R1_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,10252232278,3.31,0.529464,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-1_FC2_S79_L004_R1_001.fastq.gz,10.25,HIC_Y3_Y4_part2
HG01261-1_FC2_S79_L004_R2_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,10252232278,3.31,0.529175,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-1_FC2_S79_L004_R2_001.fastq.gz,10.25,HIC_Y3_Y4_part2
HG01261-1_FC3_S79_L004_R1_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,9675300387,3.12,0.587376,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-1_FC3_S79_L004_R1_001.fastq.gz,9.68,HIC_Y3_Y4_part2
HG01261-1_FC3_S79_L004_R2_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,9675300387,3.12,0.563311,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-1_FC3_S79_L004_R2_001.fastq.gz,9.68,HIC_Y3_Y4_part2
HG01261-1_FC4_S79_L004_R1_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,9486182249,3.06,0.586865,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-1_FC4_S79_L004_R1_001.fastq.gz,9.49,HIC_Y3_Y4_part2
HG01261-1_FC4_S79_L004_R2_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,9486182249,3.06,0.556678,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-1_FC4_S79_L004_R2_001.fastq.gz,9.49,HIC_Y3_Y4_part2
HG01261-2_FC1_S81_L004_R1_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29278858173,9.44,0.491704,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-2_FC1_S81_L004_R1_001.fastq.gz,29.28,HIC_Y3_Y4_part2
HG01261-2_FC1_S81_L004_R2_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29278858173,9.44,0.475085,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-2_FC1_S81_L004_R2_001.fastq.gz,29.28,HIC_Y3_Y4_part2
HG01261-2_FC2_S81_L004_R1_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31747356645,10.24,0.499819,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-2_FC2_S81_L004_R1_001.fastq.gz,31.75,HIC_Y3_Y4_part2
HG01261-2_FC2_S81_L004_R2_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31747356645,10.24,0.418319,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-2_FC2_S81_L004_R2_001.fastq.gz,31.75,HIC_Y3_Y4_part2
HG01261-2_FC3_S81_L004_R1_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29540009955,9.53,0.466529,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-2_FC3_S81_L004_R1_001.fastq.gz,29.54,HIC_Y3_Y4_part2
HG01261-2_FC3_S81_L004_R2_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29540009955,9.53,0.453541,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-2_FC3_S81_L004_R2_001.fastq.gz,29.54,HIC_Y3_Y4_part2
HG01261-2_FC4_S81_L004_R1_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28772017462,9.28,0.50165,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-2_FC4_S81_L004_R1_001.fastq.gz,28.77,HIC_Y3_Y4_part2
HG01261-2_FC4_S81_L004_R2_001.fastq.gz,HG01261,,SRP305758,PRJNA701308,SAMN33621946,HG01261-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28772017462,9.28,0.482579,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01261/raw_data/hic/HG01261-2_FC4_S81_L004_R2_001.fastq.gz,28.77,HIC_Y3_Y4_part2
HG01433-1_FC1_S49_L003_R1_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32418240132,10.46,0.483311,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-1_FC1_S49_L003_R1_001.fastq.gz,32.42,HIC_Y3_Y4_part2
HG01433-1_FC1_S49_L003_R2_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32418240132,10.46,0.417889,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-1_FC1_S49_L003_R2_001.fastq.gz,32.42,HIC_Y3_Y4_part2
HG01433-1_FC2_S49_L003_R1_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37252025254,12.02,0.468485,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-1_FC2_S49_L003_R1_001.fastq.gz,37.25,HIC_Y3_Y4_part2
HG01433-1_FC2_S49_L003_R2_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37252025254,12.02,0.40724,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-1_FC2_S49_L003_R2_001.fastq.gz,37.25,HIC_Y3_Y4_part2
HG01433-1_FC3_S49_L003_R1_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32317605578,10.43,0.457578,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-1_FC3_S49_L003_R1_001.fastq.gz,32.32,HIC_Y3_Y4_part2
HG01433-1_FC3_S49_L003_R2_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32317605578,10.43,0.399611,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-1_FC3_S49_L003_R2_001.fastq.gz,32.32,HIC_Y3_Y4_part2
HG01433-1_FC4_S49_L003_R1_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32546830826,10.5,0.44281,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-1_FC4_S49_L003_R1_001.fastq.gz,32.55,HIC_Y3_Y4_part2
HG01433-1_FC4_S49_L003_R2_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32546830826,10.5,0.426662,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-1_FC4_S49_L003_R2_001.fastq.gz,32.55,HIC_Y3_Y4_part2
HG01433-2_FC1_S50_L003_R1_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14855190948,4.79,0.536402,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC1_S50_L003_R1_001.fastq.gz,14.86,HIC_Y3_Y4_part2
HG01433-2_FC1_S50_L003_R2_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14855190948,4.79,0.466684,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC1_S50_L003_R2_001.fastq.gz,14.86,HIC_Y3_Y4_part2
HG01433-2_FC2_S50_L003_R1_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17790347974,5.74,0.512184,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC2_S50_L003_R1_001.fastq.gz,17.79,HIC_Y3_Y4_part2
HG01433-2_FC2_S50_L003_R2_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17790347974,5.74,0.450547,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC2_S50_L003_R2_001.fastq.gz,17.79,HIC_Y3_Y4_part2
HG01433-2_FC3_S50_L003_R1_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14904141977,4.81,0.505474,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC3_S50_L003_R1_001.fastq.gz,14.90,HIC_Y3_Y4_part2
HG01433-2_FC3_S50_L003_R2_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14904141977,4.81,0.503324,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC3_S50_L003_R2_001.fastq.gz,14.90,HIC_Y3_Y4_part2
HG01433-2_FC4_S50_L003_R1_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14911878764,4.81,0.534365,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC4_S50_L003_R1_001.fastq.gz,14.91,HIC_Y3_Y4_part2
HG01433-2_FC4_S50_L003_R2_001.fastq.gz,HG01433,,SRP305758,PRJNA701308,SAMN26237496,HG01433-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14911878764,4.81,0.493529,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC4_S50_L003_R2_001.fastq.gz,14.91,HIC_Y3_Y4_part2
HG01934-1_FC1_S51_L003_R1_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27771815508,8.96,0.491798,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC1_S51_L003_R1_001.fastq.gz,27.77,HIC_Y3_Y4_part2
HG01934-1_FC1_S51_L003_R2_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27771815508,8.96,0.455883,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC1_S51_L003_R2_001.fastq.gz,27.77,HIC_Y3_Y4_part2
HG01934-1_FC2_S51_L003_R1_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30180786307,9.74,0.50339,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC2_S51_L003_R1_001.fastq.gz,30.18,HIC_Y3_Y4_part2
HG01934-1_FC2_S51_L003_R2_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30180786307,9.74,0.454575,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC2_S51_L003_R2_001.fastq.gz,30.18,HIC_Y3_Y4_part2
HG01934-1_FC3_S51_L003_R1_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28017370953,9.04,0.472435,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC3_S51_L003_R1_001.fastq.gz,28.02,HIC_Y3_Y4_part2
HG01934-1_FC3_S51_L003_R2_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28017370953,9.04,0.464048,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC3_S51_L003_R2_001.fastq.gz,28.02,HIC_Y3_Y4_part2
HG01934-1_FC4_S51_L003_R1_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28257505196,9.12,0.464427,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC4_S51_L003_R1_001.fastq.gz,28.26,HIC_Y3_Y4_part2
HG01934-1_FC4_S51_L003_R2_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28257505196,9.12,0.488114,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC4_S51_L003_R2_001.fastq.gz,28.26,HIC_Y3_Y4_part2
