filename,filetype,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,generator_facility,generator_contact,accession,study,object_status,bioproject_accession,biosample_accession,sample_id,total_bp,coverage,ntsm_score,total_gbp,title
NA20827-2_FC1_S24_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949398,SRP305758,new,PRJNA701308,SAMN41021650,NA20827,8391176757,2.71,0.560135,8.39,Illumina Sequencing of Omni-C Libraries of NA20827
NA19909-2_FC2_S56_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949641,SRP305758,new,PRJNA701308,SAMN41021607,NA19909,34305288340,11.07,0.479978,34.31,Illumina Sequencing of Omni-C Libraries of NA19909
HG03704-1_FC4_S71_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949683,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,28705560701,9.26,0.428545,28.71,Illumina Sequencing of Omni-C Libraries of HG03704
HG03654-2_FC3_S68_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949434,SRP305758,new,PRJNA701308,SAMN26237511,HG03654,14042983692,4.53,0.572296,14.04,Illumina Sequencing of Omni-C Libraries of HG03654
HG03521-2_FC2_S26_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949444,SRP305758,new,PRJNA701308,SAMN41021651,HG03521,17587108165,5.67,0.471797,17.59,Illumina Sequencing of Omni-C Libraries of HG03521
NA21144-1_FC1_S45_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949639,SRP305758,new,PRJNA701308,SAMN41021649,NA21144,44496435078,14.35,0.449079,44.5,Illumina Sequencing of Omni-C Libraries of NA21144
HG03688-1_FC1_S67_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949432,SRP305758,new,PRJNA701308,SAMN26267385,HG03688,12739050674,4.11,0.537782,12.74,Illumina Sequencing of Omni-C Libraries of HG03688
NA21102-1_FC2_S11_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949382,SRP305758,new,PRJNA701308,SAMN41021672,NA21102,13679847416,4.41,0.50309,13.68,Illumina Sequencing of Omni-C Libraries of NA21102
HG00272-1_FC3_S3_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949584,SRP305758,new,PRJNA701308,SAMN41021659,HG00272,25854420830,8.34,0.439775,25.85,Illumina Sequencing of Omni-C Libraries of HG00272
HG03704-2_FC2_S72_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949681,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,24224385192,7.81,0.437955,24.22,Illumina Sequencing of Omni-C Libraries of HG03704
HG01192-2_FC2_S82_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949471,SRP305758,new,PRJNA701308,SAMN33621945,HG01192,29386093843,9.48,0.509077,29.39,Illumina Sequencing of Omni-C Libraries of HG01192
HG03369-1_FC2_S37_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949537,SRP305758,new,PRJNA701308,SAMN41021668,HG03369,16408084461,5.29,0.472567,16.41,Illumina Sequencing of Omni-C Libraries of HG03369
HG02523-1_FC4_S75_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949600,SRP305758,new,PRJNA701308,SAMN26237506,HG02523,26149905482,8.44,0.487956,26.15,Illumina Sequencing of Omni-C Libraries of HG02523
NA19835-2_FC2_S2_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949649,SRP305758,new,PRJNA701308,SAMN41021665,NA19835,42204786296,13.61,0.396535,42.2,Illumina Sequencing of Omni-C Libraries of NA19835
HG00253-2_FC1_S34_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949506,SRP305758,new,PRJNA701308,SAMN41021666,HG00253,11545228517,3.72,0.48086,11.55,Illumina Sequencing of Omni-C Libraries of HG00253
HG03369-2_FC3_S38_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949531,SRP305758,new,PRJNA701308,SAMN41021668,HG03369,14960746290,4.83,0.495676,14.96,Illumina Sequencing of Omni-C Libraries of HG03369
NA19909-1_FC2_S54_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949646,SRP305758,new,PRJNA701308,SAMN41021607,NA19909,27795718657,8.97,0.484586,27.8,Illumina Sequencing of Omni-C Libraries of NA19909
NA19131-1_FC1_S13_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949417,SRP305758,new,PRJNA701308,SAMN41021680,NA19131,9364044087,3.02,0.546949,9.36,Illumina Sequencing of Omni-C Libraries of NA19131
HG01433-2_FC1_S50_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949454,SRP305758,new,PRJNA701308,SAMN26237496,HG01433,14855190948,4.79,0.536402,14.86,Illumina Sequencing of Omni-C Libraries of HG01433
HG00272-2_FC4_S4_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949384,SRP305758,new,PRJNA701308,SAMN41021659,HG00272,24743702278,7.98,0.473128,24.74,Illumina Sequencing of Omni-C Libraries of HG00272
NA19835-1_FC1_S1_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949655,SRP305758,new,PRJNA701308,SAMN41021665,NA19835,34564929216,11.15,0.44786,34.56,Illumina Sequencing of Omni-C Libraries of NA19835
HG04153-2_FC4_S22_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949509,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,17038096929,5.5,0.466943,17.04,Illumina Sequencing of Omni-C Libraries of HG04153
NA20806-2_FC1_S44_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949487,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,21957094069,7.08,0.427379,21.96,Illumina Sequencing of Omni-C Libraries of NA20806
NA18565-2_FC3_S17_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949500,SRP305758,new,PRJNA701308,SAMN41021669,NA18565,17664381962,5.7,0.485826,17.66,Illumina Sequencing of Omni-C Libraries of NA18565
NA19835-1_FC2_S1_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949653,SRP305758,new,PRJNA701308,SAMN41021665,NA19835,35748891375,11.53,0.391378,35.75,Illumina Sequencing of Omni-C Libraries of NA19835
HG01261-1_FC3_S79_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949465,SRP305758,new,PRJNA701308,SAMN33621946,HG01261,9675300387,3.12,0.587376,9.68,Illumina Sequencing of Omni-C Libraries of HG01261
HG00235-1_FC2_S35_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949376,SRP305758,new,PRJNA701308,SAMN41021667,HG00235,17599416779,5.68,0.484726,17.6,Illumina Sequencing of Omni-C Libraries of HG00235
NA20282-2_FC4_S61_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949582,SRP305758,new,PRJNA701308,SAMN41021608,NA20282,17000312954,5.48,0.463212,17.0,Illumina Sequencing of Omni-C Libraries of NA20282
HG03369-2_FC1_S38_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949533,SRP305758,new,PRJNA701308,SAMN41021668,HG03369,14328714650,4.62,0.485799,14.33,Illumina Sequencing of Omni-C Libraries of HG03369
HG00272-2_FC2_S4_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949479,SRP305758,new,PRJNA701308,SAMN41021659,HG00272,25056757592,8.08,0.453675,25.06,Illumina Sequencing of Omni-C Libraries of HG00272
NA19131-1_FC4_S13_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949414,SRP305758,new,PRJNA701308,SAMN41021680,NA19131,9966719817,3.22,0.554667,9.97,Illumina Sequencing of Omni-C Libraries of NA19131
NA19909-2_FC4_S56_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949591,SRP305758,new,PRJNA701308,SAMN41021607,NA19909,32270364926,10.41,0.487693,32.27,Illumina Sequencing of Omni-C Libraries of NA19909
HG02027-1_FC1_S73_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949369,SRP305758,new,PRJNA701308,SAMN26237503,HG02027,25991654462,8.38,0.482498,25.99,Illumina Sequencing of Omni-C Libraries of HG02027
HG00235-1_FC1_S35_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949459,SRP305758,new,PRJNA701308,SAMN41021667,HG00235,16029081407,5.17,0.475694,16.03,Illumina Sequencing of Omni-C Libraries of HG00235
HG03521-1_FC2_S25_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949448,SRP305758,new,PRJNA701308,SAMN41021651,HG03521,12594179915,4.06,0.526086,12.59,Illumina Sequencing of Omni-C Libraries of HG03521
NA18879-2_FC3_S15_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949419,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,15362193078,4.96,0.509787,15.36,Illumina Sequencing of Omni-C Libraries of NA18879
NA21102-1_FC2_S11_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949382,SRP305758,new,PRJNA701308,SAMN41021672,NA21102,13679847416,4.41,0.50309,13.68,Illumina Sequencing of Omni-C Libraries of NA21102
NA20762-2_FC1_S28_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949496,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,11934855629,3.85,0.535046,11.93,Illumina Sequencing of Omni-C Libraries of NA20762
HG03784-2_FC2_S42_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949520,SRP305758,new,PRJNA701308,SAMN41021647,HG03784,27334464695,8.82,0.441648,27.33,Illumina Sequencing of Omni-C Libraries of HG03784
NA19682-1_FC1_S55_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949408,SRP305758,new,PRJNA701308,SAMN41021611,NA19682,25571699000,8.25,0.501556,25.57,Illumina Sequencing of Omni-C Libraries of NA19682
HG03458-1_FC1_S52_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949529,SRP305758,new,PRJNA701308,SAMN37797109,HG03458,17843581061,5.76,0.514785,17.84,Illumina Sequencing of Omni-C Libraries of HG03458
HG03458-2_FC3_S53_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949523,SRP305758,new,PRJNA701308,SAMN37797109,HG03458,151,0.0,1.0,0.0,Illumina Sequencing of Omni-C Libraries of HG03458
NA20809-1_FC3_S10_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949481,SRP305758,new,PRJNA701308,SAMN41021671,NA20809,18493297066,5.97,0.45569,18.49,Illumina Sequencing of Omni-C Libraries of NA20809
HG03704-2_FC1_S72_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949682,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,21232441294,6.85,0.453609,21.23,Illumina Sequencing of Omni-C Libraries of HG03704
HG04153-2_FC4_S22_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949509,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,17038096929,5.5,0.466943,17.04,Illumina Sequencing of Omni-C Libraries of HG04153
NA20762-2_FC3_S28_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949494,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,12417695343,4.01,0.553619,12.42,Illumina Sequencing of Omni-C Libraries of NA20762
HG04153-1_FC4_S14_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949513,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,19520267394,6.3,0.456858,19.52,Illumina Sequencing of Omni-C Libraries of HG04153
HG03704-2_FC3_S72_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949680,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,19913961540,6.42,0.491194,19.91,Illumina Sequencing of Omni-C Libraries of HG03704
HG02668-1_FC1_S47_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949594,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,30823813616,9.94,0.484634,30.82,Illumina Sequencing of Omni-C Libraries of HG02668
NA20346-1_FC3_S59_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949579,SRP305758,new,PRJNA701308,SAMN41021609,NA20346,22426947330,7.23,0.434251,22.43,Illumina Sequencing of Omni-C Libraries of NA20346
HG01934-1_FC2_S51_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949449,SRP305758,new,PRJNA701308,SAMN26237498,HG01934,30180786307,9.74,0.50339,30.18,Illumina Sequencing of Omni-C Libraries of HG01934
HG02523-1_FC1_S75_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949603,SRP305758,new,PRJNA701308,SAMN26237506,HG02523,26888092236,8.67,0.461152,26.89,Illumina Sequencing of Omni-C Libraries of HG02523
NA20346-1_FC4_S59_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949578,SRP305758,new,PRJNA701308,SAMN41021609,NA20346,22557537566,7.28,0.395107,22.56,Illumina Sequencing of Omni-C Libraries of NA20346
HG03521-2_FC1_S26_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949445,SRP305758,new,PRJNA701308,SAMN41021651,HG03521,16399310908,5.29,0.477239,16.4,Illumina Sequencing of Omni-C Libraries of HG03521
NA20346-1_FC4_S59_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949578,SRP305758,new,PRJNA701308,SAMN41021609,NA20346,22557537566,7.28,0.395107,22.56,Illumina Sequencing of Omni-C Libraries of NA20346
HG00350-2_FC2_S32_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949560,SRP305758,new,PRJNA701308,SAMN41021654,HG00350,12213681055,3.94,0.496607,12.21,Illumina Sequencing of Omni-C Libraries of HG00350
NA18879-2_FC1_S15_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949421,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,14821556755,4.78,0.490538,14.82,Illumina Sequencing of Omni-C Libraries of NA18879
HG01934-1_FC4_S51_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949374,SRP305758,new,PRJNA701308,SAMN26237498,HG01934,28257505196,9.12,0.464427,28.26,Illumina Sequencing of Omni-C Libraries of HG01934
HG00329-1_FC4_S39_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949628,SRP305758,new,PRJNA701308,SAMN41021646,HG00329,23880364761,7.7,0.467826,23.88,Illumina Sequencing of Omni-C Libraries of HG00329
NA20827-2_FC2_S24_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949397,SRP305758,new,PRJNA701308,SAMN41021650,NA20827,9056614882,2.92,0.562913,9.06,Illumina Sequencing of Omni-C Libraries of NA20827
HG01192-2_FC1_S82_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949472,SRP305758,new,PRJNA701308,SAMN33621945,HG01192,26829076302,8.65,0.514754,26.83,Illumina Sequencing of Omni-C Libraries of HG01192
NA20806-1_FC4_S43_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949488,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,33999730327,10.97,0.429127,34.0,Illumina Sequencing of Omni-C Libraries of NA20806
HG00272-1_FC4_S3_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949573,SRP305758,new,PRJNA701308,SAMN41021659,HG00272,25790836844,8.32,0.45107,25.79,Illumina Sequencing of Omni-C Libraries of HG00272
