accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	sample_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	total_bp	coverage	ntsm_score	total_gbp	title	library_ID
SRR34949453	SRP305758	new	PRJNA701308	SAMN26237496	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC2_S50_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC2_S50_L003_R2_001.fastq.gz	HG01433	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17790347974	5.74	0.512184	17.79	Illumina Sequencing of Omni-C Libraries of HG01433	HG01433-2_FC2_S50_L003
SRR34949452	SRP305758	new	PRJNA701308	SAMN26237496	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC3_S50_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC3_S50_L003_R2_001.fastq.gz	HG01433	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14904141977	4.81	0.505474	14.9	Illumina Sequencing of Omni-C Libraries of HG01433	HG01433-2_FC3_S50_L003
SRR34949451	SRP305758	new	PRJNA701308	SAMN26237496	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC4_S50_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01433/raw_data/hic/HG01433-2_FC4_S50_L003_R2_001.fastq.gz	HG01433	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14911878764	4.81	0.534365	14.91	Illumina Sequencing of Omni-C Libraries of HG01433	HG01433-2_FC4_S50_L003
SRR34949450	SRP305758	new	PRJNA701308	SAMN26237498	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC1_S51_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC1_S51_L003_R2_001.fastq.gz	HG01934	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	27771815508	8.96	0.491798	27.77	Illumina Sequencing of Omni-C Libraries of HG01934	HG01934-1_FC1_S51_L003
SRR34949449	SRP305758	new	PRJNA701308	SAMN26237498	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC2_S51_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC2_S51_L003_R2_001.fastq.gz	HG01934	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	30180786307	9.74	0.50339	30.18	Illumina Sequencing of Omni-C Libraries of HG01934	HG01934-1_FC2_S51_L003
SRR34949375	SRP305758	new	PRJNA701308	SAMN26237498	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC3_S51_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC3_S51_L003_R2_001.fastq.gz	HG01934	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	28017370953	9.04	0.472435	28.02	Illumina Sequencing of Omni-C Libraries of HG01934	HG01934-1_FC3_S51_L003
SRR34949374	SRP305758	new	PRJNA701308	SAMN26237498	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC4_S51_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-1_FC4_S51_L003_R2_001.fastq.gz	HG01934	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	28257505196	9.12	0.464427	28.26	Illumina Sequencing of Omni-C Libraries of HG01934	HG01934-1_FC4_S51_L003
SRR34949373	SRP305758	new	PRJNA701308	SAMN26237498	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC1_S64_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC1_S64_L004_R2_001.fastq.gz	HG01934	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	33179795193	10.7	0.480537	33.18	Illumina Sequencing of Omni-C Libraries of HG01934	HG01934-2_FC1_S64_L004
SRR34949372	SRP305758	new	PRJNA701308	SAMN26237498	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC2_S64_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC2_S64_L004_R2_001.fastq.gz	HG01934	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	35284685212	11.38	0.492934	35.28	Illumina Sequencing of Omni-C Libraries of HG01934	HG01934-2_FC2_S64_L004
SRR34949371	SRP305758	new	PRJNA701308	SAMN26237498	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC3_S64_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC3_S64_L004_R2_001.fastq.gz	HG01934	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	33955297973	10.95	0.491333	33.96	Illumina Sequencing of Omni-C Libraries of HG01934	HG01934-2_FC3_S64_L004
SRR34949370	SRP305758	new	PRJNA701308	SAMN26237498	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC4_S64_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC4_S64_L004_R2_001.fastq.gz	HG01934	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	33074477978	10.67	0.474525	33.07	Illumina Sequencing of Omni-C Libraries of HG01934	HG01934-2_FC4_S64_L004
SRR34949369	SRP305758	new	PRJNA701308	SAMN26237503	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC1_S73_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC1_S73_L004_R2_001.fastq.gz	HG02027	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	25991654462	8.38	0.482498	25.99	Illumina Sequencing of Omni-C Libraries of HG02027	HG02027-1_FC1_S73_L004
SRR34949368	SRP305758	new	PRJNA701308	SAMN26237503	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC2_S73_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC2_S73_L004_R2_001.fastq.gz	HG02027	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	28761863316	9.28	0.493145	28.76	Illumina Sequencing of Omni-C Libraries of HG02027	HG02027-1_FC2_S73_L004
SRR34949367	SRP305758	new	PRJNA701308	SAMN26237503	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC3_S73_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC3_S73_L004_R2_001.fastq.gz	HG02027	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	25803214163	8.32	0.514501	25.8	Illumina Sequencing of Omni-C Libraries of HG02027	HG02027-1_FC3_S73_L004
SRR34949366	SRP305758	new	PRJNA701308	SAMN26237503	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC4_S73_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC4_S73_L004_R2_001.fastq.gz	HG02027	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	25140486639	8.11	0.487722	25.14	Illumina Sequencing of Omni-C Libraries of HG02027	HG02027-1_FC4_S73_L004
SRR34949616	SRP305758	new	PRJNA701308	SAMN26237503	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC1_S76_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC1_S76_L004_R2_001.fastq.gz	HG02027	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22956862804	7.41	0.509861	22.96	Illumina Sequencing of Omni-C Libraries of HG02027	HG02027-2_FC1_S76_L004
SRR34949615	SRP305758	new	PRJNA701308	SAMN26237503	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC2_S76_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC2_S76_L004_R2_001.fastq.gz	HG02027	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	25128610640	8.11	0.489116	25.13	Illumina Sequencing of Omni-C Libraries of HG02027	HG02027-2_FC2_S76_L004
SRR34949614	SRP305758	new	PRJNA701308	SAMN26237503	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC3_S76_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC3_S76_L004_R2_001.fastq.gz	HG02027	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22917040178	7.39	0.516535	22.92	Illumina Sequencing of Omni-C Libraries of HG02027	HG02027-2_FC3_S76_L004
SRR34949613	SRP305758	new	PRJNA701308	SAMN26237503	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC4_S76_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC4_S76_L004_R2_001.fastq.gz	HG02027	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22456480816	7.24	0.522078	22.46	Illumina Sequencing of Omni-C Libraries of HG02027	HG02027-2_FC4_S76_L004
SRR34949612	SRP305758	new	PRJNA701308	SAMN26237504	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC1_S74_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC1_S74_L004_R2_001.fastq.gz	HG02083	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	24804624285	8.0	0.489497	24.8	Illumina Sequencing of Omni-C Libraries of HG02083	HG02083-1_FC1_S74_L004
SRR34949611	SRP305758	new	PRJNA701308	SAMN26237504	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC2_S74_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC2_S74_L004_R2_001.fastq.gz	HG02083	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	27457402855	8.86	0.482758	27.46	Illumina Sequencing of Omni-C Libraries of HG02083	HG02083-1_FC2_S74_L004
SRR34949610	SRP305758	new	PRJNA701308	SAMN26237504	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC3_S74_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC3_S74_L004_R2_001.fastq.gz	HG02083	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	24262594383	7.83	0.506492	24.26	Illumina Sequencing of Omni-C Libraries of HG02083	HG02083-1_FC3_S74_L004
SRR34949609	SRP305758	new	PRJNA701308	SAMN26237504	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC4_S74_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC4_S74_L004_R2_001.fastq.gz	HG02083	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	23691066480	7.64	0.489139	23.69	Illumina Sequencing of Omni-C Libraries of HG02083	HG02083-1_FC4_S74_L004
SRR34949608	SRP305758	new	PRJNA701308	SAMN26237504	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC1_S77_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC1_S77_L004_R2_001.fastq.gz	HG02083	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11770832030	3.8	0.559156	11.77	Illumina Sequencing of Omni-C Libraries of HG02083	HG02083-2_FC1_S77_L004
SRR34949607	SRP305758	new	PRJNA701308	SAMN26237504	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC2_S77_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC2_S77_L004_R2_001.fastq.gz	HG02083	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12979433010	4.19	0.526879	12.98	Illumina Sequencing of Omni-C Libraries of HG02083	HG02083-2_FC2_S77_L004
SRR34949605	SRP305758	new	PRJNA701308	SAMN26237504	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC3_S77_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC3_S77_L004_R2_001.fastq.gz	HG02083	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11523626306	3.72	0.560945	11.52	Illumina Sequencing of Omni-C Libraries of HG02083	HG02083-2_FC3_S77_L004
SRR34949604	SRP305758	new	PRJNA701308	SAMN26237504	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC4_S77_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC4_S77_L004_R2_001.fastq.gz	HG02083	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11238685229	3.63	0.574305	11.24	Illumina Sequencing of Omni-C Libraries of HG02083	HG02083-2_FC4_S77_L004
SRR34949603	SRP305758	new	PRJNA701308	SAMN26237506	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC1_S75_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC1_S75_L004_R2_001.fastq.gz	HG02523	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	26888092236	8.67	0.461152	26.89	Illumina Sequencing of Omni-C Libraries of HG02523	HG02523-1_FC1_S75_L004
SRR34949602	SRP305758	new	PRJNA701308	SAMN26237506	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC2_S75_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC2_S75_L004_R2_001.fastq.gz	HG02523	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	29290886531	9.45	0.480008	29.29	Illumina Sequencing of Omni-C Libraries of HG02523	HG02523-1_FC2_S75_L004
SRR34949601	SRP305758	new	PRJNA701308	SAMN26237506	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC3_S75_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC3_S75_L004_R2_001.fastq.gz	HG02523	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	26687633847	8.61	0.486764	26.69	Illumina Sequencing of Omni-C Libraries of HG02523	HG02523-1_FC3_S75_L004
SRR34949600	SRP305758	new	PRJNA701308	SAMN26237506	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC4_S75_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC4_S75_L004_R2_001.fastq.gz	HG02523	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	26149905482	8.44	0.487956	26.15	Illumina Sequencing of Omni-C Libraries of HG02523	HG02523-1_FC4_S75_L004
SRR34949599	SRP305758	new	PRJNA701308	SAMN26237506	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-2_FC1_S78_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-2_FC1_S78_L004_R2_001.fastq.gz	HG02523	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11819474868	3.81	0.518085	11.82	Illumina Sequencing of Omni-C Libraries of HG02523	HG02523-2_FC1_S78_L004
SRR34949598	SRP305758	new	PRJNA701308	SAMN26237506	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-2_FC2_S78_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-2_FC2_S78_L004_R2_001.fastq.gz	HG02523	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12674266993	4.09	0.502587	12.67	Illumina Sequencing of Omni-C Libraries of HG02523	HG02523-2_FC2_S78_L004
SRR34949597	SRP305758	new	PRJNA701308	SAMN26237506	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-2_FC3_S78_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-2_FC3_S78_L004_R2_001.fastq.gz	HG02523	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11816460757	3.81	0.568314	11.82	Illumina Sequencing of Omni-C Libraries of HG02523	HG02523-2_FC3_S78_L004
