filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,sample_id
HG00350-1_FC4_S31_L002_R1_001.fastq.gz,fastq,HG00350-1_FC4_S31_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021654,Illumina Sequencing of Omni-C Libraries of HG00350,unaligned reads,paired,RANDOM,no shear,HG00350-1_FC4_S31_L002_R2_001.fastq.gz,HG00350
HG00350-2_FC2_S32_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00350-2_FC1_S32_L002_R1_001.fastq.gz,fastq,HG00350-2_FC1_S32_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021654,Illumina Sequencing of Omni-C Libraries of HG00350,unaligned reads,paired,RANDOM,no shear,HG00350-2_FC1_S32_L002_R2_001.fastq.gz,HG00350
HG00350-2_FC3_S32_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00350-2_FC2_S32_L002_R1_001.fastq.gz,fastq,HG00350-2_FC2_S32_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021654,Illumina Sequencing of Omni-C Libraries of HG00350,unaligned reads,paired,RANDOM,no shear,HG00350-2_FC2_S32_L002_R2_001.fastq.gz,HG00350
HG00350-2_FC4_S32_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00350-2_FC3_S32_L002_R1_001.fastq.gz,fastq,HG00350-2_FC3_S32_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021654,Illumina Sequencing of Omni-C Libraries of HG00350,unaligned reads,paired,RANDOM,no shear,HG00350-2_FC3_S32_L002_R2_001.fastq.gz,HG00350
HG01167-1_FC1_S12_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00350-2_FC4_S32_L002_R1_001.fastq.gz,fastq,HG00350-2_FC4_S32_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021654,Illumina Sequencing of Omni-C Libraries of HG00350,unaligned reads,paired,RANDOM,no shear,HG00350-2_FC4_S32_L002_R2_001.fastq.gz,HG00350
HG01167-1_FC2_S12_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01167-1_FC1_S12_L001_R1_001.fastq.gz,fastq,HG01167-1_FC1_S12_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021679,Illumina Sequencing of Omni-C Libraries of HG01167,unaligned reads,paired,RANDOM,no shear,HG01167-1_FC1_S12_L001_R2_001.fastq.gz,HG01167
HG01167-1_FC3_S12_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01167-1_FC2_S12_L001_R1_001.fastq.gz,fastq,HG01167-1_FC2_S12_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021679,Illumina Sequencing of Omni-C Libraries of HG01167,unaligned reads,paired,RANDOM,no shear,HG01167-1_FC2_S12_L001_R2_001.fastq.gz,HG01167
HG01167-1_FC4_S12_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01167-1_FC3_S12_L001_R1_001.fastq.gz,fastq,HG01167-1_FC3_S12_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021679,Illumina Sequencing of Omni-C Libraries of HG01167,unaligned reads,paired,RANDOM,no shear,HG01167-1_FC3_S12_L001_R2_001.fastq.gz,HG01167
HG01167-2_FC1_S20_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01167-1_FC4_S12_L001_R1_001.fastq.gz,fastq,HG01167-1_FC4_S12_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021679,Illumina Sequencing of Omni-C Libraries of HG01167,unaligned reads,paired,RANDOM,no shear,HG01167-1_FC4_S12_L001_R2_001.fastq.gz,HG01167
HG01167-2_FC2_S20_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01167-2_FC1_S20_L001_R1_001.fastq.gz,fastq,HG01167-2_FC1_S20_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021679,Illumina Sequencing of Omni-C Libraries of HG01167,unaligned reads,paired,RANDOM,no shear,HG01167-2_FC1_S20_L001_R2_001.fastq.gz,HG01167
HG01167-2_FC3_S20_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01167-2_FC2_S20_L001_R1_001.fastq.gz,fastq,HG01167-2_FC2_S20_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021679,Illumina Sequencing of Omni-C Libraries of HG01167,unaligned reads,paired,RANDOM,no shear,HG01167-2_FC2_S20_L001_R2_001.fastq.gz,HG01167
HG01167-2_FC4_S20_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01167-2_FC3_S20_L001_R1_001.fastq.gz,fastq,HG01167-2_FC3_S20_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021679,Illumina Sequencing of Omni-C Libraries of HG01167,unaligned reads,paired,RANDOM,no shear,HG01167-2_FC3_S20_L001_R2_001.fastq.gz,HG01167
HG01192-1_FC1_S80_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01167-2_FC4_S20_L001_R1_001.fastq.gz,fastq,HG01167-2_FC4_S20_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021679,Illumina Sequencing of Omni-C Libraries of HG01167,unaligned reads,paired,RANDOM,no shear,HG01167-2_FC4_S20_L001_R2_001.fastq.gz,HG01167
HG01192-1_FC2_S80_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01192-1_FC1_S80_L004_R1_001.fastq.gz,fastq,HG01192-1_FC1_S80_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear,HG01192-1_FC1_S80_L004_R2_001.fastq.gz,HG01192
HG01192-1_FC3_S80_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01192-1_FC2_S80_L004_R1_001.fastq.gz,fastq,HG01192-1_FC2_S80_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear,HG01192-1_FC2_S80_L004_R2_001.fastq.gz,HG01192
HG01192-1_FC4_S80_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01192-1_FC3_S80_L004_R1_001.fastq.gz,fastq,HG01192-1_FC3_S80_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear,HG01192-1_FC3_S80_L004_R2_001.fastq.gz,HG01192
HG01192-2_FC1_S82_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01192-1_FC4_S80_L004_R1_001.fastq.gz,fastq,HG01192-1_FC4_S80_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear,HG01192-1_FC4_S80_L004_R2_001.fastq.gz,HG01192
HG01192-2_FC2_S82_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01192-2_FC1_S82_L004_R1_001.fastq.gz,fastq,HG01192-2_FC1_S82_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear,HG01192-2_FC1_S82_L004_R2_001.fastq.gz,HG01192
HG01192-2_FC3_S82_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01192-2_FC2_S82_L004_R1_001.fastq.gz,fastq,HG01192-2_FC2_S82_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear,HG01192-2_FC2_S82_L004_R2_001.fastq.gz,HG01192
HG01192-2_FC4_S82_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01192-2_FC3_S82_L004_R1_001.fastq.gz,fastq,HG01192-2_FC3_S82_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear,HG01192-2_FC3_S82_L004_R2_001.fastq.gz,HG01192
HG01261-1_FC1_S79_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01192-2_FC4_S82_L004_R1_001.fastq.gz,fastq,HG01192-2_FC4_S82_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear,HG01192-2_FC4_S82_L004_R2_001.fastq.gz,HG01192
HG01261-1_FC2_S79_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01261-1_FC1_S79_L004_R1_001.fastq.gz,fastq,HG01261-1_FC1_S79_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear,HG01261-1_FC1_S79_L004_R2_001.fastq.gz,HG01261
HG01261-1_FC3_S79_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01261-1_FC2_S79_L004_R1_001.fastq.gz,fastq,HG01261-1_FC2_S79_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear,HG01261-1_FC2_S79_L004_R2_001.fastq.gz,HG01261
HG01261-1_FC4_S79_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01261-1_FC3_S79_L004_R1_001.fastq.gz,fastq,HG01261-1_FC3_S79_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear,HG01261-1_FC3_S79_L004_R2_001.fastq.gz,HG01261
HG01261-2_FC1_S81_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01261-1_FC4_S79_L004_R1_001.fastq.gz,fastq,HG01261-1_FC4_S79_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear,HG01261-1_FC4_S79_L004_R2_001.fastq.gz,HG01261
HG01261-2_FC2_S81_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01261-2_FC1_S81_L004_R1_001.fastq.gz,fastq,HG01261-2_FC1_S81_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear,HG01261-2_FC1_S81_L004_R2_001.fastq.gz,HG01261
HG01261-2_FC3_S81_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01261-2_FC2_S81_L004_R1_001.fastq.gz,fastq,HG01261-2_FC2_S81_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear,HG01261-2_FC2_S81_L004_R2_001.fastq.gz,HG01261
HG01261-2_FC4_S81_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01261-2_FC3_S81_L004_R1_001.fastq.gz,fastq,HG01261-2_FC3_S81_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear,HG01261-2_FC3_S81_L004_R2_001.fastq.gz,HG01261
HG01433-1_FC1_S49_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01261-2_FC4_S81_L004_R1_001.fastq.gz,fastq,HG01261-2_FC4_S81_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear,HG01261-2_FC4_S81_L004_R2_001.fastq.gz,HG01261
HG01433-1_FC2_S49_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01433-1_FC1_S49_L003_R1_001.fastq.gz,fastq,HG01433-1_FC1_S49_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237496,Illumina Sequencing of Omni-C Libraries of HG01433,unaligned reads,paired,RANDOM,no shear,HG01433-1_FC1_S49_L003_R2_001.fastq.gz,HG01433
HG01433-1_FC3_S49_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01433-1_FC2_S49_L003_R1_001.fastq.gz,fastq,HG01433-1_FC2_S49_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237496,Illumina Sequencing of Omni-C Libraries of HG01433,unaligned reads,paired,RANDOM,no shear,HG01433-1_FC2_S49_L003_R2_001.fastq.gz,HG01433
HG01433-1_FC4_S49_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01433-1_FC3_S49_L003_R1_001.fastq.gz,fastq,HG01433-1_FC3_S49_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237496,Illumina Sequencing of Omni-C Libraries of HG01433,unaligned reads,paired,RANDOM,no shear,HG01433-1_FC3_S49_L003_R2_001.fastq.gz,HG01433
HG01433-2_FC1_S50_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01433-1_FC4_S49_L003_R1_001.fastq.gz,fastq,HG01433-1_FC4_S49_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237496,Illumina Sequencing of Omni-C Libraries of HG01433,unaligned reads,paired,RANDOM,no shear,HG01433-1_FC4_S49_L003_R2_001.fastq.gz,HG01433
HG01433-2_FC2_S50_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01433-2_FC1_S50_L003_R1_001.fastq.gz,fastq,HG01433-2_FC1_S50_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237496,Illumina Sequencing of Omni-C Libraries of HG01433,unaligned reads,paired,RANDOM,no shear,HG01433-2_FC1_S50_L003_R2_001.fastq.gz,HG01433
HG01433-2_FC3_S50_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01433-2_FC2_S50_L003_R1_001.fastq.gz,fastq,HG01433-2_FC2_S50_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237496,Illumina Sequencing of Omni-C Libraries of HG01433,unaligned reads,paired,RANDOM,no shear,HG01433-2_FC2_S50_L003_R2_001.fastq.gz,HG01433
HG01433-2_FC4_S50_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01433-2_FC3_S50_L003_R1_001.fastq.gz,fastq,HG01433-2_FC3_S50_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237496,Illumina Sequencing of Omni-C Libraries of HG01433,unaligned reads,paired,RANDOM,no shear,HG01433-2_FC3_S50_L003_R2_001.fastq.gz,HG01433
HG01934-1_FC1_S51_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01433-2_FC4_S50_L003_R1_001.fastq.gz,fastq,HG01433-2_FC4_S50_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237496,Illumina Sequencing of Omni-C Libraries of HG01433,unaligned reads,paired,RANDOM,no shear,HG01433-2_FC4_S50_L003_R2_001.fastq.gz,HG01433
HG01934-1_FC2_S51_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01934-1_FC1_S51_L003_R1_001.fastq.gz,fastq,HG01934-1_FC1_S51_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237498,Illumina Sequencing of Omni-C Libraries of HG01934,unaligned reads,paired,RANDOM,no shear,HG01934-1_FC1_S51_L003_R2_001.fastq.gz,HG01934
HG01934-1_FC3_S51_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01934-1_FC2_S51_L003_R1_001.fastq.gz,fastq,HG01934-1_FC2_S51_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237498,Illumina Sequencing of Omni-C Libraries of HG01934,unaligned reads,paired,RANDOM,no shear,HG01934-1_FC2_S51_L003_R2_001.fastq.gz,HG01934
HG01934-1_FC4_S51_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01934-1_FC3_S51_L003_R1_001.fastq.gz,fastq,HG01934-1_FC3_S51_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237498,Illumina Sequencing of Omni-C Libraries of HG01934,unaligned reads,paired,RANDOM,no shear,HG01934-1_FC3_S51_L003_R2_001.fastq.gz,HG01934
HG01934-2_FC1_S64_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01934-1_FC4_S51_L003_R1_001.fastq.gz,fastq,HG01934-1_FC4_S51_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237498,Illumina Sequencing of Omni-C Libraries of HG01934,unaligned reads,paired,RANDOM,no shear,HG01934-1_FC4_S51_L003_R2_001.fastq.gz,HG01934
HG01934-2_FC2_S64_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01934-2_FC1_S64_L004_R1_001.fastq.gz,fastq,HG01934-2_FC1_S64_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237498,Illumina Sequencing of Omni-C Libraries of HG01934,unaligned reads,paired,RANDOM,no shear,HG01934-2_FC1_S64_L004_R2_001.fastq.gz,HG01934
HG01934-2_FC3_S64_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01934-2_FC2_S64_L004_R1_001.fastq.gz,fastq,HG01934-2_FC2_S64_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237498,Illumina Sequencing of Omni-C Libraries of HG01934,unaligned reads,paired,RANDOM,no shear,HG01934-2_FC2_S64_L004_R2_001.fastq.gz,HG01934
HG01934-2_FC4_S64_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01934-2_FC3_S64_L004_R1_001.fastq.gz,fastq,HG01934-2_FC3_S64_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237498,Illumina Sequencing of Omni-C Libraries of HG01934,unaligned reads,paired,RANDOM,no shear,HG01934-2_FC3_S64_L004_R2_001.fastq.gz,HG01934
HG02027-1_FC1_S73_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG01934-2_FC4_S64_L004_R1_001.fastq.gz,fastq,HG01934-2_FC4_S64_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237498,Illumina Sequencing of Omni-C Libraries of HG01934,unaligned reads,paired,RANDOM,no shear,HG01934-2_FC4_S64_L004_R2_001.fastq.gz,HG01934
HG02027-1_FC2_S73_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02027-1_FC1_S73_L004_R1_001.fastq.gz,fastq,HG02027-1_FC1_S73_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237503,Illumina Sequencing of Omni-C Libraries of HG02027,unaligned reads,paired,RANDOM,no shear,HG02027-1_FC1_S73_L004_R2_001.fastq.gz,HG02027
HG02027-1_FC3_S73_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02027-1_FC2_S73_L004_R1_001.fastq.gz,fastq,HG02027-1_FC2_S73_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237503,Illumina Sequencing of Omni-C Libraries of HG02027,unaligned reads,paired,RANDOM,no shear,HG02027-1_FC2_S73_L004_R2_001.fastq.gz,HG02027
HG02027-1_FC4_S73_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02027-1_FC3_S73_L004_R1_001.fastq.gz,fastq,HG02027-1_FC3_S73_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237503,Illumina Sequencing of Omni-C Libraries of HG02027,unaligned reads,paired,RANDOM,no shear,HG02027-1_FC3_S73_L004_R2_001.fastq.gz,HG02027
HG02027-2_FC1_S76_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02027-1_FC4_S73_L004_R1_001.fastq.gz,fastq,HG02027-1_FC4_S73_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237503,Illumina Sequencing of Omni-C Libraries of HG02027,unaligned reads,paired,RANDOM,no shear,HG02027-1_FC4_S73_L004_R2_001.fastq.gz,HG02027
HG02027-2_FC2_S76_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02027-2_FC1_S76_L004_R1_001.fastq.gz,fastq,HG02027-2_FC1_S76_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237503,Illumina Sequencing of Omni-C Libraries of HG02027,unaligned reads,paired,RANDOM,no shear,HG02027-2_FC1_S76_L004_R2_001.fastq.gz,HG02027
HG02027-2_FC3_S76_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02027-2_FC2_S76_L004_R1_001.fastq.gz,fastq,HG02027-2_FC2_S76_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237503,Illumina Sequencing of Omni-C Libraries of HG02027,unaligned reads,paired,RANDOM,no shear,HG02027-2_FC2_S76_L004_R2_001.fastq.gz,HG02027
HG02027-2_FC4_S76_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG02027-2_FC3_S76_L004_R1_001.fastq.gz,fastq,HG02027-2_FC3_S76_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237503,Illumina Sequencing of Omni-C Libraries of HG02027,unaligned reads,paired,RANDOM,no shear,HG02027-2_FC3_S76_L004_R2_001.fastq.gz,HG02027
