filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
09_12_23_R1041_HPRC_HG01028_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01028,SAMN41021674,09_12_23_R1041_HPRC_HG01028_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01028/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG01028_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.439539,79063,113.58,34.42,13.3,3.17,0.65,0.19,0.1,0.02,49,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_HG01048_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01048,SAMN41021687,01_23_24_R1041_HPRC_HG01048_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01048/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG01048_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.44362,82272,72.37,21.93,8.89,2.28,0.56,0.26,0.19,0.06,160,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_HG01048_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01048,SAMN41021687,01_23_24_R1041_HPRC_HG01048_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01048/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG01048_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.410193,68085,55.49,16.81,5.08,1.04,0.38,0.26,0.2,0.06,159,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_HG01048_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01048,SAMN41021687,10_17_23_R1041_HPRC_HG01048_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01048/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG01048_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.494007,107623,27.05,8.2,4.4,1.46,0.4,0.11,0.04,0,11,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_HG01048_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01048,SAMN41021687,10_17_23_R1041_HPRC_HG01048_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01048/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG01048_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.51253,104774,28.31,8.58,4.49,1.47,0.39,0.1,0.03,0,11,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_HG01048_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01048,SAMN41021687,10_17_23_R1041_HPRC_HG01048_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01048/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG01048_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.509004,102882,34.69,10.51,5.41,1.76,0.47,0.12,0.04,0,13,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_29_23_R1041_HPRC_HG01167_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01167,SAMN41021679,08_29_23_R1041_HPRC_HG01167_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01167/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01167_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.442503,98972,76.9,23.3,11.52,2.91,0.51,0.11,0.05,0.01,17,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_29_23_R1041_HPRC_HG01167_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01167,SAMN41021679,08_29_23_R1041_HPRC_HG01167_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01167/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01167_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.469048,101591,66.89,20.27,10.31,2.7,0.49,0.11,0.04,0,8,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_29_23_R1041_HPRC_HG01167_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01167,SAMN41021679,08_29_23_R1041_HPRC_HG01167_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01167/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01167_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.4587,100272,77.81,23.58,11.82,3.04,0.54,0.12,0.05,0,8,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_24_23_R1041_HPRC_HG01248_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01248,#N/A,10_24_23_R1041_HPRC_HG01248_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01248/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG01248_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.404608,61218,95.13,28.83,7.89,1.42,0.24,0.07,0.04,0.01,19,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_24_23_R1041_HPRC_HG01248_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01248,#N/A,10_24_23_R1041_HPRC_HG01248_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01248/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG01248_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.422571,59646,109.17,33.08,8.67,1.51,0.25,0.07,0.04,0.01,26,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_24_23_R1041_HPRC_HG01248_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01248,#N/A,10_24_23_R1041_HPRC_HG01248_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01248/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG01248_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.408696,60299,118.57,35.93,9.55,1.68,0.29,0.08,0.05,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_HG01766_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01766,SAMN41021662,09_12_23_R1041_HPRC_HG01766_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01766/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG01766_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.474658,85334,104.77,31.75,13.47,3.73,0.9,0.24,0.1,0.02,44,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_HG01766_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01766,SAMN41021662,09_12_23_R1041_HPRC_HG01766_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01766/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG01766_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.480887,89156,96.04,29.1,12.95,3.71,0.93,0.25,0.11,0.02,50,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_HG01766_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01766,SAMN41021662,09_12_23_R1041_HPRC_HG01766_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01766/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG01766_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.480056,91710,104.73,31.74,14.54,4.35,1.06,0.27,0.09,0.01,38,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_HG01785_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01785,#N/A,08_08_23_R1041_HPRC_HG01785_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01785/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG01785_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.40767,80308,75.19,22.79,9.02,2.08,0.33,0.07,0.03,0.01,16,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_HG01785_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01785,#N/A,08_08_23_R1041_HPRC_HG01785_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01785/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG01785_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.40944,80292,72.29,21.91,8.67,2.07,0.38,0.09,0.05,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_HG01785_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01785,#N/A,08_08_23_R1041_HPRC_HG01785_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01785/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG01785_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.398231,81663,82.57,25.02,10.04,2.27,0.38,0.1,0.06,0.02,44,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_28_23_R1041_HPRC_HG01786_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01786,SAMN41021633,11_28_23_R1041_HPRC_HG01786_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01786/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_28_23_R1041_HPRC_HG01786_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.400025,64157,92.76,28.11,7.75,1.23,0.27,0.14,0.1,0.03,74,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_28_23_R1041_HPRC_HG01786_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01786,SAMN41021633,11_28_23_R1041_HPRC_HG01786_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01786/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_28_23_R1041_HPRC_HG01786_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.429299,69586,108.58,32.9,10.02,1.47,0.24,0.09,0.06,0.02,46,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_28_23_R1041_HPRC_HG01786_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01786,SAMN41021633,11_28_23_R1041_HPRC_HG01786_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01786/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_28_23_R1041_HPRC_HG01786_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.459843,72007,65.7,19.91,6.41,1.03,0.16,0.06,0.04,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_29_23_R1041_HPRC_HG01798_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01798,SAMN41021698,08_29_23_R1041_HPRC_HG01798_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01798/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01798_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.430224,91764,62.84,19.04,8.75,2.58,0.61,0.14,0.06,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_29_23_R1041_HPRC_HG01798_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01798,SAMN41021698,08_29_23_R1041_HPRC_HG01798_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01798/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01798_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.467356,111836,61.34,18.59,10.4,3.31,0.78,0.16,0.05,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_29_23_R1041_HPRC_HG01798_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01798,SAMN41021698,08_29_23_R1041_HPRC_HG01798_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01798/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01798_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.46583,105514,49.8,15.09,7.98,2.36,0.54,0.11,0.04,0.01,17,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_HG01894_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01894,SAMN41021684,10_10_23_R1041_HPRC_HG01894_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01894/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG01894_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.462474,105912,54.46,16.5,8.73,2.84,0.72,0.18,0.07,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_HG01894_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01894,SAMN41021684,10_10_23_R1041_HPRC_HG01894_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01894/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG01894_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.443318,106710,54.92,16.64,8.86,2.91,0.76,0.2,0.08,0.02,40,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_HG01894_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01894,SAMN41021684,10_10_23_R1041_HPRC_HG01894_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01894/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG01894_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.475972,107081,51,15.45,8.25,2.74,0.71,0.18,0.06,0.01,30,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_HG02178_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02178,SAMN41021617,12_12_23_R1041_HPRC_HG02178_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02178/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_12_23_R1041_HPRC_HG02178_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.432619,75510,67.92,20.58,7.41,1.5,0.28,0.08,0.04,0.01,21,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_HG02178_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02178,SAMN41021617,12_12_23_R1041_HPRC_HG02178_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02178/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_12_23_R1041_HPRC_HG02178_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.459238,82131,60.76,18.41,7.3,1.54,0.27,0.09,0.05,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
