Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00350/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG00350_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,89086858266,82.96860220469534,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00384/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG00384_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,67447818794,62.81567625142634,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00384/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG00384_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,86679330229,80.72641699481755,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00384/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG00384_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,101977818800,94.97424475848675,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00662/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG00662_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,62227271194,57.95366241969168,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00662/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG00662_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,63840473814,59.45607443712652,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00662/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG00662_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,57358835590,53.41957843862474,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,772820197,0.7197448955848813,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,2408848506,2.243414992466569,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,2768812559,2.5786576410755515,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,52870385642,49.23938367702067,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_5_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,53083571547,49.437928522937,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00701/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG00701_6_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,53171978615,49.520264021120965,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00867/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00867_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,67663779238,63.01680508814752,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00867/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00867_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,81108958639,75.53860418405384,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG00867/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00867_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,56036892919,52.18842338677496,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01028/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG01028_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,82761944846,77.07806755416095,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01028/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG01028_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,94173815271,87.70620009955019,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01028/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG01028_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,100406961996,93.51127035543323,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01048/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG01048_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,63226609008,58.884368285536766,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01048/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG01048_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,47972865521,44.67821262869984,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01048/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG01048_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,23700867956,22.073153365403414,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01048/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG01048_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,24735800192,23.037009119987488,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01048/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG01048_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,30441812170,28.351146886125207,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01167/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01167_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,67811470999,63.154353759251535,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01167/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01167_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,58914849868,54.868729662150145,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01167/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01167_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,68663010459,63.94741168152541,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01248/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG01248_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,85621673603,79.74139750283211,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01248/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG01248_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,98145016536,91.40466948598623,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01248/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG01248_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,106541702107,99.22469231020659,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01766/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG01766_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,93090547136,86.69732803106308,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01766/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG01766_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,85022040030,79.18294521979988,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01766/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG01766_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,92872929034,86.4946553800255,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01785/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG01785_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,66699490149,62.11874089110643,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01785/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG01785_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,63908097584,59.51905398070812,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01785/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG01785_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,73263528353,68.23197785113007,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01786/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_HG01786_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,82378902852,76.72133189812303,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01786/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_HG01786_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,96388666627,89.76894116681069,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01786/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_HG01786_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,58162264842,54.16783023811877,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01798/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01798_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,55227843535,51.43493743147701,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01798/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01798_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,53752663256,50.06106873601675,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01798/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG01798_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,43595835903,40.601786135695875,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01894/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG01894_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,47561434105,44.29503726307303,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01894/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG01894_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,48018553456,44.720762833952904,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG01894/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG01894_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,44652231175,41.58563090022653,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02178/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_HG02178_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,59762798806,55.658443650230765,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02178/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_HG02178_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,53595063895,49.914292893372476,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02178/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_HG02178_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,61982761460,57.725944984704256,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02392/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG02392_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,87407998662,81.40504235588014,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02392/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG02392_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,71449604832,66.54262992739677,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02392/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG02392_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,67541899488,62.90329572558403,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG02583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,77074828044,71.78152729198337,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG02583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,74149338324,69.05695267394185,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG02583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,79180539349,73.74262376595289,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG02583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,989112794,0.9211830738931894,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG02583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,883077615,0.8224301179870963,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG02583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,1618295795,1.5071554062888026,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02624/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG02624_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,57499167099,53.550272340886295,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02624/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG02624_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,83966560349,78.19995316583663,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG02624/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG02624_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,66174258697,61.62958098296076,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03072/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03072_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,62259491249,57.983669684268534,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03072/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03072_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,44619567351,41.55521034356207,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03072/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03072_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,54817935763,51.053181069903076,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03103/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03103_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,44969180615,41.88081306871027,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03103/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03103_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,48925343321,45.565276705659926,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03103/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03103_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,49688359366,46.275890773162246,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03108/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03108_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,61280716208,57.072114393115044,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03108/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03108_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,57653691772,53.69418465718627,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03108/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03108_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,61115361202,56.918115543201566,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03136/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03136_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,75733833817,70.53262909594923,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03136/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03136_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,62724410201,58.416659199632704,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03136/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03136_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,64661014341,60.2202623533085,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03270/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG03270_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,59337554140,55.262403693050146,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03270/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG03270_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,66974097733,62.37448913324624,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03270/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG03270_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,73804154421,68.73547511268407,UCSC_HPRC_nanopore_Year4
s3://human-pangenomics/submissions/F673CD5D-9552-4CFC-8BE7-650A71CC5BF4--UCSC_HPRC_nanopore_Year4/HG03270/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG03270_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,20739851423,19.315491824410856,UCSC_HPRC_nanopore_Year4
