accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	assembly	title	modification_model
SRR29497556	SRP305758	new	PRJNA701308	SAMN41021665	10_31_23_R1041_HPRC_NA19835_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_NA19835_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19835	5mCG_5hmCG@v1
SRR29497553	SRP305758	new	PRJNA701308	SAMN41021665	10_31_23_R1041_HPRC_NA19835_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_NA19835_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19835	5mCG_5hmCG@v1
SRR29497552	SRP305758	new	PRJNA701308	SAMN41021665	10_31_23_R1041_HPRC_NA19835_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_NA19835_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19835	5mCG_5hmCG@v1
SRR29497467	SRP305758	new	PRJNA701308	SAMN41021673	09_12_23_R1041_HPRC_HG03457_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_12_23_R1041_HPRC_HG03457_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03457	5mCG_5hmCG@v1
SRR29497466	SRP305758	new	PRJNA701308	SAMN41021673	09_12_23_R1041_HPRC_HG03457_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_12_23_R1041_HPRC_HG03457_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03457	5mCG_5hmCG@v1
SRR29497465	SRP305758	new	PRJNA701308	SAMN41021673	09_12_23_R1041_HPRC_HG03457_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_12_23_R1041_HPRC_HG03457_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03457	5mCG_5hmCG@v1
SRR29497464	SRP305758	new	PRJNA701308	SAMN41708786	10_17_23_R1041_HPRC_NA19377_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_NA19377_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19377	5mCG_5hmCG@v1
SRR29497463	SRP305758	new	PRJNA701308	SAMN41708786	10_17_23_R1041_HPRC_NA19377_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_NA19377_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19377	5mCG_5hmCG@v1
SRR29497462	SRP305758	new	PRJNA701308	SAMN41708786	10_17_23_R1041_HPRC_NA19377_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_NA19377_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19377	5mCG_5hmCG@v1
SRR29497461	SRP305758	new	PRJNA701308	SAMN41021692	01_23_24_R1041_HPRC_HG03672_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_HG03672_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03672	5mCG_5hmCG@v1
SRR29497460	SRP305758	new	PRJNA701308	SAMN41021692	11_14_23_R1041_HPRC_HG03672_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_14_23_R1041_HPRC_HG03672_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03672	5mCG_5hmCG@v1
SRR29497459	SRP305758	new	PRJNA701308	SAMN41021692	11_14_23_R1041_HPRC_HG03672_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_14_23_R1041_HPRC_HG03672_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03672	5mCG_5hmCG@v1
SRR29497458	SRP305758	new	PRJNA701308	SAMN41021692	11_14_23_R1041_HPRC_HG03672_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_14_23_R1041_HPRC_HG03672_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03672	5mCG_5hmCG@v1
SRR29497456	SRP305758	new	PRJNA701308	SAMN41021692	01_23_24_R1041_HPRC_HG03672_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_HG03672_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03672	5mCG_5hmCG@v1
SRR29497455	SRP305758	new	PRJNA701308	SAMN41021623	11_14_23_R1041_HPRC_NA20870_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_14_23_R1041_HPRC_NA20870_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20870	5mCG_5hmCG@v1
SRR29497454	SRP305758	new	PRJNA701308	SAMN41021623	11_14_23_R1041_HPRC_NA20870_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_14_23_R1041_HPRC_NA20870_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20870	5mCG_5hmCG@v1
SRR29497453	SRP305758	new	PRJNA701308	SAMN41021623	11_14_23_R1041_HPRC_NA20870_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_14_23_R1041_HPRC_NA20870_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20870	5mCG_5hmCG@v1
SRR29497452	SRP305758	new	PRJNA701308	SAMN41021689	10_10_23_R1041_HPRC_HG04225_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_10_23_R1041_HPRC_HG04225_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG04225	5mCG_5hmCG@v1
SRR29497451	SRP305758	new	PRJNA701308	SAMN41021689	10_10_23_R1041_HPRC_HG04225_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_10_23_R1041_HPRC_HG04225_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG04225	5mCG_5hmCG@v1
SRR29497350	SRP305758	new	PRJNA701308	SAMN41021689	10_10_23_R1041_HPRC_HG04225_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_10_23_R1041_HPRC_HG04225_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG04225	5mCG_5hmCG@v1
SRR29497349	SRP305758	new	PRJNA701308	SAMN41021658	11_7_23_R1041_HPRC_NA20287_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_NA20287_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20287	5mCG_5hmCG@v1
SRR29497348	SRP305758	new	PRJNA701308	SAMN41021658	11_7_23_R1041_HPRC_NA20287_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_NA20287_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20287	5mCG_5hmCG@v1
SRR29497347	SRP305758	new	PRJNA701308	SAMN41021658	11_7_23_R1041_HPRC_NA20287_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_NA20287_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20287	5mCG_5hmCG@v1
SRR29497345	SRP305758	new	PRJNA701308	SAMN41021677	10_31_23_R1041_HPRC_HG03136_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG03136_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03136	5mCG_5hmCG@v1
SRR29497344	SRP305758	new	PRJNA701308	SAMN41021677	10_31_23_R1041_HPRC_HG03136_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG03136_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03136	5mCG_5hmCG@v1
SRR29497343	SRP305758	new	PRJNA701308	SAMN41021677	10_31_23_R1041_HPRC_HG03136_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG03136_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03136	5mCG_5hmCG@v1
SRR29497342	SRP305758	new	PRJNA701308	SAMN41021691	09_06_23_R1041_HPRC_HG02624_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG02624_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02624	5mCG_5hmCG@v1
SRR29497341	SRP305758	new	PRJNA701308	SAMN41021691	09_06_23_R1041_HPRC_HG02624_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG02624_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02624	5mCG_5hmCG@v1
SRR29497340	SRP305758	new	PRJNA701308	SAMN41021691	09_06_23_R1041_HPRC_HG02624_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG02624_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02624	5mCG_5hmCG@v1
SRR29497339	SRP305758	new	PRJNA701308	SAMN41021631	10_24_23_R1041_HPRC_HG03270_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG03270_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03270	5mCG_5hmCG@v1
SRR29497338	SRP305758	new	PRJNA701308	SAMN41021631	10_24_23_R1041_HPRC_HG03270_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG03270_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03270	5mCG_5hmCG@v1
SRR29497337	SRP305758	new	PRJNA701308	SAMN41021631	10_24_23_R1041_HPRC_HG03270_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG03270_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03270	5mCG_5hmCG@v1
SRR29497336	SRP305758	new	PRJNA701308	SAMN41021631	10_24_23_R1041_HPRC_HG03270_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG03270_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03270	5mCG_5hmCG@v1
SRR29497334	SRP305758	new	PRJNA701308	SAMN41021641	11_7_23_R1041_HPRC_HG00128_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_HG00128_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00128	5mCG_5hmCG@v1
SRR29497333	SRP305758	new	PRJNA701308	SAMN41021641	11_7_23_R1041_HPRC_HG00128_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_HG00128_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00128	5mCG_5hmCG@v1
SRR29497332	SRP305758	new	PRJNA701308	SAMN41021641	11_7_23_R1041_HPRC_HG00128_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_HG00128_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00128	5mCG_5hmCG@v1
SRR29497331	SRP305758	new	PRJNA701308	SAMN41021699	01_16_24_R1041_HPRC_HG03919_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_HG03919_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03919	5mCG_5hmCG@v1
SRR29497450	SRP305758	new	PRJNA701308	SAMN41021699	01_16_24_R1041_HPRC_HG03919_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_HG03919_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03919	5mCG_5hmCG@v1
SRR29497449	SRP305758	new	PRJNA701308	SAMN41021699	11_14_23_R1041_HPRC_HG03919_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_14_23_R1041_HPRC_HG03919_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03919	5mCG_5hmCG@v1
SRR29497448	SRP305758	new	PRJNA701308	SAMN41021699	01_16_24_R1041_HPRC_HG03919_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_HG03919_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03919	5mCG_5hmCG@v1
SRR29497447	SRP305758	new	PRJNA701308	SAMN41021699	11_14_23_R1041_HPRC_HG03919_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_14_23_R1041_HPRC_HG03919_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03919	5mCG_5hmCG@v1
SRR29497446	SRP305758	new	PRJNA701308	SAMN41021699	01_16_24_R1041_HPRC_HG03919_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_HG03919_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03919	5mCG_5hmCG@v1
SRR29497445	SRP305758	new	PRJNA701308	SAMN41021699	11_14_23_R1041_HPRC_HG03919_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_14_23_R1041_HPRC_HG03919_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03919	5mCG_5hmCG@v1
SRR29497443	SRP305758	new	PRJNA701308	SAMN41021676	10_17_23_R1041_HPRC_HG00258_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_HG00258_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00258	5mCG_5hmCG@v1
SRR29497442	SRP305758	new	PRJNA701308	SAMN41021676	10_17_23_R1041_HPRC_HG00258_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_HG00258_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00258	5mCG_5hmCG@v1
