Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03669/PacBio_HiFi/m84081_231124_024327_s3.hifi_reads.default.bam,139854946489,130.25006883684546,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03710/PacBio_HiFi/m84081_231117_193129_s1.fail_reads.bc2082.bam,8775755909,8.173059587366879,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03710/PacBio_HiFi/m84081_231117_193129_s1.hifi_reads.bc2082.bam,183171332616,170.5915970876813,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03710/PacBio_HiFi/m84081_231117_201125_s2.fail_reads.bc2082.bam,8205931796,7.642369527369738,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03710/PacBio_HiFi/m84081_231117_201125_s2.hifi_reads.bc2082.bam,182208562291,169.6949473498389,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03710/PacBio_HiFi/m84081_231117_204232_s3.fail_reads.bc2082.bam,8418952084,7.840760130435228,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03710/PacBio_HiFi/m84081_231117_204232_s3.hifi_reads.bc2082.bam,190752703467,177.65229890774935,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03831/PacBio_HiFi/m84081_231119_015049_s1.fail_reads.bc2084.bam,9646155763,8.983682620339096,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03831/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2084.bam,177190035479,165.02108003851026,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03831/PacBio_HiFi/m84081_231119_022155_s2.fail_reads.bc2084.bam,9824588760,9.149861298501492,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03831/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2084.bam,188417727821,175.4776833774522,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03831/PacBio_HiFi/m84081_231119_025301_s3.fail_reads.bc2084.bam,9590793254,8.932122265920043,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03831/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2084.bam,180996072665,168.56572838965803,WUSTL_HPRC_HiFi_Year2_TopUp
