filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
10_21_24_R1041_UL_HPRC_HG00245_1_dorado0.9.1_sup5.0.0.bam,bam,HG00245,#N/A,10_21_24_R1041_UL_HPRC_HG00245_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00245/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG00245_1_dorado0.9.1_sup5.0.0.bam,0.521142,126469,102.06,30.93,18.98,7.79,2.7,0.93,0.33,0.02,56,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG00245_2_dorado0.9.1_sup5.0.0.bam,bam,HG00245,#N/A,10_21_24_R1041_UL_HPRC_HG00245_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00245/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG00245_2_dorado0.9.1_sup5.0.0.bam,0.523652,116161,70.74,21.44,12.25,4.66,1.54,0.51,0.19,0.02,43,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG00245_3_dorado0.9.1_sup5.0.0.bam,bam,HG00245,#N/A,10_21_24_R1041_UL_HPRC_HG00245_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00245/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG00245_3_dorado0.9.1_sup5.0.0.bam,0.494292,120075,91.15,27.62,16.27,6.32,2.11,0.71,0.27,0.02,57,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG00254_1_dorado0.9.1_sup5.0.0.bam,bam,HG00254,#N/A,10_21_24_R1041_UL_HPRC_HG00254_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00254/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG00254_1_dorado0.9.1_sup5.0.0.bam,0.491157,106935,83.35,25.26,13.5,3.95,0.78,0.18,0.08,0.02,44,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG00254_2_dorado0.9.1_sup5.0.0.bam,bam,HG00254,#N/A,10_21_24_R1041_UL_HPRC_HG00254_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00254/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG00254_2_dorado0.9.1_sup5.0.0.bam,0.473394,104837,54.73,16.59,8.69,2.39,0.41,0.07,0.02,0,3,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG00254_3_dorado0.9.1_sup5.0.0.bam,bam,HG00254,#N/A,10_21_24_R1041_UL_HPRC_HG00254_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00254/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG00254_3_dorado0.9.1_sup5.0.0.bam,0.520046,106356,61.14,18.53,9.86,2.82,0.51,0.1,0.04,0.01,25,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG00355_1_dorado0.9.1_sup5.0.0.bam,bam,HG00355,#N/A,10_21_24_R1041_UL_HPRC_HG00355_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00355/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG00355_1_dorado0.9.1_sup5.0.0.bam,0.467875,102811,101.53,30.77,15.83,4.23,0.73,0.12,0.03,0,10,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG00355_2_dorado0.9.1_sup5.0.0.bam,bam,HG00355,#N/A,10_21_24_R1041_UL_HPRC_HG00355_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00355/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG00355_2_dorado0.9.1_sup5.0.0.bam,0.445552,102839,91.23,27.65,14.24,3.67,0.61,0.11,0.04,0.01,25,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG01374_1_dorado0.9.1_sup5.0.0.bam,bam,HG01374,#N/A,10_21_24_R1041_UL_HPRC_HG01374_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01374/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG01374_1_dorado0.9.1_sup5.0.0.bam,0.476001,108639,87.87,26.63,14.46,4.62,1.14,0.29,0.1,0.02,54,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG01374_2_dorado0.9.1_sup5.0.0.bam,bam,HG01374,#N/A,10_21_24_R1041_UL_HPRC_HG01374_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01374/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG01374_2_dorado0.9.1_sup5.0.0.bam,0.46738,107965,64.16,19.44,10.49,3.25,0.76,0.17,0.05,0.01,23,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG01374_3_dorado0.9.1_sup5.0.0.bam,bam,HG01374,#N/A,10_21_24_R1041_UL_HPRC_HG01374_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01374/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG01374_3_dorado0.9.1_sup5.0.0.bam,0.493275,104488,44.99,13.63,7.13,2.15,0.5,0.12,0.05,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG01522_1_dorado0.9.1_sup5.0.0.bam,bam,HG01522,#N/A,10_21_24_R1041_UL_HPRC_HG01522_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01522/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG01522_1_dorado0.9.1_sup5.0.0.bam,0.482473,86983,99.13,30.04,12.8,2.78,0.46,0.11,0.06,0.01,40,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG01522_2_dorado0.9.1_sup5.0.0.bam,bam,HG01522,#N/A,10_21_24_R1041_UL_HPRC_HG01522_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01522/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG01522_2_dorado0.9.1_sup5.0.0.bam,0.468573,87749,75.46,22.87,9.82,2.06,0.33,0.08,0.05,0.01,30,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG04144_1_dorado0.9.1_sup5.0.0.bam,bam,HG04144,#N/A,10_21_24_R1041_UL_HPRC_HG04144_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG04144/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG04144_1_dorado0.9.1_sup5.0.0.bam,0.51623,117014,97.01,29.4,17.1,5.75,1.34,0.29,0.1,0.02,54,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG04144_2_dorado0.9.1_sup5.0.0.bam,bam,HG04144,#N/A,10_21_24_R1041_UL_HPRC_HG04144_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG04144/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_HG04144_2_dorado0.9.1_sup5.0.0.bam,0.491602,121398,74.96,22.71,13.62,4.77,1.13,0.22,0.06,0,13,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA18511_1_dorado0.9.1_sup5.0.0.bam,bam,NA18511,#N/A,10_21_24_R1041_UL_HPRC_NA18511_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18511/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA18511_1_dorado0.9.1_sup5.0.0.bam,0.513495,98393,124.42,37.7,18.51,4.18,0.63,0.13,0.06,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA18511_2_dorado0.9.1_sup5.0.0.bam,bam,NA18511,#N/A,10_21_24_R1041_UL_HPRC_NA18511_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18511/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA18511_2_dorado0.9.1_sup5.0.0.bam,0.518258,97222,95.05,28.8,13.94,3.04,0.46,0.1,0.05,0.01,35,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA18547_1_dorado0.9.1_sup5.0.0.bam,bam,NA18547,#N/A,10_21_24_R1041_UL_HPRC_NA18547_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18547/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA18547_1_dorado0.9.1_sup5.0.0.bam,0.483691,97143,106.19,32.18,15.64,5.1,1.54,0.54,0.23,0.01,41,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA18547_2_dorado0.9.1_sup5.0.0.bam,bam,NA18547,#N/A,10_21_24_R1041_UL_HPRC_NA18547_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18547/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA18547_2_dorado0.9.1_sup5.0.0.bam,0.465609,91366,74.66,22.62,10.38,3.33,0.97,0.33,0.14,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA18547_3_dorado0.9.1_sup5.0.0.bam,bam,NA18547,#N/A,10_21_24_R1041_UL_HPRC_NA18547_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18547/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA18547_3_dorado0.9.1_sup5.0.0.bam,0.490788,95410,79.54,24.1,11.5,3.52,0.94,0.29,0.12,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA18967_1_dorado0.9.1_sup5.0.0.bam,bam,NA18967,#N/A,10_21_24_R1041_UL_HPRC_NA18967_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18967/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA18967_1_dorado0.9.1_sup5.0.0.bam,0.488771,96390,91.61,27.76,13.36,3.64,0.7,0.16,0.07,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA18967_2_dorado0.9.1_sup5.0.0.bam,bam,NA18967,#N/A,10_21_24_R1041_UL_HPRC_NA18967_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18967/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA18967_2_dorado0.9.1_sup5.0.0.bam,0.487642,97687,56.53,17.13,8.37,2.36,0.47,0.1,0.03,0.01,16,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA18967_3_dorado0.9.1_sup5.0.0.bam,bam,NA18967,#N/A,10_21_24_R1041_UL_HPRC_NA18967_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18967/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA18967_3_dorado0.9.1_sup5.0.0.bam,0.475997,97710,62.64,18.98,9.27,2.68,0.6,0.16,0.07,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA18995_1_dorado0.9.5_sup5.0.0.bam,bam,NA18995,#N/A,10_21_24_R1041_UL_HPRC_NA18995_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18995/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA18995_1_dorado0.9.5_sup5.0.0.bam,0.468889,102279,89.42,27.1,13.86,4.28,1.12,0.32,0.12,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA18995_2_dorado0.9.5_sup5.0.0.bam,bam,NA18995,#N/A,10_21_24_R1041_UL_HPRC_NA18995_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18995/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA18995_2_dorado0.9.5_sup5.0.0.bam,0.442052,95825,75.84,22.98,11,3.25,0.88,0.29,0.12,0.02,49,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA19375_2_dorado0.9.1_sup5.0.0.bam,bam,NA19375,#N/A,10_21_24_R1041_UL_HPRC_NA19375_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19375/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA19375_2_dorado0.9.1_sup5.0.0.bam,0.506288,106152,88.36,26.78,14.13,5.17,1.7,0.58,0.23,0.02,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA19375_3_dorado0.9.1_sup5.0.0.bam,bam,NA19375,#N/A,10_21_24_R1041_UL_HPRC_NA19375_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19375/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA19375_3_dorado0.9.1_sup5.0.0.bam,0.48568,113665,65.63,19.89,11.2,4.04,1.24,0.39,0.15,0.01,17,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA19448_1_dorado0.9.1_sup5.0.0.bam,bam,NA19448,#N/A,10_21_24_R1041_UL_HPRC_NA19448_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19448/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA19448_1_dorado0.9.1_sup5.0.0.bam,0.516551,94593,92.02,27.89,13.21,3.92,0.97,0.26,0.1,0.02,51,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA19448_2_dorado0.9.1_sup5.0.0.bam,bam,NA19448,#N/A,10_21_24_R1041_UL_HPRC_NA19448_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19448/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA19448_2_dorado0.9.1_sup5.0.0.bam,0.501406,102080,81.14,24.59,12.55,3.83,0.95,0.25,0.09,0.02,49,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA19917_1_dorado0.9.1_sup5.0.0.bam,bam,NA19917,#N/A,10_21_24_R1041_UL_HPRC_NA19917_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19917/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA19917_1_dorado0.9.1_sup5.0.0.bam,0.518736,132235,70.33,21.31,13.59,5.51,1.52,0.34,0.1,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA19917_2_dorado0.9.1_sup5.0.0.bam,bam,NA19917,#N/A,10_21_24_R1041_UL_HPRC_NA19917_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19917/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA19917_2_dorado0.9.1_sup5.0.0.bam,0.501784,136208,66.24,20.07,13.15,5.37,1.49,0.33,0.09,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_HG01479_1_dorado0.9.1_sup5.0.0.bam,bam,HG01479,#N/A,10_28_24_R1041_UL_HPRC_HG01479_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01479/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_HG01479_1_dorado0.9.1_sup5.0.0.bam,0.512283,103177,93.73,28.4,14.7,3.89,0.9,0.28,0.12,0.01,38,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_HG01479_2_dorado0.9.1_sup5.0.0.bam,bam,HG01479,#N/A,10_28_24_R1041_UL_HPRC_HG01479_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01479/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_HG01479_2_dorado0.9.1_sup5.0.0.bam,0.507129,105171,88.25,26.74,14.12,3.76,0.75,0.17,0.06,0.01,31,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_HG01522_1_dorado0.9.1_sup5.0.0.bam,bam,HG01522,#N/A,10_28_24_R1041_UL_HPRC_HG01522_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01522/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_HG01522_1_dorado0.9.1_sup5.0.0.bam,0.489566,89484,79.84,24.19,10.66,2.35,0.37,0.09,0.04,0.01,26,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
