sample_id,hifi_reads,other_reads,perform_methylation_check
HG03874_m84091_230731_130312_s1.hifi_reads.bc1012,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03874/hifi_reads/m84091_230731_130312_s1.hifi_reads.bc1012.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03874/analysis/ConvertCRAMtoBAM_outputs/02085ea8-ff2c-4157-ab3b-01fec8ec17df/HG03874.final.bam'],True
HG04153_m84091_230727_125753_s1.hifi_reads.bc1016,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG04153/hifi_reads/m84091_230727_125753_s1.hifi_reads.bc1016.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG04153/analysis/ConvertCRAMtoBAM_outputs/f0d146e5-2b51-495d-82e0-5d73a3501984/HG04153.final.bam'],True
HG04153_m84091_230802_170158_s1.hifi_reads.bc1016,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG04153/hifi_reads/m84091_230802_170158_s1.hifi_reads.bc1016.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG04153/analysis/ConvertCRAMtoBAM_outputs/f0d146e5-2b51-495d-82e0-5d73a3501984/HG04153.final.bam'],True
NA18505_m84091_230718_154039_s1.hifi_reads.bc1021,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18505/hifi_reads/m84091_230718_154039_s1.hifi_reads.bc1021.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18505/analysis/ConvertCRAMtoBAM_outputs/645d7868-1db5-4a7e-b28e-49d1b68cacbb/NA18505.final.bam'],True
NA18505_m84091_230721_152112_s4.hifi_reads.bc1021,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18505/hifi_reads/m84091_230721_152112_s4.hifi_reads.bc1021.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18505/analysis/ConvertCRAMtoBAM_outputs/645d7868-1db5-4a7e-b28e-49d1b68cacbb/NA18505.final.bam'],True
NA18505_m84091_230724_152950_s1.hifi_reads.bc1021,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18505/hifi_reads/m84091_230724_152950_s1.hifi_reads.bc1021.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18505/analysis/ConvertCRAMtoBAM_outputs/645d7868-1db5-4a7e-b28e-49d1b68cacbb/NA18505.final.bam'],True
NA18620_m84091_230703_172326_s3.hifi_reads.bc1009,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18620/hifi_reads/m84091_230703_172326_s3.hifi_reads.bc1009.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18620/analysis/ConvertCRAMtoBAM_outputs/be49bbd8-8f07-4dd0-a0d0-96fccdd92d2b/NA18620.final.bam'],True
NA18620_m84091_230707_165735_s1.hifi_reads.bc1009,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18620/hifi_reads/m84091_230707_165735_s1.hifi_reads.bc1009.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18620/analysis/ConvertCRAMtoBAM_outputs/be49bbd8-8f07-4dd0-a0d0-96fccdd92d2b/NA18620.final.bam'],True
NA19036_m84091_230718_161058_s2.hifi_reads.bc1022,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19036/hifi_reads/m84091_230718_161058_s2.hifi_reads.bc1022.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19036/analysis/ConvertCRAMtoBAM_outputs/ffee34bd-5862-400e-b231-11aea5563617/NA19036.final.bam'],True
NA19036_m84091_230724_152950_s1.hifi_reads.bc1022,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19036/hifi_reads/m84091_230724_152950_s1.hifi_reads.bc1022.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19036/analysis/ConvertCRAMtoBAM_outputs/ffee34bd-5862-400e-b231-11aea5563617/NA19036.final.bam'],True
NA19042_m84091_240221_202725_s4.hifi_reads.bc1022,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19042/hifi_reads/m84091_240221_202725_s4.hifi_reads.bc1022.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19042/analysis/ConvertCRAMtoBAM_outputs/4cf17e52-a2db-46b8-8245-882ffd3093e4/NA19042.final.bam'],True
NA19042_m84091_240308_202615_s4.hifi_reads.bc1022,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19042/hifi_reads/m84091_240308_202615_s4.hifi_reads.bc1022.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19042/analysis/ConvertCRAMtoBAM_outputs/4cf17e52-a2db-46b8-8245-882ffd3093e4/NA19042.final.bam'],True
NA19042_m84091_240308_205633_s1.hifi_reads.bc1022,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19042/hifi_reads/m84091_240308_205633_s1.hifi_reads.bc1022.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19042/analysis/ConvertCRAMtoBAM_outputs/4cf17e52-a2db-46b8-8245-882ffd3093e4/NA19042.final.bam'],True
NA19131_m84091_230725_171249_s4.hifi_reads.bc1015,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19131/hifi_reads/m84091_230725_171249_s4.hifi_reads.bc1015.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19131/analysis/ConvertCRAMtoBAM_outputs/8e882eb1-3dfb-408d-a20b-d8d9ce9333e6/NA19131.final.bam'],True
NA19131_m84091_230731_143545_s4.hifi_reads.bc1015,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19131/hifi_reads/m84091_230731_143545_s4.hifi_reads.bc1015.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19131/analysis/ConvertCRAMtoBAM_outputs/8e882eb1-3dfb-408d-a20b-d8d9ce9333e6/NA19131.final.bam'],True
NA19131_m84091_230817_153352_s4.hifi_reads.bc1015,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19131/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1015.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19131/analysis/ConvertCRAMtoBAM_outputs/8e882eb1-3dfb-408d-a20b-d8d9ce9333e6/NA19131.final.bam'],True
NA19175_m84091_230629_173950_s1.hifi_reads.bc1001,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19175/hifi_reads/m84091_230629_173950_s1.hifi_reads.bc1001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19175/analysis/ConvertCRAMtoBAM_outputs/0b9ae1c3-d8cd-42fb-ae4c-06715de2a2d0/NA19175.final.bam'],True
NA19175_m84091_230703_162202_s1.hifi_reads.bc1001,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19175/hifi_reads/m84091_230703_162202_s1.hifi_reads.bc1001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19175/analysis/ConvertCRAMtoBAM_outputs/0b9ae1c3-d8cd-42fb-ae4c-06715de2a2d0/NA19175.final.bam'],True
NA19377_m84091_230718_171310_s4.hifi_reads.bc1002,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19377/hifi_reads/m84091_230718_171310_s4.hifi_reads.bc1002.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19377/analysis/ConvertCRAMtoBAM_outputs/4b77638e-790e-4923-8aa3-4abcfb7f3ff3/NA19377.final.bam'],True
NA19377_m84091_230724_163116_s3.hifi_reads.bc1002,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19377/hifi_reads/m84091_230724_163116_s3.hifi_reads.bc1002.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19377/analysis/ConvertCRAMtoBAM_outputs/4b77638e-790e-4923-8aa3-4abcfb7f3ff3/NA19377.final.bam'],True
NA19377_m84091_230731_143545_s4.hifi_reads.bc1002,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19377/hifi_reads/m84091_230731_143545_s4.hifi_reads.bc1002.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19377/analysis/ConvertCRAMtoBAM_outputs/4b77638e-790e-4923-8aa3-4abcfb7f3ff3/NA19377.final.bam'],True
NA19703_m84091_231110_171321_s4.hifi_reads.bc1009,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19703/hifi_reads/m84091_231110_171321_s4.hifi_reads.bc1009.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19703/analysis/ConvertCRAMtoBAM_outputs/f828049c-0a18-4dab-9991-72a897232f4a/NA19703.final.bam'],True
NA19703_m84091_231113_180217_s3.hifi_reads.bc1009,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19703/hifi_reads/m84091_231113_180217_s3.hifi_reads.bc1009.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19703/analysis/ConvertCRAMtoBAM_outputs/f828049c-0a18-4dab-9991-72a897232f4a/NA19703.final.bam'],True
NA19703_m84091_240221_212852_s2.hifi_reads.bc1009,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19703/hifi_reads/m84091_240221_212852_s2.hifi_reads.bc1009.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19703/analysis/ConvertCRAMtoBAM_outputs/f828049c-0a18-4dab-9991-72a897232f4a/NA19703.final.bam'],True
NA19835_m84091_230718_164204_s3.hifi_reads.bc1001,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19835/hifi_reads/m84091_230718_164204_s3.hifi_reads.bc1001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19835/analysis/ConvertCRAMtoBAM_outputs/5cae7a58-ff5d-4bbf-bcf5-982338596f1c/NA19835.final.bam'],True
NA19835_m84091_230724_160010_s2.hifi_reads.bc1001,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19835/hifi_reads/m84091_230724_160010_s2.hifi_reads.bc1001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19835/analysis/ConvertCRAMtoBAM_outputs/5cae7a58-ff5d-4bbf-bcf5-982338596f1c/NA19835.final.bam'],True
NA19835_m84091_230731_133332_s2.hifi_reads.bc1001,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19835/hifi_reads/m84091_230731_133332_s2.hifi_reads.bc1001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19835/analysis/ConvertCRAMtoBAM_outputs/5cae7a58-ff5d-4bbf-bcf5-982338596f1c/NA19835.final.bam'],True
NA20287_m84091_230710_172927_s2.hifi_reads.bc1017,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20287/hifi_reads/m84091_230710_172927_s2.hifi_reads.bc1017.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20287/analysis/ConvertCRAMtoBAM_outputs/70fb3d79-12db-445c-8b6c-eff4114d7dbb/NA20287.final.bam'],True
NA20287_m84091_230714_130822_s1.hifi_reads.bc1017,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20287/hifi_reads/m84091_230714_130822_s1.hifi_reads.bc1017.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20287/analysis/ConvertCRAMtoBAM_outputs/70fb3d79-12db-445c-8b6c-eff4114d7dbb/NA20287.final.bam'],True
NA20870_m84091_230703_175432_s4.hifi_reads.bc1010,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20870/hifi_reads/m84091_230703_175432_s4.hifi_reads.bc1010.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20870/analysis/ConvertCRAMtoBAM_outputs/b332a296-fa46-41e7-b353-1087a2785ff2/NA20870.final.bam'],True
NA20870_m84091_230707_172800_s2.hifi_reads.bc1010,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20870/hifi_reads/m84091_230707_172800_s2.hifi_reads.bc1010.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20870/analysis/ConvertCRAMtoBAM_outputs/b332a296-fa46-41e7-b353-1087a2785ff2/NA20870.final.bam'],True
NA21110_m84091_230710_165908_s1.hifi_reads.bc1011,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA21110/hifi_reads/m84091_230710_165908_s1.hifi_reads.bc1011.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA21110/analysis/ConvertCRAMtoBAM_outputs/84889198-f97d-4781-bcca-d6f4b4d66151/NA21110.final.bam'],True
NA21110_m84091_230714_133843_s2.hifi_reads.bc1011,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA21110/hifi_reads/m84091_230714_133843_s2.hifi_reads.bc1011.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA21110/analysis/ConvertCRAMtoBAM_outputs/84889198-f97d-4781-bcca-d6f4b4d66151/NA21110.final.bam'],True
NA21110_m84091_230719_165228_s3.hifi_reads.bc1011,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA21110/hifi_reads/m84091_230719_165228_s3.hifi_reads.bc1011.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA21110/analysis/ConvertCRAMtoBAM_outputs/84889198-f97d-4781-bcca-d6f4b4d66151/NA21110.final.bam'],True
HG03672_m84091_231106_212107_s3.hifi_reads.bc1021,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/hifi_reads/m84091_231106_212107_s3.hifi_reads.bc1021.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03672/analysis/ConvertCRAMtoBAM_outputs/c533f13e-0407-4b6b-adc1-f6d8b3f3a5d3/HG03672.final.bam'],True
HG03672_m84091_231113_173111_s2.hifi_reads.bc1021,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/hifi_reads/m84091_231113_173111_s2.hifi_reads.bc1021.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03672/analysis/ConvertCRAMtoBAM_outputs/c533f13e-0407-4b6b-adc1-f6d8b3f3a5d3/HG03672.final.bam'],True
HG03672_m84091_240221_215958_s3.hifi_reads.bc1021,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/hifi_reads/m84091_240221_215958_s3.hifi_reads.bc1021.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03672/analysis/ConvertCRAMtoBAM_outputs/c533f13e-0407-4b6b-adc1-f6d8b3f3a5d3/HG03672.final.bam'],True
