sample_id	filename	accession	study	bioproject_accession	biosample_accession	library_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	total_bp	coverage	ntsm_score	path	total_gbp	production	basecaller	basecaller_version
HG02559	NWM189b-2_S14_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861239	NWM189b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02559	7727718181	2.49	0.620198	s3://human-pangenomics/working/HPRC/HG02559/raw_data/hic/NWM189b-2_S14_L001_R1_001.fastq.gz	7.73	add_to_index		
HG02559	NWM189b-2_S14_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861239	NWM189b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02559	7719404629	2.49	0.600898	s3://human-pangenomics/working/HPRC/HG02559/raw_data/hic/NWM189b-2_S14_L001_R2_001.fastq.gz	7.72	add_to_index		
HG01891	NWM191b-1_S8_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	8053525357	2.6	0.619005	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-1_S8_L001_R1_001.fastq.gz	8.05	add_to_index		
HG01891	NWM191b-1_S8_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	8044855632	2.6	0.611169	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-1_S8_L001_R2_001.fastq.gz	8.04	add_to_index		
HG03516	NWM204a-2_S19_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861241	NWM204a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03516	8053775132	2.6	0.636683	s3://human-pangenomics/working/HPRC/HG03516/raw_data/hic/NWM204a-2_S19_L001_R1_001.fastq.gz	8.05	add_to_index		
HG03516	NWM204a-2_S19_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861241	NWM204a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03516	8045085150	2.6	0.61865	s3://human-pangenomics/working/HPRC/HG03516/raw_data/hic/NWM204a-2_S19_L001_R2_001.fastq.gz	8.05	add_to_index		
HG01891	NWM191b-2_S16_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	8215806196	2.65	0.609367	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-2_S16_L001_R1_001.fastq.gz	8.22	add_to_index		
HG01891	NWM191b-2_S16_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	8206939510	2.65	0.592824	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-2_S16_L001_R2_001.fastq.gz	8.21	add_to_index		
HG01109	NWM033-2_S15_L002_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162846	NWM033-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01109	8283995699	2.67	0.585417	s3://human-pangenomics/working/HPRC_PLUS/HG01109/raw_data/hic/NWM033-2_S15_L002_R1_001.trimmed.fastq.gz	8.28	add_to_index		
HG01109	NWM033-2_S15_L002_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162846	NWM033-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01109	8301851766	2.68	0.563349	s3://human-pangenomics/working/HPRC_PLUS/HG01109/raw_data/hic/NWM033-2_S15_L002_R2_001.trimmed.fastq.gz	8.3	add_to_index		
HG02486	NWM190b-2_S15_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861238	NWM190b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02486	8300696149	2.68	0.599539	s3://human-pangenomics/working/HPRC/HG02486/raw_data/hic/NWM190b-2_S15_L003_R1_001.fastq.gz	8.3	add_to_index		
HG02486	NWM190b-2_S15_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861238	NWM190b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02486	8300738837	2.68	0.596995	s3://human-pangenomics/working/HPRC/HG02486/raw_data/hic/NWM190b-2_S15_L003_R2_001.fastq.gz	8.3	add_to_index		
HG02572	NWM205a-1_S18_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	8297590117	2.68	0.601307	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205a-1_S18_L003_R1_001.fastq.gz	8.3	add_to_index		
HG02572	NWM205a-1_S18_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	8297642128	2.68	0.551475	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205a-1_S18_L003_R2_001.fastq.gz	8.3	add_to_index		
HG02723	NWM034-3_S20_L003_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13958364	NWM034-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02723	8336190665	2.69	0.596833	s3://human-pangenomics/working/HPRC_PLUS/HG02723/raw_data/hic/NWM034-3_S20_L003_R1_001.trimmed.fastq.gz	8.34	add_to_index		
HG02723	NWM034-3_S20_L003_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13958364	NWM034-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02723	8429902795	2.72	0.531044	s3://human-pangenomics/working/HPRC_PLUS/HG02723/raw_data/hic/NWM034-3_S20_L003_R2_001.trimmed.fastq.gz	8.43	add_to_index		
HG02486	NWM190b-2_S15_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861238	NWM190b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02486	8444050345	2.72	0.604946	s3://human-pangenomics/working/HPRC/HG02486/raw_data/hic/NWM190b-2_S15_L002_R1_001.fastq.gz	8.44	add_to_index		
HG02486	NWM190b-2_S15_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861238	NWM190b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02486	8444128574	2.72	0.576281	s3://human-pangenomics/working/HPRC/HG02486/raw_data/hic/NWM190b-2_S15_L002_R2_001.fastq.gz	8.44	add_to_index		
HG02572	NWM205a-1_S18_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	8439041802	2.72	0.599903	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205a-1_S18_L002_R1_001.fastq.gz	8.44	add_to_index		
HG02572	NWM205a-1_S18_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	8439115807	2.72	0.542783	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205a-1_S18_L002_R2_001.fastq.gz	8.44	add_to_index		
HG02486	NWM190b-1_S7_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861238	NWM190b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02486	8467104793	2.73	0.58728	s3://human-pangenomics/working/HPRC/HG02486/raw_data/hic/NWM190b-1_S7_L003_R1_001.fastq.gz	8.47	add_to_index		
HG02486	NWM190b-1_S7_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861238	NWM190b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02486	8467154930	2.73	0.601761	s3://human-pangenomics/working/HPRC/HG02486/raw_data/hic/NWM190b-1_S7_L003_R2_001.fastq.gz	8.47	add_to_index		
HG02486	NWM190b-1_S7_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861238	NWM190b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02486	8609778522	2.78	0.584779	s3://human-pangenomics/working/HPRC/HG02486/raw_data/hic/NWM190b-1_S7_L002_R1_001.fastq.gz	8.61	add_to_index		
HG02486	NWM190b-1_S7_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861238	NWM190b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02486	8609835614	2.78	0.54844	s3://human-pangenomics/working/HPRC/HG02486/raw_data/hic/NWM190b-1_S7_L002_R2_001.fastq.gz	8.61	add_to_index		
HG02109	SE5313_FT-SA29555_S57_L006_R1_001.fastq.gz		SRP320775	PRJNA731524	SAMN13958415	SE5313_FT-SA29555	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02109	8604903667	2.78	0.71799	s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29555_S57_L006_R1_001.fastq.gz	8.6	add_to_index		
HG02109	SE5313_FT-SA29555_S57_L006_R2_001.fastq.gz		SRP320775	PRJNA731524	SAMN13958415	SE5313_FT-SA29555	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02109	8604903667	2.78	0.73833	s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29555_S57_L006_R2_001.fastq.gz	8.6	add_to_index		
HG02559	NWM189b-2_S14_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861239	NWM189b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02559	8640991775	2.79	0.608343	s3://human-pangenomics/working/HPRC/HG02559/raw_data/hic/NWM189b-2_S14_L003_R1_001.fastq.gz	8.64	add_to_index		
HG02559	NWM189b-2_S14_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861239	NWM189b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02559	8641057126	2.79	0.614856	s3://human-pangenomics/working/HPRC/HG02559/raw_data/hic/NWM189b-2_S14_L003_R2_001.fastq.gz	8.64	add_to_index		
HG02630	NWM196a-2_S11_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861665	NWM196a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02630	8654377751	2.79	0.599084	s3://human-pangenomics/working/HPRC/HG02630/raw_data/hic/NWM196a-2_S11_L003_R1_001.fastq.gz	8.65	add_to_index		
HG02630	NWM196a-2_S11_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861665	NWM196a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02630	8654463556	2.79	0.604065	s3://human-pangenomics/working/HPRC/HG02630/raw_data/hic/NWM196a-2_S11_L003_R2_001.fastq.gz	8.65	add_to_index		
HG02145	SE5313_FT-SA29557_S59_L006_R1_001.fastq.gz		SRP320775	PRJNA731524	SAMN13961514	SE5313_FT-SA29557	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02145	8646972569	2.79	0.610734	s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/hic/SE5313_FT-SA29557_S59_L006_R1_001.fastq.gz	8.65	add_to_index		
HG02145	SE5313_FT-SA29557_S59_L006_R2_001.fastq.gz		SRP320775	PRJNA731524	SAMN13961514	SE5313_FT-SA29557	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02145	8646972569	2.79	0.598211	s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/hic/SE5313_FT-SA29557_S59_L006_R2_001.fastq.gz	8.65	add_to_index		
HG02622	NWM197a-1_S4_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861664	NWM197a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02622	8709463258	2.81	0.618743	s3://human-pangenomics/working/HPRC/HG02622/raw_data/hic/NWM197a-1_S4_L003_R1_001.fastq.gz	8.71	add_to_index		
HG02622	NWM197a-1_S4_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861664	NWM197a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02622	8709580254	2.81	0.611844	s3://human-pangenomics/working/HPRC/HG02622/raw_data/hic/NWM197a-1_S4_L003_R2_001.fastq.gz	8.71	add_to_index		
HG02257	NWM188b-1_S5_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861237	NWM188b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02257	8780700087	2.83	0.612955	s3://human-pangenomics/working/HPRC/HG02257/raw_data/hic/NWM188b-1_S5_L001_R1_001.fastq.gz	8.78	add_to_index		
HG02257	NWM188b-1_S5_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861237	NWM188b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02257	8771245183	2.83	0.607898	s3://human-pangenomics/working/HPRC/HG02257/raw_data/hic/NWM188b-1_S5_L001_R2_001.fastq.gz	8.77	add_to_index		
HG02559	NWM189b-2_S14_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861239	NWM189b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02559	8759252717	2.83	0.603807	s3://human-pangenomics/working/HPRC/HG02559/raw_data/hic/NWM189b-2_S14_L002_R1_001.fastq.gz	8.76	add_to_index		
HG02559	NWM189b-2_S14_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861239	NWM189b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02559	8759335995	2.83	0.598108	s3://human-pangenomics/working/HPRC/HG02559/raw_data/hic/NWM189b-2_S14_L002_R2_001.fastq.gz	8.76	add_to_index		
HG02572	NWM205a-2_S20_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	8878334275	2.86	0.566486	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205a-2_S20_L004_R1_001.fastq.gz	8.88	add_to_index		
HG02572	NWM205a-2_S20_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	8878379775	2.86	0.602532	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205a-2_S20_L004_R2_001.fastq.gz	8.88	add_to_index		
HG01361	NWM185c-1_S2_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861235	NWM185c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01361	8937166539	2.88	0.597861	s3://human-pangenomics/working/HPRC/HG01361/raw_data/hic/NWM185c-1_S2_L001_R1_001.fastq.gz	8.94	add_to_index		
HG01361	NWM185c-1_S2_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861235	NWM185c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01361	8927476639	2.88	0.643967	s3://human-pangenomics/working/HPRC/HG01361/raw_data/hic/NWM185c-1_S2_L001_R2_001.fastq.gz	8.93	add_to_index		
HG01891	NWM191b-1_S8_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	8973498589	2.89	0.596045	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-1_S8_L003_R1_001.fastq.gz	8.97	add_to_index		
HG01891	NWM191b-1_S8_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	8973506375	2.89	0.576387	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-1_S8_L003_R2_001.fastq.gz	8.97	add_to_index		
HG02109	SE5313_FT-SA29555_S57_L007_R1_001.fastq.gz		SRP320775	PRJNA731524	SAMN13958415	SE5313_FT-SA29555	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02109	8974271562	2.89	0.729639	s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29555_S57_L007_R1_001.fastq.gz	8.97	add_to_index		
HG02109	SE5313_FT-SA29555_S57_L007_R2_001.fastq.gz		SRP320775	PRJNA731524	SAMN13958415	SE5313_FT-SA29555	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02109	8974271562	2.89	0.711942	s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29555_S57_L007_R2_001.fastq.gz	8.97	add_to_index		
HG03516	NWM204a-2_S19_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861241	NWM204a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03516	8983544787	2.9	0.614231	s3://human-pangenomics/working/HPRC/HG03516/raw_data/hic/NWM204a-2_S19_L003_R1_001.fastq.gz	8.98	add_to_index		
HG03516	NWM204a-2_S19_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861241	NWM204a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03516	8983578568	2.9	0.602267	s3://human-pangenomics/working/HPRC/HG03516/raw_data/hic/NWM204a-2_S19_L003_R2_001.fastq.gz	8.98	add_to_index		
HG02109	SE5313_FT-SA29555_S57_L005_R1_001.fastq.gz		SRP320775	PRJNA731524	SAMN13958415	SE5313_FT-SA29555	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02109	8979157167	2.9	0.719721	s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29555_S57_L005_R1_001.fastq.gz	8.98	add_to_index		
