file_name	MM_tag	ML_tag	all_kinetics_flag	keep_kinetics_flag	hifi_kinetics_tag	PP_PRIMROSE	fi_tag	ri_tag	fp_tag	rp_tag
m64136_200612_201033.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200614_192134.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200616_013426.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200617_080019.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_211113_003158-bc1003.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_211114_112934-bc1003.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_211115_222749-bc1003.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_211222_184851-bc1003.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_200530_164818.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200602_153012.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200603_214308.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200605_040848.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_210625_184731.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210625_184731.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210627_054246.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210627_054246.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210628_163953.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210628_163953.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210620_041711.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210620_041711.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210622_163331.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210622_163331.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210624_032817.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210624_032817.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210709_205614.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210709_205614.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210702_183526.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210702_183526.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210704_053041.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210704_053041.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210705_162724.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210705_162724.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210901_164337-bc1022.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_210903_163032-bc1022.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_210905_032603-bc1022.5mc.hifi_reads.bam	True	True	False	True	True	True	True	True	True	True
m64136_210205_190622.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210205_190622.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210207_012053.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210207_012053.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210209_184241.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210209_184241.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210211_010151.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210211_010151.reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_220908_204946-bc2056.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220910_174812-bc2056.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220912_140850-bc2056.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230531_221339_s3.hifi_reads.bc2056.bam	True	True	False	True	False	True	True	True	True	True
m64043_220114_181052-bc1009.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_211118_185339-bc1009.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_211120_043838-bc1009.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_211121_153454-bc1009.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_210507_224951-bc1011_BAK8A_OA.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210604_225751.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210607_215041.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210609_084637.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230712_000908_s4.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m54329U_210507_224951-bc1010_BAK8A_OA.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210626_074001.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210630_194237.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210630_101034.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230624_204605_s4.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m64136_210317_200525.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210317_200525.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210319_191015.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210319_191015.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210321_022417.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210321_022417.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210323_162524.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210323_162524.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_220422_181133-bc1001.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220424_050632-bc1001.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220426_155627-bc1001.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_210627_170630.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210704_040110.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210705_145805.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210525_000003.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230603_204152_s4.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m54329U_210507_224951-bc1009_BAK8A_OA.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210615_233707-bc1009_BAK8A_OA.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210715_074913.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210529_081414.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210602_215048.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210719_222908.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230602_220440_s3.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84046_230623_210640_s1.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84046_230628_175536_s3.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84046_230707_202610_s3.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84046_230712_224626_s1.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m64136_200618_202033.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200620_173618.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200621_234916.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_200623_061529.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_220728_173215-bc1012.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220701_181202-bc1012.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220703_150713-bc1012.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220705_120453-bc1012.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220902_143723-bc2054.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220904_113359-bc2054.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220906_083112-bc2054.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230617_040148_s2.hifi_reads.bc2054.bam	True	True	False	True	False	True	True	True	True	True
m84091_230629_191221_s4.hifi_reads.bc1008.bam	True	True	False	True	False	True	True	True	True	True
m84091_230705_181402_s3.hifi_reads.bc1008.bam	True	True	False	True	False	True	True	True	True	True
m84091_230710_180033_s3.hifi_reads.bc1008.bam	True	True	False	True	False	True	True	True	True	True
m64076_200125_231256.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200127_180545.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200129_001835.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200130_064345.ccs.bam	False	False	False	False	False	False	False	False	False	False
m84046_230628_182559_s4.hifi_reads.bc2064.bam	True	True	False	True	False	True	True	True	True	True
m64043_211217_180919-bc1011.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_211219_050421-bc1011.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_211220_160211-bc1011.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220114_181052-bc1011.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220429_171542-bc1002.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220501_041051-bc1002.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220503_153752-bc1002.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_210716_230343.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210716_230343.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210718_091611.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210718_091611.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210719_201505.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210719_201505.reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210719_222842.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210721_092510.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210716_220011.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230707_205716_s4.default--default.bam	True	True	False	True	False	True	True	True	True	True
m84046_230718_233949_s3.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84046_230724_203319_s4.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m54329U_210702_182525.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210710_123004.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210711_215946.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230519_231055_s2.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84046_230617_040148_s2.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84046_230628_210130_s1.default--default.bam	True	True	False	True	False	True	True	True	True	True
m84091_230629_181009_s2.hifi_reads.bc1002.bam	True	True	False	True	False	True	True	True	True	True
m84091_230705_171239_s1.hifi_reads.bc1002.bam	True	True	False	True	False	True	True	True	True	True
m84091_230710_180033_s3.hifi_reads.bc1002.bam	True	True	False	True	False	True	True	True	True	True
m84091_230727_143029_s4.hifi_reads.bc1002.bam	True	True	False	True	False	True	True	True	True	True
m84091_230817_153352_s4.hifi_reads.bc1002.bam	True	True	False	True	False	True	True	True	True	True
m64076_211109_232223-bc1003.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_211208_005550-bc1003.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_211211_014755-bc1003.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_211212_112351-bc1003.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230720_185410_s2.hifi_reads.bc2006.bam	True	True	False	True	False	True	True	True	True	True
m54329U_200215_021808.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200313_161638.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200315_215927.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200317_041347.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200320_213710.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200211_192227.ccs.bam	False	False	False	False	False	False	False	False	False	False
m84046_230707_195504_s2.hifi_reads.bc2067.bam	True	True	False	True	False	True	True	True	True	True
m84046_230707_202610_s3.hifi_reads.bc2067.bam	True	True	False	True	False	True	True	True	True	True
m64043_210506_183430.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210506_183430.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210508_033135.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210508_033135.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210509_110105.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210509_110105.reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_200211_192235.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200217_055345.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200219_181523.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200215_021919.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200217_055339.ccs.bam	False	False	False	False	False	False	False	False	False	False
m84046_230628_175536_s3.hifi_reads.bc2057.bam	True	True	False	True	False	True	True	True	True	True
m54329U_200319_002813.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_210527_060352.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_200313_161705.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200317_041201.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200318_103811.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_210502_044702.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230711_233802_s3.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84091_230707_183012_s4.hifi_reads.bc1016.bam	True	True	False	True	False	True	True	True	True	True
m84091_230714_140949_s3.hifi_reads.bc1016.bam	True	True	False	True	False	True	True	True	True	True
m64043_210612_053030.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210612_053030.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210613_133026.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210613_133026.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210614_223013.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210614_223013.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210618_184604.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210618_184604.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210528_171842.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210528_171842.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210530_004827.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210530_004827.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210531_083342.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210531_083342.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_200530_164723.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200601_191521.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200603_012738.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200604_075218.ccs.bam	False	False	False	False	False	False	False	False	False	False
m84091_231106_194835_s4.hifi_reads.bc1001.bam	True	True	False	True	False	True	True	True	True	True
m84091_231113_162942_s4.hifi_reads.bc1001.bam	True	True	False	True	False	True	True	True	True	True
m84091_231214_211211_s3.hifi_reads.bc1001.bam	True	True	False	True	False	True	True	True	True	True
m84091_240221_215958_s3.hifi_reads.bc1001.bam	True	True	False	True	False	True	True	True	True	True
m64043_200501_162248.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200502_223511.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200504_050026.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200505_112554.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_210604_200442.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210527_231639.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210530_192034.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210601_061523.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230707_202610_s3.hifi_reads.bc2060.bam	True	True	False	True	False	True	True	True	True	True
m54329U_210707_171722.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210709_030038.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210703_103644.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230522_234602_s2.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m64043_210519_013026.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210519_013026.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210514_184433.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210514_184433.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210517_184202.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210517_184202.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_200403_163826.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200405_180950.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200407_002219.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200408_064651.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_211109_002533-bc1002.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_211204_121716-bc1002.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_211209_115915-bc1002.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_211209_102926-bc1002.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230628_175536_s3.hifi_reads.bc2062.bam	True	True	False	True	False	True	True	True	True	True
m84046_230703_225306_s4.hifi_reads.bc2062.bam	True	True	False	True	False	True	True	True	True	True
m84046_230707_192442_s1.hifi_reads.bc2062.bam	True	True	False	True	False	True	True	True	True	True
m84046_230711_230656_s2.hifi_reads.bc2062.bam	True	True	False	True	False	True	True	True	True	True
m64076_210706_214544.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210711_102225.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210714_200553.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210718_085619.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230623_213746_s2.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84046_230628_182559_s4.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m64043_210723_184340.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210723_184340.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210725_053930.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210725_053930.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210726_163819.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210726_163819.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210728_163353.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210728_163353.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_200410_214826.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200412_040054.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200413_102554.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200414_165107.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_220816_182601-bc2045.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220903_190900-bc2053.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220905_144015-bc2053.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220907_100858-bc2053.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64457e_220902_165459-bc2053.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64457e_220904_135104-bc2053.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64457e_220906_104717-bc2053.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230617_040148_s2.hifi_reads.bc2053.bam	True	True	False	True	False	True	True	True	True	True
m64043_220715_182700-bc1017.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220717_152237-bc1017.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220719_122051-bc1017.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220617_195135-bc1009.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220619_164635-bc1009.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220621_134351-bc1009.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220726_203720-bc1009.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_211225_070909-bc1012.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220109_103416-bc1012.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220117_123334-bc1012.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220216_013707-bc1012.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_221001_041132-bc1012.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230701_003325_s1.hifi_reads.bc2058.bam	True	True	False	True	False	True	True	True	True	True
m84046_230707_202610_s3.hifi_reads.bc2058.bam	True	True	False	True	False	True	True	True	True	True
m84046_230711_233802_s3.hifi_reads.bc2058.bam	True	True	False	True	False	True	True	True	True	True
m54329U_211214_012740-bc1009.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_211215_225017-bc1009.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_211217_080751-bc1009.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230523_001708_s3.hifi_reads.bc1009.bam	True	True	False	True	False	True	True	True	True	True
m84046_230602_213334_s2.hifi_reads.bc1009.bam	True	True	False	True	False	True	True	True	True	True
m84046_230720_182350_s1.hifi_reads.bc2003.bam	True	True	False	True	False	True	True	True	True	True
m84091_240122_201558_s1.hifi_reads.bc1012.bam	True	True	False	True	False	True	True	True	True	True
m84091_240311_165640_s2.hifi_reads.bc1012.bam	True	True	False	True	False	True	True	True	True	True
m84091_240315_193817_s2.hifi_reads.bc1012.bam	True	True	False	True	False	True	True	True	True	True
m84046_230831_231439_s1.hifi_reads.bc2033.bam	True	True	False	True	False	True	True	True	True	True
m84046_230831_234545_s2.hifi_reads.bc2033.bam	True	True	False	True	False	True	True	True	True	True
m84046_230905_231311_s2.hifi_reads.bc2033.bam	True	True	False	True	False	True	True	True	True	True
m84091_231113_170005_s1.hifi_reads.bc1008.bam	True	True	False	True	False	True	True	True	True	True
m84091_231214_200959_s1.hifi_reads.bc1008.bam	True	True	False	True	False	True	True	True	True	True
m84091_240308_215845_s3.hifi_reads.bc1008.bam	True	True	False	True	False	True	True	True	True	True
m64076_220513_215716-bc2018.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220516_221911-bc2018.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220518_191414-bc2018.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230602_213334_s2.hifi_reads.bc2018.bam	True	True	False	True	False	True	True	True	True	True
m84046_230721_192545_s2.hifi_reads.bc2080.bam	True	True	False	True	False	True	True	True	True	True
m84046_230722_180255_s3.hifi_reads.bc2080.bam	True	True	False	True	False	True	True	True	True	True
m84046_230722_183401_s4.hifi_reads.bc2080.bam	True	True	False	True	False	True	True	True	True	True
m54329U_220519_225150-bc2019.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220523_155616-bc2019.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220525_111437-bc2019.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230602_220440_s3.hifi_reads.bc2019.bam	True	True	False	True	False	True	True	True	True	True
m84046_230623_210640_s1.hifi_reads.bc2019.bam	True	True	False	True	False	True	True	True	True	True
m64043_220726_203720-bc1010.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220617_195203-bc1010.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220619_164654-bc1010.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220621_134558-bc1010.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220520_234906-bc2020.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220524_161808-bc2020.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220526_115049-bc2020.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_221001_041132-bc2020.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230617_033126_s1.hifi_reads.bc2020.bam	True	True	False	True	False	True	True	True	True	True
m64043_220516_150157-bc1008.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220518_120044-bc1008.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_220726_203720-bc1008.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_220518_004520-bc1008.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_220105_011819-bc1015.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220106_231243-bc1015.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64076_220108_100904-bc1015.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84046_230628_210130_s1.bc2063--bc2063.bam	True	True	False	True	False	True	True	True	True	True
m84046_230703_225306_s4.hifi_reads.bc2063.bam	True	True	False	True	False	True	True	True	True	True
m84091_230707_175906_s3.hifi_reads.bc1015.bam	True	True	False	True	False	True	True	True	True	True
m84091_230710_183139_s4.hifi_reads.bc1015.bam	True	True	False	True	False	True	True	True	True	True
m84081_231027_195514_s2.hifi_reads.bc2067.bam	True	True	False	True	False	True	True	True	True	True
m84081_231029_020543_s2.hifi_reads.bc2067.bam	True	True	False	True	False	True	True	True	True	True
m84081_231112_023836_s2.hifi_reads.bc2067.bam	True	True	False	True	False	True	True	True	True	True
m84081_231119_015049_s1.hifi_reads.bc2067.bam	True	True	False	True	False	True	True	True	True	True
m84081_231119_022155_s2.hifi_reads.bc2067.bam	True	True	False	True	False	True	True	True	True	True
m84081_231119_025301_s3.hifi_reads.bc2067.bam	True	True	False	True	False	True	True	True	True	True
m84091_230721_145006_s3.hifi_reads.bc1009.bam	True	True	False	True	False	True	True	True	True	True
