filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG00658-2_S12_L004_R1_001.fastq.gz,fastq ,HG00658,HG00658-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00658-2_S12_L004_R2_001.fastq.gz,fastq ,HG00658,HG00658-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00867-1_FC1_S7_L001_R1_001.fastq.gz,fastq ,HG00867,HG00867-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00867-1_FC1_S7_L001_R2_001.fastq.gz,fastq ,HG00867,HG00867-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00867-1_FC2_S7_L001_R1_001.fastq.gz,fastq ,HG00867,HG00867-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00867-1_FC2_S7_L001_R2_001.fastq.gz,fastq ,HG00867,HG00867-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00867-2_FC1_S8_L001_R1_001.fastq.gz,fastq ,HG00867,HG00867-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00867-2_FC1_S8_L001_R2_001.fastq.gz,fastq ,HG00867,HG00867-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00867-2_FC2_S8_L001_R1_001.fastq.gz,fastq ,HG00867,HG00867-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00867-2_FC2_S8_L001_R2_001.fastq.gz,fastq ,HG00867,HG00867-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01074-1_S1_L001_R1_001.fastq.gz,fastq ,HG01074,HG01074-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01074-1_S1_L001_R2_001.fastq.gz,fastq ,HG01074,HG01074-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01074-2_S5_L001_R1_001.fastq.gz,fastq ,HG01074,HG01074-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01074-2_S5_L001_R2_001.fastq.gz,fastq ,HG01074,HG01074-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01081-1_S5_L002_R1_001.fastq.gz,fastq ,HG01081,HG01081-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01081-1_S5_L002_R2_001.fastq.gz,fastq ,HG01081,HG01081-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01081-2_S5_L003_R1_001.fastq.gz,fastq ,HG01081,HG01081-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01081-2_S5_L003_R2_001.fastq.gz,fastq ,HG01081,HG01081-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01150-1_S5_L004_R1_001.fastq.gz,fastq ,HG01150,HG01150-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01150-1_S5_L004_R2_001.fastq.gz,fastq ,HG01150,HG01150-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01150-2_S11_L004_R1_001.fastq.gz,fastq ,HG01150,HG01150-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01150-2_S11_L004_R2_001.fastq.gz,fastq ,HG01150,HG01150-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01252-1_S2_L002_R1_001.fastq.gz,fastq ,HG01252,HG01252-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01252-1_S2_L002_R2_001.fastq.gz,fastq ,HG01252,HG01252-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01252-2_S2_L003_R1_001.fastq.gz,fastq ,HG01252,HG01252-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01252-2_S2_L003_R2_001.fastq.gz,fastq ,HG01252,HG01252-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01786-1_FC1_S1_L004_R1_001.fastq.gz,fastq ,HG01786,HG01786-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01786-1_FC1_S1_L004_R2_001.fastq.gz,fastq ,HG01786,HG01786-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01786-1_FC2_S1_L004_R1_001.fastq.gz,fastq ,HG01786,HG01786-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01786-1_FC2_S1_L004_R2_001.fastq.gz,fastq ,HG01786,HG01786-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01786-2_FC1_S2_L004_R1_001.fastq.gz,fastq ,HG01786,HG01786-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01786-2_FC1_S2_L004_R2_001.fastq.gz,fastq ,HG01786,HG01786-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01786-2_FC2_S2_L004_R1_001.fastq.gz,fastq ,HG01786,HG01786-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01786-2_FC2_S2_L004_R2_001.fastq.gz,fastq ,HG01786,HG01786-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01940-1_S4_L004_R1_001.fastq.gz,fastq ,HG01940,HG01940-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01940-1_S4_L004_R2_001.fastq.gz,fastq ,HG01940,HG01940-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01940-2_S10_L004_R1_001.fastq.gz,fastq ,HG01940,HG01940-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01940-2_S10_L004_R2_001.fastq.gz,fastq ,HG01940,HG01940-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01969-1_S3_L002_R1_001.fastq.gz,fastq ,HG01969,HG01969-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01969-1_S3_L002_R2_001.fastq.gz,fastq ,HG01969,HG01969-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01969-2_S3_L003_R1_001.fastq.gz,fastq ,HG01969,HG01969-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG01969-2_S3_L003_R2_001.fastq.gz,fastq ,HG01969,HG01969-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02015-1_S3_L004_R1_001.fastq.gz,fastq ,HG02015,HG02015-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02015-1_S3_L004_R2_001.fastq.gz,fastq ,HG02015,HG02015-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02015-2_S9_L004_R1_001.fastq.gz,fastq ,HG02015,HG02015-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02015-2_S9_L004_R2_001.fastq.gz,fastq ,HG02015,HG02015-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02056-1_S1_L003_R1_001.fastq.gz,fastq ,HG02056,HG02056-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02056-1_S1_L003_R2_001.fastq.gz,fastq ,HG02056,HG02056-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02056-2_S5_L003_R1_001.fastq.gz,fastq ,HG02056,HG02056-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02056-2_S5_L003_R2_001.fastq.gz,fastq ,HG02056,HG02056-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02129-1_S2_L003_R1_001.fastq.gz,fastq ,HG02129,HG02129-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02129-1_S2_L003_R2_001.fastq.gz,fastq ,HG02129,HG02129-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02129-2_S6_L003_R1_001.fastq.gz,fastq ,HG02129,HG02129-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02129-2_S6_L003_R2_001.fastq.gz,fastq ,HG02129,HG02129-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02178-1_FC1_S9_L001_R1_001.fastq.gz,fastq ,HG02178,HG02178-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02178-1_FC1_S9_L001_R2_001.fastq.gz,fastq ,HG02178,HG02178-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02178-1_FC2_S9_L001_R1_001.fastq.gz,fastq ,HG02178,HG02178-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02178-1_FC2_S9_L001_R2_001.fastq.gz,fastq ,HG02178,HG02178-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02178-2_FC1_S10_L001_R1_001.fastq.gz,fastq ,HG02178,HG02178-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02178-2_FC1_S10_L001_R2_001.fastq.gz,fastq ,HG02178,HG02178-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02178-2_FC2_S10_L001_R1_001.fastq.gz,fastq ,HG02178,HG02178-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02178-2_FC2_S10_L001_R2_001.fastq.gz,fastq ,HG02178,HG02178-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02258-2_S7_L003_R1_001.fastq.gz,fastq ,HG02258,HG02258-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02258-2_S7_L003_R2_001.fastq.gz,fastq ,HG02258,HG02258-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02392-1_FC1_S5_L001_R1_001.fastq.gz,fastq ,HG02392,HG02392-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02392-1_FC1_S5_L001_R2_001.fastq.gz,fastq ,HG02392,HG02392-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02392-1_FC2_S5_L001_R1_001.fastq.gz,fastq ,HG02392,HG02392-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02392-1_FC2_S5_L001_R2_001.fastq.gz,fastq ,HG02392,HG02392-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02392-2_FC1_S6_L001_R1_001.fastq.gz,fastq ,HG02392,HG02392-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02392-2_FC1_S6_L001_R2_001.fastq.gz,fastq ,HG02392,HG02392-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02392-2_FC2_S6_L001_R1_001.fastq.gz,fastq ,HG02392,HG02392-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02392-2_FC2_S6_L001_R2_001.fastq.gz,fastq ,HG02392,HG02392-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02451-1_S2_L004_R1_001.fastq.gz,fastq ,HG02451,HG02451-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02451-1_S2_L004_R2_001.fastq.gz,fastq ,HG02451,HG02451-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02451-2_S8_L004_R1_001.fastq.gz,fastq ,HG02451,HG02451-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02451-2_S8_L004_R2_001.fastq.gz,fastq ,HG02451,HG02451-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02514-1_S5_L004_R1_001.fastq.gz,fastq ,HG02514,HG02514-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02514-1_S5_L004_R2_001.fastq.gz,fastq ,HG02514,HG02514-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02514-2_S6_L004_R1_001.fastq.gz,fastq ,HG02514,HG02514-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02514-2_S6_L004_R2_001.fastq.gz,fastq ,HG02514,HG02514-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02583-1_FC1_S15_L003_R1_001.fastq.gz,fastq ,HG02583,HG02583-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02583-1_FC1_S15_L003_R2_001.fastq.gz,fastq ,HG02583,HG02583-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02583-1_FC2_S15_L003_R1_001.fastq.gz,fastq ,HG02583,HG02583-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02583-1_FC2_S15_L003_R2_001.fastq.gz,fastq ,HG02583,HG02583-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
