filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,path,total_bp,coverage,ntsm_score,ntsm_result,sample_ID
HG00320-1_FC1_S9_L003_R2_001.fastq.gz,fastq ,HG00320-1_FC1_S9_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00320/raw_data/hic/HG00320-1_FC1_S9_L003_R2_001.fastq.gz,21859015341,7.05,0.443871,Similar,HG00320
HG00320-1_FC2_S9_L003_R1_001.fastq.gz,fastq ,HG00320-1_FC2_S9_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00320/raw_data/hic/HG00320-1_FC2_S9_L003_R1_001.fastq.gz,21859015341,7.05,0.506774,Similar,HG00320
HG00320-1_FC2_S9_L003_R2_001.fastq.gz,fastq ,HG00320-1_FC2_S9_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00320/raw_data/hic/HG00320-1_FC2_S9_L003_R2_001.fastq.gz,22604932087,7.29,0.412844,Similar,HG00320
HG00320-2_FC1_S10_L003_R1_001.fastq.gz,fastq ,HG00320-2_FC1_S10_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00320/raw_data/hic/HG00320-2_FC1_S10_L003_R1_001.fastq.gz,36761442562,11.86,0.465434,Similar,HG00320
HG00320-2_FC1_S10_L003_R2_001.fastq.gz,fastq ,HG00320-2_FC1_S10_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00320/raw_data/hic/HG00320-2_FC1_S10_L003_R2_001.fastq.gz,35516787765,11.46,0.39886,Similar,HG00320
HG00320-2_FC2_S10_L003_R1_001.fastq.gz,fastq ,HG00320-2_FC2_S10_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00320/raw_data/hic/HG00320-2_FC2_S10_L003_R1_001.fastq.gz,35516787765,11.46,0.439958,Similar,HG00320
HG00320-2_FC2_S10_L003_R2_001.fastq.gz,fastq ,HG00320-2_FC2_S10_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00320/raw_data/hic/HG00320-2_FC2_S10_L003_R2_001.fastq.gz,36761442562,11.86,0.393048,Similar,HG00320
HG00321-1_FC1_S11_L003_R1_001.fastq.gz,fastq ,HG00321-1_FC1_S11_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00321/raw_data/hic/HG00321-1_FC1_S11_L003_R1_001.fastq.gz,31765796916,10.25,0.445028,Similar,HG00321
HG00321-1_FC1_S11_L003_R2_001.fastq.gz,fastq ,HG00321-1_FC1_S11_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00321/raw_data/hic/HG00321-1_FC1_S11_L003_R2_001.fastq.gz,32618282667,10.52,0.447509,Similar,HG00321
HG00321-1_FC2_S11_L003_R1_001.fastq.gz,fastq ,HG00321-1_FC2_S11_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00321/raw_data/hic/HG00321-1_FC2_S11_L003_R1_001.fastq.gz,32618282667,10.52,0.435627,Similar,HG00321
HG00321-1_FC2_S11_L003_R2_001.fastq.gz,fastq ,HG00321-1_FC2_S11_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00321/raw_data/hic/HG00321-1_FC2_S11_L003_R2_001.fastq.gz,31765796916,10.25,0.44229,Similar,HG00321
HG00321-2_FC1_S12_L003_R1_001.fastq.gz,fastq ,HG00321-2_FC1_S12_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00321/raw_data/hic/HG00321-2_FC1_S12_L003_R1_001.fastq.gz,29645490401,9.56,0.477987,Similar,HG00321
HG00321-2_FC1_S12_L003_R2_001.fastq.gz,fastq ,HG00321-2_FC1_S12_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00321/raw_data/hic/HG00321-2_FC1_S12_L003_R2_001.fastq.gz,28716418960,9.26,0.393684,Similar,HG00321
HG00321-2_FC2_S12_L003_R1_001.fastq.gz,fastq ,HG00321-2_FC2_S12_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00321/raw_data/hic/HG00321-2_FC2_S12_L003_R1_001.fastq.gz,28716418960,9.26,0.440311,Similar,HG00321
HG00321-2_FC2_S12_L003_R2_001.fastq.gz,fastq ,HG00321-2_FC2_S12_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00321/raw_data/hic/HG00321-2_FC2_S12_L003_R2_001.fastq.gz,29645490401,9.56,0.432238,Similar,HG00321
HG00408-1_S4_L002_R1_001.fastq.gz,fastq ,HG00408-1_S4_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621943,Illumina Sequencing of Omni-C Libraries of HG00408,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00408/raw_data/hic/HG00408-1_S4_L002_R1_001.fastq.gz,75586775321,24.38,0.402711,Similar,HG00408
HG00408-1_S4_L002_R2_001.fastq.gz,fastq ,HG00408-1_S4_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621943,Illumina Sequencing of Omni-C Libraries of HG00408,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00408/raw_data/hic/HG00408-1_S4_L002_R2_001.fastq.gz,75586775321,24.38,0.311182,Similar,HG00408
HG00408-2_S4_L003_R1_001.fastq.gz,fastq ,HG00408-2_S4_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621943,Illumina Sequencing of Omni-C Libraries of HG00408,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00408/raw_data/hic/HG00408-2_S4_L003_R1_001.fastq.gz,55207426647,17.81,0.439714,Similar,HG00408
HG00408-2_S4_L003_R2_001.fastq.gz,fastq ,HG00408-2_S4_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621943,Illumina Sequencing of Omni-C Libraries of HG00408,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00408/raw_data/hic/HG00408-2_S4_L003_R2_001.fastq.gz,55207426647,17.81,0.397129,Similar,HG00408
HG00558-1_S4_L001_R1_001.fastq.gz,fastq ,HG00558-1_S4_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758780,Illumina Sequencing of Omni-C Libraries of HG00558,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00558/raw_data/hic/HG00558-1_S4_L001_R1_001.fastq.gz,27603885539,8.9,0.465973,Similar,HG00558
HG00558-1_S4_L001_R2_001.fastq.gz,fastq ,HG00558-1_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758780,Illumina Sequencing of Omni-C Libraries of HG00558,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00558/raw_data/hic/HG00558-1_S4_L001_R2_001.fastq.gz,27603885539,8.9,0.443144,Similar,HG00558
HG00558-2_S8_L001_R1_001.fastq.gz,fastq ,HG00558-2_S8_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758780,Illumina Sequencing of Omni-C Libraries of HG00558,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00558/raw_data/hic/HG00558-2_S8_L001_R1_001.fastq.gz,32101602796,10.36,0.482983,Similar,HG00558
HG00558-2_S8_L001_R2_001.fastq.gz,fastq ,HG00558-2_S8_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758780,Illumina Sequencing of Omni-C Libraries of HG00558,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00558/raw_data/hic/HG00558-2_S8_L001_R2_001.fastq.gz,32101602796,10.36,0.425526,Similar,HG00558
HG00597-1_S1_L002_R1_001.fastq.gz,fastq ,HG00597-1_S1_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621944,Illumina Sequencing of Omni-C Libraries of HG00597,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00597/raw_data/hic/HG00597-1_S1_L002_R1_001.fastq.gz,101280993154,32.67,0.406575,Similar,HG00597
HG00597-1_S1_L002_R2_001.fastq.gz,fastq ,HG00597-1_S1_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621944,Illumina Sequencing of Omni-C Libraries of HG00597,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00597/raw_data/hic/HG00597-1_S1_L002_R2_001.fastq.gz,101280993154,32.67,0.361748,Similar,HG00597
HG00597-2_S1_L003_R1_001.fastq.gz,fastq ,HG00597-2_S1_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621944,Illumina Sequencing of Omni-C Libraries of HG00597,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00597/raw_data/hic/HG00597-2_S1_L003_R1_001.fastq.gz,60459807174,19.5,0.417803,Similar,HG00597
HG00597-2_S1_L003_R2_001.fastq.gz,fastq ,HG00597-2_S1_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621944,Illumina Sequencing of Omni-C Libraries of HG00597,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00597/raw_data/hic/HG00597-2_S1_L003_R2_001.fastq.gz,60459807174,19.5,0.409723,Similar,HG00597
HG00639-1_S6_L002_R1_001.fastq.gz,fastq ,HG00639-1_S6_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758781,Illumina Sequencing of Omni-C Libraries of HG00639,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00639/raw_data/hic/HG00639-1_S6_L002_R1_001.fastq.gz,88846013898,28.66,0.424694,Similar,HG00639
HG00639-1_S6_L002_R2_001.fastq.gz,fastq ,HG00639-1_S6_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758781,Illumina Sequencing of Omni-C Libraries of HG00639,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00639/raw_data/hic/HG00639-1_S6_L002_R2_001.fastq.gz,88846013898,28.66,0.367712,Similar,HG00639
HG00639-2_S6_L003_R1_001.fastq.gz,fastq ,HG00639-2_S6_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758781,Illumina Sequencing of Omni-C Libraries of HG00639,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00639/raw_data/hic/HG00639-2_S6_L003_R1_001.fastq.gz,55624447424,17.94,0.454326,Similar,HG00639
HG00639-2_S6_L003_R2_001.fastq.gz,fastq ,HG00639-2_S6_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758781,Illumina Sequencing of Omni-C Libraries of HG00639,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00639/raw_data/hic/HG00639-2_S6_L003_R2_001.fastq.gz,55624447424,17.94,0.39335,Similar,HG00639
HG00658-1_S6_L004_R1_001.fastq.gz,fastq ,HG00658-1_S6_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797096,Illumina Sequencing of Omni-C Libraries of HG00658,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00658/raw_data/hic/HG00658-1_S6_L004_R1_001.fastq.gz,48698842692,15.71,0.407118,Similar,HG00658
HG00658-1_S6_L004_R2_001.fastq.gz,fastq ,HG00658-1_S6_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797096,Illumina Sequencing of Omni-C Libraries of HG00658,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00658/raw_data/hic/HG00658-1_S6_L004_R2_001.fastq.gz,48698842692,15.71,0.3543,Similar,HG00658
HG00658-2_S12_L004_R1_001.fastq.gz,fastq ,HG00658-2_S12_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797096,Illumina Sequencing of Omni-C Libraries of HG00658,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00658/raw_data/hic/HG00658-2_S12_L004_R1_001.fastq.gz,50947499509,16.43,0.425113,Similar,HG00658
HG00658-2_S12_L004_R2_001.fastq.gz,fastq ,HG00658-2_S12_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797096,Illumina Sequencing of Omni-C Libraries of HG00658,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00658/raw_data/hic/HG00658-2_S12_L004_R2_001.fastq.gz,50947499509,16.43,0.338581,Similar,HG00658
HG00867-1_FC1_S7_L001_R1_001.fastq.gz,fastq ,HG00867-1_FC1_S7_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00867/raw_data/hic/HG00867-1_FC1_S7_L001_R1_001.fastq.gz,19398350296,6.26,0.492661,Similar,HG00867
HG00867-1_FC1_S7_L001_R2_001.fastq.gz,fastq ,HG00867-1_FC1_S7_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00867/raw_data/hic/HG00867-1_FC1_S7_L001_R2_001.fastq.gz,19551234323,6.31,0.44402,Similar,HG00867
HG00867-1_FC2_S7_L001_R1_001.fastq.gz,fastq ,HG00867-1_FC2_S7_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00867/raw_data/hic/HG00867-1_FC2_S7_L001_R1_001.fastq.gz,19551234323,6.31,0.497153,Similar,HG00867
HG00867-1_FC2_S7_L001_R2_001.fastq.gz,fastq ,HG00867-1_FC2_S7_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00867/raw_data/hic/HG00867-1_FC2_S7_L001_R2_001.fastq.gz,19398350296,6.26,0.475171,Similar,HG00867
HG00867-2_FC1_S8_L001_R1_001.fastq.gz,fastq ,HG00867-2_FC1_S8_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00867/raw_data/hic/HG00867-2_FC1_S8_L001_R1_001.fastq.gz,50295251838,16.22,0.446306,Similar,HG00867
HG00867-2_FC1_S8_L001_R2_001.fastq.gz,fastq ,HG00867-2_FC1_S8_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00867/raw_data/hic/HG00867-2_FC1_S8_L001_R2_001.fastq.gz,50659452513,16.34,0.409701,Similar,HG00867
HG00867-2_FC2_S8_L001_R1_001.fastq.gz,fastq ,HG00867-2_FC2_S8_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00867/raw_data/hic/HG00867-2_FC2_S8_L001_R1_001.fastq.gz,50659452513,16.34,0.447926,Similar,HG00867
HG00867-2_FC2_S8_L001_R2_001.fastq.gz,fastq ,HG00867-2_FC2_S8_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021616,Illumina Sequencing of Omni-C Libraries of HG00867,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00867/raw_data/hic/HG00867-2_FC2_S8_L001_R2_001.fastq.gz,50295251838,16.22,0.409368,Similar,HG00867
HG01074-1_S1_L001_R1_001.fastq.gz,fastq ,HG01074-1_S1_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758782,Illumina Sequencing of Omni-C Libraries of HG01074,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01074/raw_data/hic/HG01074-1_S1_L001_R1_001.fastq.gz,21626785797,6.98,0.530659,Similar,HG01074
HG01074-1_S1_L001_R2_001.fastq.gz,fastq ,HG01074-1_S1_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758782,Illumina Sequencing of Omni-C Libraries of HG01074,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01074/raw_data/hic/HG01074-1_S1_L001_R2_001.fastq.gz,21626785797,6.98,0.465105,Similar,HG01074
HG01074-2_S5_L001_R1_001.fastq.gz,fastq ,HG01074-2_S5_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758782,Illumina Sequencing of Omni-C Libraries of HG01074,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01074/raw_data/hic/HG01074-2_S5_L001_R1_001.fastq.gz,30020586028,9.68,0.503104,Similar,HG01074
HG01074-2_S5_L001_R2_001.fastq.gz,fastq ,HG01074-2_S5_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758782,Illumina Sequencing of Omni-C Libraries of HG01074,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01074/raw_data/hic/HG01074-2_S5_L001_R2_001.fastq.gz,30020586028,9.68,0.454164,Similar,HG01074
HG01081-1_S5_L002_R1_001.fastq.gz,fastq ,HG01081-1_S5_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758783,Illumina Sequencing of Omni-C Libraries of HG01081,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01081/raw_data/hic/HG01081-1_S5_L002_R1_001.fastq.gz,115919387211,37.39,0.416466,Similar,HG01081
HG01081-1_S5_L002_R2_001.fastq.gz,fastq ,HG01081-1_S5_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758783,Illumina Sequencing of Omni-C Libraries of HG01081,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01081/raw_data/hic/HG01081-1_S5_L002_R2_001.fastq.gz,115919387211,37.39,0.36649,Similar,HG01081
HG01081-2_S5_L003_R1_001.fastq.gz,fastq ,HG01081-2_S5_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758783,Illumina Sequencing of Omni-C Libraries of HG01081,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01081/raw_data/hic/HG01081-2_S5_L003_R1_001.fastq.gz,54958779326,17.73,0.432473,Similar,HG01081
HG01081-2_S5_L003_R2_001.fastq.gz,fastq ,HG01081-2_S5_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758783,Illumina Sequencing of Omni-C Libraries of HG01081,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01081/raw_data/hic/HG01081-2_S5_L003_R2_001.fastq.gz,54958779326,17.73,0.370801,Similar,HG01081
